% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.75331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.56898148,2525.82537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,4345.55239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2085.68608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.67752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.59221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,1243.97269676,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73.3777662036,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.62543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.89482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3535.62480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.860694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.953668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.80381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.38530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4253.68915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4265.80027778,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,331.428043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.933668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4277.64822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,926.119560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4064.77905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.389421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.475219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.64216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1954.44741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.00141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1966.35329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.93642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.89482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.218553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.86994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3294.75471065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.47395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4493.80509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2648.44546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.81099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,73.3878009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4524.17912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.30054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3938.49576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.73938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4607.12061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1266.05398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.88552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3558.10668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.71922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.68378472,2896.68378472,0,valid
0,0,0,0,0,0,0,0,0,0,0,4058.70082176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.901655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.833634259,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,34.8239236111,0,0,valid
2,16,58,2,2,8.0,29.0,8.0,29.0,1,1,283.147800926,283.147800926,283.147800926,valid
0,0,0,0,0,0,0,0,0,0,0,4213.0194213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4172.70371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4325.51578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4299.9259375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.91972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.80601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.31202546,1128.31202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,4459.98563657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3262.40099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.56898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.84976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.84976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.23979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3558.10668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.754791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4157.75858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1749.43741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.62710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3750.75112269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3495.28115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3294.74453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.09430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.92594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69274306,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,360.115393518,360.115393518,360.115393518,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1369.6803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3515.83300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.8752662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4588.75978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.22907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4589.85724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.85305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.44521991,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,36.018263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3515.83300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2106.4099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.82271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2837.53387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3146.4080787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4325.51578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.389421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3162.69855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.45394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.10197917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.63081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3558.10668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.72510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3162.69855324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.56898148,2525.8121412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.67399306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3920.70443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.45393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.89006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3535.6800463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.89291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4265.71024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.9837037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.22907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,440.987164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4277.67863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.898865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4251.13363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2609.47909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,1362.96739583,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.67393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.898865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2643.523125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.72001157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4493.80509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4213.0194213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.933668981,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.754791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3509.18621528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.812789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.567002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.822708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4069.69635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.848206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.93577546,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75509259,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,283.128900463,283.128900463,283.128900463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148.185740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.933668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4252.00005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4586.24136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.59221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2637.43831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.034236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3920.70443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4487.89931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3178.63475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4263.62543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.91956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.85768519,1888.85768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.02665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2628.07925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.775578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1527.55972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.756585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.389421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4058.7859838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4471.8284375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4501.85131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2636.38144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4249.71888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.46719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.44368056,1999.36328704,0,valid
0,0,0,0,0,0,0,0,0,0,0,4493.80971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.37821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.85368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.924490741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1966.35329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.45394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.860694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1886.80326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1936.56876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4335.06974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.72510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2212.62710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4058.7859838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.93577546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,283.161377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2470.47280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4083.17677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.9892245373,75.9892245373,75.9892245373,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,283.161377315,491.278217593,0,valid
0,0,0,0,0,0,0,0,0,0,0,3552.87005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.740439815,1888.85768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.35738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3831.78310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4459.98081019,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,331.7928125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3750.75112269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2585.69763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.99094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.1825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1848.00190972,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,283.132951389,283.132951389,283.132951389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,94.9256828702,94.9256828702,94.9256828702,valid
0,0,0,0,0,0,0,0,0,0,0,4494.90175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3897.95662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.42655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.221030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1990.08300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4589.91512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.008530092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,876.165486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,4589.91512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3267.70804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3509.09204861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2837.53387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2106.40322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3520.80386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4557.73033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4063.84070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.79509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.59833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.59833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4272.12730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.629583333,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,14.506875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4582.85061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4319.70853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3019.93475694,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,9.04542824067,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4194.84444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39.3754861113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1243.97269676,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,283.132951389,283.132951389,283.132951389,valid
0,0,0,0,0,0,0,0,0,0,0,1996.16516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.26903935,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.919525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.0312037,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,268.268368056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4319.70853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1701.79630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.4453588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.17818287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.947766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.88883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.09797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.76851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.89006944,0,0,valid
