% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4728.8193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,74.0501851854,74.0501851854,74.0501851854,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.73040509,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,555.940787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5044.01493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3263.52475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.13719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3081.92775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.77158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4071.94862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.79615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.21140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.19862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4819.74105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2486.18994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4083.79297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4117.73978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,2305.52893519,0,valid
3,9,15,2,3,3.0,5.0,4.5,5.0,0,2,527.540821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.244513889,839.244513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,5016.10125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.73369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4480.79908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4389.85537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4476.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2047.05138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5051.12890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,525.007835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.89119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4828.86017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.8812963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.58670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1226.64273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.97422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4614.89543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.77158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.79615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2389.0915162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.98458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.89119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3452.01043981,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,24.4265856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.97630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2399.95350694,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,172.730787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.91710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3734.75037037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,172.730787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2221.89105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2275.2296412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4380.16061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2486.18994213,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5048.71565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4669.91710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4269.7037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2525.98844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2570.99087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.22457176,3081.92775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.67533565,2083.67533565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2768.74642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4269.72446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4091.74041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2398.14290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2404.11752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4822.89469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3710.93550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4091.74041667,0,0,valid
2,28,13,2,1,14.0,6.5,14.0,13.0,1,1,172.957060185,172.957060185,172.957060185,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4083.88002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.73040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,504.278414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.269722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.79313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.547592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.10013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.17423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,2083.67533565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2522.46891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4856.04949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5144.87539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3192.49706019,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,524.989953704,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,1,555.985625,839.248564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.10013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5049.92070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2547.72502315,2833.91383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,5057.93252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5057.93252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2487.54753472,2487.54753472,0,valid
0,0,0,0,0,0,0,0,0,0,0,2403.7271875,0,0,valid
4,10,23,3,2,2.5,5.75,3.33333333333,11.5,0,3,74.0696180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.91744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,1922.02422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,4875.82414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2669.53146991,3275.53628472,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.177685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4269.77766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,343.282615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2016.5828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.72201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,891.064108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.96138889,0,0,valid
3,45,45,3,3,15.0,15.0,15.0,15.0,0,1,554.695914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3666.986875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3274.57875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4695.84989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.854375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3832.93833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.82989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5146.03039352,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,512.97380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,1922.02422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2533.3441088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.19637732,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,534.974780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.1383912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4387.86858796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127.943391204,127.943391204,127.943391204,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.286712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.17238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3165.59471065,3592.89340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.854375,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,429.23,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4816.90798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4200.85024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.19001157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3676.87706019,3676.87706019,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,133.343726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4809.73979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5027.94405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3718.81416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2716.45105324,2716.45105324,0,valid
0,0,0,0,0,0,0,0,0,0,0,4804.77734954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.56303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
1,18,22,1,1,18.0,22.0,18.0,22.0,0,1,555.954988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.77158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4619.95631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3393.64949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.8144213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3832.93833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2221.861875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.71394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4819.75758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3832.93833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5137.96929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2768.74642361,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,525.130393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4476.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,554.681990741,954.936828704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5049.92070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2001.86106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3702.53428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3153.00684028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2768.74271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2475.03959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.60993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4828.24291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,512.97380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2589.02350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.98158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4431.55166667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,528.864328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4713.87420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3081.92775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.0940625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.18483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2538.18894676,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,555.985625,839.248564815,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,555.985625,839.248564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,839.276990741,1083.67743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,4875.82414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.79313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.17238426,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,528.864328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.22322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5049.92070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.87037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3192.49706019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5080.2947338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.41170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2545.00113426,4672.75980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172.957060185,172.957060185,172.957060185,valid
0,0,0,0,0,0,0,0,0,0,0,2546.19862269,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,130.140243056,130.140243056,130.140243056,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.72355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2769.74334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.958703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.79313657,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,531.694247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.91858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.61532407,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,374.250219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3278.9266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.13809028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.56083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3850.86015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.79313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2403.7271875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.49668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,10,26,1,1,10.0,26.0,10.0,26.0,0,1,489.662453704,1003.87483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,3889.07256944,3889.07256944,0,valid
0,0,0,0,0,0,0,0,0,0,0,2457.06868056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4881.63140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.00853009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2550.55929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3570.80930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.79597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4118.10693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5142.35640046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158.276944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,1800.08831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,4494.61137732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5146.03074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3171.9937963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5.17637731507,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.7919213,0,0,valid
2,20,7,2,2,10.0,3.5,10.0,3.5,0,2,144.111458334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5057.93252315,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,127.943391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.33664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.22712963,0,0,valid
3,30,30,3,3,10.0,10.0,10.0,10.0,0,2,230.615231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2083.67533565,2083.67533565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.0940625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.71394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,176.753391204,0,0,valid
2,9,10,2,2,4.5,5.0,4.5,5.0,0,1,532.94025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.14388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3710.93550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,133.343726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5137.97012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2016.5828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.24717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5057.93252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4117.74193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3818.56141204,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,139.161423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4816.75739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2403.7271875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.12157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4635.04998843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.150081019,2403.80835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.78954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4821.8718287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3710.93550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4387.9690162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.89119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.91211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.87219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4901.66800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4827.99211806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.469305556,651.041296296,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,525.507268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.84138889,0,0,valid
