% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2855.48763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2393.21934028,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,11.9872337966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1910.17626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,125.024675926,125.024675926,125.024675926,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.144525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.482175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.051909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2967.98400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.35944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.882384259,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1.98761574086,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,40.692673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.35944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.28512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.950509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2816.38077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.0159375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2.07615740737,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.494201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.831087963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136.579733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.334189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.911898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,98.4032407408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.16702546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2466.43069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.871446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3022.27315972,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,166.273368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.70800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.297037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.26605324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1662.40297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.29072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.066550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1763.22966435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.603148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2892.18710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2242.09618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.16652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3102.45385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,1168.2803588,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.439212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.254432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1365.27921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.23047454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.17265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3130.36753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.47615741,1035.47615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.068472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.911898148,1163.92421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1959.08546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,133.403993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.25975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.70800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2109.73158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2928.72168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.24730324,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.32162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2137.65994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,679.400011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.68898148,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2.11457175948,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.577175926,1167.47399306,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.07030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2019.1266088,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.63740741,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.348229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.646435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.28643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.066550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,98.3895833334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3158.48490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.49431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.20284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2874.38236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2157.18960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.288263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.18744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1538.36304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.59552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2928.72168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.338773148,985.477905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,2908.14876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2333.63916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.45359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.17265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.857719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2793.14929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2200.57490741,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,98.2009143517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.48462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.243657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.68898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.123703704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.88231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.542615741,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.38777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.09239583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.16677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.16190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.882384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.353738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.38777778,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,61.4354976853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.88653935,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,89.8594675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.446666667,0,0,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,98.4032407408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.455219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.696516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.376111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.28512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2903.11,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.035798611,1344.2325463,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.0159375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.193321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1728.27622685,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,170.027939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3279.29023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.376111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.825601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.35165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.271481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.471435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.089259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.48931713,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,88.4971296298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.18744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3136.27331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.25600694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.31798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.31798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.16677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2800.22680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.22292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1910.17626157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,97.7431481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.70800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.671145834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.20284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.646400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.068472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2921.23181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2515.65457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2301.10594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.220011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.49431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.88733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.095324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.095949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.466446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3102.40265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2874.38236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3114.29665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.646400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.254432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3224.32189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1821.10297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.25420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3158.48490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.095949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.10708333,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,99.5177199077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.1302662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.45953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2200.57490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.353738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.20284722,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.696712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.882384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.361134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2064.17303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.45953704,0,0,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,176.955648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.789652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.259560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2540.42483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1821.10297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.48462963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.96253472241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3031.98266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.47399306,1167.47399306,0,valid
0,0,0,0,0,0,0,0,0,0,0,1258.34640046,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.3821875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.47399306,1167.47399306,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.125856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
4,20,20,4,4,5.0,5.0,5.0,5.0,0,2,84.8686342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2907.3821875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.857719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.43842593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,125.024675926,125.024675926,125.024675926,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.358287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.26971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.38793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,136.649027778,323.191111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.36997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3144.28512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.037199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,856.599780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3232.38299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2942.39415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.49431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.066550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.404641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,561.392199074,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.18984954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.638877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.221273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.313993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2815.17193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3130.36753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.87736111,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.2803588,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2908.14876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.56400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.551226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2158.30122685,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,54.4898032406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,16.9739699075,391.881539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3102.45385417,0,0,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,2.08629629621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.17265046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133.403993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3137.48150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.334189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3279.29023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.21277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.939305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,14.8822685187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.24804398,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,2.12418981502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.44412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.3625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.306111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1821.10297454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.2025,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.243657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.58224537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136.678622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2466.51321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.26930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.160960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3279.29023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3135.06826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.26971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.05630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.341053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.066550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,657.343483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.577175926,1168.2803588,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,170.027939815,170.027939815,170.027939815,valid
0,0,0,0,0,0,0,0,0,0,0,855.099027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,136.649027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.09302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.495509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.470127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.24730324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.28811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.09302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2170.23262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.145740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
