% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,91,0,1,0,91.0,0.0,91.0,0,0,1,1495.26924769,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1252.00571759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1775.2324537,0,0,valid
2,54,15,1,1,27.0,7.5,54.0,15.0,0,1,1496.16763889,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,699.174571759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1454.13787037,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,673.1840625,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,206.171400463,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1442.61134259,0,0,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,486.22224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.891805555,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1836.00460648,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,905.0865625,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,1455.17586806,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,882.648657407,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1685.28741898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,312.239155092,312.239155092,312.239155092,valid
2,39,0,2,0,19.5,0.0,19.5,0,0,1,712.281574074,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,467.323912037,0,0,valid
4,5,2,4,2,1.25,0.5,1.25,1.0,0,2,753.100532407,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,1680.59748843,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1780.23719907,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,724.402766204,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1777.71849537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,727.172939815,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1116.16118056,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1440.13944444,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1773.33222222,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1491.39341435,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1686.49099537,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1679.51533565,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1773.33222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23719907,0,0,valid
5,7,4,5,3,1.4,0.8,1.4,1.33333333333,0,3,753.101875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1491.40364583,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,836.212337963,0,0,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,1448.59048611,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1836.00460648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,495.272800926,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,713.247766204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1780.23719907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,707.310717592,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1015.52270833,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1252.00571759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1342.15878472,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1781.39283565,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,942.228831018,0,0,valid
3,243,0,3,0,81.0,0.0,81.0,0,0,3,706.143414352,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,312.239155092,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1684.07775463,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1679.18559028,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.247766204,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,724.402766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.37702546,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1836.00460648,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1685.28741898,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,99.9420254626,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,1441.23954861,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1441.23954861,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1252.00571759,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,707.310717592,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,713.247766204,0,0,valid
6,162,13,6,4,27.0,2.16666666667,27.0,3.25,1,3,221.286458333,221.286458333,221.286458333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1015.52270833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,370.112465278,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1836.00460648,0,0,valid
2,48,3,2,1,24.0,1.5,24.0,3.0,0,2,613.182523148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.569756944,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1679.51533565,0,0,valid
3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,0,2,1456.39167824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.222766203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1022.70636574,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1455.10314815,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1679.51533565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1374.21983796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,713.247766204,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,951.254814815,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1775.2324537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,673.1840625,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1812.1837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,172.280983796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1509.89045139,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,706.11400463,0,0,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1781.39248843,0,0,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,1458.25679398,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,354.176261574,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,1364.18142361,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,658.734884259,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,1112.1821412,0,0,valid
3,24,35,3,2,8.0,11.6666666667,8.0,17.5,1,2,1016.18822917,1035.01966435,1035.01966435,valid
3,34,2,2,2,11.3333333333,0.666666666667,17.0,1.0,0,3,1445.25702546,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1679.18559028,0,0,valid
5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,371.482048611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1781.39248843,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,371.428425926,0,0,valid
5,10,22,5,5,2.0,4.4,2.0,4.4,0,2,371.482048611,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,182.896828704,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,1455.17586806,0,0,valid
5,8,17,5,5,1.6,3.4,1.6,3.4,0,2,371.482048611,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1454.13787037,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1235.22138889,0,0,valid
5,12,21,5,5,2.4,4.2,2.4,4.2,0,2,371.482048611,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,29.0115856482,0,0,valid
2,135,0,2,0,67.5,0.0,67.5,0,0,1,1469.48556713,0,0,valid
6,84,21,6,4,14.0,3.5,14.0,5.25,0,2,401.22349537,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,467.891805555,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,1459.18709491,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1836.00460648,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,713.247766204,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1463.60501157,0,0,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,3,344.327175926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1781.39283565,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,1459.2228588,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,218.338854167,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1775.2324537,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,1455.06991898,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,1463.35421296,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,182.896828704,0,0,valid
4,13,14,3,3,3.25,3.5,4.33333333333,4.66666666667,0,3,1679.18559028,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1116.16118056,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,713.247766204,0,0,valid
3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,0,2,568.142847222,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.482048611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1491.02702546,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1775.2324537,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1442.61538194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,724.402766204,0,0,valid
7,18,11,7,5,2.57142857143,1.57142857143,2.57142857143,2.2,0,1,1454.13787037,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1777.71849537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1775.2324537,0,0,valid
4,65,27,4,2,16.25,6.75,16.25,13.5,0,2,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1775.2324537,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,706.116747685,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1812.1837963,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1022.70636574,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,836.212337963,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,1459.2228588,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,724.402766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1684.07775463,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1456.39167824,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,1651.46334491,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1781.39333333,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,707.572141204,0,0,valid
2,28,4,2,1,14.0,2.0,14.0,4.0,0,2,1510.25452546,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,1242.18675926,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1693.32902778,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,1059.82637731,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,836.212337963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,370.112465278,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1777.71907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1635.27511574,0,0,valid
2,24,10,2,1,12.0,5.0,12.0,10.0,0,1,1457.18226852,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1305.2787963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1152.28306713,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1261.1740625,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,1,371.428425926,0,0,valid
2,73,15,2,1,36.5,7.5,36.5,15.0,0,1,1455.11967593,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1777.71907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23857639,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1773.33222222,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,707.310717592,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,312.239155092,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,1459.18709491,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,753.469027778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.469027778,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,712.281574074,0,0,valid
4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,1463.35421296,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1663.30614583,0,0,valid
2,19,30,1,1,9.5,15.0,19.0,30.0,0,1,1781.39283565,0,0,valid
4,66,10,4,2,16.5,2.5,16.5,5.0,0,3,1445.10188657,0,0,valid
6,32,20,6,5,5.33333333333,3.33333333333,5.33333333333,4.0,0,5,208.27849537,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1129.97347222,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,644.235543981,0,0,valid
4,9,6,4,4,2.25,1.5,2.25,1.5,0,2,706.199097222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,468.300428241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1684.07775463,0,0,valid
4,9,9,4,4,2.25,2.25,2.25,2.25,0,3,905.0865625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.222766203,0,0,valid
4,17,15,2,2,4.25,3.75,8.5,7.5,0,2,1470.14241898,0,0,valid
3,26,6,3,2,8.66666666667,2.0,8.66666666667,3.0,0,1,662.150960648,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,700.719224537,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1252.00571759,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1349.2362963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1812.1837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.1837963,0,0,valid
2,126,0,2,0,63.0,0.0,63.0,0,0,2,1511.56149306,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,182.896828704,0,0,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,2,1123.38097222,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,762.116574074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1663.30614583,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,1030.43755787,0,0,valid
2,9,17,1,2,4.5,8.5,9.0,8.5,0,1,1511.18623843,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1274.65447917,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,1018.24622685,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,1152.28306713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,1457.18795139,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,905.065798611,0,0,valid
1,200,0,1,0,200.0,0.0,200.0,0,0,1,699.173819444,0,0,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,1463.35421296,0,0,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,1112.1821412,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1780.23748843,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1813.64565972,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1775.23280093,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,1715.6568287,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1836.00460648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1252.00571759,0,0,valid
4,15,3,4,2,3.75,0.75,3.75,1.5,0,2,719.390520833,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,1519.22204861,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1349.2362963,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,353.224895833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.51533565,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,1777.71935185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1685.28280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.863009259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1780.23719907,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1078.06230324,0,0,valid
2,9,3,2,2,4.5,1.5,4.5,1.5,0,1,371.428425926,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1836.00460648,0,0,valid
5,11,23,5,5,2.2,4.6,2.2,4.6,0,2,371.482048611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,1235.22138889,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1322.1180787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1812.1837963,0,0,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,302.323530092,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,713.247766204,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1836.00460648,0,0,valid
3,57,41,2,2,19.0,13.6666666667,28.5,20.5,0,2,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1252.00571759,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.397430555,0,0,valid
2,26,31,1,1,13.0,15.5,26.0,31.0,0,1,713.247766204,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1773.33222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
4,32,10,4,3,8.0,2.5,8.0,3.33333333333,0,3,1403.30556713,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1116.1527662,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1261.1740625,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1261.1740625,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,1459.2228588,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1685.28280093,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,1693.29461806,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,727.172939815,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1777.71907407,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1442.61134259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1684.07775463,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1119.9521875,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,352.261192129,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1774.32832176,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1686.49099537,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,1423.39185185,0,0,valid
2,40,0,2,0,20.0,0.0,20.0,0,0,1,707.310717592,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1679.51533565,0,0,valid
2,47,23,2,1,23.5,11.5,23.5,23.0,0,2,700.719224537,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1535.98429398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1511.18623843,0,0,valid
5,37,19,5,4,7.4,3.8,7.4,4.75,0,4,452.931643518,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1454.13787037,0,0,valid
5,54,2,5,1,10.8,0.4,10.8,2.0,0,2,1112.14841435,0,0,valid
4,45,39,3,2,11.25,9.75,15.0,19.5,0,2,1469.7175,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1535.98429398,0,0,valid
3,93,90,3,2,31.0,30.0,31.0,45.0,0,3,1571.37297454,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,87.3725347221,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1252.00571759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.51533565,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1679.51533565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1349.2362963,0,0,valid
3,15,5,3,1,5.0,1.66666666667,5.0,5.0,0,2,1123.38902778,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1252.00571759,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,1494.1727662,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1707.49439815,0,0,valid
3,79,2,2,2,26.3333333333,0.666666666667,39.5,1.0,0,2,1711.25756944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1152.28306713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1836.00460648,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1491.40364583,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1491.40364583,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1688.47266204,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1337.56851852,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,1343.33188657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,713.247766204,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,397.134618056,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1781.39283565,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,836.212337963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1749.20804398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,711.250787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1537.0424537,0,0,valid
5,55,34,5,3,11.0,6.8,11.0,11.3333333333,0,3,753.101875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1679.51533565,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.176261574,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,206.140324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1686.49099537,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1491.39341435,0,0,valid
