% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1746.12388889,1766.26965278,0,5,27,27,4,4,5.4,5.4,6.75,6.75,2,3,163,-9741.09972221,-132623621.951,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.2859375,1547.2859375,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,2,2,15,19649562.3819,-19636993.2332,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.22049769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368835.18389,4947.66149305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24557756.1208,21520.0304398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,2,24,2,1,1,12.0,1.0,24.0,2.0,1,2,163,54025963.9594,-9776857.8878,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.3433912,1714.97940972,0,6,32,13,6,5,5.33333333333,2.16666666667,5.33333333333,2.6,2,4,163,46659736.6296,-63817316.1301,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4911551.22417,4304.00608796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,163,14734653.6725,12912.0182639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,164,2455775.61208,-4909789.49503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,163,39292409.7933,34432.0487037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,164,22101980.5088,-4893126.99376,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.90851852,1739.14569444,0,4,27,5,4,3,6.75,1.25,6.75,1.66666666667,1,4,164,54027063.4658,-24515213.3475,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,163,29469307.345,25824.0365278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.23108796,1794.23108796,0,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,163,22101980.5088,-4892898.74068,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.24982639,1602.24982639,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,163,7367326.83625,-9818845.45207,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7369045.55698,4737.28840278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,164,2455775.61208,-4909789.49503,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
