% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,197.126967593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374381.28003,591.380902777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,11,32,46,11,10,2.90909090909,4.18181818182,2.90909090909,4.6,4,5,1249,-34407964.9759,-226116780.824,4,8,31,4,4,2.0,7.75,2.0,7.75,valid
0,0,0,0,0,0,0,0,0,0,0,188.669270833,0,0,3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,3,1205,39324262.5115,-9823362.0638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,700.198449074,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24576240.2186,7001.98449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,925.259027777,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40.6220486108,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,98,9833134.39306,162.488194443,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,99.2678472223,99.2678472223,99.2678472223,1,2,0,1,0,2.0,0.0,2.0,0,0,1,117,4916449.90493,198.535694445,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.370208333,294.370208333,0,3,85,8,2,2,28.3333333333,2.66666666667,42.5,4.0,2,1,101,189265841.651,-39303312.7728,2,3,8,1,2,1.5,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,169.915266204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,42,2458154.30505,169.915266204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,601,7370031.5874,-29475378.2592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,821.037986109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.411527778,199.411527778,0,4,75,40,4,2,18.75,10.0,18.75,20.0,2,2,246,86030932.2604,-196632104.994,2,22,35,2,1,11.0,17.5,11.0,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,535.836412037,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,460,-7373365.1517,-19663516.8159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.61650463,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,11,2457917.60381,406.61650463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.713379629,824.713379629,0,1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,243,-7372498.5208,-44237465.2649,1,6,9,1,1,6.0,9.0,6.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,925.259027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,432.497743056,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,208,12289458.6128,2162.48871528,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.9425810184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7374729.83319,242.827743055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,216.633020833,216.633020833,0,3,6,6,2,2,2.0,2.0,3.0,3.0,2,3,254,-2339.59479167,-29494927.4683,2,1,6,1,2,0.5,3.0,1.0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,54.8796527777,54.8796527777,54.8796527777,1,2,0,1,0,2.0,0.0,2.0,0,0,1,202,4916538.68132,109.759305555,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,616.615405092,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,3,523,2454816.14248,-14741436.9486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.39305556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,3211.17916667,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,26.0430555553,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46707665.3679,494.818055555,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.2619212964,581.10912037,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,2,3,32,17199203.8622,-39317039.4879,2,13,6,2,1,6.5,3.0,6.5,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,824.713379629,824.713379629,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,2474.14013889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,582,-4915674.88711,-9832323.32773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.56255787,482.56255787,0,4,18,13,3,2,4.5,3.25,6.0,6.5,3,2,65,12287531.2324,-63899669.3253,4,18,13,3,2,4.5,3.25,6.0,6.5,valid
0,0,0,0,0,0,0,0,0,0,0,292.841261574,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,102,9832089.79044,-4914855.66729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.353981481,881.353981481,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.61673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,3943.85020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.783217593,304.783217593,0,2,10,7,2,2,5.0,3.5,5.0,3.5,1,2,83,7374391.04288,-34409694.1117,2,10,7,2,2,5.0,3.5,5.0,3.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.2115625,0,0,2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,497,-2458391.03792,-19662605.2524,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,1061.80454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.87322917,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,338,4914063.76872,-4911600.02226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.917199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,935.751597221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.580208333,0,0,6,44,15,5,5,7.33333333333,2.5,8.8,3.0,0,3,310,71278210.6737,-73723523.9186,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,54.807199074,75.5906018517,75.5906018517,14,85,28,14,10,6.07142857143,2.0,6.07142857143,2.8,9,6,1545,140101499.251,-137620982.587,10,59,24,10,8,5.9,2.4,5.9,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,221.099976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7374309.36101,663.299930554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,0,0,3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,1,750,27029745.4232,-14732037.7417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,1356,17203126.5114,-9826405.7584,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,54.6903240741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,136,12291347.6499,273.45162037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.865706019,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,71,9831062.32481,-4913446.15278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,281,24581503.6139,1738.58923611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,199,27030591.5,10974.9234375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.804317129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372522.24799,2450.41295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.817083333,0,0,6,49,9,5,4,8.16666666667,1.5,9.8,2.25,0,3,734,98306670.1897,-44218230.2751,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.368969908,676.368969908,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372943.55403,2029.10690972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.87087963,332.87087963,0,4,10,5,4,3,2.5,1.25,2.5,1.66666666667,3,4,484,12288313.0471,-24574946.2693,4,10,5,4,3,2.5,1.25,2.5,1.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,824.713379629,824.713379629,0,2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,288,24573500.8054,-4905257.61611,2,11,1,2,1,5.5,0.5,5.5,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,58.8100000001,0,0,12,58,31,12,11,4.83333333333,2.58333333333,4.83333333333,2.81818181818,0,5,960,66348490.3847,-152357240.837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.165081019,0,0,3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,308,29493170.0542,-19655489.9208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1504.56650463,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,170,-14740917.9228,-29490863.2447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,912,61447661.7483,-4905572.21568,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.842916667,0,0,2,23,6,2,1,11.5,3.0,11.5,6.0,0,1,315,41785241.2308,-29489242.0142,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,6.71694444446,6.71694444446,6.71694444446,1,31,0,1,0,31.0,0.0,31.0,0,0,1,17,76207842.6044,208.225277767,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,35.846400463,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,321,-4916576.74782,-9833225.18845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.7108912,1007.7108912,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,113,22115848.5848,9069.39802083,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.80454861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.84,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24577223.8031,6018.4,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.071030092,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14745336.8957,4608.42618055,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.846400463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,321,9833153.49565,143.385601852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.778969907,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,362,31949506.4041,-14738036.8423,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.813344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,400,24577664.0697,5578.13344908,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.851238426,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,2,240,39326489.3481,6698.17693287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.582881944,504.574467592,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,2,2,114,-5866.90376157,-39320661.312,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,521.707106481,521.707106481,0,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,2,2,451,24577612.9294,-29487719.4463,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,valid
2,16,19,2,2,8.0,9.5,8.0,9.5,0,1,54.359409722,0,0,3,23,26,3,3,7.66666666667,8.66666666667,7.66666666667,8.66666666667,0,1,216,-7374646.87681,-127828496.893,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.75206019,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,93,-77.4863194441,-14743647.3232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.448402778,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,39,103236746.42,12870.8329167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,543.577997685,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,158,31947597.3137,-9820505.01892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.873854166,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4916020.69292,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,118.717951389,0,0,5,17,4,5,4,3.4,0.8,3.4,1.0,0,5,886,31950889.5252,-19656190.0426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.718680555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,5373.18194444,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,21.0065393518,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,30,98332128.5509,840.261574075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.893564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.696238426,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,71,0.0,-4914789.04815,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,40.6220486108,0,0,11,29,16,11,10,2.63636363636,1.45454545455,2.63636363636,1.6,0,5,642,31945032.0507,-78637817.0184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.799270833,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,249,14746277.4042,3667.91763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.890648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373919.98899,1052.67194444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39.3449305557,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9833139.50153,157.379722223,0,0,0,0,0,0,0,0,0,valid
11,45,30,11,10,4.09090909091,2.72727272727,4.09090909091,3.0,0,5,40.8678240739,0,0,13,148,31,13,11,11.3846153846,2.38461538462,11.3846153846,2.81818181818,0,5,983,287604764.727,-152392057.358,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.406516204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373717.44139,1255.21954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.091759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1680.27527778,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66.6322337962,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,114,27040833.4689,732.954571757,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,486.776759259,486.776759259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.234363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.289050926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14747393.5876,2551.73430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.850335648,0,0,7,23,9,7,6,3.28571428571,1.28571428571,3.28571428571,1.5,0,2,409,34400594.2847,-44218227.8127,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.949548611,672.526944445,0,3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,1,3,285,31951324.746,-4908891.16411,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.589375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372666.89281,2305.768125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.737291667,215.737291667,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4916216.96604,-9832865.40667,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,140.847604167,140.847604167,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,67,0.0,-4916366.74542,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.38505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7371908.50576,3064.15517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.794722222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-74.7419791659,-14745455.8116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.89162037,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,279,4915524.83562,-14743565.45,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.470613426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,50,-2457886.7497,-4916210.97001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.669270833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22123219.9594,1698.0234375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.894479167,683.472476852,0,8,33,11,8,6,4.125,1.375,4.125,1.83333333333,4,6,252,54064818.8112,-54049687.8937,4,7,3,4,3,1.75,0.75,1.75,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,298.224803241,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,127,12290127.4965,-9830610.37694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.629016204,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,116,0.0,-9830405.92005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.622835648,448.622835648,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,141,31952382.7672,5832.09686343,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.746747685,563.878298611,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,495,9831041.36806,-4914061.43394,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.752638889,0,0,3,33,33,2,2,11.0,11.0,16.5,16.5,0,2,37,-2302.70629629,-162203749.471,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.626388889,549.626388889,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,96,19662196.7514,4397.01111111,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,54.359409722,0,0,2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,172,4916377.0159,-34415398.1573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,682.729305556,682.729305556,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,162,12286873.376,-4910535.25642,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
3,13,10,3,3,4.33333333333,3.33333333333,4.33333333333,3.33333333333,0,2,77.9138310184,0,0,4,27,10,4,3,6.75,2.5,6.75,3.33333333333,0,3,569,41786930.1911,-49160164.0435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.942083333,269.942083333,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4916108.55646,539.884166666,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54.3426388889,477.482997685,0,7,30,1,7,1,4.28571428571,0.142857142857,4.28571428571,1.0,4,4,555,71269909.3921,-4895046.75837,4,19,0,4,0,4.75,0.0,4.75,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.1809375,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9832064.1575,1232.72375,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.7451388887,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,4,425,14747421.3801,-14746067.993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,316.232696759,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,969,14746856.1431,-4912926.79648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.626643518,557.626643518,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,1672.87993055,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.581956018,740.545717592,0,6,12,9,6,5,2.0,1.5,2.0,1.8,4,1,643,7372124.33906,-44233234.1557,4,10,7,4,3,2.5,1.75,2.5,2.33333333333,valid
