% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.9581250004,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,287,9830945.40671,251.832500001,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,1,3,4.51552083343,33.9167708335,33.9167708335,5,25,8,5,4,5.0,1.6,5.0,2.0,1,5,660,41771677.2685,-39310922.3007,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,1,2,0,1,0,2.0,0.0,2.0,0,0,1,96,4915549.18785,49.4317592597,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,0,2,33.536400463,0,0,3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,0,2,468,36866405.1302,-24577070.3072,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,3,0,1,0,3.0,0.0,3.0,0,0,1,293,7373296.1791,101.750312501,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,1592.68954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,88,61417331.9433,27650.801794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,402,7371920.00897,-24571696.0457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.890729167,284.890729167,0,5,17,5,4,4,3.4,1.0,4.25,1.25,4,1,345,29487636.8591,-24567947.9661,4,8,5,3,4,2.0,1.25,2.66666666667,1.25,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,135.667083334,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,243,12287497.5347,1499.01435185,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.91474537,355.91474537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372330.18517,1067.74423611,1,3,0,1,0,3.0,0.0,3.0,0,bugged
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,4.51552083343,13.8743865741,13.8743865741,14,65,41,14,9,4.64285714286,2.92857142857,4.64285714286,4.55555555556,9,3,808,58977191.6206,-201507048.185,9,38,38,9,6,4.22222222222,4.22222222222,4.22222222222,6.33333333333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35.1812500004,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,156,12288820.6428,175.90625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,77,-27032582.3424,-54068374.7502,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,65.8592129634,65.8592129634,65.8592129634,2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,70,2457733.45059,-14746317.0018,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,246,-2457335.84101,-4915135.15081,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21.7045254633,21.7045254633,21.7045254633,1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17204443.2369,151.931678243,1,7,0,1,0,7.0,0.0,7.0,0,valid
4,14,14,4,3,3.5,3.5,3.5,4.66666666667,3,3,28.9064814816,28.9064814816,28.9064814816,17,72,37,17,14,4.23529411765,2.17647058824,4.23529411765,2.64285714286,12,7,1608,86007005.2804,-181847336.973,12,39,32,12,11,3.25,2.66666666667,3.25,2.90909090909,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,116.847013889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,58,9830729.85116,467.388055556,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38.9677893519,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,452,14746562.0521,233.806736112,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10.9259027778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,283,-698.258888889,-14746032.0445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,195,41774433.3594,8154.90728009,1,17,0,1,0,17.0,0.0,17.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.73025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12288242.8977,753.651273146,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,18.667488426,0,0,3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,3,437,41777926.4508,-9826314.67862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.687685186,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372519.86635,878.063055557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.799479167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19660828.0826,1566.39583334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.650868056,0,0,2,8,5,2,2,4.0,2.5,4.0,2.5,0,2,4,7372184.87118,-24572209.1461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,2,41,37,1,1,20.5,18.5,41.0,37.0,1,1,291,9828857.78462,-181839311.639,2,41,37,1,1,20.5,18.5,41.0,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,98.7085069455,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33.5384259261,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24577657.7138,335.384259261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,73,94,4,4,18.25,23.5,18.25,23.5,3,2,20.8927314817,20.8927314817,20.8927314817,8,142,112,8,7,17.75,14.0,17.75,16.0,7,6,241,73720483.4243,-550513092.304,7,134,103,7,6,19.1428571429,14.7142857143,19.1428571429,17.1666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,249,-2457317.42618,-4915116.73598,0,0,0,0,0,0,0,0,0,valid
2,13,9,2,2,6.5,4.5,6.5,4.5,1,2,14.7578472225,116.847013889,116.847013889,6,42,18,6,4,7.0,3.0,7.0,4.5,3,4,250,58978666.9124,-88463236.0015,3,24,13,3,2,8.0,4.33333333333,8.0,6.5,valid
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,1,2,247,19659127.1186,-19655960.2497,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,75,7372492.10618,905.823229167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.7045254633,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,65.1135763898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,6677.54597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.785729167,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,71,-4914789.04815,-9830387.66775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,4,8,3,4,3,2.0,0.75,2.0,1.0,1,3,686,12286458.2221,-14741470.7233,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,295,-7372396.58747,-19660615.4335,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,95.6802199078,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,21,-33.8103472218,-14746187.9672,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.830104167,311.830104167,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,148,7372030.44729,-9828582.06038,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,290.757997686,0,0,2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,4,2457112.63049,-24574398.8387,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,62.9581250004,0,0,2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,289,17198199.0621,-24570967.4103,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1103.94201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370086.10337,3311.82604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.793333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371703.54941,1694.38,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,2,57,4,2,1,28.5,2.0,28.5,4.0,1,1,333,130237946.188,-19633194.7679,2,57,4,2,1,28.5,2.0,28.5,4.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,62.9581250004,958.836469908,0,5,9,8,4,4,1.8,1.6,2.25,2.0,1,3,559,2454063.25764,-39312499.7303,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,2,2,0,2,0,1.0,0.0,1.0,0,1,2,105,4914709.20243,889.417175926,2,2,0,2,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,10,1,1,16.0,10.0,16.0,10.0,0,1,89.8608217593,0,0,5,50,56,5,5,10.0,11.2,10.0,11.2,0,4,634,-14745446.6938,-275258387.388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,246,0.0,-19658686.7281,0,0,0,0,0,0,0,0,0,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,0,3,4.51552083343,0,0,10,48,20,10,9,4.8,2.0,4.8,2.22222222222,0,4,705,68805280.8219,-98293569.0201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.551076389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,511,-21.3429166675,-14743771.2094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,5564.62164352,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,10.9259027778,38.9677893519,38.9677893519,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,660,2457704.25824,-9831058.48404,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119.484340278,119.484340278,119.484340278,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7373039.47639,358.453020834,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.735821759,0,0,4,27,8,3,3,6.75,2.0,9.0,2.66666666667,0,3,425,46685802.4291,-39303489.6534,0,0,0,0,0,0,0,0,0,valid
1,13,1,1,1,13.0,1.0,13.0,1.0,0,1,31.9255902781,31.9255902781,31.9255902781,1,13,1,1,1,13.0,1.0,13.0,1.0,0,1,8,29493208.6106,-4915151.66134,1,13,1,1,1,13.0,1.0,13.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.760543982,356.760543982,0,2,11,0,2,0,5.5,0.0,5.5,0,1,2,48,27030909.394,4883.01385417,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,4.6031481484,4.6031481484,4.6031481484,2,4,2,2,2,2.0,1.0,2.0,1.0,1,2,23,4915589.41331,-9830258.8835,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,1,6,0,1,0,6.0,0.0,6.0,0,0,1,96,14746647.5635,148.29527778,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.9255902781,31.9255902781,31.9255902781,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7373302.15264,95.7767708348,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,211,14744657.198,2138.66083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.021875,0,0,3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,0,3,150,-4914902.57586,-54064512.3115,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,498,19658333.1554,4061.32305556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,303,7371805.23986,-4913996.89902,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,425.741828704,425.741828704,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,69,9829494.2719,1702.96731482,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32.9028356485,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,400,4915532.81394,65.805671297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,66,-2457035.83475,-14742978.4835,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,98.7085069455,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,601,7370059.15642,-4910047.78248,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.679247685,299.679247685,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14744997.7833,1798.07548611,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,74.14763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,2,2,314,31944151.302,-24565819.7843,2,2,5,2,2,1.0,2.5,1.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,170,7370458.96142,2938.96798611,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,27.8002430559,27.8002430559,27.8002430559,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,649,-33.5026388885,-14746595.5547,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,19.9068287038,19.9068287038,19.9068287038,2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,217,17204357.9473,-4915321.58462,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,62.9581250004,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,287,46696990.6819,1196.20437501,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,199,12286632.5,2364.0490162,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,452,9831041.36806,155.871157408,0,0,0,0,0,0,0,0,0,valid
2,22,5,2,1,11.0,2.5,11.0,5.0,0,2,33.536400463,0,0,2,22,5,2,1,11.0,2.5,11.0,5.0,0,2,466,41781925.8142,-24576995.2816,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,88,0.0,-9830550.78472,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,18.667488426,18.667488426,18.667488426,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,2,2,131,36862768.2945,-19657094.4771,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,116.903368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,1,2,285,2457298.75873,-14743604.565,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4914673.38662,925.232986111,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31.9148958335,0,0,6,34,7,6,4,5.66666666667,1.16666666667,5.66666666667,1.75,0,3,371,66349851.6262,-34394371.1337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,455.827372686,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7372030.44729,1367.48211806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7371928.04865,1469.88076389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.028738426,467.028738426,0,2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,548,-4914734.42743,-14744857.8786,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,35.5478125,207.843217593,0,2,26,7,2,1,13.0,3.5,13.0,7.0,1,2,22,46694237.8651,-34404743.6467,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.962719908,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,129,9828369.38833,2827.85087963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,138.644432871,138.644432871,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,61,7372955.0801,-4914878.48144,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7372516.86812,881.061284724,1,3,0,1,0,3.0,0.0,3.0,0,bugged
3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,0,3,33.9167708335,0,0,5,50,4,4,3,10.0,0.8,12.5,1.33333333333,0,5,564,113042858.928,-19645825.2939,0,0,0,0,0,0,0,0,0,valid
