% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34.852476852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,60,19664155.4968,278.819814816,0,0,0,0,0,0,0,0,0,valid
5,13,6,5,4,2.6,1.2,2.6,1.5,4,3,146.817326389,146.817326389,146.817326389,5,13,6,5,4,2.6,1.2,2.6,1.5,4,3,644,17204507.7786,-29492597.5579,4,11,4,4,3,2.75,1.0,2.75,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2287.93545139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.4398379629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7374071.5492,91.3195138881,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,182.781516204,182.781516204,182.781516204,1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9831486.03222,731.126064815,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,162.567002315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,975.40201389,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,659.765497685,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,129,4914699.95402,-9828169.47117,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,3,58.927974537,58.927974537,58.927974537,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,3,105,-814.535798611,-19662720.8681,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,153.96125,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17205302.2983,1077.72875,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,701.733125,0,0,3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,123,61432847.1928,-9810854.01747,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,58.8298842595,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,21,2457723.74979,-9831651.29897,0,0,0,0,0,0,0,0,0,valid
5,23,3,5,3,4.6,0.6,4.6,1.0,0,4,405.377476852,0,0,5,23,3,5,3,4.6,0.6,4.6,1.0,0,4,249,49149750.5532,-14733441.3058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,0,2,0,3.0,0.0,3.0,0,0,1,23.8782986109,23.8782986109,23.8782986109,2,6,0,2,0,3.0,0.0,3.0,0,0,1,84,14748162.1373,163.600115741,2,6,0,2,0,3.0,0.0,3.0,0,valid
2,37,3,2,1,18.5,1.5,18.5,3.0,0,1,157.914826389,0,0,2,37,3,2,1,18.5,1.5,18.5,3.0,0,1,95,83568342.9315,-14741875.3345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,456.781469908,456.781469908,456.781469908,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7372792.52431,1370.34440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,22.9837731482,43.2784606484,43.2784606484,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,103,2457970.42174,-9832041.35536,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42.7011805554,42.7011805554,42.7011805554,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17206081.1187,298.908263888,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.7212499999,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81,0.0,-4916067.13664,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,689.739467592,0,0,4,52,7,4,2,13.0,1.75,13.0,3.5,0,3,196,110580253.62,-34370787.8847,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,276.246284722,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51613338.909,5801.17197917,0,0,0,0,0,0,0,0,0,valid
8,10,5,6,5,1.25,0.625,1.66666666667,1.0,6,6,29.9599768519,62.9266087962,62.9266087962,16,26,24,14,11,1.625,1.5,1.85714285714,2.18181818182,7,10,1143,4918709.9777,-117946164.333,7,10,4,6,4,1.42857142857,0.571428571429,1.66666666667,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.2508796295,51.2508796295,51.2508796295,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9832012.15477,205.003518518,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,0,0,3,4,9,2,3,1.33333333333,3.0,2.0,3.0,0,2,220,-12284173.1363,-44228506.3636,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,544,36858743.7589,12070.5847222,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,8207.42458333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2784606484,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7374033.03333,129.835381945,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,78.8704976854,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,3,41785582.1243,1340.79846065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,3,4,94.9121759259,94.9121759259,94.9121759259,6,12,8,6,5,2.0,1.33333333333,2.0,1.6,4,5,397,9829298.65235,-39319519.1415,4,5,4,4,4,1.25,1.0,1.25,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3352893521,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374011.86285,151.005868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,2,10,1,1,1,5.0,0.5,10.0,1.0,1,1,738,22115233.4235,-4907269.64885,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,274.647094907,274.647094907,274.647094907,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,136,7372314.74306,-9829270.44425,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,148.475775463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24579058.138,1484.75775463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,219.481041667,219.481041667,219.481041667,2,6,0,2,0,3.0,0.0,3.0,0,1,2,44,14745514.5055,2811.23190972,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,569,14743614.9141,-4909894.84715,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,274.647094907,274.647094907,274.647094907,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7373338.92743,823.941284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,650.538055555,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,178.692094908,178.692094908,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,536.076284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,680.721597222,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,69,130240799.103,36078.2446528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,161.928981482,161.928981482,161.928981482,1,5,0,1,0,5.0,0.0,5.0,0,0,1,193,12289461.803,809.644907407,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,611.752002315,611.752002315,611.752002315,1,0,11,0,1,0.0,11.0,0,11.0,0,1,19,-27031867.9133,-54070465.0986,1,0,11,0,1,0.0,11.0,0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,246,-4914671.68201,-9830780.26116,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.68599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,3134.05798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,4023.52824074,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,46.3019560184,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,995,0.0,-14747983.8329,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,181.568425926,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,655,39325399.0969,-9828021.34829,0,0,0,0,0,0,0,0,0,valid
6,17,15,6,6,2.83333333333,2.5,2.83333333333,2.5,4,5,234.643726852,234.643726852,234.643726852,16,74,50,16,16,4.625,3.125,4.625,3.125,7,8,758,58965617.305,-245680587.444,7,48,31,7,7,6.85714285714,4.42857142857,6.85714285714,4.42857142857,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,9575.32868056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.94755787,293.94755787,293.94755787,1,4,0,1,0,4.0,0.0,4.0,0,0,1,452,9831041.36806,1175.79023148,1,4,0,1,0,4.0,0.0,4.0,0,valid
5,7,9,5,5,1.4,1.8,1.4,1.8,0,4,99.9204976852,0,0,8,30,13,8,7,3.75,1.625,3.75,1.85714285714,0,5,523,41770014.0337,-63878438.0624,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,279.695648148,279.695648148,279.695648148,1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9831098.37569,1118.78259259,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,58.0094560185,0,0,3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,202,-2836.72755788,-83568971.0291,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4.04478009278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19664401.9583,32.3582407422,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,86.3708333327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,62,53,14,13,4.13333333333,3.53333333333,4.42857142857,4.07692307692,12,8,22.760324074,22.760324074,22.760324074,15,62,53,14,13,4.13333333333,3.53333333333,4.42857142857,4.07692307692,12,8,842,22123516.7606,-260526961.934,12,52,46,11,12,4.33333333333,3.83333333333,4.72727272727,3.83333333333,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,46.3019560184,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,912,2457788.29928,-9831332.73971,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,465.863981482,692.74832176,692.74832176,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,272,7372084.62375,-9828275.4574,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,141,29,9,8,15.6666666667,3.22222222222,15.6666666667,3.625,0,8,46.3019560184,0,0,9,141,29,9,8,15.6666666667,3.22222222222,15.6666666667,3.625,0,8,1351,275258740.093,-142510547.051,0,0,0,0,0,0,0,0,0,valid
3,12,9,3,2,4.0,3.0,4.0,4.5,1,3,24.7980787037,24.7980787037,24.7980787037,3,12,9,3,2,4.0,3.0,4.0,4.5,1,3,40,7373440.73221,-44242563.4622,1,1,2,1,1,1.0,2.0,1.0,2.0,bugged
2,19,0,2,0,9.5,0.0,9.5,0,0,1,50.1485648151,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,1,255,46701888.1231,1143.37880787,0,0,0,0,0,0,0,0,0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,128.830347222,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,10,54074360.1029,2834.26763889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,487.262395834,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62.8523032409,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17205940.0609,439.966122687,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,251.760775463,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,57,2457802.5288,251.760775463,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,540.689872685,540.689872685,540.689872685,3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,275,12287398.6802,-14742208.8305,2,5,3,2,1,2.5,1.5,2.5,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,141.952476852,141.952476852,141.952476852,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,154,7373626.79243,-4915288.59791,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,54.4005324072,162.567002315,162.567002315,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,280,-324.499409723,-14747674.8348,1,3,0,1,0,3.0,0.0,3.0,0,bugged
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,2,3,163.648472222,286.894664352,286.894664352,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,2,3,373,9828933.79056,-19659511.401,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,46.3019560184,0,0,4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,1321,14746562.0521,-29493716.6421,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,17.8166087964,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,302,7374109.41889,-4915978.15145,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,134.618958334,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,88,-2457919.67061,-4915973.96019,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,143.182175926,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,26,34410755.5035,2004.55046297,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42.6990740742,42.6990740742,42.6990740742,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14748069.543,256.194444446,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1192,9831065.62787,-4914864.44481,0,0,0,0,0,0,0,0,0,valid
8,43,43,7,7,5.375,5.375,6.14285714286,6.14285714286,5,4,143.123703704,143.123703704,143.123703704,8,43,43,7,7,5.375,5.375,6.14285714286,6.14285714286,5,4,439,-803.683831021,-211378530.162,5,30,29,4,4,6.0,5.8,7.5,7.25,valid
5,46,11,5,4,9.2,2.2,9.2,2.75,0,4,46.3019560184,0,0,5,46,11,5,4,9.2,2.2,9.2,2.75,0,4,917,86012378.0214,-54051627.9238,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,554.782638889,554.782638889,554.782638889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,1664.34791667,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,20.7212499999,20.7212499999,20.7212499999,2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,113,39328349.859,-4915548.36248,2,17,1,2,1,8.5,0.5,8.5,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.986840278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,797.960520834,0,0,0,0,0,0,0,0,0,valid
4,45,8,4,3,11.25,2.0,11.25,2.66666666667,2,3,37.9093402778,164.896423611,164.896423611,4,45,8,4,3,11.25,2.0,11.25,2.66666666667,2,3,391,90940490.2739,-39320483.8733,2,38,1,2,1,19.0,0.5,19.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,483.789907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372711.49899,1451.36972222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.940914352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374016.04597,146.822743055,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,99.9204976852,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,421,9831626.29237,590.86591435,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.4933217592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,109.479965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.45482639,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,66,-7371107.50424,-14745270.373,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,216.846018518,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,588,54072243.7134,-4910724.22991,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.2878125003,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7373940.00528,222.863437501,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,148.781388889,148.781388889,148.781388889,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,607,-272.258518517,-19662971.8069,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,590.064363426,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,11,-4.46638889052,-29489566.2361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,659.481018519,659.481018519,659.481018519,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372184.42566,1978.44305556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.610752315,0,0,2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,27,7371998.03646,-9826005.51953,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.60900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,3592.82701389,0,0,0,0,0,0,0,0,0,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,2,1,151.957638889,151.957638889,151.957638889,3,10,6,2,2,3.33333333333,2.0,5.0,3.0,2,1,751,9830613.4462,-29492705.1641,2,4,6,1,2,2.0,3.0,4.0,3.0,valid
5,47,20,5,4,9.4,4.0,9.4,5.0,4,3,20.5402314817,20.5402314817,20.5402314817,5,47,20,5,4,9.4,4.0,9.4,5.0,4,3,579,66365876.501,-98318309.2789,4,45,18,4,3,11.25,4.5,11.25,6.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.4005324072,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,163.201597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,239,2457151.50681,-9827974.99154,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,487.701006945,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.313159722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7373720.92924,441.939479168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2183.36871528,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,251.760775463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,57,12289012.644,1258.80387731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.4933217592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,109.479965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,544,66345738.7659,21727.0525,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,43.2784606484,0,0,4,6,6,4,4,1.5,1.5,1.5,1.5,0,3,267,0.0,-29491268.863,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,3,323.866956018,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,3,160,7372775.69059,-14743645.2378,0,0,0,0,0,0,0,0,0,valid
4,28,28,3,3,7.0,7.0,9.33333333333,9.33333333333,0,2,65.905451389,0,0,4,28,28,3,3,7.0,7.0,9.33333333333,9.33333333333,0,2,559,-4515.02380787,-137642280.947,0,0,0,0,0,0,0,0,0,valid
