% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,756.15037037,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82,0.0,-19654165.2662,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,13.2089467593,13.2089467593,13.2089467593,3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,275,12287398.6802,-14744846.2351,2,5,3,2,1,2.5,1.5,2.5,3.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,840.423171296,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,569,49133727.7095,16808.4634259,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,272.981388889,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,174,-9829015.30903,-19659122.5436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188.215277778,188.215277778,188.215277778,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9829354.37347,752.86111111,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,207.199270833,207.199270833,207.199270833,1,4,0,1,0,4.0,0.0,4.0,0,0,1,195,9829278.4375,828.797083333,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,348.988796296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,123,-7371533.45955,-14744113.8855,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,265.169166666,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,339,9828390.63227,-9827275.70958,0,0,0,0,0,0,0,0,0,bugged
9,64,29,9,5,7.11111111111,3.22222222222,7.11111111111,5.8,5,2,60.4060879629,60.4060879629,60.4060879629,9,64,29,9,5,7.11111111111,3.22222222222,7.11111111111,5.8,5,2,710,86008686.1572,-142525579.093,5,20,19,5,3,4.0,3.8,4.0,6.33333333333,bugged
3,69,6,3,2,23.0,2.0,23.0,3.0,1,2,56.1326504629,56.1326504629,56.1326504629,3,69,6,3,2,23.0,2.0,23.0,3.0,1,2,113,154808299.798,-29473685.1432,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14744842.1993,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.300324074,444.300324074,444.300324074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7371247.52497,1332.90097222,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,2,1,200.308645833,200.308645833,200.308645833,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,2,1,831,22115630.8357,-24571113.2141,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.0073263887,69.0073263887,69.0073263887,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372373.40396,207.021979166,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.3599074073,99.3599074073,99.3599074073,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4914854.89748,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,1,207.199270833,207.199270833,207.199270833,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,1,901,14743567.529,-4912931.50865,2,6,0,2,0,3.0,0.0,3.0,0,valid
7,29,20,7,6,4.14285714286,2.85714285714,4.14285714286,3.33333333333,1,5,231.454444444,679.338553241,679.338553241,7,29,20,7,6,4.14285714286,2.85714285714,4.14285714286,3.33333333333,1,5,384,22107657.9513,-98280150.953,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.2642592592,84.2642592592,84.2642592592,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372327.63316,252.792777778,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,10,2,2,7.0,5.0,7.0,5.0,0,1,27.3017129628,0,0,2,14,10,2,2,7.0,5.0,7.0,5.0,0,1,286,9829612.46865,-49148261.5836,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,258.395358796,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,248,14742264.2013,2896.65059028,0,0,0,0,0,0,0,0,0,valid
5,36,3,5,2,7.2,0.6,7.2,1.5,4,3,0.415717592463,0.415717592463,0.415717592463,5,36,3,5,2,7.2,0.6,7.2,1.5,4,3,665,81093440.7537,-14739733.8431,4,19,3,4,2,4.75,0.75,4.75,1.5,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4914994.73745,0,0,0,0,0,0,0,0,0,valid
2,8,10,2,1,4.0,5.0,4.0,10.0,1,2,40.2330671297,40.2330671297,40.2330671297,2,8,10,2,1,4.0,5.0,4.0,10.0,1,2,28,-4915136.16829,-49149648.9606,2,8,10,2,1,4.0,5.0,4.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,84.9909722223,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,103,22116386.3476,-4913505.78634,0,0,0,0,0,0,0,0,0,valid
5,55,6,5,3,11.0,1.2,11.0,2.0,0,1,193.148391203,0,0,5,55,6,5,3,11.0,1.2,11.0,2.0,0,1,803,120405794.966,-29474900.2299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.505231482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,198,7371171.91024,1408.51569444,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,2,112.503460648,112.503460648,112.503460648,3,9,3,3,2,3.0,1.0,3.0,1.5,2,2,194,14744060.8946,-14743186.8535,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,106.217523148,106.217523148,106.217523148,1,7,0,1,0,7.0,0.0,7.0,0,0,1,170,17201944.1379,743.52266204,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,707.154837963,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,184,-336.048472223,-14740581.8744,0,0,0,0,0,0,0,0,0,valid
3,4,17,2,2,1.33333333333,5.66666666667,2.0,8.5,0,3,19.322974537,0,0,3,4,17,2,2,1.33333333333,5.66666666667,2.0,8.5,0,3,174,-31948158.8076,-83554660.7228,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,3,61.3739004629,61.3739004629,61.3739004629,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,3,145,12286578.409,-14742834.0824,2,7,3,2,2,3.5,1.5,3.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,114.811770833,114.811770833,114.811770833,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,131,22113831.1238,-4910913.83969,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,27.3017129628,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,243,58979988.1664,655.241111107,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,272.981388889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,174,9829015.30903,1091.92555556,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,21.1859375001,21.1859375001,21.1859375001,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,188,17201972.0191,-4914295.60399,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7372516.88188,63.544062499,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,264.392881944,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,534,9829049.66306,1057.57152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.3599999999,78.3599999999,78.3599999999,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19659587.5892,626.879999999,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,1,2,134.192476852,134.192476852,134.192476852,3,12,1,3,1,4.0,0.333333333333,4.0,1.0,1,2,589,27030511.0039,-4912313.62623,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235.164224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,498,14743749.8665,1410.98534722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,621.5978125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235.164224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,498,14743749.8665,1410.98534722,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,277.224722222,277.224722222,277.224722222,1,6,0,1,0,6.0,0.0,6.0,0,0,1,544,14743497.5035,1663.34833333,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,783.023576389,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,20,22110694.0656,7047.2121875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.099490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,708.298472222,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.5778472223,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53,0.0,-4915010.4616,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,155.270891204,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,276,-958.497465278,-14743270.7291,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,61.2794907405,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,253,-46.204930556,-9829815.91169,0,0,0,0,0,0,0,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,3,3,116.3503125,116.3503125,116.3503125,5,8,6,5,4,1.6,1.2,1.6,1.5,3,3,403,4914634.9055,-29488053.0884,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4913957.55024,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,258.395358796,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,93,19658147.3063,2067.16287037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.5241087964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372545.85361,34.5723263891,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,264.392881944,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,534,61431560.3941,6609.8220486,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,120.381759259,221.205405092,221.205405092,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,145,7371916.80972,-4914149.23756,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,756.15037037,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82,0.0,-9827082.6331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,98.0099652777,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4914857.59736,196.019930555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,183.838472221,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,174.252199074,0,0,3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,183,58975451.9861,-9824172.64262,0,0,0,0,0,0,0,0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,237.301631944,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,231,22114800.5941,-24569858.9406,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,27.3017129628,27.3017129628,27.3017129628,1,0,1,0,1,0.0,1.0,0,1.0,0,1,243,-2457499.50693,-4915026.31558,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,224.245127315,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,22,44231446.1433,4036.41229167,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,10,0,1,0,10.0,0.0,10.0,0,0,1,211,24574428.6633,839.423148148,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,21.1859375001,21.1859375001,21.1859375001,1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,99,-2457505.62271,-24575077.413,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,36.3685069443,36.3685069443,36.3685069443,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,26,12287436.5177,-4914783.3547,2,6,1,2,1,3.0,0.5,3.0,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60.4060879629,60.4060879629,60.4060879629,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7372399.20767,181.218263889,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,11,6,4,3,2.75,1.5,2.75,2.0,0,3,76.4888078705,0,0,4,11,6,4,3,2.75,1.5,2.75,2.0,0,3,207,12287016.558,-29488538.8108,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,272.981388889,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,174,24572538.2726,2729.81388889,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,707.154837963,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,199,0.0,-9827180.62417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.276655092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7371991.59597,588.829965277,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,277.224722222,277.224722222,277.224722222,1,10,0,1,0,10.0,0.0,10.0,0,0,1,544,24572495.8392,2772.24722222,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,224.245127315,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,22,36859538.4528,3363.67690972,0,0,0,0,0,0,0,0,0,valid
14,100,20,14,12,7.14285714286,1.42857142857,7.14285714286,1.66666666667,0,4,11.5241087964,0,0,14,100,20,14,12,7.14285714286,1.42857142857,7.14285714286,1.66666666667,0,4,921,196582792.708,-98277414.0704,0,0,0,0,0,0,0,0,0,valid
2,1,29,1,2,0.5,14.5,1.0,14.5,1,2,84.2710763887,84.2710763887,84.2710763887,2,1,29,1,2,0.5,14.5,1.0,14.5,1,2,68,-68808391.0519,-142533970.304,2,1,29,1,2,0.5,14.5,1.0,14.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.3320023147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7372537.42993,42.9960069442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
4,48,28,4,3,12.0,7.0,12.0,9.33333333333,2,1,68.4134143516,68.4134143516,68.4134143516,4,48,28,4,3,12.0,7.0,12.0,9.33333333333,2,1,282,49143285.575,-137604629.778,2,21,25,2,2,10.5,12.5,10.5,12.5,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,21.4059953704,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,141,2457089.82539,-9829584.62735,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,277.224722222,277.224722222,277.224722222,1,5,0,1,0,5.0,0.0,5.0,0,0,1,544,12286247.9196,1386.12361111,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,237.301631944,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,231,22114974.9922,-9826367.88097,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,774.311574074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7370257.49122,2322.93472222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,4,2.25,1.5,2.25,1.5,3,2,27.3017129628,27.3017129628,27.3017129628,4,9,6,4,4,2.25,1.5,2.25,1.5,3,2,546,7372172.44407,-29488598.9463,4,9,6,4,4,2.25,1.5,2.25,1.5,valid
2,3,7,2,2,1.5,3.5,1.5,3.5,0,2,11.5241087964,0,0,2,3,7,2,2,1.5,3.5,1.5,3.5,0,2,113,-9830061.13815,-34404840.7751,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,6723.38537037,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,221.378703704,221.378703704,221.378703704,1,1,0,1,0,1.0,0.0,1.0,0,0,1,69,2457305.42994,221.378703704,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.270972222,189.270972222,189.270972222,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372012.61302,567.812916666,1,3,0,1,0,3.0,0.0,3.0,0,valid
