% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,150.176481481,150.176481481,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,1,540,24574481.481,-9827743.15587,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,1280.95645833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.069988426,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,570,7371874.93326,-4913466.22388,0,0,0,0,0,0,0,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,36.9010763885,211.248715278,0,3,9,3,3,3,3.0,1.0,3.0,1.0,2,3,173,14745838.01,-14744913.5583,2,2,2,2,2,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,238.321724537,0,0,6,10,10,6,6,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,5,214,0.0,-49145530.84,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113.939675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,341.819027777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.237048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,84.7111458331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,337.231168981,337.231168981,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372018.01472,1011.69350694,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.719375,161.719375,0,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,79,4914743.07551,-9829449.33683,2,4,2,2,1,2.0,1.0,2.0,2.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,58.1596412035,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,357,4914039.92096,-4913923.60168,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,2,2,66.1728356481,66.1728356481,66.1728356481,3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,2,2,312,29490924.9117,-9829159.78115,2,11,0,2,0,5.5,0.0,5.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,6,33,20,6,5,5.5,3.33333333333,5.5,4.0,3,6,310,31944122.1,-98287476.9994,3,21,16,3,3,7.0,5.33333333333,7.0,5.33333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1242.4609375,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,52.754282407,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,136,-53.6742129643,-19660936.8468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,534,14743574.4946,2484.921875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,195,14743917.6562,2141.76020833,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.942118055,170.942118055,0,5,29,15,5,4,5.8,3.0,5.8,3.75,1,3,716,34399186.9497,-73709729.4057,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.993125,0,0,2,10,4,1,1,5.0,2.0,10.0,4.0,0,2,212,14743084.1306,-19655245.3244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1154.77496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.045462963,253.045462963,0,1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2,4914847.04789,-9829188.00486,1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,360.059988426,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,175,46688762.9159,-4907541.11601,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,199,17201285.5,2450.48586806,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.846689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7372667.16816,362.540069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7372007.52302,1022.18520833,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78.5149537036,78.5149537036,78.5149537036,1,11,0,1,0,11.0,0.0,11.0,0,0,1,35,27033578.599,863.664490741,1,11,0,1,0,11.0,0.0,11.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,77,-9830029.94269,-19660736.2203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.917280092,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,13,34400177.8859,-4907703.21838,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,2,3,0.0735648144037,0.0735648144037,0.0735648144037,10,61,20,10,9,6.1,2.0,6.1,2.22222222222,8,5,420,100751535.588,-98285581.6541,8,14,16,8,8,1.75,2.0,1.75,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,340.790532407,352.958773148,0,5,23,3,5,3,4.6,0.6,4.6,1.0,3,3,654,49145821.777,-14736142.0376,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,246,0.0,-14744015.046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,4950.91967593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.964884259,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,179,24568196.5381,-4906026.05303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,246,4914671.68201,681.456805555,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.192673611,345.192673611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7371994.13021,1035.57802083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,3,28.237048611,0,0,3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,3,559,78642291.7148,-9827115.00961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,128,7371805.23986,-4913526.23587,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,255.978287037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,170,9829682.36449,1023.91314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,2,2,0.0735648144037,0.0735648144037,0.0735648144037,8,29,17,7,6,3.625,2.125,4.14285714286,2.83333333333,5,3,744,29485749.6203,-83548545.2777,5,7,5,5,4,1.4,1.0,1.4,1.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.9564120369,24.9564120369,24.9564120369,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7372954.83899,74.8692361098,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.831157407,310.831157407,0,7,40,15,7,5,5.71428571429,2.14285714286,5.71428571429,3.0,3,5,192,61433192.0758,-73707763.79,3,19,3,3,1,6.33333333333,1.0,6.33333333333,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7372515.6924,514.015833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,274.933333333,274.933333333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7372204.90823,824.799999999,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.237048611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,475,9830593.32944,112.948194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3960.73574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,544,4914499.16785,853.970972221,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.064166666,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,11,0.0,-9827855.66683,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,2,11,10,1,1,5.5,5.0,11.0,10.0,1,1,301,2457475.98667,-49149789.5559,2,11,10,1,1,5.5,5.0,11.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,353.851134259,0,0,3,33,2,3,2,11.0,0.666666666667,11.0,1.0,0,3,590,76176059.8321,-9817352.61575,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.129236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7371967.32052,1062.38770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2970.55180555,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63.0648148144,63.0648148144,63.0648148144,2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,84,0.0,-14744916.5897,2,3,3,2,2,1.5,1.5,1.5,1.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,310.831157407,310.831157407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7372097.21476,932.493472221,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,10,4,3,3,3.33333333333,1.33333333333,3.33333333333,1.33333333333,2,1,65.0517824073,87.2882986111,87.2882986111,6,25,8,6,5,4.16666666667,1.33333333333,4.16666666667,1.6,4,4,761,41776968.4689,-39316915.5063,4,19,6,4,4,4.75,1.5,4.75,1.5,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,136.936574074,136.936574074,136.936574074,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3,-4915079.26567,-19660590.9358,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.1728356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,112,9830441.5863,264.691342592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,55.736134259,0,0,7,18,8,7,6,2.57142857143,1.14285714286,2.57142857143,1.33333333333,0,2,256,24572285.8233,-39314425.6071,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,35.0784027777,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,52,44237546.8381,631.411249995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.277858796,0,0,3,11,5,2,2,3.66666666667,1.66666666667,5.5,2.5,0,2,134,14743840.0174,-24572198.6222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.790532407,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,49,73720073.3663,10223.7159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.888842592,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,135,4913713.36113,1639.77768518,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,261.203333332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,350.069409722,0,0,2,49,0,2,0,24.5,0.0,24.5,0,0,1,333,120408667.75,17484.1510764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.930694444,443.928969907,0,2,56,0,2,0,28.0,0.0,28.0,0,1,2,16,137605559.853,24328.0343866,1,49,0,1,0,49.0,0.0,49.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113.939675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,341.819027777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,162.969710648,162.969710648,0,3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,275,12287398.6802,-14744097.4313,2,5,3,2,1,2.5,1.5,2.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,569,49133727.7095,19803.6787037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,174,-9829015.30903,-19659721.5867,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,87.0677777776,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,207,4915179.00326,174.135555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.976041666,337.976041666,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9829354.37347,1351.90416666,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,195,9829278.4375,1427.84013889,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.749560185,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,123,-7371533.45955,-14744563.1678,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26.2671412034,26.2671412034,26.2671412034,4,7,3,4,3,1.75,0.75,1.75,1.0,1,3,388,9828390.63227,-14741977.2711,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,2,2,66.1728356481,66.1728356481,66.1728356481,12,79,38,12,7,6.58333333333,3.16666666667,6.58333333333,5.42857142857,7,4,952,100754100.596,-186755835.991,7,34,26,7,4,4.85714285714,3.71428571429,4.85714285714,6.5,bugged
0,0,0,0,0,0,0,0,0,0,0,205.893414352,205.893414352,0,3,69,6,3,2,23.0,2.0,23.0,3.0,1,2,113,154808299.798,-29464250.2151,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,255.978287037,255.978287037,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14745291.4816,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3.81797453668,3.81797453668,3.81797453668,1,25,0,1,0,25.0,0.0,25.0,0,0,1,9,61441818.7859,95.4493634179,1,25,0,1,0,25.0,0.0,25.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3960.73574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.061087963,594.061087963,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7371247.52497,1782.18326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.0677777776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,261.203333332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,2,1,831,22115630.8357,-24569765.3673,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,218.768090277,218.768090277,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372373.40396,656.304270832,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.120671296,249.120671296,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4914854.89748,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,106.06974537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2457570.49966,106.06974537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,356.960034722,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,1,901,14743567.529,-4912032.94406,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,381.215208333,829.099317129,0,7,29,20,7,6,4.14285714286,2.85714285714,4.14285714286,3.33333333333,1,5,384,22107657.9513,-98278803.1061,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,234.025023148,234.025023148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372327.63316,702.075069443,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52.2228009258,0,0,3,15,11,3,3,5.0,3.66666666667,5.0,3.66666666667,0,2,289,9829612.46865,-54062911.2338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,248,14742264.2013,3795.21517361,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,0.0735648144037,0.0735648144037,0.0735648144037,7,53,5,7,3,7.57142857143,0.714285714286,7.57142857143,1.66666666667,6,4,716,117958378.69,-24565222.6547,6,36,5,6,3,6.0,0.833333333333,6.0,1.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,179.20068287,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4914994.73745,0,0,0,0,0,0,0,0,0,valid
1,11,6,1,1,11.0,6.0,11.0,6.0,0,1,58.1596412035,189.993831018,0,3,19,16,3,2,6.33333333333,5.33333333333,6.33333333333,8.0,2,2,205,7372955.88056,-78641078.6011,2,8,10,2,1,4.0,5.0,4.0,10.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.237048611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,475,9830593.32944,112.948194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,28.237048611,0,0,4,11,3,4,2,2.75,0.75,2.75,1.5,0,3,560,19658738.0152,-14742779.506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,0,0,5,55,6,5,3,11.0,1.2,11.0,2.0,0,1,803,120405794.966,-29467561.9525,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.0517824073,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,195.155347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,174,17200776.7908,2959.19506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28.237048611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,475,9830593.32944,112.948194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
