% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,2,0,1,0.0,2.0,0,2.0,0,1,140.593368055,140.593368055,140.593368055,1,0,2,0,1,0.0,2.0,0,2.0,0,1,384,-4916121.96873,-9832525.12419,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,685.177789351,685.177789351,0,2,13,11,2,1,6.5,5.5,6.5,11.0,1,2,206,4909982.73808,-54058940.3813,1,2,11,1,1,2.0,11.0,2.0,11.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,37.2077546297,37.2077546297,37.2077546297,2,2,3,1,1,1.0,1.5,2.0,3.0,1,1,350,-2460054.22278,-14747133.5748,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,878.019282407,878.019282407,0,3,15,2,2,2,5.0,0.666666666667,7.5,1.0,2,2,220,31943748.6516,-9816409.93137,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,265.545150463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12289680.1629,1327.72575231,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,2,2,3.4167939811,93.0947106481,93.0947106481,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,2,2,115,7374259.52066,-24581098.3293,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,233.027013889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,120,7373044.56226,-4914376.9305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.293032407,869.293032407,0,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,3,1,426,31945126.5579,-34391070.4118,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,8.15935185179,0,0,2,13,8,1,1,6.5,4.0,13.0,8.0,0,2,52,12288872.1129,-39328958.9183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1278,22118834.9912,-4911036.7669,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,51.2163425926,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,281,63911909.3961,1331.6249074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.164444444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,2799.49333333,0,0,0,0,0,0,0,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,107.175902777,107.175902777,107.175902777,4,31,27,3,3,7.75,6.75,10.3333333333,9.0,2,3,49,9829058.579,-132727955.716,2,22,12,1,1,11.0,6.0,22.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,428.998391204,0,0,4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,136,-1570.20648148,-39322599.5302,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.80099537,0,0,10,45,28,10,9,4.5,2.8,4.5,3.11111111111,0,6,624,41772873.9978,-137618003.441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,64.1105555552,64.1105555552,64.1105555552,7,14,7,7,6,2.0,1.0,2.0,1.16666666667,4,5,631,17203343.1781,-34405583.1738,4,8,4,4,3,2.0,1.0,2.0,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,246,4914671.68201,1731.47344907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.111597222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7373677.3984,927.334791666,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.10759259248,0,0,12,62,24,11,10,5.16666666667,2.0,5.63636363636,2.4,0,6,903,93382964.9151,-117944760.653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.752268518,521.752268518,0,3,15,1,3,1,5.0,0.333333333333,5.0,1.0,2,2,94,34405204.3264,-4905499.02363,2,14,0,2,0,7.0,0.0,7.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,1,30,0,1,0,30.0,0.0,30.0,0,0,1,281,73744510.8417,1536.49027778,1,30,0,1,0,30.0,0.0,30.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.212627314,612.29662037,0,7,25,12,6,6,3.57142857143,1.71428571429,4.16666666667,2.0,4,4,845,31945859.0084,-58971906.1361,4,19,6,4,4,4.75,1.5,4.75,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4034.69149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,16667.1148264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.711030093,822.711030093,0,2,13,6,2,1,6.5,3.0,6.5,6.0,1,2,29,17201181.513,-29482316.8693,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,36.2605555556,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,8,76203124.8325,1124.07722223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.134155092,0,0,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,312,-1270.96493055,-63886298.6945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.0159375,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,343,31951787.5971,-9827033.33377,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.115127315,0,0,2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,241,-58987127.2272,-132730557.619,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46.2540393518,0,0,5,52,6,5,2,10.4,1.2,10.4,3.0,0,5,337,113056355.445,-29474317.1231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,910.868576389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,2732.60572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,951.99380787,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,738,2457223.92024,-9828072.00557,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,1,723,-606.551250003,-29493442.7714,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1092.40253472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.182824074,434.182824074,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4915534.78981,868.365648148,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.969166666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,2972.9075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,1056.470625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,168.009409722,0,8,18,10,8,6,2.25,1.25,2.25,1.66666666667,5,5,1093,19658651.9075,-49148316.8803,5,9,8,5,4,1.8,1.6,1.8,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,894,14746886.3403,-4913692.84919,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,140.593368055,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,384,63909585.5934,3655.42756943,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.519108796,190.519108796,0,3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,2,1,83,7373575.86929,-9831015.37059,2,3,2,2,1,1.5,1.0,1.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,281.907118056,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,167,9831570.34023,-9829505.94639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.202638889,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,12,58990233.0022,6604.86333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,246,-4914671.68201,-9831074.83748,0,0,0,0,0,0,0,0,0,valid
2,106,1,2,1,53.0,0.5,53.0,1.0,0,2,74.1618055552,0,0,2,106,1,2,1,53.0,0.5,53.0,1.0,0,2,41,258097804.457,-4902893.62682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.005150463,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,21,103207128.048,37338.2163194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7373716.52455,888.208645834,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,1859.13097222,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.884421296,864.884421296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2594.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.2509837961,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9832541.30699,265.003935184,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12289957.1863,1050.70231481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,894,14746720.6253,-4913527.13412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.575972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7373940.00528,664.727916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,328,24577104.5093,-4911007.48674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,190.56662037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7374033.03333,571.699861111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,224.484664352,0,3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,1,2,395,-2458084.51196,-24579255.2371,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,127.922465277,0,0,6,18,8,6,5,3.0,1.33333333333,3.0,1.6,0,5,825,24578101.4895,-39323205.7475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.220590278,840.036481482,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,167,-992.447673611,-14745161.6952,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.521111111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9831952.22648,854.084444443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,174,63888599.5087,24641.512338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.431631944,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36870077.1915,2946.47447916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373677.88094,926.852256944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.90355324,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,160,-1674.88326389,-14745543.1618,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.513298611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17205496.451,1914.59309027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.403159722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373904.52372,700.209479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.070717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7371868.52104,2736.21215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,59.2968171295,0,0,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,251,36869129.268,-19660363.398,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,64.2876620367,0,0,6,25,13,5,3,4.16666666667,2.16666666667,5.0,4.33333333333,0,5,236,29492216.5256,-63903621.2735,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,44.5158333331,0,0,3,18,1,2,1,6.0,0.333333333333,9.0,1.0,0,3,278,41786165.4537,-4913052.7561,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,189,0.0,-9829696.06,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.9375925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,353.984722222,364.13417824,0,2,13,0,2,0,6.5,0.0,6.5,0,1,2,587,31951896.9156,4723.59486111,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.985347222,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,55,44244406.6629,3221.73625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,315,46701155.9747,-4911244.75258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.955949074,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19663348.9743,2263.64759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,544,17200747.0875,6663.95665509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.939849537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,100,22116560.7409,7253.45864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,404,2457052.0386,-4912965.0677,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,947.750474537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,2843.25142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.577581018,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,82,17205946.6937,-4914587.64988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.982893518,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,169,-2773.153125,-29492837.9849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,133,9832095.39894,710.911990739,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,886,14747137.6422,-4913944.151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.25667824,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,53,-2457320.32105,-4915521.89878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.0076041664,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7374394.71038,210.0228125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.186631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7374097.1733,507.559895832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.217141204,309.217141204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,927.651423611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.950752315,308.950752315,0,3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,2,3,793,36867038.5131,-34403677.6803,2,19,3,2,1,9.5,1.5,9.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,7,15,5,7,4,2.14285714286,0.714285714286,2.14285714286,1.25,2,4,602,24571788.121,-24566620.8403,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,169.186631944,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,219,22122223.189,-4914473.77159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,226,19663086.1746,-19661038.8846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.245798611,299.245798611,0,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,611,4915674.88711,-9830881.05938,2,4,2,2,1,2.0,1.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,368.124548611,368.124548611,0,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,232,22116985.797,-4908838.50376,2,10,1,2,1,5.0,0.5,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,8,14,8,8,6,1.75,1.0,1.75,1.33333333333,4,5,889,14742141.6392,-39313872.5977,4,6,6,4,4,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,1,601,93354082.648,-4855809.2497,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.025775463,441.235717592,0,9,17,16,7,7,1.88888888889,1.77777777778,2.42857142857,2.28571428571,5,6,1095,2455345.93024,-78642731.1323,5,14,3,5,3,2.8,0.6,2.8,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.969166666,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,2972.9075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.611226852,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,139,14746593.4872,-9828774.66306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.140636574,182.140636574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7374058.31128,546.421909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.804918981,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,121,31952681.2833,-4911870.31843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.985347222,0,0,5,9,3,5,3,1.8,0.6,1.8,1.0,0,3,611,14745716.6319,-14743498.3462,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.070844907,115.070844907,115.070844907,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,345.212534722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.698854167,310.698854167,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,77,68820944.6086,8699.56791666,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52.0293518514,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,158,0.0,-24577998.851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.198680555,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,162,29496286.1968,-9829992.78023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.957986111,384.957986111,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,2,268,-3993.54851852,-39321072.3674,1,0,8,0,1,0.0,8.0,0,8.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.1720370366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374490.21708,114.51611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,586,-530.716006944,-14746067.7258,0,0,0,0,0,0,0,0,0,valid
