% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,27.0,0,0,27.0,2.0,2.0,valid
5,4.0,0,1.0,4.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
22,22.0,0,0,22.0,2.0,12.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,0,5.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,8.0,10.0,valid
34,1.0,0,33.0,1.0,34.0,34.0,valid
4,4.0,0,0,4.0,2.0,4.0,valid
1,1.0,0,0,1.0,0,1.0,valid
5,5.0,0,0,5.0,0,5.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
6,5.0,0,1.0,5.0,3.0,4.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
9,8.0,0,1.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
10,10.0,0,0,10.0,0,8.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
42,0,0,42.0,0,42.0,42.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
13,0,0,0,13.0,0,11.0,valid
7,7.0,0,0,7.0,0,6.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,3.0,bugged
0,0,0,0,0,0,0,valid
3,2.0,0,0,3.0,0,3.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,1.0,6.0,4.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
9,9.0,0,0,9.0,0,8.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,0,valid
0,0,0,0,0,0,0,valid
16,16.0,0,0,16.0,0,0,valid
6,6.0,0,0,6.0,0,6.0,valid
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,1.0,4.0,valid
0,0,0,0,0,0,0,valid
5,3.0,0,2.0,3.0,2.0,4.0,valid
6,0,0,6.0,0,0,6.0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,valid
17,16.0,0,1.0,16.0,11.0,17.0,valid
4,2.0,0,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
10,10.0,0,0,10.0,8.0,10.0,valid
1,1.0,0,0,1.0,0,1.0,valid
9,9.0,0,0,9.0,0,6.0,valid
2,2.0,0,0,2.0,0,1.0,valid
8,8.0,0,0,8.0,0,7.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
5,5.0,0,0,5.0,0,3.0,valid
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,2.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
4,3.0,0,1.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,3.0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,0,5.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,bugged
24,22.0,0,1.0,23.0,3.0,24.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,2.0,valid
4,2.0,0,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,0,7.0,3.0,5.0,valid
4,4.0,0,0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
8,2.0,0,6.0,2.0,0,7.0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,1.0,6.0,0,6.0,valid
7,7.0,0,0,7.0,0,7.0,valid
0,0,0,0,0,0,0,valid
14,14.0,0,0,14.0,1.0,11.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
9,9.0,0,0,9.0,5.0,9.0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
1,0,1.0,0,1.0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
4,4.0,0,0,4.0,1.0,4.0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
23,23.0,0,0,23.0,0,22.0,bugged
2,1.0,0,1.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
4,3.0,0,1.0,3.0,2.0,3.0,valid
5,5.0,0,0,5.0,0,4.0,valid
15,15.0,0,0,15.0,1.0,14.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
25,25.0,0,0,25.0,25.0,25.0,valid
1,0,0,1.0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
22,21.0,0,0,22.0,14.0,14.0,valid
18,16.0,0,2.0,16.0,11.0,17.0,bugged
22,22.0,0,0,22.0,7.0,11.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
1,1.0,0,0,1.0,0,1.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,3.0,0,2.0,3.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
37,33.0,0,4.0,33.0,33.0,37.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
16,16.0,0,0,16.0,0,14.0,valid
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
8,6.0,0,2.0,6.0,2.0,8.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,4.0,6.0,valid
7,6.0,0,1.0,6.0,0,6.0,valid
4,4.0,0,0,4.0,1.0,3.0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,6.0,6.0,valid
3,2.0,0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,2.0,valid
6,4.0,0,2.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
36,31.0,0,5.0,31.0,28.0,36.0,valid
3,3.0,0,0,3.0,0,1.0,valid
1,1.0,0,0,1.0,0,1.0,valid
23,19.0,0,1.0,22.0,19.0,14.0,valid
1,1.0,0,0,1.0,0,0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
7,6.0,0,1.0,6.0,1.0,6.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,3.0,5.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
9,8.0,0,1.0,8.0,0,6.0,valid
0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,3.0,0,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
18,18.0,0,0,18.0,0,17.0,valid
0,0,0,0,0,0,0,valid
24,5.0,0,19.0,5.0,21.0,24.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,1.0,6.0,0,5.0,valid
4,4.0,0,0,4.0,0,2.0,valid
1,1.0,0,0,1.0,0,1.0,valid
4,4.0,0,0,4.0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
4,4.0,0,0,4.0,2.0,4.0,valid
3,1.0,0,0,3.0,0,2.0,valid
0,0,0,0,0,0,0,valid
7,7.0,0,0,7.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
18,18.0,0,0,18.0,0,15.0,valid
17,17.0,0,0,17.0,0,12.0,bugged
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,1.0,valid
0,0,0,0,0,0,0,valid
8,0,0,8.0,0,8.0,8.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
25,24.0,0,0,25.0,3.0,17.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
15,15.0,0,0,15.0,6.0,10.0,valid
29,28.0,0,0,29.0,1.0,2.0,valid
4,4.0,0,0,4.0,4.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
8,2.0,0,6.0,2.0,6.0,8.0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,2.0,2.0,valid
13,12.0,0,1.0,12.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
6,0,0,0,6.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
13,13.0,0,0,13.0,1.0,4.0,valid
1,1.0,0,0,1.0,0,1.0,valid
20,19.0,0,1.0,19.0,13.0,13.0,valid
2,0,0,2.0,0,0,0,valid
0,0,0,0,0,0,0,valid
12,12.0,0,0,12.0,0,5.0,valid
0,0,0,0,0,0,0,valid
36,36.0,0,0,36.0,19.0,19.0,valid
18,17.0,0,1.0,17.0,15.0,16.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,bugged
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,2.0,2.0,valid
3,2.0,0,1.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
9,9.0,0,0,9.0,2.0,8.0,valid
4,1.0,0,0,4.0,0,4.0,valid
18,13.0,0,5.0,13.0,16.0,16.0,valid
3,3.0,0,0,3.0,2.0,3.0,valid
5,5.0,0,0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,valid
5,1.0,0,4.0,1.0,5.0,5.0,valid
1,1.0,0,0,1.0,1.0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
4,4.0,0,0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
15,15.0,0,0,15.0,2.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,1.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
34,34.0,0,0,34.0,19.0,19.0,valid
4,4.0,0,0,4.0,0,3.0,valid
0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,2.0,valid
20,20.0,0,0,20.0,0,2.0,valid
4,4.0,0,0,4.0,0,3.0,valid
6,6.0,0,0,6.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,valid
7,2.0,0,5.0,2.0,2.0,7.0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,valid
6,6.0,0,0,6.0,5.0,5.0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
19,19.0,0,0,19.0,6.0,7.0,valid
0,0,0,0,0,0,0,valid
22,22.0,0,0,22.0,18.0,22.0,valid
0,0,0,0,0,0,0,valid
5,4.0,0,1.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,2.0,valid
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
3,0,0,3.0,0,3.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
37,13.0,0,22.0,15.0,2.0,37.0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,valid
2,2.0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
6,6.0,0,0,6.0,0,6.0,valid
7,7.0,0,0,7.0,0,7.0,valid
2,1.0,0,0,2.0,0,2.0,valid
9,8.0,0,1.0,8.0,0,6.0,valid
11,11.0,0,0,11.0,7.0,9.0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
8,8.0,0,0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
9,8.0,0,0,9.0,2.0,7.0,bugged
1,1.0,0,0,1.0,0,1.0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
9,9.0,0,0,9.0,2.0,5.0,valid
13,0,0,13.0,0,13.0,13.0,valid
4,3.0,0,1.0,3.0,0,3.0,valid
5,5.0,0,0,5.0,0,3.0,valid
7,7.0,0,0,7.0,0,6.0,valid
0,0,0,0,0,0,0,valid
12,8.0,2.0,0,12.0,1.0,9.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
5,5.0,0,0,5.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
9,9.0,0,0,9.0,0,8.0,bugged
5,0,0,5.0,0,5.0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,0,6.0,bugged
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,4.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
4,4.0,0,0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,0,4.0,valid
2,0,0,2.0,0,0,2.0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
27,24.0,0,1.0,26.0,25.0,27.0,valid
2,2.0,0,0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
3,3.0,0,0,3.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,2.0,3.0,valid
2,1.0,0,1.0,1.0,1.0,2.0,valid
1,1.0,0,0,1.0,0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,11.0,0,0,11.0,0,11.0,valid
3,3.0,0,0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,1.0,3.0,valid
4,4.0,0,0,4.0,0,4.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,2.0,0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
18,18.0,0,0,18.0,0,18.0,valid
4,2.0,0,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,3.0,4.0,valid
0,0,0,0,0,0,0,bugged
1,1.0,0,0,1.0,1.0,1.0,valid
4,3.0,0,1.0,3.0,0,4.0,valid
5,5.0,0,0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,valid
9,9.0,0,0,9.0,2.0,7.0,valid
3,2.0,0,0,3.0,1.0,2.0,valid
4,4.0,0,0,4.0,2.0,4.0,valid
2,2.0,0,0,2.0,1.0,1.0,valid
7,7.0,0,0,7.0,0,6.0,valid
35,0,0,0,35.0,35.0,35.0,valid
0,0,0,0,0,0,0,valid
7,5.0,0,0,7.0,2.0,6.0,valid
3,2.0,0,1.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
38,38.0,0,0,38.0,34.0,38.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,5.0,0,0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
7,7.0,0,0,7.0,0,7.0,valid
7,7.0,0,0,7.0,0,7.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,1.0,valid
2,2.0,0,0,2.0,0,2.0,valid
25,21.0,0,4.0,21.0,20.0,25.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
7,6.0,0,1.0,6.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
4,4.0,0,0,4.0,0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
30,14.0,0,16.0,14.0,30.0,30.0,valid
5,3.0,0,2.0,3.0,0,2.0,valid
7,7.0,0,0,7.0,1.0,7.0,valid
2,2.0,0,0,2.0,0,0,valid
19,19.0,0,0,19.0,0,9.0,valid
