% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
% 
% 
% 
