% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,444.645219907,0,0,valid
3,26,7,3,3,8.66666666667,2.33333333333,8.66666666667,2.33333333333,0,2,75.459236111,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,420.877083333,420.877083333,420.877083333,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.62599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,126.958611111,126.958611111,126.958611111,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,60,20,2,1,30.0,10.0,30.0,20.0,0,2,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.013113426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,603.013113426,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,127.987199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.728935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.645219907,0,0,valid
2,3,15,2,2,1.5,7.5,1.5,7.5,1,2,362.124421296,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,832.833634259,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,127.987199074,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,209.589340278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,482.704050926,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,66.6482754629,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,529.706655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.5245601851,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.645219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,603.013113426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,413.947071759,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,412.927962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,259.756412037,971.723009259,0,valid
2,9,19,2,2,4.5,9.5,4.5,9.5,0,2,66.6482754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.845173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.9359375,663.9359375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,494.980995371,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.868101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.098958333,921.098958333,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,344.026099537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,950.850925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,228.690509259,228.690509259,228.690509259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,482.704050926,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,161.561400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.847881944,392.847881944,392.847881944,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.025694444,966.025694444,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,482.704050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,479.687407407,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,350.801493056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,263.723541667,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
2,11,12,2,2,5.5,6.0,5.5,6.0,0,1,258.875393518,936.037407408,0,bugged
0,0,0,0,0,0,0,0,0,0,0,840.955555555,1044.67383102,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.875393518,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,50.5221759258,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,371.216712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.995555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,774.535532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,479.687407407,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,435.961863426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,515.951145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.77065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.459236111,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,244.536087963,638.965636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.699652778,883.699652778,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20.1932870368,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,350.801493056,0,0,valid
2,54,3,2,1,27.0,1.5,27.0,3.0,1,2,149.142789352,263.723541667,263.723541667,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.942592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.995555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,9,2,1,25.5,4.5,25.5,9.0,0,2,76.4127083332,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,149.142789352,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,855.149513889,855.149513889,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,595.805439815,595.805439815,595.805439815,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,753.987777778,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,126.958611111,126.958611111,126.958611111,valid
2,14,10,2,2,7.0,5.0,7.0,5.0,1,2,75.459236111,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.77065972,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,362.124421296,664.714328703,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,228.690509259,228.690509259,228.690509259,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,342.799803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.954074074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,494.980995371,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,127.987199074,127.987199074,127.987199074,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,754.821678241,0,valid
3,29,9,3,2,9.66666666667,3.0,9.66666666667,4.5,0,3,66.6482754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,362.124421296,664.714328703,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,263.723541667,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,937.766469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,14.7374652778,761.172881945,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
3,35,2,3,2,11.6666666667,0.666666666667,11.6666666667,1.0,0,2,123.837384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,137.701064815,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,479.687407407,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,258.875393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,66.6482754629,971.723009259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.271261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8.7960069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,14.7374652778,939.169456019,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,133.9025,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,258.875393518,0,0,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,214.919942129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,260.271261574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,362.124421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.62599537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6482754629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,75.459236111,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,362.124421296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.011886574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.264803241,344.264803241,344.264803241,valid
0,0,0,0,0,0,0,0,0,0,0,669.011886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,569.46130787,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,344.264803241,344.264803241,344.264803241,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,1,2,149.142789352,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,711.947141204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,228.690509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.245324074,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,350.801493056,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,263.723541667,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.9825,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,569.46130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.245324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,993.849895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.020289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.68369213,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,75.459236111,0,0,valid
1,18,6,1,1,18.0,6.0,18.0,6.0,0,1,228.690509259,228.690509259,228.690509259,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.021747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
3,9,0,3,0,3.0,0.0,3.0,0,1,2,8.7960069445,126.958611111,126.958611111,valid
0,0,0,0,0,0,0,0,0,0,0,840.942604166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.845173611,922.845173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,332.656736111,0,0,valid
2,14,10,2,1,7.0,5.0,7.0,10.0,1,1,358.747835648,358.747835648,358.747835648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,20.1960185184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.969930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.7402662,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,66.6482754629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.931157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,13,4,3,4.25,3.25,4.25,4.33333333333,3,2,32.1505787037,167.035891204,167.035891204,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,712.8334375,712.8334375,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,569.46130787,0,0,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,1,259.756412037,0,0,valid
1,0,27,0,1,0.0,27.0,0,27.0,0,1,351.160694445,351.160694445,351.160694445,valid
4,21,7,4,3,5.25,1.75,5.25,2.33333333333,1,3,244.536087963,412.927962963,412.927962963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,516.995856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.848935185,711.848935185,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.847881944,392.847881944,392.847881944,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,482.704050926,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,521.884340278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.690509259,228.690509259,228.690509259,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.862013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,228.690509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.98462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,0,2,123.837384259,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.926886574,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,1,32.1726273149,32.1726273149,32.1726273149,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,411.788506944,411.788506944,411.788506944,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20.7936226851,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,75.459236111,0,0,valid
6,64,45,6,5,10.6666666667,7.5,10.6666666667,9.0,2,3,75.459236111,272.170439815,272.170439815,valid
1,12,3,1,1,12.0,3.0,12.0,3.0,0,1,130.898645833,865.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.829375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,774.535532407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,1057.6615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,711.79849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,149.142789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
2,38,2,2,1,19.0,1.0,19.0,2.0,0,2,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,14.7374652778,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,66.6482754629,0,0,valid
2,2,13,2,2,1.0,6.5,1.0,6.5,1,2,362.124421296,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.967881944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167.035891204,167.035891204,167.035891204,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.866666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.850925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.744189815,0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,1,2,66.6482754629,244.530231481,244.530231481,bugged
2,105,8,2,1,52.5,4.0,52.5,8.0,0,1,66.6482754629,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,214.931157407,721.510543982,0,valid
