% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,93.9941435186,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96.7157986108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.396851852,189.396851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.9022222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2128.34756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,175.945104166,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29.7341087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,319.931006944,319.931006944,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,12.4980092593,98.8357291664,98.8357291664,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,99.6695254627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.15224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.844166667,783.844166667,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.04875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.658912037,263.658912037,0,valid
1,8,7,1,1,8.0,7.0,8.0,7.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,37,17,2,1,18.5,8.5,18.5,17.0,0,1,78.0350347222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,124.926296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.460798611,125.460798611,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,1638.55270833,1638.55270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,32.6057638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,169.654930555,0,valid
0,0,0,0,0,0,0,0,0,0,0,1971.38212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.54543981,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19.5716087963,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4980092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,284.527893519,284.527893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.721041666,244.721041666,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.280324074,384.930231481,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.308692129,175.308692129,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.008900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.28599537,113.28599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.951770833,180.951770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2154.57443287,2154.57443287,0,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.1662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.862175926,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,93.9941435186,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.524756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,232.416134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.0372338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.00417824,0,0,valid
2,45,2,2,1,22.5,1.0,22.5,2.0,0,2,75.02693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,19.5749884257,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,93.9941435186,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,19.5716087963,0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,92.4127893518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
0,0,0,0,0,0,0,0,0,0,0,2206.3484838,2206.3484838,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,29,12,5,3,5.8,2.4,5.8,4.0,0,5,28.9906250001,129.73662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.12572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.295428241,152.295428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99.6676041665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,82.5846990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,48.2347569442,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,1,2,32.6057638889,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,1362.85125,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.9022222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,475.799085648,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.9490046296,75.9490046296,75.9490046296,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.33915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.43592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.92439815,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,46.4523032405,119.052384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.55270833,1638.55270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.032986111,263.032986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1425.0930787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,1516.08252315,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.801666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.998622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.4378819442,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,32.6057638889,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,34.0812731478,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,96.0843402776,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
2,40,7,2,1,20.0,3.5,20.0,7.0,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88.0340162036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.73662037,129.73662037,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.6687731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,172.005960648,172.005960648,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.4420486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.54543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.048425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.940104167,119.940104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,0,3,4.81247685151,265.188541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,340.237858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,486.548217592,486.548217592,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.396851852,189.396851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,78.0350347222,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,102.022384259,102.022384259,102.022384259,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,100.572662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,59.5582638886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.48775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1960.10592593,1960.10592593,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,71.7570833331,0,0,valid
2,4,9,2,2,2.0,4.5,2.0,4.5,0,1,9.02002314804,0,0,valid
3,48,2,3,2,16.0,0.666666666667,16.0,1.0,0,3,4.81247685151,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.48775463,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2072.38857639,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,100.584456018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,100.572662037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,1,7,1,1,1.0,7.0,1.0,7.0,0,1,39.3728587963,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.572662037,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,169.654930555,0,valid
2,32,9,2,1,16.0,4.5,16.0,9.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,475.799085648,0,valid
2,27,13,2,1,13.5,6.5,13.5,13.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.940856481,315.940856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.4420486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,18.8302083332,384.933761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,12.4986226852,186.115023148,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.932534722,384.932534722,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,60.1258680555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,175.945104166,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4980092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.431724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.40512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.484386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.959583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,78.1788194445,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,99.6671990738,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,51,2,3,2.0,17.0,3.0,17.0,2,2,57.4872569442,57.4872569442,57.4872569442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.55270833,1638.55270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.280324074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,58.3276273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.33962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1924.35449074,1924.35449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.28844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,175.945104166,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.48775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.18028935,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61.2208101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1593.55591435,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,20.524386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
