% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,93.7325578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.55179398,1937.55179398,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1997.5725463,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,305.042905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,41,1,1,5.0,41.0,5.0,41.0,0,1,305.042905093,305.042905093,305.042905093,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,138.427233797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,38.1535185189,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2098.54827546,2098.54827546,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,103.408009259,103.408009259,103.408009259,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,257.35744213,257.35744213,257.35744213,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,227.90550926,227.90550926,227.90550926,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,73.3709259261,1485.53193287,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.86921296,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1647.57199074,1647.57199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,524.085150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.333854167,487.333854167,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.201863426,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,940.705162037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,227.90550926,227.90550926,227.90550926,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,1,1,227.905196759,227.905196759,227.905196759,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38.022592593,38.022592593,38.022592593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,2,1,227.902395834,227.902395834,227.902395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,356.240856482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.3915625,46.3915625,46.3915625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,27.4158680555,27.4158680555,27.4158680555,valid
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4610648151,69.4610648151,69.4610648151,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.428460648,138.428460648,138.428460648,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,461.490520834,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,103.408009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.84078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.956550926,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,46.3915625,46.3915625,46.3915625,bugged
1,49,0,1,0,49.0,0.0,49.0,0,0,1,461.490520834,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,461.490520834,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195.201863426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,90.3476041667,90.3476041667,90.3476041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,1795.7083912,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,valid
7,104,75,5,4,14.8571428571,10.7142857143,20.8,18.75,5,2,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,1699.86921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,1301.14814815,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,565.445428241,565.445428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,1269.57722222,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,257.35744213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45.3609837964,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,valid
0,0,0,0,0,0,0,0,0,0,0,1168.87391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,38.022592593,38.022592593,38.022592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4437268521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.1535185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1068.3409838,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.11048611,1972.11048611,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378.033564815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,2,90.3476041667,90.3476041667,90.3476041667,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1908.06913194,1908.06913194,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,229.293784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.58837963,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.1007870371,0,0,valid
2,36,8,2,1,18.0,4.0,18.0,8.0,1,1,227.902395834,227.902395834,227.902395834,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,1984.86048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3352199076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12.3352199076,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,41.1007870371,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,227.90207176,227.90207176,227.90207176,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,257.35744213,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,12.3352199076,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,28,0,1,0,28.0,0.0,28.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,9,0,1,0.0,9.0,0,9.0,0,1,12.4542824076,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,143.703796296,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,227.90207176,227.90207176,227.90207176,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,120.78744213,120.78744213,120.78744213,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,21,3,2,12.6666666667,7.0,12.6666666667,10.5,2,3,12.3352199076,27.1600231482,27.1600231482,bugged
0,0,0,0,0,0,0,0,0,0,0,677.919247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
2,7,3,2,2,3.5,1.5,3.5,1.5,1,2,16.8894212963,16.8894212963,16.8894212963,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,138.428460648,138.428460648,138.428460648,valid
0,0,0,0,0,0,0,0,0,0,0,2095.89888889,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,356.240856482,0,0,valid
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,27.4158680555,27.4158680555,27.4158680555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,103.408009259,103.408009259,103.408009259,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,356.240856482,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,195.257349537,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,1,2,1,27.5,0.5,27.5,1.0,0,2,16.8894212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.82930556,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,16.8894212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.59814815,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,195.257349537,195.257349537,195.257349537,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,12.4542824076,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,143.704409722,143.704409722,143.704409722,bugged
2,34,1,2,1,17.0,0.5,17.0,1.0,1,1,227.902824074,227.902824074,227.902824074,valid
0,0,0,0,0,0,0,0,0,0,0,1485.53193287,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.3915625,46.3915625,46.3915625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,379.038900463,379.038900463,379.038900463,valid
2,22,22,1,1,11.0,11.0,22.0,22.0,1,1,227.90550926,227.90550926,227.90550926,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,229.293784722,229.293784722,229.293784722,valid
0,0,0,0,0,0,0,0,0,0,0,1796.86989583,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,27,0,1,0,27.0,0.0,27.0,0,0,1,93.7325578704,93.7325578704,93.7325578704,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,27.1600231482,27.1600231482,27.1600231482,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,269.356875,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,227.902395834,227.902395834,227.902395834,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,1562.77105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.7853588,0,0,valid
4,78,4,4,3,19.5,1.0,19.5,1.33333333333,1,3,45.3609837964,90.5413888893,90.5413888893,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.1586342594,18.1586342594,18.1586342594,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,45.3609837964,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1461.7637963,1461.7637963,0,valid
2,53,52,2,2,26.5,26.0,26.5,26.0,0,2,41.1099305558,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,0,34,0,1,0.0,34.0,0,34.0,0,1,103.408009259,103.408009259,103.408009259,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3476041667,90.3476041667,90.3476041667,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,461.490520834,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,257.35744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12.3352199076,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,29,25,3,2,9.66666666667,8.33333333333,9.66666666667,12.5,2,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,195.276469908,195.276469908,195.276469908,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.5413888893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,257.35744213,257.35744213,257.35744213,bugged
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,1,1,227.90550926,227.90550926,227.90550926,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,1,1,229.29375,229.29375,229.29375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,1,227.902824074,227.902824074,227.902824074,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73459491,1433.73459491,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.4158680555,27.4158680555,27.4158680555,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1647.57199074,1647.57199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1944.85664352,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.40888889,0,0,bugged
1,48,0,1,0,48.0,0.0,48.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,2,2,73.8483217596,73.8483217596,73.8483217596,valid
0,0,0,0,0,0,0,0,0,0,0,1520.57412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,120.78744213,120.78744213,120.78744213,bugged
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,45.3609837964,90.5413888893,90.5413888893,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.65190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1924.58636574,1924.58636574,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.085150463,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,227.905196759,0,0,valid
