% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,117,12.8,65,13,1,6.0,9,1.98,3.5,8,16,63,30,0,0,0,0,0.25641025641,0.0,0.0,0.0,0.0,63,0.538461538462,6,21,3.5,1.0,12.5833333333,9,1,6,93,15.5,7.0,296.916666667,41,0,6,10,1.66666666667,2.0,1.55555555556,3,0,6,65,10.8333333333,13.0,65.8055555556,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,57,17.5,17,31.9,1,9.0,5,2.23,2.11,6,14,14,11,9,2,1,0,0.19298245614,0.157894736842,0.0350877192982,0.0175438596491,0.0,14,0.245614035088,9,19,2.11111111111,2.0,1.65432098765,5,1,9,37,4.11111111111,2.0,18.987654321,15,1,9,27,3.0,3.0,1.55555555556,6,2,9,17,1.88888888889,1.0,5.65432098765,8,0,valid
56,6,0,2,71.4,1,2.0,1,1.0,1.0,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
97,18,0,1,62.9,1,4.0,1,1.22,1.0,3,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
87,36,13.9,20,25.3,1,1.0,6,2.03,6.0,6,1,15,14,0,0,0,0,0.388888888889,0.0,0.0,0.0,0.0,15,0.416666666667,1,6,6.0,6.0,0.0,6,6,1,29,29.0,29.0,0.0,29,29,1,3,3.0,3.0,0.0,3,3,1,20,20.0,20.0,0.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,55,3.6,1,22.4,1,3.0,3,1.09,1.67,2,48,3,2,0,0,0,0,0.0363636363636,0.0,0.0,0.0,0.0,48,0.872727272727,3,5,1.66666666667,1.0,0.888888888889,3,1,3,5,1.66666666667,1.0,2.88888888889,4,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,bugged
246,55,25.5,10,58.9,1,7.0,8,2.04,2.0,4,19,14,7,11,0,0,0,0.127272727273,0.2,0.0,0.0,0.0,19,0.345454545455,7,14,2.0,1.0,6.0,8,1,7,32,4.57142857143,1.0,63.387755102,24,1,7,16,2.28571428571,2.0,0.489795918367,4,2,7,8,1.14285714286,0.0,7.83673469388,8,0,valid
91,43,0,50,41.8,1,4.0,1,1.56,1.0,6,7,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.697674418605,4,4,1.0,1.0,0.0,1,1,4,30,7.5,4.5,55.25,20,1,4,8,2.0,2.0,0.0,2,2,4,50,12.5,6.0,208.75,37,1,valid
126,46,19.6,30,31,1,4.0,7,2.13,3.5,5,5,18,15,3,0,0,0,0.326086956522,0.0652173913043,0.0,0.0,0.0,18,0.391304347826,4,14,3.5,3.0,6.75,7,1,4,36,9.0,7.0,72.0,21,1,4,11,2.75,2.5,0.6875,4,2,4,30,7.5,5.5,50.25,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,30,0,0,55.2,1,10.0,1,1.27,1.0,2,18,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.6,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,0,0.0,0.0,0.0,0,0,valid
235,57,0,0,60,1,31.0,0,0.95,0.0,3,54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,0.947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,17,0,10,56.8,1,2.0,1,1.12,1.0,5,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.411764705882,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,9.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
238,40,2.5,15,62.6,1,10.0,2,1.33,1.1,8,13,17,2,0,0,0,0,0.05,0.0,0.0,0.0,0.0,17,0.425,10,11,1.1,1.0,0.09,2,1,10,19,1.9,1.0,2.69,6,1,10,21,2.1,2.0,0.09,3,2,10,15,1.5,1.0,2.05,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,36,2.8,19,21.3,1,4.0,2,1.42,1.25,10,3,21,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,21,0.583333333333,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,22.0,12,0,4,8,2.0,2.5,1.5,3,0,4,15,3.75,2.0,18.1875,11,0,valid
106,15,0,5,69.8,1,3.0,1,1.0,1.0,5,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
131,32,0,0,46.6,1,3.0,2,1.0,1.33,2,28,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.875,3,4,1.33333333333,1.0,0.222222222222,2,1,3,2,0.666666666667,1.0,0.222222222222,1,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,0,0.0,0.0,0.0,0,0,valid
223,66,4.5,23,44.8,1,6.0,5,1.67,1.67,4,16,44,2,0,0,0,0,0.030303030303,0.0,0.0,0.0,0.0,44,0.666666666667,6,10,1.66666666667,1.0,2.22222222222,5,1,6,46,7.66666666667,7.0,39.5555555556,17,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,23,3.83333333333,3.0,14.4722222222,10,0,valid
238,123,10.6,98,22.3,1,5.0,10,2.07,4.25,10,6,73,34,0,0,0,0,0.276422764228,0.0,0.0,0.0,0.0,73,0.593495934959,4,17,4.25,2.5,11.1875,10,2,4,106,26.5,25.0,108.25,42,14,4,12,3.0,3.0,0.0,3,3,4,97,24.25,24.5,32.1875,32,16,valid
609,196,27,96,34.5,1,11.0,27,4.38,5.45,11,13,45,15,14,21,24,27,0.0765306122449,0.0714285714286,0.107142857143,0.122448979592,0.137755102041,45,0.229591836735,11,60,5.45454545455,1.0,82.0661157025,27,1,11,172,15.6363636364,1.0,922.958677686,83,1,11,36,3.27272727273,2.0,7.28925619835,9,2,11,96,8.72727272727,2.0,263.289256198,46,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,34,11.8,25,47.6,1,4.0,6,2.12,2.25,5,6,7,12,4,0,0,0,0.352941176471,0.117647058824,0.0,0.0,0.0,12,0.352941176471,4,9,2.25,1.0,4.6875,6,1,4,23,5.75,1.5,58.6875,19,1,4,10,2.5,2.0,0.75,4,2,4,25,6.25,1.5,72.6875,21,1,valid
86,12,0,2,62.8,1,5.0,1,1.25,1.0,2,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,5,0,0,67.6,1,1.0,1,0.6,1.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
170,63,11.1,44,38.8,2,4.0,4,1.91,1.88,10,10,26,12,6,0,0,0,0.190476190476,0.0952380952381,0.0,0.0,0.0,26,0.412698412698,8,15,1.875,1.0,1.359375,4,1,8,45,5.625,2.5,31.484375,16,1,8,23,2.875,2.5,0.859375,4,2,8,49,6.125,4.0,35.609375,19,1,valid
147,63,20.6,38,20.4,1,1.0,15,3.06,15.0,6,1,10,18,22,6,0,0,0.285714285714,0.349206349206,0.0952380952381,0.0,0.0,22,0.349206349206,1,15,15.0,15.0,0.0,15,15,1,56,56.0,56.0,0.0,56,56,1,5,5.0,5.0,0.0,5,5,1,38,38.0,38.0,0.0,38,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,8,0,1,70.3,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
117,38,13.2,19,35.9,1,1.0,6,2.24,6.0,4,1,16,16,1,0,0,0,0.421052631579,0.0263157894737,0.0,0.0,0.0,16,0.421052631579,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
67,13,0,3,64.2,1,2.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
83,20,0,13,45.8,1,5.0,1,1.55,1.0,2,5,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.65,5,5,1.0,1.0,0.0,1,1,5,13,2.6,3.0,1.04,4,1,5,10,2.0,2.0,0.0,2,2,5,13,2.6,3.0,1.04,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,72,0,103,20.1,1,2.0,1,1.74,1.0,8,3,61,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,61,0.847222222222,2,2,1.0,1.0,0.0,1,1,2,61,30.5,30.5,0.25,31,30,2,4,2.0,2.0,0.0,2,2,2,102,51.0,51.0,1.0,52,50,valid
294,85,25.9,33,49.7,1,11.0,21,2.45,3.09,4,17,29,19,9,4,1,2,0.223529411765,0.105882352941,0.0470588235294,0.0117647058824,0.0235294117647,29,0.341176470588,11,34,3.09090909091,1.0,32.4462809917,21,1,11,64,5.81818181818,1.0,164.512396694,46,1,11,28,2.54545454545,2.0,2.06611570248,7,2,11,33,3.0,1.0,58.0,27,0,valid
46,3,0,0,80.4,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,43,7,34,19.8,1,1.0,4,2.02,4.0,4,1,28,10,0,0,0,0,0.232558139535,0.0,0.0,0.0,0.0,28,0.651162790698,1,4,4.0,4.0,0.0,4,4,1,38,38.0,38.0,0.0,38,38,1,3,3.0,3.0,0.0,3,3,1,34,34.0,34.0,0.0,34,34,valid
156,47,17,27,34,1,4.0,9,2.4,3.0,5,6,9,19,8,0,0,0,0.404255319149,0.170212765957,0.0,0.0,0.0,19,0.404255319149,4,12,3.0,1.0,12.0,9,1,4,36,9.0,1.5,176.5,32,1,4,10,2.5,2.0,0.75,4,2,4,27,6.75,1.5,88.1875,23,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,59,0,55,38.7,1,9.0,1,0.83,1.0,13,43,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,43,0.728813559322,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
250,72,9.7,32,45.2,1,6.0,10,1.86,2.5,4,10,51,6,1,0,0,0,0.0833333333333,0.0138888888889,0.0,0.0,0.0,51,0.708333333333,6,15,2.5,1.0,11.25,10,1,6,58,9.66666666667,7.0,96.8888888889,29,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,32,5.33333333333,3.5,36.5555555556,17,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,6,0,0,80.6,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
611,275,33.8,50,19.1,1,12.0,29,4.32,7.25,6,23,54,25,28,42,44,36,0.0909090909091,0.101818181818,0.152727272727,0.16,0.130909090909,54,0.196363636364,12,87,7.25,3.0,73.5208333333,29,1,12,246,20.5,12.0,712.25,96,1,12,51,4.25,3.0,7.1875,10,2,12,49,4.08333333333,3.0,17.4097222222,15,0,bugged
173,39,5.1,20,53.2,1,5.0,2,1.45,1.4,8,9,20,3,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,20,0.512820512821,5,7,1.4,1.0,0.24,2,1,5,22,4.4,1.0,17.44,10,1,5,11,2.2,2.0,0.16,3,2,5,18,3.6,1.0,10.24,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,55,25.5,7,41.1,1,6.0,7,2.05,2.83,5,10,26,7,5,2,0,0,0.127272727273,0.0909090909091,0.0363636363636,0.0,0.0,26,0.472727272727,6,17,2.83333333333,1.5,5.47222222222,7,1,6,40,6.66666666667,3.5,40.8888888889,16,1,6,16,2.66666666667,2.0,1.22222222222,5,2,6,7,1.16666666667,1.0,0.805555555556,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,38,13.2,19,31.8,1,1.0,6,2.24,6.0,4,1,16,16,1,0,0,0,0.421052631579,0.0263157894737,0.0,0.0,0.0,16,0.421052631579,1,6,6.0,6.0,0.0,6,6,1,33,33.0,33.0,0.0,33,33,1,4,4.0,4.0,0.0,4,4,1,19,19.0,19.0,0.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,7,0,2,66.7,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,12,0,3,70.8,1,3.0,1,0.92,1.0,4,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,55,18.2,17,43.5,1,7.0,7,1.91,2.57,5,11,29,4,6,0,0,0,0.0727272727273,0.109090909091,0.0,0.0,0.0,29,0.527272727273,7,18,2.57142857143,1.0,5.10204081633,7,1,7,36,5.14285714286,1.0,36.1224489796,16,1,7,17,2.42857142857,2.0,0.530612244898,4,2,7,14,2.0,1.0,2.85714285714,5,0,valid
53,10,0,7,67.9,1,1.0,1,1.1,1.0,4,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,valid
