% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
156,57,15.8,28,26.3,1,3.0,7,2.16,4.33,10,3,22,14,9,0,0,0,0.245614035088,0.157894736842,0.0,0.0,0.0,22,0.385964912281,3,13,4.33333333333,4.0,4.22222222222,7,2,3,44,14.6666666667,15.0,13.5555555556,19,10,3,11,3.66666666667,4.0,0.222222222222,4,3,3,28,9.33333333333,9.0,1.55555555556,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
334,69,20.3,25,53.3,1,8.0,9,2.75,2.75,7,9,21,4,13,15,0,0,0.0579710144928,0.188405797101,0.217391304348,0.0,0.0,21,0.304347826087,8,22,2.75,1.0,9.4375,9,1,8,53,6.625,1.0,100.984375,25,0,8,20,2.5,2.0,2.5,5,0,8,25,3.125,1.0,15.859375,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
610,195,27.2,96,34.6,1,11.0,27,4.39,5.45,11,13,44,15,14,21,24,27,0.0769230769231,0.0717948717949,0.107692307692,0.123076923077,0.138461538462,44,0.225641025641,11,60,5.45454545455,1.0,82.0661157025,27,1,11,171,15.5454545455,1.0,910.79338843,82,1,11,36,3.27272727273,2.0,7.28925619835,9,2,11,96,8.72727272727,2.0,263.289256198,46,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1513,255,7.1,134,64,1,62.0,10,1.64,1.32,16,89,127,17,6,0,0,0,0.0666666666667,0.0235294117647,0.0,0.0,0.0,127,0.498039215686,62,82,1.32258064516,1.0,1.92819979188,10,1,62,150,2.41935483871,1.0,18.5660770031,27,1,62,130,2.09677419355,2.0,0.151925078044,4,2,62,133,2.14516129032,1.0,10.8337669095,18,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,8,0,2,72.5,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
54,13,7.7,1,46.3,1,3.0,2,0.92,1.33,6,3,3,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,6,0.461538461538,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
183,61,14.8,32,42.6,2,2.0,2,2.41,1.25,10,7,15,12,13,2,2,0,0.196721311475,0.213114754098,0.0327868852459,0.0327868852459,0.0,15,0.245901639344,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,1.5,4.25,6,1,4,10,2.5,2.5,0.25,3,2,4,6,1.5,1.0,2.25,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
533,192,16.7,74,44.8,1,30.0,6,1.83,2.13,17,51,85,27,13,0,0,0,0.140625,0.0677083333333,0.0,0.0,0.0,85,0.442708333333,30,64,2.13333333333,1.5,2.18222222222,6,1,30,124,4.13333333333,2.5,20.6488888889,19,1,30,71,2.36666666667,2.0,0.432222222222,4,2,30,73,2.43333333333,1.0,17.6455555556,19,0,bugged
84,18,0,10,54.8,1,2.0,1,1.06,1.0,6,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,9.0,7,1,valid
171,82,11,59,13.5,1,2.0,12,2.59,12.0,14,1,11,40,13,4,0,0,0.487804878049,0.158536585366,0.0487804878049,0.0,0.0,40,0.487804878049,1,12,12.0,12.0,0.0,12,12,1,16,16.0,16.0,0.0,16,16,1,5,5.0,5.0,0.0,5,5,1,15,15.0,15.0,0.0,15,15,valid
89,31,22.6,16,27,1,1.0,8,2.52,8.0,5,1,7,9,9,0,0,0,0.290322580645,0.290322580645,0.0,0.0,0.0,9,0.290322580645,1,8,8.0,8.0,0.0,8,8,1,25,25.0,25.0,0.0,25,25,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,46,6.5,37,21.3,1,1.0,4,2.02,4.0,4,1,31,10,0,0,0,0,0.217391304348,0.0,0.0,0.0,0.0,31,0.673913043478,1,4,4.0,4.0,0.0,4,4,1,41,41.0,41.0,0.0,41,41,1,3,3.0,3.0,0.0,3,3,1,37,37.0,37.0,0.0,37,37,valid
121,33,12.1,17,33.9,1,6.0,5,1.94,1.67,2,6,19,4,2,0,0,0,0.121212121212,0.0606060606061,0.0,0.0,0.0,19,0.575757575758,6,10,1.66666666667,1.0,2.22222222222,5,1,6,25,4.16666666667,3.5,6.47222222222,8,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,17,2.83333333333,3.0,3.80555555556,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,39,15.4,22,31.3,1,3.0,6,2.08,3.0,8,4,8,15,4,0,0,0,0.384615384615,0.102564102564,0.0,0.0,0.0,15,0.384615384615,3,9,3.0,2.0,4.66666666667,6,1,3,27,9.0,6.0,52.6666666667,19,2,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,4.0,29.5555555556,15,3,bugged
76,36,2.8,19,21.1,1,4.0,2,1.42,1.25,10,3,21,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,21,0.583333333333,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,22.0,12,0,4,8,2.0,2.5,1.5,3,0,4,15,3.75,2.0,18.1875,11,0,bugged
82,16,0,0,63.4,1,3.0,1,1.38,1.0,2,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,5,0,0,65.8,1,1.0,1,0.6,1.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
71,13,0,1,59.2,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
87,20,0,13,43.7,1,5.0,1,1.55,1.0,2,5,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.65,5,5,1.0,1.0,0.0,1,1,5,13,2.6,3.0,1.04,4,1,5,10,2.0,2.0,0.0,2,2,5,13,2.6,3.0,1.04,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,13,0,3,62.3,1,2.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
295,88,31.8,47,39,1,4.0,21,3.27,6.0,5,9,10,21,22,18,3,0,0.238636363636,0.25,0.204545454545,0.0340909090909,0.0,22,0.25,4,24,6.0,1.0,75.0,21,1,4,74,18.5,1.5,884.25,70,1,4,12,3.0,2.0,3.0,6,2,4,46,11.5,1.5,310.25,42,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
170,61,11.5,40,38.8,2,4.0,4,1.94,1.88,8,11,26,11,6,0,0,0,0.180327868852,0.0983606557377,0.0,0.0,0.0,26,0.426229508197,8,15,1.875,1.0,1.359375,4,1,8,44,5.5,2.5,29.0,15,1,8,23,2.875,2.5,0.859375,4,2,8,44,5.5,3.5,26.25,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,7,0,0,72.9,1,1.0,1,0.71,1.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
109,16,0,5,67.9,1,3.0,1,0.94,1.0,6,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
65,11,0,2,66.2,1,3.0,1,1.27,1.0,2,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
205,45,2.2,53,29.8,1,5.0,2,1.58,1.2,6,7,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.711111111111,5,6,1.2,1.0,0.16,2,1,5,32,6.4,1.0,51.84,19,1,5,10,2.0,2.0,0.0,2,2,5,53,10.6,1.0,172.64,32,0,valid
127,30,0,11,52,1,4.0,1,1.27,1.0,7,8,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.5,4,4,1.0,1.0,0.0,1,1,4,15,3.75,1.0,22.6875,12,1,4,8,2.0,2.0,0.0,2,2,4,9,2.25,2.0,1.1875,4,1,valid
174,47,29.8,13,42.5,1,6.0,6,2.49,2.67,5,7,12,10,9,4,0,0,0.212765957447,0.191489361702,0.0851063829787,0.0,0.0,12,0.255319148936,6,16,2.66666666667,2.5,2.88888888889,6,1,6,35,5.83333333333,4.5,27.8055555556,17,1,6,18,3.0,3.0,1.0,5,2,6,13,2.16666666667,2.0,1.13888888889,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,7,0,0,75.8,1,1.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
253,72,9.7,32,44.7,1,6.0,10,1.86,2.5,4,10,51,6,1,0,0,0,0.0833333333333,0.0138888888889,0.0,0.0,0.0,51,0.708333333333,6,15,2.5,1.0,11.25,10,1,6,58,9.66666666667,7.0,96.8888888889,29,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,32,5.33333333333,3.5,36.5555555556,17,0,valid
481,204,30.4,50,25.4,2,4.0,32,2.79,11.88,5,16,61,62,55,5,0,0,0.303921568627,0.269607843137,0.0245098039216,0.0,0.0,62,0.303921568627,8,95,11.875,8.0,88.859375,32,4,8,183,22.875,17.5,299.859375,58,6,8,28,3.5,3.5,0.75,5,2,8,50,6.25,6.5,20.1875,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,15,13.3,6,64.7,1,2.0,1,1.33,1.0,6,2,4,2,1,0,0,0,0.133333333333,0.0666666666667,0.0,0.0,0.0,6,0.4,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
102,36,13.9,22,29.4,1,3.0,7,2.19,3.0,6,3,11,10,6,0,0,0,0.277777777778,0.166666666667,0.0,0.0,0.0,11,0.305555555556,3,9,3.0,1.0,8.0,7,1,3,27,9.0,7.0,18.6666666667,15,5,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,7.0,1.55555555556,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,8,0,0,73.1,1,3.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
288,87,19.5,55,44.4,1,7.0,11,2.66,3.0,10,9,15,29,15,9,0,0,0.333333333333,0.172413793103,0.103448275862,0.0,0.0,29,0.333333333333,7,21,3.0,1.0,12.5714285714,11,1,7,68,9.71428571429,2.0,291.06122449,51,1,7,19,2.71428571429,2.0,1.34693877551,5,2,7,55,7.85714285714,2.0,153.265306122,37,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,51,11.8,38,34.3,1,2.0,7,2.96,4.0,4,4,5,23,8,6,1,0,0.450980392157,0.156862745098,0.117647058824,0.0196078431373,0.0,23,0.450980392157,2,8,4.0,4.0,9.0,7,1,2,43,21.5,21.5,420.25,42,1,2,8,4.0,4.0,4.0,6,2,2,38,19.0,19.0,324.0,37,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,33,12.1,15,26.9,3,1.0,6,2.54,4.0,6,3,11,4,5,4,2,0,0.121212121212,0.151515151515,0.121212121212,0.0606060606061,0.0,11,0.333333333333,3,12,4.0,4.0,2.66666666667,6,2,3,25,8.33333333333,6.0,16.2222222222,14,5,3,16,5.33333333333,5.0,0.222222222222,6,5,3,18,6.0,4.0,12.6666666667,11,3,valid
495,125,21.6,72,62.8,1,10.0,8,2.46,3.1,6,23,31,37,28,0,0,0,0.296,0.224,0.0,0.0,0.0,37,0.296,10,31,3.1,3.0,4.69,8,1,10,74,7.4,7.5,27.84,17,1,10,30,3.0,3.0,0.8,4,2,10,50,5.0,6.0,12.8,10,0,valid
72,29,3.4,50,29.2,1,1.0,2,1.66,2.0,6,1,19,3,0,0,0,0,0.103448275862,0.0,0.0,0.0,0.0,19,0.655172413793,1,2,2.0,2.0,0.0,2,2,1,22,22.0,22.0,0.0,22,22,1,3,3.0,3.0,0.0,3,3,1,50,50.0,50.0,0.0,50,50,bugged
336,132,4.5,121,14.6,5,1.0,0,5.5,0.0,14,3,16,13,17,5,4,2,0.0984848484848,0.128787878788,0.0378787878788,0.030303030303,0.0151515151515,47,0.356060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,43,0,50,41.8,1,4.0,1,1.56,1.0,6,7,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.697674418605,4,4,1.0,1.0,0.0,1,1,4,30,7.5,4.5,55.25,20,1,4,8,2.0,2.0,0.0,2,2,4,50,12.5,6.0,208.75,37,1,valid
