% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,77,23.4,27,54.6,1,10.0,9,2.78,2.8,9,11,19,8,12,15,3,0,0.103896103896,0.155844155844,0.194805194805,0.038961038961,0.0,19,0.246753246753,10,28,2.8,1.0,7.56,9,1,10,57,5.7,1.0,68.21,23,0,10,30,3.0,2.0,3.4,6,0,10,27,2.7,1.0,13.41,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
618,199,26.1,96,35.4,1,11.0,26,4.41,5.36,11,13,40,19,16,21,28,27,0.0954773869347,0.0804020100503,0.105527638191,0.140703517588,0.13567839196,40,0.201005025126,11,59,5.36363636364,1.0,78.2314049587,26,1,11,175,15.9090909091,1.0,957.173553719,83,1,11,37,3.36363636364,2.0,7.14049586777,9,2,11,96,8.72727272727,2.0,263.289256198,46,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1820,317,8.2,169,64.1,1,76.0,10,1.76,1.36,18,103,150,33,12,2,0,0,0.104100946372,0.0378548895899,0.00630914826498,0.0,0.0,150,0.473186119874,76,103,1.35526315789,1.0,1.78168282548,10,1,76,196,2.57894736842,1.0,20.9016620499,27,1,76,165,2.17105263158,2.0,0.326004155125,5,2,76,169,2.22368421053,1.0,11.6736495845,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,36,19.4,17,25,1,1.0,8,2.75,8.0,5,1,6,13,8,3,0,0,0.361111111111,0.222222222222,0.0833333333333,0.0,0.0,13,0.361111111111,1,8,8.0,8.0,0.0,8,8,1,30,30.0,30.0,0.0,30,30,1,5,5.0,5.0,0.0,5,5,1,17,17.0,17.0,0.0,17,17,valid
99,34,14.7,24,28.3,1,3.0,7,2.09,3.0,6,3,13,6,6,0,0,0,0.176470588235,0.176470588235,0.0,0.0,0.0,13,0.382352941176,3,9,3.0,1.0,8.0,7,1,3,25,8.33333333333,5.0,22.2222222222,15,5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,24,8.0,8.0,0.666666666667,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
106,33,12.1,15,26.4,3,1.0,6,2.54,4.0,6,3,11,4,5,4,2,0,0.121212121212,0.151515151515,0.121212121212,0.0606060606061,0.0,11,0.333333333333,3,12,4.0,4.0,2.66666666667,6,2,3,25,8.33333333333,6.0,16.2222222222,14,5,3,16,5.33333333333,5.0,0.222222222222,6,5,3,18,6.0,4.0,12.6666666667,11,3,valid
348,137,4.4,125,14.1,1,2.0,0,4.13,0.0,14,2,15,12,26,16,53,0,0.0875912408759,0.189781021898,0.116788321168,0.386861313869,0.0,53,0.386861313869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,8,0,2,72.2,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
60,13,7.7,1,43.3,1,3.0,2,1.0,1.33,5,4,3,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
167,53,17,34,44.9,1,3.0,2,2.47,1.33,10,5,11,10,13,2,2,0,0.188679245283,0.245283018868,0.0377358490566,0.0377358490566,0.0,13,0.245283018868,3,4,1.33333333333,1.0,0.222222222222,2,1,3,8,2.66666666667,1.0,5.55555555556,6,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
922,230,11.3,154,47.9,1,30.0,6,1.95,1.79,20,57,72,80,3,0,0,0,0.347826086957,0.0130434782609,0.0,0.0,0.0,80,0.347826086957,28,50,1.78571428571,1.0,1.3112244898,6,1,28,67,2.39285714286,2.0,3.16709183673,8,1,28,71,2.53571428571,2.0,0.391581632653,4,2,28,38,1.35714285714,1.0,1.80102040816,5,0,valid
84,18,0,11,57.1,1,2.0,1,1.06,1.0,6,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,9,4.5,4.5,12.25,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,71,12.7,39,21.4,1,3.0,7,2.25,4.33,12,3,29,14,11,3,0,0,0.197183098592,0.154929577465,0.0422535211268,0.0,0.0,29,0.408450704225,3,13,4.33333333333,5.0,6.22222222222,7,1,3,56,18.6666666667,15.0,44.2222222222,28,13,3,12,4.0,4.0,0.666666666667,5,3,3,39,13.0,14.0,8.66666666667,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,86,7,75,18.7,1,3.0,6,2.09,3.0,5,3,57,21,0,0,0,0,0.244186046512,0.0,0.0,0.0,0.0,57,0.662790697674,3,9,3.0,2.0,4.66666666667,6,1,3,78,26.0,20.0,434.666666667,54,4,3,8,2.66666666667,3.0,0.222222222222,3,2,3,75,25.0,18.0,304.666666667,49,8,valid
103,31,12.9,16,26.2,1,5.0,5,2.0,1.8,2,5,18,4,1,1,0,0,0.129032258065,0.0322580645161,0.0322580645161,0.0,0.0,18,0.58064516129,5,9,1.8,1.0,2.56,5,1,5,24,4.8,4.0,5.36,8,2,5,13,2.6,2.0,1.44,5,2,5,16,3.2,3.0,3.76,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,44,20.5,25,28.6,1,3.0,10,2.39,5.0,8,4,9,13,6,4,0,0,0.295454545455,0.136363636364,0.0909090909091,0.0,0.0,13,0.295454545455,3,15,5.0,4.0,14.0,10,1,3,32,10.6666666667,7.0,80.2222222222,23,2,3,10,3.33333333333,3.0,1.55555555556,5,2,3,25,8.33333333333,4.0,46.8888888889,18,3,valid
85,43,11.6,21,23.5,1,3.0,7,1.81,3.33,10,2,20,8,3,0,0,0,0.186046511628,0.0697674418605,0.0,0.0,0.0,20,0.46511627907,3,10,3.33333333333,2.0,6.88888888889,7,1,3,27,9.0,5.0,88.6666666667,22,0,3,8,2.66666666667,4.0,3.55555555556,4,0,3,19,6.33333333333,3.0,48.2222222222,16,0,valid
86,15,0,3,64,1,4.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,6,0,0,63.4,1,1.0,1,0.67,1.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
71,13,0,3,60.6,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.666666666667,2,0,valid
78,18,0,12,42.3,1,4.0,1,1.56,1.0,2,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.5,4,2,4,8,2.0,2.0,0.0,2,2,4,12,3.0,3.0,0.5,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,13,0,3,61.8,1,2.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
354,99,30.3,52,44.9,1,5.0,21,3.04,5.0,7,11,15,23,24,19,0,0,0.232323232323,0.242424242424,0.191919191919,0.0,0.0,24,0.242424242424,5,25,5.0,1.0,64.0,21,1,5,75,15.0,1.0,729.6,69,1,5,13,2.6,2.0,1.44,5,2,5,46,9.2,1.0,252.96,41,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,61,14.8,45,37.7,1,8.0,7,2.07,2.25,8,8,23,16,6,0,0,0,0.262295081967,0.0983606557377,0.0,0.0,0.0,23,0.377049180328,8,18,2.25,1.0,3.9375,7,1,8,49,6.125,3.0,35.109375,18,1,8,25,3.125,3.5,0.859375,4,2,8,54,6.75,5.0,42.4375,22,1,valid
164,78,10.3,52,12.8,1,2.0,10,2.43,10.0,16,1,12,33,17,0,0,0,0.423076923077,0.217948717949,0.0,0.0,0.0,33,0.423076923077,1,10,10.0,10.0,0.0,10,10,1,21,21.0,21.0,0.0,21,21,1,4,4.0,4.0,0.0,4,4,1,18,18.0,18.0,0.0,18,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
108,16,0,5,67.6,1,3.0,1,0.94,1.0,6,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
62,9,0,3,66.1,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
198,48,2.1,52,28.3,1,8.0,2,1.6,1.13,5,10,32,1,0,0,0,0,0.0208333333333,0.0,0.0,0.0,0.0,32,0.666666666667,8,9,1.125,1.0,0.109375,2,1,8,33,4.125,1.0,36.609375,18,0,8,15,1.875,2.0,0.609375,3,0,8,52,6.5,1.0,113.25,29,0,valid
134,30,0,11,54.5,1,4.0,1,1.27,1.0,7,8,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.5,4,4,1.0,1.0,0.0,1,1,4,15,3.75,1.0,22.6875,12,1,4,8,2.0,2.0,0.0,2,2,4,9,2.25,2.0,1.1875,4,1,valid
175,47,29.8,13,41.7,1,6.0,6,2.53,2.67,5,7,10,12,9,4,0,0,0.255319148936,0.191489361702,0.0851063829787,0.0,0.0,12,0.255319148936,6,16,2.66666666667,2.5,2.88888888889,6,1,6,35,5.83333333333,4.5,27.8055555556,17,1,6,18,3.0,3.0,1.0,5,2,6,13,2.16666666667,2.0,1.13888888889,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,8,0,0,73.5,1,1.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
252,70,10,32,44.4,1,6.0,10,1.89,2.5,4,10,47,8,1,0,0,0,0.114285714286,0.0142857142857,0.0,0.0,0.0,47,0.671428571429,6,15,2.5,1.0,11.25,10,1,6,56,9.33333333333,7.0,84.5555555556,27,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,32,5.33333333333,3.5,36.5555555556,17,0,valid
469,176,30.7,49,26.9,1,7.0,33,3.02,11.86,7,7,43,51,54,14,0,0,0.289772727273,0.306818181818,0.0795454545455,0.0,0.0,54,0.306818181818,7,83,11.8571428571,8.0,118.12244898,33,1,7,162,23.1428571429,22.0,384.979591837,58,1,7,29,4.14285714286,5.0,1.26530612245,5,2,7,49,7.0,8.0,26.8571428571,14,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,9,0,1,69.6,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
101,36,13.9,22,28.7,1,3.0,7,2.19,3.0,6,3,11,10,6,0,0,0,0.277777777778,0.166666666667,0.0,0.0,0.0,11,0.305555555556,3,9,3.0,1.0,8.0,7,1,3,27,9.0,7.0,18.6666666667,15,5,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,7.0,1.55555555556,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
259,115,21.7,64,18.9,1,1.0,26,3.25,26.0,10,2,16,29,39,17,2,0,0.252173913043,0.339130434783,0.147826086957,0.0173913043478,0.0,39,0.339130434783,1,26,26.0,26.0,0.0,26,26,1,103,103.0,103.0,0.0,103,103,1,6,6.0,6.0,0.0,6,6,1,64,64.0,64.0,0.0,64,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,8,0,0,73.9,1,3.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,85,20,55,43.3,1,7.0,11,2.72,3.0,8,9,15,29,15,9,0,0,0.341176470588,0.176470588235,0.105882352941,0.0,0.0,29,0.341176470588,7,21,3.0,1.0,12.5714285714,11,1,7,68,9.71428571429,2.0,291.06122449,51,1,7,19,2.71428571429,2.0,1.34693877551,5,2,7,55,7.85714285714,2.0,153.265306122,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,55,10.9,39,42.2,1,2.0,7,3.02,4.0,4,4,5,26,7,8,1,0,0.472727272727,0.127272727273,0.145454545455,0.0181818181818,0.0,26,0.472727272727,2,8,4.0,4.0,9.0,7,1,2,47,23.5,23.5,506.25,46,1,2,8,4.0,4.0,4.0,6,2,2,39,19.5,19.5,342.25,38,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
554,125,21.6,73,65.7,1,10.0,8,2.5,3.1,6,23,28,39,29,0,0,0,0.312,0.232,0.0,0.0,0.0,39,0.312,10,31,3.1,3.0,4.69,8,1,10,74,7.4,7.5,27.84,17,1,10,32,3.2,3.5,0.76,4,2,10,51,5.1,6.5,12.89,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,93,10.8,64,8.8,1,12.0,2,1.85,1.83,5,18,58,14,0,0,0,0,0.150537634409,0.0,0.0,0.0,0.0,58,0.623655913978,12,22,1.83333333333,2.0,0.138888888889,2,1,12,70,5.83333333333,6.0,0.138888888889,6,5,12,36,3.0,3.0,0.0,3,3,12,62,5.16666666667,5.0,0.138888888889,6,5,valid
