% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,5,0,0,78,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
295,85,25.9,33,49.5,1,11.0,21,2.45,3.09,4,17,29,19,9,4,1,2,0.223529411765,0.105882352941,0.0470588235294,0.0117647058824,0.0235294117647,29,0.341176470588,11,34,3.09090909091,1.0,32.4462809917,21,1,11,64,5.81818181818,1.0,164.512396694,46,1,11,28,2.54545454545,2.0,2.06611570248,7,2,11,33,3.0,1.0,58.0,27,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
334,69,20.3,25,53.3,1,8.0,9,2.75,2.75,7,9,21,4,13,15,0,0,0.0579710144928,0.188405797101,0.217391304348,0.0,0.0,21,0.304347826087,8,22,2.75,1.0,9.4375,9,1,8,53,6.625,1.0,100.984375,25,0,8,20,2.5,2.0,2.5,5,0,8,25,3.125,1.0,15.859375,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
610,195,27.2,96,34.6,1,11.0,27,4.39,5.45,11,13,44,15,14,21,24,27,0.0769230769231,0.0717948717949,0.107692307692,0.123076923077,0.138461538462,44,0.225641025641,11,60,5.45454545455,1.0,82.0661157025,27,1,11,171,15.5454545455,1.0,910.79338843,82,1,11,36,3.27272727273,2.0,7.28925619835,9,2,11,96,8.72727272727,2.0,263.289256198,46,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1616,278,7.6,150,63.9,1,66.0,10,1.65,1.35,17,93,145,17,6,0,0,0,0.0611510791367,0.0215827338129,0.0,0.0,0.0,145,0.521582733813,66,89,1.34848484848,1.0,1.92401285583,10,1,66,168,2.54545454545,1.0,21.1873278237,27,1,66,138,2.09090909091,2.0,0.143250688705,4,2,66,149,2.25757575758,1.0,12.2821395776,18,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,31,22.6,16,27,1,1.0,8,2.52,8.0,5,1,7,9,9,0,0,0,0.290322580645,0.290322580645,0.0,0.0,0.0,9,0.290322580645,1,8,8.0,8.0,0.0,8,8,1,25,25.0,25.0,0.0,25,25,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,valid
100,34,14.7,24,29,1,3.0,7,2.09,3.0,6,3,13,6,6,0,0,0,0.176470588235,0.176470588235,0.0,0.0,0.0,13,0.382352941176,3,9,3.0,1.0,8.0,7,1,3,25,8.33333333333,5.0,22.2222222222,15,5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,24,8.0,8.0,0.666666666667,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,33,12.1,15,26.9,3,1.0,6,2.54,4.0,6,3,11,4,5,4,2,0,0.121212121212,0.151515151515,0.121212121212,0.0606060606061,0.0,11,0.333333333333,3,12,4.0,4.0,2.66666666667,6,2,3,25,8.33333333333,6.0,16.2222222222,14,5,3,16,5.33333333333,5.0,0.222222222222,6,5,3,18,6.0,4.0,12.6666666667,11,3,valid
336,132,4.5,121,14.6,5,1.0,0,5.5,0.0,14,3,16,13,17,5,4,2,0.0984848484848,0.128787878788,0.0378787878788,0.030303030303,0.0151515151515,47,0.356060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,61,14.8,32,42.6,2,2.0,2,2.41,1.25,10,7,15,12,13,2,2,0,0.196721311475,0.213114754098,0.0327868852459,0.0327868852459,0.0,15,0.245901639344,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,1.5,4.25,6,1,4,10,2.5,2.5,0.25,3,2,4,6,1.5,1.0,2.25,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
543,181,12.7,94,45.1,1,27.0,4,1.79,1.73,16,44,93,21,8,0,0,0,0.116022099448,0.0441988950276,0.0,0.0,0.0,93,0.513812154696,26,45,1.73076923077,1.0,1.04289940828,4,1,26,86,3.30769230769,2.0,14.7514792899,19,1,26,57,2.19230769231,2.0,0.23224852071,4,2,26,48,1.84615384615,1.0,14.8224852071,19,0,bugged
84,18,0,10,54.8,1,2.0,1,1.06,1.0,6,5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,6.25,6,1,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,9.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,71,12.7,39,21.9,1,3.0,7,2.25,4.33,12,3,29,14,11,3,0,0,0.197183098592,0.154929577465,0.0422535211268,0.0,0.0,29,0.408450704225,3,13,4.33333333333,5.0,6.22222222222,7,1,3,56,18.6666666667,15.0,44.2222222222,28,13,3,12,4.0,4.0,0.666666666667,5,3,3,39,13.0,14.0,8.66666666667,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,46,6.5,37,21.3,1,1.0,4,2.02,4.0,4,1,31,10,0,0,0,0,0.217391304348,0.0,0.0,0.0,0.0,31,0.673913043478,1,4,4.0,4.0,0.0,4,4,1,41,41.0,41.0,0.0,41,41,1,3,3.0,3.0,0.0,3,3,1,37,37.0,37.0,0.0,37,37,valid
113,31,12.9,16,33.6,1,5.0,5,1.97,1.8,2,5,18,4,2,0,0,0,0.129032258065,0.0645161290323,0.0,0.0,0.0,18,0.58064516129,5,9,1.8,1.0,2.56,5,1,5,24,4.8,4.0,5.36,8,2,5,12,2.4,2.0,0.64,4,2,5,16,3.2,3.0,3.76,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,40,15,22,31,1,3.0,6,2.03,3.0,9,4,8,15,4,0,0,0,0.375,0.1,0.0,0.0,0.0,15,0.375,3,9,3.0,2.0,4.66666666667,6,1,3,27,9.0,6.0,52.6666666667,19,2,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,4.0,29.5555555556,15,3,bugged
77,34,2.9,16,29.9,1,3.0,2,1.26,1.33,11,3,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.588235294118,3,4,1.33333333333,1.0,0.222222222222,2,1,3,20,6.66666666667,2.0,64.8888888889,18,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,16,5.33333333333,2.0,38.2222222222,14,0,bugged
82,16,0,0,63.4,1,3.0,1,1.38,1.0,2,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,5,0,0,65.8,1,1.0,1,0.6,1.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
71,13,0,1,59.2,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
80,18,0,12,43.8,1,4.0,1,1.56,1.0,2,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.666666666667,4,4,1.0,1.0,0.0,1,1,4,12,3.0,3.0,0.5,4,2,4,8,2.0,2.0,0.0,2,2,4,12,3.0,3.0,0.5,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,13,0,3,62.3,1,2.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
297,88,31.8,47,41.1,1,4.0,21,3.27,6.0,5,9,10,21,22,18,3,0,0.238636363636,0.25,0.204545454545,0.0340909090909,0.0,22,0.25,4,24,6.0,1.0,75.0,21,1,4,74,18.5,1.5,884.25,70,1,4,12,3.0,2.0,3.0,6,2,4,46,11.5,1.5,310.25,42,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,59,11.9,39,40,2,3.5,4,1.95,2.0,8,10,25,11,6,0,0,0,0.186440677966,0.101694915254,0.0,0.0,0.0,25,0.423728813559,7,14,2.0,1.0,1.42857142857,4,1,7,43,6.14285714286,3.0,29.8367346939,15,1,7,21,3.0,3.0,0.857142857143,4,2,7,43,6.14285714286,5.0,26.693877551,16,1,valid
164,79,8.9,51,14,1,2.0,8,2.36,8.0,17,1,13,34,15,0,0,0,0.430379746835,0.189873417722,0.0,0.0,0.0,34,0.430379746835,1,8,8.0,8.0,0.0,8,8,1,20,20.0,20.0,0.0,20,20,1,4,4.0,4.0,0.0,4,4,1,18,18.0,18.0,0.0,18,18,valid
48,7,0,0,72.9,1,1.0,1,0.71,1.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
109,16,0,5,67.9,1,3.0,1,0.94,1.0,6,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,0.222222222222,2,1,valid
65,11,0,2,66.2,1,3.0,1,1.27,1.0,2,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,2.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,44,2.3,50,29.2,1,6.0,2,1.59,1.17,5,8,31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.704545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,31,5.16666666667,1.0,44.4722222222,18,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,50,8.33333333333,0.5,137.555555556,29,0,valid
127,30,0,11,52,1,4.0,1,1.27,1.0,7,8,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.5,4,4,1.0,1.0,0.0,1,1,4,15,3.75,1.0,22.6875,12,1,4,8,2.0,2.0,0.0,2,2,4,9,2.25,2.0,1.1875,4,1,valid
174,47,29.8,13,42.5,1,6.0,6,2.49,2.67,5,7,12,10,9,4,0,0,0.212765957447,0.191489361702,0.0851063829787,0.0,0.0,12,0.255319148936,6,16,2.66666666667,2.5,2.88888888889,6,1,6,35,5.83333333333,4.5,27.8055555556,17,1,6,18,3.0,3.0,1.0,5,2,6,13,2.16666666667,2.0,1.13888888889,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,7,0,0,75.8,1,1.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,70,10,32,45,1,6.0,10,1.86,2.5,4,10,49,6,1,0,0,0,0.0857142857143,0.0142857142857,0.0,0.0,0.0,49,0.7,6,15,2.5,1.0,11.25,10,1,6,56,9.33333333333,7.0,84.5555555556,27,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,32,5.33333333333,3.5,36.5555555556,17,0,valid
403,169,30.2,42,25.6,1,5.0,32,2.94,15.6,5,8,44,52,55,5,0,0,0.307692307692,0.325443786982,0.0295857988166,0.0,0.0,55,0.325443786982,5,78,15.6,14.0,101.84,32,4,5,156,31.2,23.0,287.36,58,11,5,20,4.0,4.0,0.4,5,3,5,42,8.4,11.0,16.64,12,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,15,13.3,6,64.7,1,2.0,1,1.33,1.0,6,2,4,2,1,0,0,0,0.133333333333,0.0666666666667,0.0,0.0,0.0,6,0.4,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
102,36,13.9,22,29.4,1,3.0,7,2.19,3.0,6,3,11,10,6,0,0,0,0.277777777778,0.166666666667,0.0,0.0,0.0,11,0.305555555556,3,9,3.0,1.0,8.0,7,1,3,27,9.0,7.0,18.6666666667,15,5,3,9,3.0,3.0,0.666666666667,4,2,3,22,7.33333333333,7.0,1.55555555556,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,8,0,2,72.5,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
