% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,99,0.0,5.0,7.0,1.4,0.24,2.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,10.16,10.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,6.56,9.0,5.0,48.0,20.64,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,95,0.0,8.0,11.0,1.375,0.484375,3.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,1.5,1.0,4.0,8.0,28.0,3.5,7.75,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,19.0,6.234375,8.0,8.0,43.0,11.984375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
85,174,1.0,8.0,24.0,3.0,8.0,9.0,11.0,5.5,5.5,9.0,2.0,8.0,27.0,3.375,10.484375,9.0,8.0,56.0,7.0,24.25,14.0,5.0,5.0,5.0,5.0,5.0,8.0,36.0,12.25,10.0,8.0,83.0,66.984375,26.0,valid
186,434,0.0,35.0,66.0,1.88571428571,1.81551020408,6.0,6.0,6.0,6.0,6.0,6.0,35.0,84.0,2.4,6.41142857143,12.0,35.0,154.0,4.4,16.1257142857,20.0,3.0,3.0,3.0,3.0,3.0,35.0,82.0,9.19673469388,14.0,35.0,227.0,34.0783673469,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
39,123,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,1.0,1.0,1.0,1.0,1.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,28.0,2.54545454545,2.97520661157,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,17.0,2.97520661157,7.0,11.0,42.0,3.42148760331,9.0,valid
6,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,139,2.0,13.0,28.0,2.15384615385,8.59171597633,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,527.0,40.5384615385,18523.6331361,512.0,13.0,60.0,4.61538461538,38.5443786982,25.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,30.0,5.75147928994,7.0,13.0,71.0,32.5562130178,24.0,valid
57,112,0.0,10.0,23.0,2.3,3.21,6.0,4.0,4.0,4.0,4.0,4.0,10.0,31.0,3.1,11.09,12.0,10.0,52.0,5.2,15.36,13.0,1.0,1.0,1.0,1.0,1.0,10.0,26.0,3.44,6.0,10.0,68.0,20.76,14.0,valid
19,56,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,0.6875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.6875,3.0,4.0,15.0,0.6875,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,40,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
31,69,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,21.0,3.0,2.85714285714,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.85714285714,6.0,7.0,30.0,3.0612244898,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,42,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,12.0,6.0,16.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,14.0,16.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
44,89,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,34.0,3.09090909091,2.26446280992,7.0,1.0,1.0,1.0,1.0,1.0,11.0,21.0,1.90082644628,6.0,11.0,45.0,2.26446280992,8.0,valid
19,51,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
452,991,7.0,48.0,151.0,3.14583333333,27.7912326389,35.0,22.0,5.5,3.5,14.0,1.0,48.0,10187.0,212.229166667,2037950.21832,9999.0,48.0,423.0,8.8125,227.27734375,93.0,7.0,2.33333333333,1.0,5.0,1.0,45.0,227.0,51.6869135802,34.0,45.0,528.0,259.351111111,91.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,355,4.0,22.0,51.0,2.31818181818,2.39876033058,8.0,17.0,8.5,8.5,10.0,7.0,22.0,53.0,2.40909090909,4.15082644628,10.0,22.0,157.0,7.13636363636,35.2995867769,21.0,8.0,4.0,4.0,6.0,2.0,22.0,107.0,26.208677686,18.0,22.0,228.0,82.867768595,37.0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,110,7.0,9.0,18.0,2.0,6.22222222222,9.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,4.55555555556,101.135802469,33.0,9.0,46.0,5.11111111111,33.4320987654,21.0,2.0,2.0,2.0,2.0,2.0,9.0,30.0,13.5555555556,13.0,9.0,60.0,53.5555555556,27.0,valid
4,34,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
334,1015,4.0,8.0,39.0,4.875,11.359375,11.0,9.0,9.0,9.0,9.0,9.0,8.0,70.0,8.75,93.4375,28.0,8.0,173.0,21.625,380.234375,51.0,5.0,5.0,5.0,5.0,5.0,8.0,143.0,323.109375,47.0,7.0,157.0,534.816326531,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,265,0.0,11.0,22.0,2.0,1.45454545455,5.0,39.0,39.0,39.0,39.0,39.0,11.0,22.0,2.0,1.45454545455,5.0,11.0,64.0,5.81818181818,44.694214876,26.0,36.0,36.0,36.0,36.0,36.0,11.0,46.0,41.4214876033,24.0,10.0,73.0,53.41,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
269,430,0.0,18.0,25.0,1.38888888889,0.45987654321,3.0,23.0,11.5,11.5,22.0,1.0,18.0,27.0,1.5,0.916666666667,4.0,18.0,242.0,13.4444444444,124.135802469,39.0,14.0,14.0,14.0,14.0,14.0,18.0,220.0,122.839506173,38.0,18.0,339.0,238.805555556,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,440,5.0,30.0,54.0,1.8,2.02666666667,6.0,19.0,9.5,9.5,18.0,1.0,30.0,66.0,2.2,5.42666666667,10.0,30.0,135.0,4.5,19.65,20.0,11.0,11.0,11.0,11.0,11.0,30.0,78.0,9.64,12.0,30.0,200.0,46.4888888889,32.0,valid
279,702,1.0,48.0,90.0,1.875,1.40104166667,5.0,33.0,33.0,33.0,33.0,33.0,48.0,93.0,1.9375,1.85026041667,8.0,48.0,243.0,5.0625,20.5169270833,27.0,8.0,8.0,8.0,8.0,8.0,48.0,153.0,12.0690104167,22.0,48.0,348.0,35.5625,39.0,valid
5,39,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,272,0.0,28.0,52.0,1.85714285714,1.90816326531,6.0,12.0,6.0,6.0,11.0,1.0,28.0,69.0,2.46428571429,11.7487244898,18.0,28.0,120.0,4.28571428571,12.7040816327,16.0,4.0,4.0,4.0,4.0,4.0,27.0,66.0,6.3950617284,11.0,28.0,155.0,17.3915816327,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
65,116,1.0,9.0,18.0,2.0,2.88888888889,6.0,12.0,6.0,6.0,10.0,2.0,9.0,28.0,3.11111111111,21.6543209877,16.0,9.0,52.0,5.77777777778,28.3950617284,17.0,6.0,3.0,3.0,5.0,1.0,9.0,30.0,10.8888888889,11.0,9.0,66.0,36.0,20.0,valid
16,52,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,1.1875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,177,0.0,12.0,35.0,2.91666666667,11.9097222222,13.0,2.0,2.0,2.0,2.0,2.0,12.0,85.0,7.08333333333,133.243055556,33.0,12.0,60.0,5.0,32.5,22.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,27.0,3.6875,6.0,12.0,71.0,27.2430555556,21.0,valid
63,108,0.0,4.0,8.0,2.0,1.5,4.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,1.5,0.25,2.0,4.0,49.0,12.25,43.6875,23.0,7.0,7.0,7.0,7.0,7.0,4.0,45.0,43.6875,22.0,4.0,58.0,54.25,27.0,valid
47,92,0.0,3.0,7.0,2.33333333333,0.222222222222,3.0,11.0,11.0,11.0,11.0,11.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,33.0,11.0,32.6666666667,19.0,3.0,3.0,3.0,3.0,3.0,3.0,30.0,32.6666666667,18.0,3.0,55.0,157.555555556,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,144,0.0,10.0,17.0,1.7,1.41,4.0,9.0,9.0,9.0,9.0,9.0,10.0,20.0,2.0,3.2,6.0,10.0,41.0,4.1,7.89,11.0,6.0,6.0,6.0,6.0,6.0,10.0,24.0,3.44,7.0,10.0,60.0,17.6,15.0,valid
41,79,1.0,6.0,15.0,2.5,6.58333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,72.0,12.0,542.0,64.0,6.0,35.0,5.83333333333,31.1388888889,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.22222222222,6.0,6.0,40.0,27.5555555556,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
33,70,0.0,4.0,7.0,1.75,0.6875,3.0,3.0,1.5,1.5,2.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,22.0,5.5,15.25,12.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,11.1875,9.0,4.0,27.0,18.6875,14.0,valid
8,47,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,323,0.0,21.0,42.0,2.0,3.71428571429,9.0,13.0,13.0,13.0,13.0,13.0,21.0,99.0,4.71428571429,177.346938776,64.0,21.0,152.0,7.2380952381,51.2290249433,35.0,8.0,8.0,8.0,8.0,8.0,21.0,112.0,29.3650793651,25.0,21.0,210.0,116.476190476,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,54,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,5.0,0.0,5.0,1.0,17.0,17.0,0.0,17.0,6.0,6.0,6.0,6.0,6.0,1.0,14.0,0.0,14.0,1.0,26.0,0.0,26.0,valid
7,45,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
45,92,0.0,4.0,9.0,2.25,2.6875,5.0,6.0,6.0,6.0,6.0,6.0,4.0,12.0,3.0,8.5,8.0,4.0,33.0,8.25,48.1875,20.0,1.0,1.0,1.0,1.0,1.0,4.0,26.0,46.25,18.0,4.0,46.0,95.25,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,101,0.0,5.0,10.0,2.0,0.8,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,10.0,2.0,1.2,4.0,5.0,36.0,7.2,34.96,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,25.0,32.4,16.0,4.0,33.0,47.1875,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
202,369,0.0,22.0,49.0,2.22727272727,7.99380165289,12.0,12.0,4.0,2.0,9.0,1.0,22.0,328.0,14.9090909091,2467.3553719,234.0,22.0,153.0,6.95454545455,150.316115702,48.0,6.0,6.0,6.0,6.0,6.0,22.0,102.0,85.5041322314,35.0,22.0,215.0,283.72107438,68.0,bugged
