% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
46,165,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,33.0,182.25,30.0,bugged
299,515,0.0,19.0,26.0,1.36842105263,0.548476454294,3.0,25.0,12.5,12.5,23.0,2.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,240.0,12.6315789474,128.548476454,43.0,15.0,15.0,15.0,15.0,15.0,19.0,211.0,122.936288089,42.0,19.0,400.0,403.523545706,81.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
8,67,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
17,60,0.0,4.0,6.0,1.5,0.75,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,1.6875,4.0,4.0,9.0,2.25,4.6875,6.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,4.0,17.0,11.1875,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
291,624,1.0,51.0,75.0,1.47058823529,1.58246828143,8.0,35.0,8.75,1.0,32.0,1.0,51.0,95.0,1.86274509804,12.0399846213,25.0,51.0,225.0,4.41176470588,22.7912341407,21.0,18.0,18.0,18.0,18.0,18.0,50.0,151.0,15.2996,19.0,50.0,402.0,177.6384,85.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,46,0.0,3.0,3.0,1.0,0.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,48,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
36,87,2.0,4.0,8.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,4.0,23.0,5.75,25.6875,13.0,3.0,3.0,3.0,3.0,3.0,2.0,16.0,4.0,10.0,4.0,31.0,51.6875,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,109,0.0,6.0,16.0,2.66666666667,5.88888888889,7.0,12.0,12.0,12.0,12.0,12.0,6.0,21.0,3.5,14.5833333333,11.0,6.0,39.0,6.5,23.9166666667,15.0,6.0,6.0,6.0,6.0,6.0,5.0,28.0,16.24,11.0,6.0,53.0,45.4722222222,21.0,bugged
22,56,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,18.0,6.0,18.0,12.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,14.2222222222,10.0,3.0,27.0,32.0,17.0,valid
13,40,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,12.0,0.0,12.0,valid
131,236,0.0,17.0,20.0,1.17647058824,0.262975778547,3.0,11.0,11.0,11.0,11.0,11.0,17.0,20.0,1.17647058824,0.262975778547,3.0,17.0,116.0,6.82352941176,39.321799308,23.0,6.0,6.0,6.0,6.0,6.0,17.0,91.0,29.0519031142,20.0,17.0,172.0,89.9861591696,34.0,valid
231,410,2.0,15.0,50.0,3.33333333333,7.95555555556,9.0,28.0,28.0,28.0,28.0,28.0,15.0,119.0,7.93333333333,194.328888889,51.0,15.0,198.0,13.2,193.893333333,51.0,7.0,7.0,7.0,7.0,7.0,15.0,140.0,114.088888889,40.0,15.0,324.0,696.106666667,99.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,237,0.0,13.0,13.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,13.0,13.0,1.0,0.0,1.0,13.0,69.0,5.30769230769,20.5207100592,17.0,1.0,1.0,1.0,1.0,1.0,13.0,56.0,20.5207100592,16.0,13.0,140.0,218.177514793,57.0,valid
123,316,0.0,42.0,42.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,1.0,0.0,1.0,42.0,120.0,2.85714285714,25.3129251701,35.0,5.0,5.0,5.0,5.0,5.0,42.0,58.0,3.9977324263,14.0,42.0,233.0,195.723922902,95.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,55,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
368,649,0.0,28.0,30.0,1.07142857143,0.0663265306122,2.0,20.0,5.0,1.5,16.0,1.0,28.0,30.0,1.07142857143,0.0663265306122,2.0,28.0,316.0,11.2857142857,192.489795918,47.0,6.0,3.0,3.0,5.0,1.0,23.0,288.0,206.336483932,46.0,28.0,506.0,504.209183673,68.0,valid
13,43,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,9.0,8.0,7.0,valid
13,78,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,129,0.0,10.0,31.0,3.1,39.69,22.0,10.0,5.0,5.0,8.0,2.0,10.0,11.0,1.1,0.09,2.0,10.0,66.0,6.6,181.84,47.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,0.25,2.0,8.0,74.0,237.4375,50.0,valid
15,38,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,6.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,11.0,2.25,7.0,valid
4,47,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
203,416,4.0,39.0,62.0,1.58974358974,2.44707429323,10.0,17.0,8.5,8.5,16.0,1.0,39.0,86.0,2.20512820513,22.7271531887,31.0,39.0,181.0,4.64102564103,53.1019066404,45.0,5.0,5.0,5.0,5.0,5.0,38.0,112.0,35.7867036011,36.0,38.0,256.0,122.351800554,70.0,bugged
68,139,0.0,16.0,18.0,1.125,0.234375,3.0,7.0,3.5,3.5,5.0,2.0,16.0,19.0,1.1875,0.52734375,4.0,16.0,43.0,2.6875,1.71484375,7.0,3.0,1.5,1.5,2.0,1.0,16.0,25.0,0.87109375,4.0,16.0,61.0,3.02734375,10.0,valid
4,34,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,70,0.0,4.0,11.0,2.75,1.6875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,2.75,1.6875,4.0,4.0,21.0,5.25,4.6875,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,4.0,28.0,6.5,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
30,73,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,6.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,4.40816326531,7.0,7.0,28.0,6.0,10.0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
325,521,0.0,22.0,29.0,1.31818181818,0.398760330579,3.0,26.0,13.0,13.0,25.0,1.0,22.0,31.0,1.40909090909,0.787190082645,4.0,22.0,297.0,13.5,129.431818182,39.0,16.0,16.0,16.0,16.0,16.0,22.0,271.0,128.398760331,38.0,22.0,424.0,265.016528926,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
183,425,0.0,23.0,39.0,1.69565217391,1.16824196597,5.0,34.0,17.0,17.0,31.0,3.0,23.0,48.0,2.08695652174,4.34026465028,10.0,23.0,144.0,6.26086956522,38.0189035917,25.0,13.0,13.0,13.0,13.0,13.0,23.0,107.0,30.8355387524,21.0,23.0,246.0,147.776937618,52.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,92,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,6.0,0.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,314,1.0,31.0,58.0,1.87096774194,2.49947970864,8.0,12.0,6.0,6.0,11.0,1.0,31.0,89.0,2.87096774194,34.9510926119,34.0,31.0,141.0,4.54838709677,20.441207076,24.0,4.0,4.0,4.0,4.0,4.0,31.0,80.0,8.56607700312,14.0,31.0,182.0,25.6607700312,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,59,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,35,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
12,113,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
151,269,0.0,19.0,28.0,1.47368421053,1.19667590028,5.0,12.0,6.0,6.0,10.0,2.0,19.0,32.0,1.68421052632,3.47922437673,9.0,19.0,108.0,5.68421052632,36.8476454294,21.0,9.0,4.5,4.5,8.0,1.0,19.0,82.0,29.0581717452,17.0,19.0,149.0,47.5013850416,24.0,bugged
7,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,59,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,157,0.0,17.0,30.0,1.76470588235,0.885813148789,4.0,1.0,1.0,1.0,1.0,1.0,17.0,32.0,1.88235294118,1.63321799308,6.0,17.0,84.0,4.94117647059,11.4671280277,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,45.0,6.3112244898,10.0,14.0,96.0,11.1224489796,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,136,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,54.0,7.71428571429,22.7755102041,15.0,7.0,7.0,7.0,7.0,7.0,7.0,47.0,22.7755102041,14.0,7.0,84.0,98.2857142857,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,49,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
150,225,2.0,10.0,44.0,4.4,11.04,11.0,19.0,9.5,9.5,14.0,5.0,10.0,452.0,45.2,12881.76,384.0,10.0,110.0,11.0,89.8,33.0,3.0,1.5,1.5,2.0,1.0,10.0,68.0,38.96,21.0,10.0,143.0,221.81,54.0,bugged
49,95,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,30.0,5.0,18.3333333333,12.0,2.0,2.0,2.0,2.0,2.0,6.0,22.0,14.5555555556,10.0,6.0,41.0,31.4722222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
75,122,0.0,6.0,17.0,2.83333333333,2.47222222222,6.0,12.0,12.0,12.0,12.0,12.0,6.0,17.0,2.83333333333,3.80555555556,7.0,6.0,70.0,11.6666666667,72.5555555556,25.0,6.0,6.0,6.0,6.0,6.0,6.0,38.0,25.2222222222,15.0,6.0,100.0,187.555555556,41.0,valid
26,59,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,22.0,11.0,4.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,2.25,11.0,2.0,30.0,4.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,51,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,44,0.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,12.0,4.0,18.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,6.0,3.0,21.0,32.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,59,0.0,6.0,6.0,1.0,0.0,1.0,5.0,2.5,2.5,4.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
44,89,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,4.0,2.0,2.0,3.0,1.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,30.0,3.33333333333,2.66666666667,7.0,2.0,1.0,1.0,1.0,1.0,9.0,15.0,0.444444444444,3.0,9.0,44.0,5.87654320988,11.0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
216,312,0.0,4.0,23.0,5.75,6.1875,8.0,2.0,2.0,2.0,2.0,2.0,4.0,242.0,60.5,2804.75,128.0,4.0,207.0,51.75,918.6875,87.0,1.0,1.0,1.0,1.0,1.0,4.0,194.0,870.75,83.0,4.0,269.0,1548.6875,115.0,valid
6,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
70,130,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,56.0,4.30769230769,7.44378698225,10.0,1.0,1.0,1.0,1.0,1.0,11.0,35.0,4.14876033058,8.0,11.0,68.0,8.51239669421,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
12,46,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
