% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
61,113,0.0,6.0,18.0,3.0,2.66666666667,5.0,5.0,5.0,5.0,5.0,5.0,6.0,27.0,4.5,13.5833333333,12.0,6.0,45.0,7.5,9.91666666667,11.0,1.0,1.0,1.0,1.0,1.0,6.0,31.0,7.13888888889,10.0,6.0,59.0,28.1388888889,20.0,valid
26,66,0.0,7.0,10.0,1.42857142857,1.10204081633,4.0,2.0,2.0,2.0,2.0,2.0,7.0,14.0,2.0,6.0,8.0,7.0,21.0,3.0,6.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,28.0,6.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,140,0.0,9.0,18.0,2.0,2.66666666667,6.0,8.0,8.0,8.0,8.0,8.0,9.0,20.0,2.22222222222,4.83950617284,8.0,9.0,59.0,6.55555555556,44.6913580247,20.0,4.0,4.0,4.0,4.0,4.0,9.0,39.0,33.1111111111,18.0,9.0,81.0,76.6666666667,25.0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
17,77,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
59,165,0.0,13.0,21.0,1.61538461538,0.698224852071,3.0,3.0,1.5,1.5,2.0,1.0,13.0,19.0,1.46153846154,0.710059171598,4.0,13.0,50.0,3.84615384615,4.13017751479,9.0,1.0,1.0,1.0,1.0,1.0,13.0,26.0,1.07692307692,5.0,13.0,65.0,6.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
47,99,0.0,4.0,8.0,2.0,1.5,4.0,6.0,3.0,3.0,5.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,32.0,8.0,11.5,13.0,4.0,4.0,4.0,4.0,4.0,4.0,26.0,10.25,11.0,4.0,48.0,38.5,22.0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,109,0.0,4.0,8.0,2.0,1.5,4.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,1.5,0.25,2.0,4.0,49.0,12.25,43.6875,23.0,7.0,7.0,7.0,7.0,7.0,4.0,45.0,43.6875,22.0,4.0,59.0,52.6875,27.0,valid
419,782,9.0,44.0,109.0,2.47727272727,7.65857438017,18.0,37.0,12.3333333333,11.0,23.0,3.0,44.0,348.0,7.90909090909,1078.80991736,221.0,44.0,353.0,8.02272727273,101.067665289,48.0,12.0,4.0,5.0,6.0,1.0,44.0,256.0,79.9214876033,45.0,44.0,487.0,200.927169421,66.0,bugged
6,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
86,195,3.0,14.0,26.0,1.85714285714,1.40816326531,5.0,10.0,10.0,10.0,10.0,10.0,14.0,28.0,2.0,1.85714285714,5.0,14.0,65.0,4.64285714286,10.943877551,12.0,2.0,2.0,2.0,2.0,2.0,14.0,42.0,10.1428571429,11.0,14.0,90.0,21.9591836735,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,51,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,0.24,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.24,2.0,5.0,18.0,0.24,4.0,valid
342,828,8.0,28.0,90.0,3.21428571429,19.4540816327,18.0,55.0,13.75,3.5,47.0,1.0,28.0,564.0,20.1428571429,3966.33673469,321.0,28.0,262.0,9.35714285714,282.301020408,74.0,29.0,9.66666666667,1.0,27.0,1.0,28.0,184.0,172.673469388,61.0,28.0,423.0,795.595663265,135.0,bugged
19,88,0.0,10.0,10.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
27,78,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,1.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,1.75,5.0,8.0,35.0,6.234375,10.0,valid
66,163,0.0,10.0,24.0,2.4,1.64,4.0,5.0,5.0,5.0,5.0,5.0,10.0,24.0,2.4,1.64,4.0,10.0,59.0,5.9,11.89,11.0,3.0,3.0,3.0,3.0,3.0,10.0,42.0,8.76,8.0,10.0,86.0,25.64,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,133,0.0,19.0,21.0,1.10526315789,0.19944598338,3.0,6.0,6.0,6.0,6.0,6.0,19.0,21.0,1.10526315789,0.19944598338,3.0,19.0,41.0,2.15789473684,1.81717451524,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,22.0,1.75147928994,5.0,19.0,62.0,2.82548476454,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,95,0.0,8.0,11.0,1.375,0.484375,3.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,1.5,1.0,4.0,8.0,28.0,3.5,7.75,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,19.0,6.234375,8.0,8.0,43.0,11.984375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,39,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
89,180,1.0,8.0,24.0,3.0,8.0,9.0,11.0,5.5,5.5,9.0,2.0,8.0,27.0,3.375,10.484375,9.0,8.0,60.0,7.5,33.0,18.0,5.0,5.0,5.0,5.0,5.0,8.0,43.0,18.484375,12.0,8.0,89.0,80.859375,26.0,valid
189,437,1.0,35.0,68.0,1.94285714286,1.82530612245,6.0,6.0,6.0,6.0,6.0,6.0,35.0,85.0,2.42857142857,6.41632653061,12.0,35.0,157.0,4.48571428571,16.1355102041,20.0,3.0,3.0,3.0,3.0,3.0,35.0,83.0,9.14775510204,14.0,35.0,230.0,34.4163265306,25.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,40,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
21,53,0.0,3.0,9.0,3.0,2.66666666667,5.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,4.0,8.66666666667,8.0,3.0,15.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,3.0,3.0,21.0,8.66666666667,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,237,0.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,18.0,9.0,9.0,17.0,1.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,14.0,110.0,7.85714285714,40.9795918367,24.0,13.0,13.0,13.0,13.0,13.0,14.0,95.0,41.7397959184,23.0,14.0,146.0,55.2448979592,25.0,valid
415,1568,4.0,43.0,92.0,2.13953488372,2.91076257436,8.0,40.0,40.0,40.0,40.0,40.0,43.0,154.0,3.58139534884,28.336398053,33.0,43.0,345.0,8.02325581395,75.8366684694,54.0,26.0,26.0,26.0,26.0,26.0,43.0,259.0,55.3715521904,47.0,43.0,564.0,306.70740941,114.0,valid
39,123,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,1.0,1.0,1.0,1.0,1.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,28.0,2.54545454545,2.97520661157,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,17.0,2.97520661157,7.0,11.0,42.0,3.42148760331,9.0,valid
19,54,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.6875,4.0,4.0,19.0,9.1875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,139,2.0,13.0,28.0,2.15384615385,8.59171597633,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,527.0,40.5384615385,18523.6331361,512.0,13.0,60.0,4.61538461538,38.5443786982,25.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,30.0,5.75147928994,7.0,13.0,71.0,32.5562130178,24.0,valid
57,112,0.0,10.0,23.0,2.3,3.21,6.0,4.0,4.0,4.0,4.0,4.0,10.0,31.0,3.1,11.09,12.0,10.0,52.0,5.2,15.36,13.0,1.0,1.0,1.0,1.0,1.0,10.0,26.0,3.44,6.0,10.0,68.0,20.76,14.0,valid
19,56,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,11.0,2.75,0.6875,4.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.6875,3.0,4.0,15.0,0.6875,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,425,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,2.0,4.0,6.0,24.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,4.0,5.0,27.0,8.64,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,42,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,12.0,6.0,16.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,14.0,16.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,208,3.0,13.0,31.0,2.38461538462,10.6982248521,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,542.0,41.6923076923,18448.3668639,512.0,13.0,67.0,5.15384615385,45.6686390533,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,31.0,5.62130177515,8.0,13.0,80.0,36.7455621302,25.0,valid
174,332,1.0,25.0,52.0,2.08,3.5136,8.0,24.0,8.0,4.0,17.0,3.0,25.0,50.0,2.0,2.16,6.0,25.0,140.0,5.6,31.04,20.0,8.0,8.0,8.0,8.0,8.0,24.0,90.0,13.8541666667,16.0,23.0,211.0,78.5784499055,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,59,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,22.0,11.0,4.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,2.25,11.0,2.0,30.0,4.0,17.0,valid
10,40,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
20,136,0.0,13.0,13.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,13.0,13.0,1.0,0.0,1.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,99,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,2.0,2.0,2.0,2.0,2.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,26.0,2.36363636364,1.32231404959,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,15.0,1.32231404959,5.0,11.0,43.0,3.90082644628,9.0,valid
56,127,0.0,11.0,19.0,1.72727272727,1.28925619835,4.0,11.0,5.5,5.5,7.0,4.0,11.0,20.0,1.81818181818,2.14876033058,6.0,11.0,49.0,4.45454545455,9.15702479339,11.0,2.0,1.0,1.0,1.0,1.0,11.0,17.0,0.793388429752,4.0,11.0,66.0,16.3636363636,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,233,0.0,17.0,31.0,1.82352941176,2.38062283737,6.0,14.0,7.0,7.0,11.0,3.0,17.0,32.0,1.88235294118,2.92733564014,6.0,17.0,100.0,5.88235294118,56.1038062284,28.0,7.0,3.5,3.5,6.0,1.0,17.0,66.0,39.8685121107,25.0,17.0,132.0,76.5328719723,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,51,0.0,2.0,9.0,4.5,2.25,6.0,2.0,2.0,2.0,2.0,2.0,2.0,14.0,7.0,9.0,10.0,2.0,12.0,6.0,1.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,10.0,1.0,6.0,2.0,21.0,0.25,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,142,0.0,18.0,24.0,1.33333333333,0.444444444444,3.0,3.0,3.0,3.0,3.0,3.0,18.0,22.0,1.22222222222,0.172839506173,2.0,18.0,66.0,3.66666666667,4.11111111111,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,34.0,1.65432098765,4.0,18.0,79.0,3.45987654321,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,40,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
44,89,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,34.0,3.09090909091,2.26446280992,7.0,1.0,1.0,1.0,1.0,1.0,11.0,21.0,1.90082644628,6.0,11.0,45.0,2.26446280992,8.0,valid
19,51,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,13.0,2.16666666667,0.138888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,0.138888888889,2.0,6.0,19.0,0.138888888889,4.0,valid
466,1026,7.0,54.0,166.0,3.07407407407,26.2537722908,35.0,23.0,4.6,2.0,14.0,1.0,54.0,10199.0,188.87037037,1815876.74246,9999.0,54.0,435.0,8.05555555556,189.163580247,93.0,8.0,2.0,1.0,5.0,1.0,51.0,219.0,32.952710496,25.0,51.0,552.0,220.380622837,91.0,bugged
32,69,0.0,5.0,9.0,1.8,0.56,3.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,1.8,1.36,4.0,5.0,21.0,4.2,7.36,8.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,2.16,4.0,5.0,30.0,16.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
187,369,4.0,23.0,53.0,2.30434782609,2.64650283554,8.0,17.0,8.5,8.5,10.0,7.0,23.0,59.0,2.5652173913,5.81096408318,10.0,23.0,162.0,7.04347826087,38.9111531191,24.0,8.0,4.0,4.0,6.0,2.0,23.0,108.0,25.6899810964,18.0,23.0,239.0,98.7599243856,39.0,bugged
10,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
43,82,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,28.0,3.5,7.75,10.0,1.0,1.0,1.0,1.0,1.0,8.0,20.0,7.75,9.0,8.0,36.0,7.75,11.0,valid
59,110,7.0,9.0,18.0,2.0,6.22222222222,9.0,6.0,6.0,6.0,6.0,6.0,9.0,41.0,4.55555555556,101.135802469,33.0,9.0,46.0,5.11111111111,33.4320987654,21.0,2.0,2.0,2.0,2.0,2.0,9.0,30.0,13.5555555556,13.0,9.0,60.0,53.5555555556,27.0,valid
4,34,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,53,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
362,1168,4.0,8.0,39.0,4.875,11.359375,11.0,9.0,9.0,9.0,9.0,9.0,8.0,70.0,8.75,93.4375,28.0,8.0,177.0,22.125,411.359375,55.0,5.0,5.0,5.0,5.0,5.0,8.0,147.0,350.984375,48.0,7.0,157.0,534.816326531,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
