% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,90,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,20.0,2.85714285714,4.40816326531,8.0,4.0,4.0,4.0,4.0,4.0,7.0,11.0,1.95918367347,5.0,7.0,28.0,6.0,10.0,valid
37,105,0.0,10.0,10.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,1.0,0.0,1.0,10.0,25.0,2.5,0.85,5.0,2.0,2.0,2.0,2.0,2.0,10.0,15.0,0.85,4.0,10.0,38.0,1.36,6.0,valid
51,104,0.0,8.0,12.0,1.5,1.0,4.0,11.0,11.0,11.0,11.0,11.0,8.0,14.0,1.75,2.6875,6.0,8.0,64.0,8.0,62.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,30.0,45.6666666667,20.0,8.0,108.0,182.0,37.0,valid
84,167,0.0,16.0,23.0,1.4375,0.99609375,4.0,6.0,6.0,6.0,6.0,6.0,16.0,27.0,1.6875,2.71484375,6.0,16.0,61.0,3.8125,8.90234375,11.0,1.0,1.0,1.0,1.0,1.0,16.0,40.0,5.75,8.0,16.0,88.0,17.5,16.0,valid
158,338,0.0,15.0,36.0,2.4,4.24,8.0,29.0,14.5,14.5,27.0,2.0,15.0,60.0,4.0,40.1333333333,26.0,15.0,117.0,7.8,46.56,22.0,9.0,9.0,9.0,9.0,9.0,14.0,89.0,32.6581632653,18.0,15.0,194.0,149.928888889,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,155,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,16.0,16.0,16.0,16.0,16.0,11.0,15.0,1.36363636364,0.595041322314,3.0,11.0,70.0,6.36363636364,42.0495867769,19.0,11.0,11.0,11.0,11.0,11.0,7.0,33.0,17.3469387755,11.0,11.0,149.0,211.520661157,42.0,valid
121,299,0.0,20.0,38.0,1.9,3.59,9.0,18.0,6.0,2.0,14.0,2.0,20.0,157.0,7.85,785.8275,130.0,20.0,106.0,5.3,80.21,43.0,10.0,10.0,10.0,10.0,10.0,18.0,69.0,35.6944444444,27.0,18.0,166.0,274.728395062,76.0,valid
103,155,0.0,11.0,26.0,2.36363636364,2.23140495868,5.0,3.0,3.0,3.0,3.0,3.0,11.0,26.0,2.36363636364,3.68595041322,8.0,11.0,84.0,7.63636363636,23.1404958678,18.0,2.0,2.0,2.0,2.0,2.0,11.0,43.0,4.62809917355,9.0,11.0,100.0,26.9917355372,20.0,valid
10,36,0.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
63,148,0.0,15.0,21.0,1.4,2.24,7.0,8.0,8.0,8.0,8.0,8.0,15.0,78.0,5.2,246.96,64.0,15.0,43.0,2.86666666667,7.58222222222,13.0,4.0,4.0,4.0,4.0,4.0,15.0,26.0,7.52888888889,12.0,15.0,65.0,14.8888888889,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,62,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,2.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,2.25,6.0,2.0,25.0,56.25,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,102,0.0,5.0,8.0,1.6,1.44,4.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,2.0,4.0,6.0,5.0,41.0,8.2,60.16,20.0,2.0,2.0,2.0,2.0,2.0,5.0,18.0,15.04,11.0,5.0,55.0,102.4,27.0,valid
8,66,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
122,211,0.0,12.0,12.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,12.0,12.0,1.0,0.0,1.0,12.0,104.0,8.66666666667,0.388888888889,10.0,1.0,1.0,1.0,1.0,1.0,12.0,92.0,0.388888888889,9.0,12.0,141.0,0.520833333333,13.0,valid
117,265,0.0,18.0,23.0,1.27777777778,0.311728395062,3.0,16.0,16.0,16.0,16.0,16.0,18.0,23.0,1.27777777778,0.533950617284,4.0,18.0,116.0,6.44444444444,120.691358025,49.0,12.0,12.0,12.0,12.0,12.0,18.0,68.0,39.950617284,27.0,18.0,250.0,1079.87654321,147.0,valid
67,162,0.0,13.0,13.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,13.0,13.0,1.0,0.0,1.0,13.0,45.0,3.46153846154,8.55621301775,11.0,4.0,4.0,4.0,4.0,4.0,13.0,32.0,8.55621301775,10.0,13.0,65.0,11.2307692308,13.0,valid
49,101,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,6.0,6.0,6.0,6.0,6.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,43.0,6.14285714286,14.1224489796,14.0,2.0,2.0,2.0,2.0,2.0,7.0,22.0,2.97959183673,6.0,7.0,59.0,44.2448979592,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,535,1.0,16.0,31.0,1.9375,0.18359375,3.0,5.0,5.0,5.0,5.0,5.0,16.0,31.0,1.9375,0.18359375,3.0,16.0,123.0,7.6875,5.96484375,9.0,2.0,2.0,2.0,2.0,2.0,16.0,95.0,4.18359375,7.0,16.0,445.0,163.52734375,38.0,valid
9,37,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,15.0,7.5,0.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,0.25,7.0,2.0,17.0,0.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,68,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
68,153,0.0,11.0,14.0,1.27272727273,0.743801652893,4.0,25.0,8.33333333333,9.0,10.0,6.0,11.0,16.0,1.45454545455,2.06611570248,6.0,11.0,45.0,4.09090909091,12.2644628099,14.0,6.0,3.0,3.0,3.0,3.0,10.0,29.0,10.69,12.0,11.0,81.0,66.4132231405,31.0,valid
6,37,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
11,43,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,153,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,16.0,0.0,16.0,valid
0,177,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
18,69,0.0,4.0,7.0,1.75,1.6875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.75,1.6875,4.0,4.0,14.0,3.5,4.25,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,9.0,2.6875,5.0,4.0,22.0,14.25,12.0,valid
0,271,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,36,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
49,128,0.0,13.0,18.0,1.38461538462,0.544378698225,3.0,5.0,1.66666666667,2.0,2.0,1.0,13.0,16.0,1.23076923077,0.177514792899,2.0,13.0,37.0,2.84615384615,5.66863905325,8.0,2.0,1.0,1.0,1.0,1.0,8.0,20.0,4.25,6.0,10.0,45.0,10.05,10.0,valid
18,48,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,12.0,2.0,6.0,valid
36,112,0.0,10.0,13.0,1.3,0.41,3.0,4.0,4.0,4.0,4.0,4.0,10.0,14.0,1.4,0.84,4.0,10.0,31.0,3.1,6.09,10.0,2.0,2.0,2.0,2.0,2.0,10.0,16.0,2.24,6.0,10.0,41.0,6.09,11.0,valid
63,124,0.0,10.0,20.0,2.0,2.0,5.0,8.0,8.0,8.0,8.0,8.0,10.0,22.0,2.2,4.56,8.0,10.0,47.0,4.7,6.81,11.0,4.0,4.0,4.0,4.0,4.0,10.0,28.0,2.16,5.0,10.0,63.0,19.81,19.0,valid
41,103,0.0,5.0,11.0,2.2,1.36,4.0,6.0,6.0,6.0,6.0,6.0,5.0,14.0,2.8,6.96,8.0,5.0,28.0,5.6,9.04,9.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,1.6,4.0,5.0,40.0,20.8,15.0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
101,261,0.0,21.0,31.0,1.47619047619,0.725623582766,4.0,10.0,5.0,5.0,7.0,3.0,21.0,35.0,1.66666666667,2.50793650794,8.0,21.0,78.0,3.71428571429,8.87074829932,12.0,2.0,2.0,2.0,2.0,2.0,18.0,46.0,5.13580246914,9.0,21.0,126.0,22.5714285714,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
54,118,0.0,15.0,27.0,1.8,4.16,9.0,3.0,3.0,3.0,3.0,3.0,15.0,36.0,2.4,14.24,16.0,15.0,43.0,2.86666666667,3.04888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,25.0,1.95555555556,5.0,15.0,65.0,6.35555555556,12.0,valid
91,179,0.0,17.0,17.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,17.0,17.0,1.0,0.0,1.0,17.0,65.0,3.82352941176,14.1453287197,14.0,4.0,4.0,4.0,4.0,4.0,17.0,48.0,14.1453287197,13.0,17.0,82.0,14.1453287197,15.0,valid
182,354,0.0,20.0,37.0,1.85,3.3275,7.0,11.0,5.5,5.5,9.0,2.0,20.0,58.0,2.9,32.19,26.0,20.0,133.0,6.65,94.7275,38.0,8.0,4.0,4.0,6.0,2.0,20.0,93.0,68.0275,31.0,20.0,197.0,202.9275,58.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
221,431,0.0,31.0,55.0,1.77419354839,1.5296566077,5.0,34.0,34.0,34.0,34.0,34.0,31.0,76.0,2.45161290323,11.6670135276,18.0,31.0,177.0,5.70967741935,41.7544224766,29.0,16.0,16.0,16.0,16.0,16.0,29.0,127.0,32.2354340071,23.0,29.0,268.0,113.14863258,52.0,bugged
310,495,11.0,23.0,81.0,3.52173913043,14.0756143667,16.0,46.0,46.0,46.0,46.0,46.0,23.0,173.0,7.52173913043,200.510396975,64.0,23.0,231.0,10.0434782609,116.041587902,38.0,14.0,14.0,14.0,14.0,14.0,23.0,147.0,57.8903591682,24.0,23.0,339.0,280.018903592,57.0,bugged
5,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,56,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,1.13888888889,5.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,0.25,2.0,6.0,25.0,3.13888888889,8.0,valid
80,149,1.0,9.0,17.0,1.88888888889,2.54320987654,6.0,3.0,3.0,3.0,3.0,3.0,9.0,24.0,2.66666666667,11.7777777778,12.0,9.0,69.0,7.66666666667,41.3333333333,24.0,2.0,2.0,2.0,2.0,2.0,9.0,55.0,28.3209876543,19.0,9.0,97.0,84.6172839506,35.0,valid
1,34,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,48,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
980,1467,0.0,51.0,62.0,1.21568627451,0.36524413687,4.0,37.0,37.0,37.0,37.0,37.0,51.0,66.0,1.29411764706,1.14878892734,8.0,51.0,966.0,18.9411764706,696.722029988,148.0,18.0,18.0,18.0,18.0,18.0,51.0,830.0,542.434448289,117.0,50.0,1392.0,1414.9744,218.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,237,0.0,25.0,36.0,1.44,3.2064,10.0,34.0,3.09090909091,2.0,14.0,2.0,25.0,539.0,21.56,10022.4864,512.0,25.0,75.0,3.0,12.72,20.0,28.0,2.8,2.0,10.0,2.0,25.0,44.0,6.6624,14.0,25.0,123.0,56.1536,41.0,bugged
13,60,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
220,402,0.0,18.0,18.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,18.0,18.0,1.0,0.0,1.0,18.0,217.0,12.0555555556,76.9413580247,29.0,10.0,10.0,10.0,10.0,10.0,18.0,176.0,55.7283950617,24.0,18.0,354.0,227.666666667,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,200,0.0,15.0,20.0,1.33333333333,0.355555555556,3.0,22.0,11.0,11.0,14.0,8.0,15.0,20.0,1.33333333333,0.355555555556,3.0,15.0,48.0,3.2,3.22666666667,7.0,6.0,3.0,3.0,5.0,1.0,13.0,30.0,2.52071005917,6.0,15.0,70.0,9.42222222222,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,244,0.0,13.0,20.0,1.53846153846,1.17159763314,4.0,11.0,5.5,5.5,10.0,1.0,13.0,20.0,1.53846153846,1.17159763314,4.0,13.0,82.0,6.30769230769,64.2130177515,29.0,7.0,7.0,7.0,7.0,7.0,13.0,66.0,61.4556213018,27.0,13.0,117.0,99.6923076923,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,110,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,5.0,5.0,5.0,5.0,5.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,27.0,3.85714285714,2.69387755102,6.0,4.0,4.0,4.0,4.0,4.0,7.0,20.0,2.69387755102,5.0,7.0,47.0,12.7755102041,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
111,217,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,18.0,9.0,9.0,16.0,2.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,61.0,5.08333333333,23.5763888889,19.0,10.0,10.0,10.0,10.0,10.0,12.0,45.0,17.5208333333,16.0,11.0,108.0,99.0578512397,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,210,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,21.0,21.0,21.0,21.0,21.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,61.0,5.54545454545,54.0661157025,27.0,14.0,14.0,14.0,14.0,14.0,11.0,45.0,51.9008264463,26.0,11.0,115.0,386.79338843,72.0,bugged
34,86,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,1.25,4.0,6.0,26.0,4.33333333333,6.22222222222,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,17.0,4.80555555556,7.0,5.0,29.0,6.96,10.0,valid
26,70,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,16.0,16.0,0.0,16.0,3.0,3.0,3.0,3.0,3.0,1.0,15.0,0.0,15.0,1.0,32.0,0.0,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,598,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,50,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,145,0.0,5.0,10.0,2.0,0.8,3.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.84,4.0,5.0,55.0,11.0,60.4,21.0,5.0,5.0,5.0,5.0,5.0,5.0,44.0,45.36,18.0,5.0,72.0,96.64,27.0,valid
45,102,0.0,10.0,11.0,1.1,0.09,2.0,8.0,8.0,8.0,8.0,8.0,10.0,11.0,1.1,0.09,2.0,10.0,28.0,2.8,1.16,5.0,2.0,2.0,2.0,2.0,2.0,10.0,17.0,1.01,4.0,10.0,42.0,3.56,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
332,550,0.0,34.0,39.0,1.14705882353,0.243079584775,3.0,25.0,12.5,12.5,24.0,1.0,34.0,40.0,1.17647058824,0.38062283737,4.0,34.0,293.0,8.61764705882,59.294982699,31.0,17.0,17.0,17.0,17.0,17.0,34.0,249.0,56.9835640138,28.0,34.0,426.0,116.190311419,47.0,valid
21,62,0.0,4.0,6.0,1.5,0.75,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,1.5,0.75,3.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,17.0,4.6875,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,299,0.0,25.0,31.0,1.24,0.3424,3.0,12.0,4.0,2.0,9.0,1.0,25.0,31.0,1.24,0.3424,3.0,25.0,107.0,4.28,31.2416,25.0,7.0,3.5,3.5,6.0,1.0,25.0,77.0,29.5136,23.0,25.0,146.0,45.5744,30.0,valid
113,263,0.0,23.0,23.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,23.0,29.0,1.26086956522,0.192816635161,2.0,23.0,83.0,3.60869565217,6.32514177694,9.0,8.0,8.0,8.0,8.0,8.0,23.0,60.0,5.8034026465,7.0,23.0,169.0,32.4007561437,20.0,valid
