% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
47,112,0.0,11.0,11.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,11.0,11.0,1.0,0.0,1.0,11.0,31.0,2.81818181818,4.14876033058,9.0,2.0,2.0,2.0,2.0,2.0,11.0,18.0,4.04958677686,8.0,11.0,45.0,5.53719008264,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,66,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
122,211,0.0,12.0,12.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,12.0,12.0,1.0,0.0,1.0,12.0,104.0,8.66666666667,0.388888888889,10.0,1.0,1.0,1.0,1.0,1.0,12.0,92.0,0.388888888889,9.0,12.0,141.0,0.520833333333,13.0,valid
115,248,0.0,17.0,22.0,1.29411764706,0.325259515571,3.0,17.0,17.0,17.0,17.0,17.0,17.0,22.0,1.29411764706,0.560553633218,4.0,17.0,116.0,6.82352941176,198.968858131,62.0,12.0,12.0,12.0,12.0,12.0,17.0,69.0,82.5259515571,40.0,17.0,237.0,1187.70242215,150.0,valid
62,145,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,11.0,1.0,0.0,1.0,11.0,41.0,3.72727272727,9.65289256198,11.0,4.0,4.0,4.0,4.0,4.0,11.0,30.0,9.65289256198,10.0,11.0,59.0,12.4132231405,13.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,535,1.0,16.0,31.0,1.9375,0.18359375,3.0,5.0,5.0,5.0,5.0,5.0,16.0,31.0,1.9375,0.18359375,3.0,16.0,123.0,7.6875,5.96484375,9.0,2.0,2.0,2.0,2.0,2.0,16.0,95.0,4.18359375,7.0,16.0,445.0,163.52734375,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,48,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,15.0,7.5,0.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,13.0,0.25,7.0,2.0,17.0,0.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,166,1.0,10.0,19.0,1.9,5.69,9.0,27.0,9.0,8.0,12.0,7.0,10.0,111.0,11.1,878.49,100.0,10.0,55.0,5.5,48.65,26.0,6.0,3.0,3.0,3.0,3.0,10.0,39.0,37.89,22.0,10.0,102.0,205.76,52.0,bugged
6,37,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
10,39,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,43,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
36,79,0.0,3.0,6.0,2.0,0.666666666667,3.0,7.0,3.5,3.5,5.0,2.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,27.0,9.0,72.6666666667,21.0,4.0,4.0,4.0,4.0,4.0,3.0,21.0,72.0,19.0,3.0,39.0,130.666666667,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,100,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
150,250,1.0,19.0,39.0,2.05263157895,3.62880886427,8.0,30.0,15.0,15.0,24.0,6.0,19.0,49.0,2.57894736842,14.8753462604,18.0,19.0,114.0,6.0,45.1578947368,26.0,9.0,9.0,9.0,9.0,9.0,19.0,80.0,31.9556786704,21.0,19.0,160.0,89.1911357341,38.0,valid
9,36,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
34,96,0.0,10.0,13.0,1.3,0.41,3.0,4.0,2.0,2.0,2.0,2.0,10.0,12.0,1.2,0.16,2.0,10.0,24.0,2.4,4.44,7.0,2.0,1.0,1.0,1.0,1.0,5.0,11.0,3.76,6.0,7.0,28.0,9.42857142857,10.0,bugged
36,112,0.0,10.0,13.0,1.3,0.41,3.0,4.0,4.0,4.0,4.0,4.0,10.0,14.0,1.4,0.84,4.0,10.0,31.0,3.1,6.09,10.0,2.0,2.0,2.0,2.0,2.0,10.0,16.0,2.24,6.0,10.0,41.0,6.09,11.0,valid
63,124,0.0,10.0,20.0,2.0,2.0,5.0,8.0,8.0,8.0,8.0,8.0,10.0,22.0,2.2,4.56,8.0,10.0,47.0,4.7,6.81,11.0,4.0,4.0,4.0,4.0,4.0,10.0,28.0,2.16,5.0,10.0,63.0,19.81,19.0,valid
41,103,0.0,5.0,11.0,2.2,1.36,4.0,6.0,6.0,6.0,6.0,6.0,5.0,14.0,2.8,6.96,8.0,5.0,28.0,5.6,9.04,9.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,1.6,4.0,5.0,40.0,20.8,15.0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
54,118,0.0,15.0,27.0,1.8,4.16,9.0,3.0,3.0,3.0,3.0,3.0,15.0,36.0,2.4,14.24,16.0,15.0,43.0,2.86666666667,3.04888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,25.0,1.95555555556,5.0,15.0,65.0,6.35555555556,12.0,valid
88,168,0.0,16.0,16.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,16.0,16.0,1.0,0.0,1.0,16.0,63.0,3.9375,14.80859375,14.0,4.0,4.0,4.0,4.0,4.0,16.0,47.0,14.80859375,13.0,16.0,79.0,14.80859375,15.0,bugged
180,347,0.0,20.0,36.0,1.8,2.96,7.0,11.0,5.5,5.5,9.0,2.0,20.0,58.0,2.9,32.19,26.0,20.0,132.0,6.6,94.04,38.0,8.0,4.0,4.0,6.0,2.0,20.0,93.0,68.0275,31.0,20.0,195.0,202.6875,58.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,418,0.0,31.0,53.0,1.70967741935,1.23829344433,5.0,34.0,34.0,34.0,34.0,34.0,31.0,64.0,2.06451612903,4.12486992716,9.0,31.0,175.0,5.64516129032,40.2289281998,28.0,16.0,16.0,16.0,16.0,16.0,29.0,126.0,32.1569560048,23.0,29.0,255.0,82.6468489893,40.0,bugged
325,512,11.0,23.0,83.0,3.60869565217,14.0642722117,16.0,50.0,50.0,50.0,50.0,50.0,23.0,180.0,7.82608695652,199.100189036,64.0,23.0,239.0,10.3913043478,118.325141777,38.0,16.0,16.0,16.0,16.0,16.0,23.0,150.0,58.7712665406,24.0,23.0,347.0,282.862003781,57.0,valid
5,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,56,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,1.13888888889,5.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,0.25,2.0,6.0,25.0,3.13888888889,8.0,valid
80,149,1.0,9.0,17.0,1.88888888889,2.54320987654,6.0,3.0,3.0,3.0,3.0,3.0,9.0,24.0,2.66666666667,11.7777777778,12.0,9.0,69.0,7.66666666667,41.3333333333,24.0,2.0,2.0,2.0,2.0,2.0,9.0,55.0,28.3209876543,19.0,9.0,97.0,84.6172839506,35.0,valid
1,34,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,48,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,237,0.0,25.0,36.0,1.44,3.2064,10.0,34.0,3.09090909091,2.0,14.0,2.0,25.0,539.0,21.56,10022.4864,512.0,25.0,75.0,3.0,12.72,20.0,28.0,2.8,2.0,10.0,2.0,25.0,44.0,6.6624,14.0,25.0,123.0,56.1536,41.0,valid
13,60,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
220,402,0.0,18.0,18.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,18.0,18.0,1.0,0.0,1.0,18.0,217.0,12.0555555556,76.9413580247,29.0,10.0,10.0,10.0,10.0,10.0,18.0,176.0,55.7283950617,24.0,18.0,354.0,227.666666667,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,192,0.0,15.0,19.0,1.26666666667,0.328888888889,3.0,21.0,10.5,10.5,14.0,7.0,15.0,19.0,1.26666666667,0.328888888889,3.0,15.0,45.0,3.0,2.66666666667,7.0,6.0,3.0,3.0,5.0,1.0,13.0,29.0,2.48520710059,6.0,15.0,63.0,6.56,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,233,0.0,12.0,19.0,1.58333333333,1.24305555556,4.0,11.0,5.5,5.5,10.0,1.0,12.0,19.0,1.58333333333,1.24305555556,4.0,12.0,80.0,6.66666666667,67.8888888889,29.0,7.0,7.0,7.0,7.0,7.0,12.0,65.0,65.0763888889,27.0,12.0,114.0,104.75,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,210,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,21.0,21.0,21.0,21.0,21.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,61.0,5.54545454545,54.0661157025,27.0,14.0,14.0,14.0,14.0,14.0,11.0,45.0,51.9008264463,26.0,11.0,115.0,386.79338843,72.0,valid
33,85,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,1.25,4.0,6.0,25.0,4.16666666667,5.13888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,3.55555555556,6.0,5.0,29.0,6.96,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
259,545,0.0,59.0,63.0,1.06779661017,0.0970985349038,3.0,22.0,22.0,22.0,22.0,22.0,59.0,63.0,1.06779661017,0.0970985349038,3.0,59.0,236.0,4.0,33.6949152542,36.0,8.0,8.0,8.0,8.0,8.0,59.0,154.0,17.5598965814,22.0,59.0,405.0,170.862970411,96.0,valid
7,50,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,145,0.0,5.0,10.0,2.0,0.8,3.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.84,4.0,5.0,55.0,11.0,60.4,21.0,5.0,5.0,5.0,5.0,5.0,5.0,44.0,45.36,18.0,5.0,72.0,96.64,27.0,valid
43,97,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,8.0,8.0,8.0,8.0,8.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,26.0,2.88888888889,1.20987654321,5.0,1.0,1.0,1.0,1.0,1.0,9.0,16.0,1.06172839506,4.0,9.0,39.0,3.77777777778,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
232,395,0.0,27.0,29.0,1.07407407407,0.142661179698,3.0,22.0,11.0,11.0,21.0,1.0,27.0,30.0,1.11111111111,0.320987654321,4.0,27.0,194.0,7.18518518519,31.4101508916,23.0,14.0,14.0,14.0,14.0,14.0,27.0,162.0,32.0740740741,22.0,27.0,286.0,57.6488340192,27.0,valid
19,58,0.0,4.0,6.0,1.5,0.75,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,1.5,0.75,3.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,17.0,4.6875,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,288,0.0,24.0,30.0,1.25,0.354166666667,3.0,12.0,4.0,2.0,9.0,1.0,24.0,30.0,1.25,0.354166666667,3.0,24.0,105.0,4.375,32.3177083333,25.0,7.0,3.5,3.5,6.0,1.0,24.0,76.0,30.5555555556,23.0,24.0,143.0,47.1232638889,30.0,bugged
122,277,0.0,24.0,24.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,24.0,24.0,1.0,0.0,1.0,24.0,94.0,3.91666666667,7.82638888889,10.0,6.0,6.0,6.0,6.0,6.0,24.0,64.0,5.72222222222,9.0,24.0,178.0,26.2430555556,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,318,0.0,24.0,25.0,1.04166666667,0.0399305555556,2.0,11.0,11.0,11.0,11.0,11.0,24.0,25.0,1.04166666667,0.0399305555556,2.0,24.0,173.0,7.20833333333,39.6649305556,31.0,7.0,7.0,7.0,7.0,7.0,23.0,140.0,30.775047259,26.0,24.0,249.0,77.4010416667,44.0,valid
40,105,0.0,9.0,16.0,1.77777777778,4.83950617284,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,29.0,3.22222222222,3.50617283951,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,17.0,1.87654320988,5.0,9.0,50.0,16.6913580247,15.0,valid
18,61,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,10.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,20.0,0.555555555556,5.0,valid
226,632,1.0,27.0,52.0,1.92592592593,2.21673525377,7.0,45.0,22.5,22.5,44.0,1.0,27.0,76.0,2.81481481481,21.4101508916,24.0,27.0,163.0,6.03703703704,71.9615912209,43.0,25.0,12.5,12.5,24.0,1.0,22.0,112.0,56.4462809917,35.0,27.0,303.0,422.172839506,102.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,334,0.0,21.0,35.0,1.66666666667,0.603174603175,3.0,6.0,6.0,6.0,6.0,6.0,21.0,35.0,1.66666666667,0.603174603175,3.0,21.0,111.0,5.28571428571,11.8231292517,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,80.0,7.4,8.0,21.0,149.0,13.514739229,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,64,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,9.0,2.25,2.6875,5.0,4.0,27.0,6.75,29.6875,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,19.0,18.6875,12.0,4.0,33.0,39.6875,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,105,0.0,10.0,23.0,2.3,4.01,7.0,2.0,2.0,2.0,2.0,2.0,10.0,77.0,7.7,353.01,64.0,10.0,38.0,3.8,12.96,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,17.0,1.41,4.0,10.0,54.0,14.04,15.0,valid
18,62,0.0,4.0,7.0,1.75,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.1875,2.0,4.0,11.0,2.75,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,18.0,0.75,5.0,valid
26,64,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,1.5,1.25,4.0,6.0,17.0,2.83333333333,3.47222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.555555555556,3.0,5.0,20.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,86,0.0,5.0,8.0,1.6,0.64,3.0,6.0,6.0,6.0,6.0,6.0,5.0,9.0,1.8,1.36,4.0,5.0,17.0,3.4,3.84,7.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.44,4.0,5.0,27.0,6.64,10.0,valid
43,109,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,30.0,3.33333333333,6.88888888889,10.0,5.0,5.0,5.0,5.0,5.0,7.0,21.0,6.85714285714,9.0,9.0,46.0,10.7654320988,13.0,valid
62,128,0.0,12.0,14.0,1.16666666667,0.305555555556,3.0,6.0,3.0,3.0,5.0,1.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,46.0,3.83333333333,4.63888888889,9.0,4.0,2.0,2.0,3.0,1.0,12.0,28.0,2.22222222222,5.0,12.0,64.0,7.88888888889,12.0,bugged
305,466,3.0,48.0,92.0,1.91666666667,3.53472222222,12.0,19.0,19.0,19.0,19.0,19.0,48.0,325.0,6.77083333333,1159.59331597,240.0,48.0,272.0,5.66666666667,21.8888888889,29.0,9.0,9.0,9.0,9.0,9.0,47.0,151.0,13.6568583069,21.0,48.0,321.0,49.58984375,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
263,537,0.0,24.0,65.0,2.70833333333,4.70659722222,9.0,38.0,4.75,2.0,17.0,1.0,24.0,112.0,4.66666666667,63.6388888889,40.0,24.0,197.0,8.20833333333,70.4982638889,32.0,15.0,3.75,3.5,7.0,1.0,24.0,139.0,44.9982638889,21.0,24.0,264.0,110.416666667,37.0,bugged
22,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,13.0,3.25,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,1.6875,4.0,4.0,17.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,139,1.0,4.0,15.0,3.75,9.6875,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,37.0,9.25,72.6875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,30.0,60.75,21.0,4.0,66.0,253.25,44.0,valid
14,46,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
