% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
276,422,3.0,44.0,79.0,1.79545454545,2.88997933884,11.0,18.0,18.0,18.0,18.0,18.0,44.0,230.0,5.22727272727,558.175619835,160.0,44.0,244.0,5.54545454545,20.2933884298,28.0,9.0,9.0,9.0,9.0,9.0,43.0,132.0,12.7625743645,21.0,44.0,284.0,47.2024793388,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,13.0,3.25,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,1.6875,4.0,4.0,17.0,1.6875,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,139,1.0,4.0,15.0,3.75,9.6875,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,37.0,9.25,72.6875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,30.0,60.75,21.0,4.0,66.0,253.25,44.0,bugged
14,46,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,65,0.0,7.0,7.0,1.0,0.0,1.0,3.0,1.5,1.5,2.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,9.0,1.28571428571,0.204081632653,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
10,50,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
17,45,0.0,1.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,10.0,10.0,0.0,10.0,2.0,2.0,2.0,2.0,2.0,1.0,9.0,0.0,9.0,1.0,12.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,62,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,valid
26,68,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,18.0,3.6,1.04,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,12.0,0.64,3.0,5.0,25.0,1.6,7.0,valid
32,69,1.0,7.0,9.0,1.28571428571,0.489795918367,3.0,4.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,23.0,3.28571428571,4.20408163265,8.0,2.0,1.0,1.0,1.0,1.0,7.0,12.0,0.775510204082,3.0,7.0,30.0,4.20408163265,9.0,valid
22,69,0.0,4.0,7.0,1.75,1.6875,4.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.75,3.0,4.0,15.0,3.75,9.1875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,3.0,5.0,4.0,21.0,15.1875,12.0,valid
51,104,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,35.0,7.0,9.2,12.0,1.0,1.0,1.0,1.0,1.0,5.0,30.0,9.2,11.0,5.0,53.0,32.24,21.0,valid
107,193,0.0,4.0,5.0,1.25,0.1875,2.0,13.0,13.0,13.0,13.0,13.0,4.0,5.0,1.25,0.1875,2.0,4.0,78.0,19.5,83.25,35.0,4.0,4.0,4.0,4.0,4.0,4.0,74.0,83.25,34.0,4.0,123.0,220.6875,55.0,valid
42,97,0.0,5.0,8.0,1.6,0.64,3.0,8.0,8.0,8.0,8.0,8.0,5.0,9.0,1.8,1.36,4.0,5.0,30.0,6.0,31.6,17.0,4.0,4.0,4.0,4.0,4.0,5.0,20.0,20.8,13.0,5.0,57.0,119.44,32.0,valid
594,1057,1.0,35.0,45.0,1.28571428571,0.889795918367,5.0,30.0,30.0,30.0,30.0,30.0,35.0,52.0,1.48571428571,3.73551020408,12.0,35.0,544.0,15.5428571429,168.248163265,47.0,25.0,25.0,25.0,25.0,25.0,35.0,487.0,165.678367347,46.0,34.0,905.0,567.824394464,94.0,valid
299,515,0.0,19.0,26.0,1.36842105263,0.548476454294,3.0,26.0,13.0,13.0,24.0,2.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,240.0,12.6315789474,128.548476454,43.0,15.0,15.0,15.0,15.0,15.0,19.0,211.0,122.936288089,42.0,19.0,400.0,403.523545706,81.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,60,0.0,4.0,6.0,1.5,0.75,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,1.6875,4.0,4.0,9.0,2.25,4.6875,6.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,4.0,17.0,11.1875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,69,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,2.33333333333,0.888888888889,3.0,3.0,15.0,5.0,2.66666666667,7.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,2.88888888889,6.0,3.0,25.0,8.22222222222,12.0,valid
36,87,2.0,4.0,8.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,1.0,3.0,4.0,23.0,5.75,25.6875,13.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,4.0,31.0,51.6875,18.0,valid
64,116,0.0,4.0,6.0,1.5,0.75,3.0,13.0,13.0,13.0,13.0,13.0,4.0,7.0,1.75,1.6875,4.0,4.0,46.0,11.5,50.25,22.0,9.0,9.0,9.0,9.0,9.0,4.0,41.0,45.1875,20.0,4.0,63.0,110.1875,32.0,valid
13,39,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,12.0,0.0,12.0,valid
232,412,2.0,15.0,50.0,3.33333333333,7.95555555556,9.0,29.0,29.0,29.0,29.0,29.0,15.0,119.0,7.93333333333,194.328888889,51.0,15.0,198.0,13.2,193.893333333,51.0,7.0,7.0,7.0,7.0,7.0,15.0,140.0,114.088888889,40.0,15.0,325.0,702.222222222,99.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,41,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,9.0,8.0,7.0,valid
13,77,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
28,67,0.0,5.0,6.0,1.2,0.16,2.0,8.0,4.0,4.0,6.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,16.0,3.2,2.56,6.0,3.0,1.5,1.5,2.0,1.0,5.0,10.0,1.6,4.0,5.0,22.0,3.84,8.0,bugged
24,106,0.0,6.0,9.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,0.25,2.0,6.0,18.0,3.0,1.33333333333,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,5.0,23.0,3.84,7.0,valid
85,166,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,55.0,13.75,414.1875,49.0,5.0,5.0,5.0,5.0,5.0,4.0,47.0,346.6875,44.0,4.0,89.0,1111.6875,80.0,valid
39,90,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,4.0,4.0,4.0,4.0,4.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,32.0,4.57142857143,2.5306122449,7.0,3.0,3.0,3.0,3.0,3.0,7.0,23.0,2.48979591837,6.0,7.0,44.0,3.63265306122,8.0,valid
27,87,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.5,1.25,4.0,6.0,22.0,3.66666666667,3.55555555556,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,1.47222222222,4.0,6.0,30.0,6.33333333333,10.0,valid
110,213,0.0,24.0,40.0,1.66666666667,0.972222222222,5.0,9.0,9.0,9.0,9.0,9.0,24.0,42.0,1.75,2.27083333333,8.0,24.0,92.0,3.83333333333,5.13888888889,10.0,1.0,1.0,1.0,1.0,1.0,24.0,53.0,3.66493055556,8.0,24.0,122.0,8.15972222222,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
140,242,0.0,23.0,26.0,1.13043478261,0.113421550095,2.0,13.0,6.5,6.5,11.0,2.0,23.0,26.0,1.13043478261,0.113421550095,2.0,23.0,108.0,4.69565217391,5.51606805293,11.0,9.0,4.5,4.5,8.0,1.0,23.0,84.0,5.27032136106,10.0,23.0,136.0,6.6011342155,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,172,0.0,16.0,25.0,1.5625,0.74609375,3.0,9.0,4.5,4.5,8.0,1.0,16.0,26.0,1.625,1.109375,4.0,16.0,67.0,4.1875,11.65234375,14.0,2.0,2.0,2.0,2.0,2.0,16.0,46.0,9.234375,11.0,16.0,94.0,14.109375,16.0,bugged
54,120,0.0,2.0,5.0,2.5,0.25,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,2.0,2.0,11.0,5.5,0.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,2.0,16.0,4.0,10.0,bugged
44,90,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,5.0,2.5,2.5,4.0,1.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,32.0,3.55555555556,7.58024691358,10.0,3.0,3.0,3.0,3.0,3.0,9.0,22.0,6.24691358025,8.0,9.0,43.0,9.95061728395,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
187,363,3.0,33.0,67.0,2.0303030303,2.87786960514,8.0,14.0,7.0,7.0,13.0,1.0,33.0,103.0,3.12121212121,35.1974288338,34.0,33.0,163.0,4.93939393939,22.8448117539,24.0,4.0,4.0,4.0,4.0,4.0,33.0,94.0,9.76492194674,14.0,33.0,209.0,29.3737373737,27.0,bugged
87,179,0.0,17.0,20.0,1.17647058824,0.262975778547,3.0,2.0,2.0,2.0,2.0,2.0,17.0,21.0,1.23529411765,0.532871972318,4.0,17.0,80.0,4.70588235294,3.03114186851,8.0,2.0,2.0,2.0,2.0,2.0,17.0,62.0,2.81660899654,7.0,17.0,110.0,6.60207612457,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,124,0.0,11.0,21.0,1.90909090909,5.35537190083,9.0,1.0,1.0,1.0,1.0,1.0,11.0,85.0,7.72727272727,413.834710744,72.0,11.0,38.0,3.45454545455,10.0661157025,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,19.0,1.47107438017,4.0,11.0,55.0,15.8181818182,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,320,0.0,20.0,26.0,1.3,0.31,3.0,12.0,6.0,6.0,11.0,1.0,20.0,27.0,1.35,0.3275,3.0,20.0,158.0,7.9,34.69,23.0,10.0,10.0,10.0,10.0,10.0,20.0,128.0,28.64,22.0,20.0,226.0,89.11,45.0,valid
8,29,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
21,55,0.0,5.0,7.0,1.4,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,17.0,0.64,5.0,valid
70,136,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,54.0,7.71428571429,22.7755102041,15.0,7.0,7.0,7.0,7.0,7.0,7.0,47.0,22.7755102041,14.0,7.0,84.0,98.2857142857,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
26,80,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,20.0,3.33333333333,3.88888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.555555555556,3.0,6.0,28.0,6.88888888889,10.0,valid
28,67,0.0,5.0,7.0,1.4,0.64,3.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.64,3.0,5.0,24.0,4.8,8.96,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,17.0,6.1875,8.0,5.0,30.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,48,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
202,381,1.0,25.0,57.0,2.28,1.7216,6.0,25.0,8.33333333333,3.0,21.0,1.0,25.0,59.0,2.36,5.3504,12.0,25.0,168.0,6.72,28.3616,24.0,7.0,3.5,3.5,6.0,1.0,25.0,111.0,24.0064,22.0,25.0,264.0,86.4864,39.0,bugged
89,169,0.0,5.0,8.0,1.6,0.24,2.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,1.6,0.24,2.0,5.0,79.0,15.8,140.16,38.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,72.0,146.24,37.0,5.0,118.0,141.44,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,63,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,64,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,13.0,1.625,0.234375,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,8.0,24.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,40,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,11.0,11.0,0.0,11.0,4.0,4.0,4.0,4.0,4.0,1.0,10.0,0.0,10.0,1.0,14.0,0.0,14.0,valid
100,178,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,4.5,4.5,6.0,3.0,9.0,15.0,1.66666666667,2.44444444444,6.0,9.0,72.0,8.0,117.333333333,36.0,8.0,4.0,4.0,6.0,2.0,7.0,59.0,136.530612245,35.0,9.0,102.0,211.777777778,48.0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,121,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,123,0.0,11.0,15.0,1.36363636364,0.776859504132,4.0,21.0,5.25,6.0,6.0,3.0,11.0,19.0,1.72727272727,4.01652892562,8.0,11.0,40.0,3.63636363636,8.95867768595,12.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,27.0,6.97520661157,10.0,11.0,62.0,30.5950413223,22.0,valid
104,214,0.0,19.0,32.0,1.68421052632,2.0055401662,6.0,20.0,20.0,20.0,20.0,20.0,19.0,32.0,1.68421052632,1.90027700831,6.0,19.0,71.0,3.73684210526,16.5096952909,15.0,2.0,2.0,2.0,2.0,2.0,15.0,49.0,15.5288888889,13.0,15.0,108.0,55.2266666667,25.0,bugged
61,121,0.0,11.0,20.0,1.81818181818,0.694214876033,4.0,6.0,6.0,6.0,6.0,6.0,11.0,24.0,2.18181818182,3.60330578512,8.0,11.0,47.0,4.27272727273,4.74380165289,9.0,3.0,3.0,3.0,3.0,3.0,11.0,21.0,2.99173553719,6.0,11.0,60.0,5.70247933884,11.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,218,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,145.0,18.125,143.859375,43.0,4.0,4.0,4.0,4.0,4.0,8.0,137.0,143.859375,42.0,8.0,172.0,210.75,50.0,valid
18,42,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,12.0,0.0,12.0,valid
63,141,0.0,13.0,16.0,1.23076923077,0.177514792899,2.0,9.0,9.0,9.0,9.0,9.0,13.0,16.0,1.23076923077,0.177514792899,2.0,13.0,51.0,3.92307692308,3.91715976331,9.0,3.0,3.0,3.0,3.0,3.0,13.0,35.0,2.52071005917,6.0,13.0,83.0,17.4674556213,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
429,805,0.0,53.0,60.0,1.1320754717,0.114631541474,2.0,41.0,41.0,41.0,41.0,41.0,53.0,61.0,1.15094339623,0.165895336419,3.0,53.0,407.0,7.67924528302,63.9159843361,36.0,31.0,31.0,31.0,31.0,31.0,52.0,299.0,48.8413461538,35.0,47.0,672.0,254.80488909,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
114,231,0.0,23.0,37.0,1.60869565217,0.672967863894,3.0,17.0,5.66666666667,2.0,13.0,2.0,23.0,36.0,1.5652173913,0.767485822306,4.0,23.0,82.0,3.5652173913,7.55009451796,11.0,7.0,7.0,7.0,7.0,7.0,20.0,53.0,5.7275,9.0,20.0,117.0,18.8275,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
134,248,0.0,12.0,36.0,3.0,3.66666666667,6.0,19.0,19.0,19.0,19.0,19.0,12.0,71.0,5.91666666667,37.4097222222,18.0,12.0,99.0,8.25,33.1875,17.0,7.0,7.0,7.0,7.0,7.0,12.0,78.0,24.0833333333,14.0,12.0,158.0,96.4722222222,28.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,349,0.0,24.0,24.0,1.0,0.0,1.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,1.0,0.0,1.0,24.0,37.0,1.54166666667,0.248263888889,2.0,11.0,11.0,11.0,11.0,11.0,13.0,13.0,0.0,1.0,13.0,39.0,0.0,3.0,bugged
45,109,0.0,12.0,18.0,1.5,0.75,4.0,3.0,3.0,3.0,3.0,3.0,12.0,16.0,1.33333333333,0.222222222222,2.0,12.0,35.0,2.91666666667,1.57638888889,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,17.0,0.409722222222,3.0,12.0,50.0,2.63888888889,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,141,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,17.0,17.0,17.0,17.0,17.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,54.0,18.0,2.0,19.0,12.0,12.0,12.0,12.0,12.0,3.0,51.0,2.0,18.0,3.0,72.0,8.0,28.0,valid
7,56,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
161,280,2.0,37.0,60.0,1.62162162162,9.53250547845,20.0,9.0,9.0,9.0,9.0,9.0,37.0,1192.0,32.2162162162,34831.1424397,1152.0,37.0,113.0,3.05405405405,25.9430241052,33.0,5.0,5.0,5.0,5.0,5.0,37.0,66.0,12.3856829803,22.0,37.0,165.0,46.2483564646,44.0,bugged
85,229,0.0,15.0,44.0,2.93333333333,14.4622222222,15.0,5.0,5.0,5.0,5.0,5.0,15.0,138.0,9.2,311.893333333,64.0,15.0,74.0,4.93333333333,38.1955555556,25.0,1.0,1.0,1.0,1.0,1.0,15.0,34.0,5.39555555556,8.0,15.0,89.0,33.3955555556,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
