% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,13,2,2,6.5,6.5,6.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,68,16,3,3,22.6666666667,5.33333333333,22.6666666667,5.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,263,46,4,4,65.75,11.5,65.75,11.5,valid
10,972,203,10,10,97.2,20.3,97.2,20.3,bugged
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
8,515,155,8,8,64.375,19.375,64.375,19.375,valid
9,597,141,9,9,66.3333333333,15.6666666667,66.3333333333,15.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,valid
2,108,12,2,2,54.0,6.0,54.0,6.0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,valid
3,438,34,3,3,146.0,11.3333333333,146.0,11.3333333333,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,441,4,2,2,220.5,2.0,220.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,745,406,8,8,93.125,50.75,93.125,50.75,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
21,2794,937,21,21,133.047619048,44.619047619,133.047619048,44.619047619,bugged
14,2590,826,14,14,185.0,59.0,185.0,59.0,bugged
6,222,105,6,6,37.0,17.5,37.0,17.5,bugged
3,127,45,3,3,42.3333333333,15.0,42.3333333333,15.0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,valid
0,0,0,0,0,0,0,0,0,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,valid
6,1232,302,6,6,205.333333333,50.3333333333,205.333333333,50.3333333333,bugged
1,56,8,1,1,56.0,8.0,56.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,556,184,7,7,79.4285714286,26.2857142857,79.4285714286,26.2857142857,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,253,182,16,16,15.8125,11.375,15.8125,11.375,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,383,42,3,3,127.666666667,14.0,127.666666667,14.0,bugged
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
6,323,198,6,6,53.8333333333,33.0,53.8333333333,33.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,279,34,2,2,139.5,17.0,139.5,17.0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
2,45,49,2,2,22.5,24.5,22.5,24.5,bugged
6,298,158,6,6,49.6666666667,26.3333333333,49.6666666667,26.3333333333,valid
15,514,213,15,15,34.2666666667,14.2,34.2666666667,14.2,bugged
1,462,2,1,1,462.0,2.0,462.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,112,127,7,7,16.0,18.1428571429,16.0,18.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,bugged
1,607,2,1,1,607.0,2.0,607.0,2.0,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
25,2224,1336,25,25,88.96,53.44,88.96,53.44,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,bugged
1,417,2,1,1,417.0,2.0,417.0,2.0,valid
2,774,18,2,2,387.0,9.0,387.0,9.0,valid
3,31,21,3,3,10.3333333333,7.0,10.3333333333,7.0,valid
4,83,63,4,4,20.75,15.75,20.75,15.75,valid
6,408,63,6,6,68.0,10.5,68.0,10.5,valid
2,63,6,2,2,31.5,3.0,31.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
2,92,6,2,2,46.0,3.0,46.0,3.0,bugged
10,645,207,10,10,64.5,20.7,64.5,20.7,bugged
0,0,0,0,0,0,0,0,0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,855,263,9,9,95.0,29.2222222222,95.0,29.2222222222,valid
8,222,119,8,8,27.75,14.875,27.75,14.875,bugged
2,430,14,2,2,215.0,7.0,215.0,7.0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,valid
20,1095,359,20,20,54.75,17.95,54.75,17.95,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,95,61,4,4,23.75,15.25,23.75,15.25,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
4,60,68,4,4,15.0,17.0,15.0,17.0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,3399,1725,6,6,566.5,287.5,566.5,287.5,bugged
0,0,0,0,0,0,0,0,0,bugged
6,170,33,6,6,28.3333333333,5.5,28.3333333333,5.5,valid
1,76,8,1,1,76.0,8.0,76.0,8.0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
2,502,27,2,2,251.0,13.5,251.0,13.5,valid
2,191,10,2,2,95.5,5.0,95.5,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
11,703,397,11,11,63.9090909091,36.0909090909,63.9090909091,36.0909090909,valid
0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,66,35,2,2,33.0,17.5,33.0,17.5,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,valid
8,276,174,8,8,34.5,21.75,34.5,21.75,bugged
0,0,0,0,0,0,0,0,0,valid
7,209,161,7,7,29.8571428571,23.0,29.8571428571,23.0,bugged
31,1014,378,31,31,32.7096774194,12.1935483871,32.7096774194,12.1935483871,bugged
7,398,207,7,7,56.8571428571,29.5714285714,56.8571428571,29.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,658,37,5,5,131.6,7.4,131.6,7.4,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1077,33,3,3,359.0,11.0,359.0,11.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,13,53,1,1,13.0,53.0,13.0,53.0,valid
8,150,89,8,8,18.75,11.125,18.75,11.125,bugged
1,1307,2,1,1,1307.0,2.0,1307.0,2.0,valid
15,2174,618,15,15,144.933333333,41.2,144.933333333,41.2,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,86,65,3,3,28.6666666667,21.6666666667,28.6666666667,21.6666666667,valid
5,228,48,5,5,45.6,9.6,45.6,9.6,valid
8,659,160,8,8,82.375,20.0,82.375,20.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,188,131,2,2,94.0,65.5,94.0,65.5,bugged
1,16,68,1,1,16.0,68.0,16.0,68.0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,valid
8,550,384,8,8,68.75,48.0,68.75,48.0,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,bugged
0,0,0,0,0,0,0,0,0,valid
5,161,37,5,5,32.2,7.4,32.2,7.4,bugged
10,271,181,10,10,27.1,18.1,27.1,18.1,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,414,25,3,3,138.0,8.33333333333,138.0,8.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
3,175,365,3,3,58.3333333333,121.666666667,58.3333333333,121.666666667,valid
2,135,125,2,2,67.5,62.5,67.5,62.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,1404,1024,7,7,200.571428571,146.285714286,200.571428571,146.285714286,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
3,723,18,3,3,241.0,6.0,241.0,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,41,39,3,3,13.6666666667,13.0,13.6666666667,13.0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,valid
0,0,0,0,0,0,0,0,0,valid
2,148,11,2,2,74.0,5.5,74.0,5.5,valid
31,3559,1758,31,31,114.806451613,56.7096774194,114.806451613,56.7096774194,bugged
69,5263,2475,69,69,76.2753623188,35.8695652174,76.2753623188,35.8695652174,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,bugged
5,897,87,5,5,179.4,17.4,179.4,17.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,188,115,5,5,37.6,23.0,37.6,23.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
1,323,2,1,1,323.0,2.0,323.0,2.0,valid
5,80,51,5,5,16.0,10.2,16.0,10.2,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,112,23,3,3,37.3333333333,7.66666666667,37.3333333333,7.66666666667,valid
5,361,184,5,5,72.2,36.8,72.2,36.8,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,92,17,4,4,23.0,4.25,23.0,4.25,valid
0,0,0,0,0,0,0,0,0,valid
5,101,39,5,5,20.2,7.8,20.2,7.8,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,291,10,4,4,72.75,2.5,72.75,2.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,840,285,7,7,120.0,40.7142857143,120.0,40.7142857143,valid
71,9115,6073,71,71,128.38028169,85.5352112676,128.38028169,85.5352112676,bugged
0,0,0,0,0,0,0,0,0,valid
4,53,19,4,4,13.25,4.75,13.25,4.75,valid
0,0,0,0,0,0,0,0,0,bugged
5,48,36,5,5,9.6,7.2,9.6,7.2,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,valid
22,3436,2430,22,22,156.181818182,110.454545455,156.181818182,110.454545455,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,bugged
3,131,87,3,3,43.6666666667,29.0,43.6666666667,29.0,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
9,137,153,9,9,15.2222222222,17.0,15.2222222222,17.0,valid
0,0,0,0,0,0,0,0,0,valid
2,132,39,2,2,66.0,19.5,66.0,19.5,valid
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,48,33,2,2,24.0,16.5,24.0,16.5,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
43,5778,2781,43,43,134.372093023,64.6744186047,134.372093023,64.6744186047,bugged
0,0,0,0,0,0,0,0,0,valid
2,178,37,2,2,89.0,18.5,89.0,18.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,75,59,3,3,25.0,19.6666666667,25.0,19.6666666667,valid
2,64,221,2,2,32.0,110.5,32.0,110.5,valid
4,525,65,4,4,131.25,16.25,131.25,16.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,888,626,11,11,80.7272727273,56.9090909091,80.7272727273,56.9090909091,bugged
0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
36,3516,1742,36,36,97.6666666667,48.3888888889,97.6666666667,48.3888888889,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,92,35,2,2,46.0,17.5,46.0,17.5,valid
3,111,95,3,3,37.0,31.6666666667,37.0,31.6666666667,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
2,255,86,2,2,127.5,43.0,127.5,43.0,valid
0,0,0,0,0,0,0,0,0,valid
5,259,70,5,5,51.8,14.0,51.8,14.0,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
22,5339,2014,22,22,242.681818182,91.5454545455,242.681818182,91.5454545455,bugged
1,818,176,1,1,818.0,176.0,818.0,176.0,valid
1,168,2,1,1,168.0,2.0,168.0,2.0,bugged
6,481,112,6,6,80.1666666667,18.6666666667,80.1666666667,18.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,416,124,2,2,208.0,62.0,208.0,62.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,120,306,3,3,40.0,102.0,40.0,102.0,valid
7,532,241,7,7,76.0,34.4285714286,76.0,34.4285714286,valid
6,393,67,6,6,65.5,11.1666666667,65.5,11.1666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,316,17,3,3,105.333333333,5.66666666667,105.333333333,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,52,45,2,2,26.0,22.5,26.0,22.5,valid
8,266,161,8,8,33.25,20.125,33.25,20.125,valid
4,68,36,4,4,17.0,9.0,17.0,9.0,valid
14,1310,709,14,14,93.5714285714,50.6428571429,93.5714285714,50.6428571429,bugged
0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,303,20,4,4,75.75,5.0,75.75,5.0,valid
6,353,107,6,6,58.8333333333,17.8333333333,58.8333333333,17.8333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,152,99,5,5,30.4,19.8,30.4,19.8,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,83,54,2,2,41.5,27.0,41.5,27.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,166,27,3,3,55.3333333333,9.0,55.3333333333,9.0,valid
2,339,50,2,2,169.5,25.0,169.5,25.0,bugged
0,0,0,0,0,0,0,0,0,valid
5,97,53,5,5,19.4,10.6,19.4,10.6,bugged
0,0,0,0,0,0,0,0,0,valid
4,212,33,4,4,53.0,8.25,53.0,8.25,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,bugged
9,939,208,9,9,104.333333333,23.1111111111,104.333333333,23.1111111111,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,101,33,3,3,33.6666666667,11.0,33.6666666667,11.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,112,24,2,2,56.0,12.0,56.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,valid
4,129,79,4,4,32.25,19.75,32.25,19.75,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,valid
45,3365,2187,45,45,74.7777777778,48.6,74.7777777778,48.6,bugged
45,2588,1920,45,45,57.5111111111,42.6666666667,57.5111111111,42.6666666667,bugged
3,2894,126,3,3,964.666666667,42.0,964.666666667,42.0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
3,118,33,3,3,39.3333333333,11.0,39.3333333333,11.0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
3,111,47,3,3,37.0,15.6666666667,37.0,15.6666666667,valid
0,0,0,0,0,0,0,0,0,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
8,178,95,8,8,22.25,11.875,22.25,11.875,valid
4,93,27,4,4,23.25,6.75,23.25,6.75,bugged
3,190,31,3,3,63.3333333333,10.3333333333,63.3333333333,10.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,2198,421,2,2,1099.0,210.5,1099.0,210.5,valid
0,0,0,0,0,0,0,0,0,valid
49,2732,1586,49,49,55.7551020408,32.3673469388,55.7551020408,32.3673469388,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,121,129,3,3,40.3333333333,43.0,40.3333333333,43.0,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,valid
27,4034,2438,27,27,149.407407407,90.2962962963,149.407407407,90.2962962963,bugged
0,0,0,0,0,0,0,0,0,valid
2,347,30,2,2,173.5,15.0,173.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,316,15,2,2,158.0,7.5,158.0,7.5,valid
7,137,97,7,7,19.5714285714,13.8571428571,19.5714285714,13.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,valid
6,87,113,6,6,14.5,18.8333333333,14.5,18.8333333333,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,1629,424,3,3,543.0,141.333333333,543.0,141.333333333,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,valid
6,107,79,6,6,17.8333333333,13.1666666667,17.8333333333,13.1666666667,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,184,197,10,10,18.4,19.7,18.4,19.7,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1432,7,2,2,716.0,3.5,716.0,3.5,valid
14,1963,1358,14,14,140.214285714,97.0,140.214285714,97.0,bugged
2,311,38,2,2,155.5,19.0,155.5,19.0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
2,202,25,2,2,101.0,12.5,101.0,12.5,valid
0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
10,533,226,10,10,53.3,22.6,53.3,22.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,1620,664,11,11,147.272727273,60.3636363636,147.272727273,60.3636363636,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1401,51,3,3,467.0,17.0,467.0,17.0,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,bugged
2,103,296,2,2,51.5,148.0,51.5,148.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
15,337,168,15,15,22.4666666667,11.2,22.4666666667,11.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,208,141,6,6,34.6666666667,23.5,34.6666666667,23.5,valid
4,73,35,4,4,18.25,8.75,18.25,8.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,2165,15,2,2,1082.5,7.5,1082.5,7.5,valid
2,569,14,2,2,284.5,7.0,284.5,7.0,valid
0,0,0,0,0,0,0,0,0,bugged
4,399,94,4,4,99.75,23.5,99.75,23.5,valid
0,0,0,0,0,0,0,0,0,valid
8,533,690,8,8,66.625,86.25,66.625,86.25,valid
3,85,92,3,3,28.3333333333,30.6666666667,28.3333333333,30.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,607,604,11,11,55.1818181818,54.9090909091,55.1818181818,54.9090909091,valid
7,339,192,7,7,48.4285714286,27.4285714286,48.4285714286,27.4285714286,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,457,261,4,4,114.25,65.25,114.25,65.25,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
27,5652,1796,27,27,209.333333333,66.5185185185,209.333333333,66.5185185185,bugged
2,21,15,2,2,10.5,7.5,10.5,7.5,valid
