% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
16,2021,1940,16,16,126.3125,121.25,126.3125,121.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
7,124,136,7,7,17.7142857143,19.4285714286,17.7142857143,19.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
24,3455,1458,24,24,143.958333333,60.75,143.958333333,60.75,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,248,203,2,2,124.0,101.5,124.0,101.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
16,1935,1039,16,16,120.9375,64.9375,120.9375,64.9375,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
2,255,86,2,2,127.5,43.0,127.5,43.0,valid
4,157,100,4,4,39.25,25.0,39.25,25.0,bugged
4,246,53,4,4,61.5,13.25,61.5,13.25,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
9,437,268,9,9,48.5555555556,29.7777777778,48.5555555556,29.7777777778,bugged
1,343,2,1,1,343.0,2.0,343.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,360,9,2,2,180.0,4.5,180.0,4.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,136,28,3,3,45.3333333333,9.33333333333,45.3333333333,9.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
4,130,56,4,4,32.5,14.0,32.5,14.0,valid
4,68,36,4,4,17.0,9.0,17.0,9.0,valid
3,394,77,3,3,131.333333333,25.6666666667,131.333333333,25.6666666667,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,228,26,3,3,76.0,8.66666666667,76.0,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,44,10,2,2,22.0,5.0,22.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,63,38,3,3,21.0,12.6666666667,21.0,12.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
4,863,151,4,4,215.75,37.75,215.75,37.75,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,valid
18,878,695,18,18,48.7777777778,38.6111111111,48.7777777778,38.6111111111,bugged
28,1865,1435,28,28,66.6071428571,51.25,66.6071428571,51.25,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,72,174,3,3,24.0,58.0,24.0,58.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,2198,421,2,2,1099.0,210.5,1099.0,210.5,valid
0,0,0,0,0,0,0,0,0,valid
27,1870,1074,27,27,69.2592592593,39.7777777778,69.2592592593,39.7777777778,bugged
0,0,0,0,0,0,0,0,0,valid
2,102,110,2,2,51.0,55.0,51.0,55.0,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,valid
17,2652,1939,17,17,156.0,114.058823529,156.0,114.058823529,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,32,40,3,3,10.6666666667,13.3333333333,10.6666666667,13.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,16,68,2,2,8.0,34.0,8.0,34.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,28,10,3,3,9.33333333333,3.33333333333,9.33333333333,3.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,100,72,5,5,20.0,14.4,20.0,14.4,bugged
0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,valid
2,1432,7,2,2,716.0,3.5,716.0,3.5,valid
4,1205,53,4,4,301.25,13.25,301.25,13.25,bugged
2,311,38,2,2,155.5,19.0,155.5,19.0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1401,51,3,3,467.0,17.0,467.0,17.0,valid
5,166,358,5,5,33.2,71.6,33.2,71.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,160,50,8,8,20.0,6.25,20.0,6.25,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,291,161,5,5,58.2,32.2,58.2,32.2,bugged
0,0,0,0,0,0,0,0,0,valid
2,37,47,2,2,18.5,23.5,18.5,23.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,296,227,3,3,98.6666666667,75.6666666667,98.6666666667,75.6666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
2,311,4,2,2,155.5,2.0,155.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,276,118,8,8,34.5,14.75,34.5,14.75,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
14,4189,1007,14,14,299.214285714,71.9285714286,299.214285714,71.9285714286,bugged
0,0,0,0,0,0,0,0,0,valid
3,482,50,3,3,160.666666667,16.6666666667,160.666666667,16.6666666667,valid
2,18,1202,2,2,9.0,601.0,9.0,601.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,415,42,3,3,138.333333333,14.0,138.333333333,14.0,bugged
3,2023,437,3,3,674.333333333,145.666666667,674.333333333,145.666666667,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,685,148,3,3,228.333333333,49.3333333333,228.333333333,49.3333333333,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,bugged
13,1094,864,13,13,84.1538461538,66.4615384615,84.1538461538,66.4615384615,bugged
0,0,0,0,0,0,0,0,0,valid
8,421,206,8,8,52.625,25.75,52.625,25.75,bugged
0,0,0,0,0,0,0,0,0,valid
6,195,466,6,6,32.5,77.6666666667,32.5,77.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
4,631,69,4,4,157.75,17.25,157.75,17.25,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
5,110,208,5,5,22.0,41.6,22.0,41.6,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,104,6,2,2,52.0,3.0,52.0,3.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,80,72,5,5,16.0,14.4,16.0,14.4,bugged
0,0,0,0,0,0,0,0,0,valid
5,177,51,5,5,35.4,10.2,35.4,10.2,bugged
1,792,2,1,1,792.0,2.0,792.0,2.0,valid
5,273,251,5,5,54.6,50.2,54.6,50.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,60,49,3,3,20.0,16.3333333333,20.0,16.3333333333,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
3,81,50,3,3,27.0,16.6666666667,27.0,16.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
5,871,33,5,5,174.2,6.6,174.2,6.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,178,26,6,6,29.6666666667,4.33333333333,29.6666666667,4.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
6,408,200,6,6,68.0,33.3333333333,68.0,33.3333333333,bugged
1,432,2,1,1,432.0,2.0,432.0,2.0,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,valid
4,546,36,4,4,136.5,9.0,136.5,9.0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,658,212,8,8,82.25,26.5,82.25,26.5,bugged
0,0,0,0,0,0,0,0,0,valid
5,6290,1851,5,5,1258.0,370.2,1258.0,370.2,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,104,12,1,1,104.0,12.0,104.0,12.0,valid
2,848,4,2,2,424.0,2.0,424.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,valid
2,58,6,2,2,29.0,3.0,29.0,3.0,valid
5,68,162,5,5,13.6,32.4,13.6,32.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,valid
3,18,226,3,3,6.0,75.3333333333,6.0,75.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,bugged
6,234,94,6,6,39.0,15.6666666667,39.0,15.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,valid
0,0,0,0,0,0,0,0,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,valid
4,197,143,4,4,49.25,35.75,49.25,35.75,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,bugged
5,89,36,5,5,17.8,7.2,17.8,7.2,bugged
2,281,62,2,2,140.5,31.0,140.5,31.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,44,8,3,3,14.6666666667,2.66666666667,14.6666666667,2.66666666667,bugged
2,395,10,2,2,197.5,5.0,197.5,5.0,bugged
1,269,159,1,1,269.0,159.0,269.0,159.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,109,10,3,3,36.3333333333,3.33333333333,36.3333333333,3.33333333333,valid
6,1566,153,6,6,261.0,25.5,261.0,25.5,valid
2,247,10,2,2,123.5,5.0,123.5,5.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,759,14,2,2,379.5,7.0,379.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
17,2434,1184,17,17,143.176470588,69.6470588235,143.176470588,69.6470588235,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
4,111,112,4,4,27.75,28.0,27.75,28.0,valid
14,1962,160,14,14,140.142857143,11.4285714286,140.142857143,11.4285714286,bugged
3,22,16,3,3,7.33333333333,5.33333333333,7.33333333333,5.33333333333,bugged
6,72,50,6,6,12.0,8.33333333333,12.0,8.33333333333,bugged
0,0,0,0,0,0,0,0,0,valid
4,1872,82,4,4,468.0,20.5,468.0,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
3,416,15,3,3,138.666666667,5.0,138.666666667,5.0,bugged
6,1971,411,6,6,328.5,68.5,328.5,68.5,valid
0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,valid
1,4,36,1,1,4.0,36.0,4.0,36.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,999,26,4,4,249.75,6.5,249.75,6.5,bugged
0,0,0,0,0,0,0,0,0,valid
3,104,76,3,3,34.6666666667,25.3333333333,34.6666666667,25.3333333333,bugged
4,64,54,4,4,16.0,13.5,16.0,13.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,70,60,5,5,14.0,12.0,14.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,179,1063,2,2,89.5,531.5,89.5,531.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,172,128,5,5,34.4,25.6,34.4,25.6,bugged
3,56,16,3,3,18.6666666667,5.33333333333,18.6666666667,5.33333333333,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,25,17,4,4,6.25,4.25,6.25,4.25,bugged
2,1008,87,2,2,504.0,43.5,504.0,43.5,valid
2,195,10,2,2,97.5,5.0,97.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
2,134,34,2,2,67.0,17.0,67.0,17.0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,valid
13,929,584,13,13,71.4615384615,44.9230769231,71.4615384615,44.9230769231,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
8,804,136,8,8,100.5,17.0,100.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,943,479,4,4,235.75,119.75,235.75,119.75,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
4,940,214,4,4,235.0,53.5,235.0,53.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,valid
2,251,105,2,2,125.5,52.5,125.5,52.5,bugged
4,327,34,4,4,81.75,8.5,81.75,8.5,bugged
0,0,0,0,0,0,0,0,0,valid
2,427,22,2,2,213.5,11.0,213.5,11.0,bugged
3,263,30,3,3,87.6666666667,10.0,87.6666666667,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,113,94,4,4,28.25,23.5,28.25,23.5,bugged
14,1671,1083,14,14,119.357142857,77.3571428571,119.357142857,77.3571428571,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,26,26,2,2,13.0,13.0,13.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,84,73,2,2,42.0,36.5,42.0,36.5,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
4,144,100,4,4,36.0,25.0,36.0,25.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,1269,56,3,3,423.0,18.6666666667,423.0,18.6666666667,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,295,18,2,2,147.5,9.0,147.5,9.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
3,16,18,3,3,5.33333333333,6.0,5.33333333333,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,88,143,3,3,29.3333333333,47.6666666667,29.3333333333,47.6666666667,valid
5,150,110,5,5,30.0,22.0,30.0,22.0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
4,625,179,4,4,156.25,44.75,156.25,44.75,valid
0,0,0,0,0,0,0,0,0,valid
3,92,76,3,3,30.6666666667,25.3333333333,30.6666666667,25.3333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
4,2296,101,4,4,574.0,25.25,574.0,25.25,valid
1,1307,2,1,1,1307.0,2.0,1307.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
1,12,56,1,1,12.0,56.0,12.0,56.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,369,380,5,5,73.8,76.0,73.8,76.0,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
