% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,84,56,2,2,42.0,28.0,42.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
3,944,316,3,3,314.666666667,105.333333333,314.666666667,105.333333333,valid
3,207,12,3,3,69.0,4.0,69.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,159,42,2,2,79.5,21.0,79.5,21.0,valid
0,0,0,0,0,0,0,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,valid
2,148,15,2,2,74.0,7.5,74.0,7.5,valid
6,63,49,6,6,10.5,8.16666666667,10.5,8.16666666667,valid
0,0,0,0,0,0,0,0,0,valid
49,21080,14465,49,49,430.204081633,295.204081633,430.204081633,295.204081633,valid
0,0,0,0,0,0,0,0,0,valid
10,562,371,10,10,56.2,37.1,56.2,37.1,valid
2,335,102,2,2,167.5,51.0,167.5,51.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,valid
3,339,35,3,3,113.0,11.6666666667,113.0,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
12,483,294,12,12,40.25,24.5,40.25,24.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,55,5,1,1,55.0,5.0,55.0,5.0,valid
2,545,60,2,2,272.5,30.0,272.5,30.0,valid
4,53,25,4,4,13.25,6.25,13.25,6.25,valid
0,0,0,0,0,0,0,0,0,valid
6,907,204,6,6,151.166666667,34.0,151.166666667,34.0,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,valid
8,185,139,8,8,23.125,17.375,23.125,17.375,valid
5,368,373,5,5,73.6,74.6,73.6,74.6,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
7,493,69,7,7,70.4285714286,9.85714285714,70.4285714286,9.85714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
8,377,30,8,8,47.125,3.75,47.125,3.75,valid
0,0,0,0,0,0,0,0,0,valid
4,223,77,4,4,55.75,19.25,55.75,19.25,valid
8,257,229,8,8,32.125,28.625,32.125,28.625,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,1467,80,5,5,293.4,16.0,293.4,16.0,valid
0,0,0,0,0,0,0,0,0,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
2,454,6,2,2,227.0,3.0,227.0,3.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,122,20,4,4,30.5,5.0,30.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,263,46,4,4,65.75,11.5,65.75,11.5,valid
12,1021,210,12,12,85.0833333333,17.5,85.0833333333,17.5,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,515,155,8,8,64.375,19.375,64.375,19.375,valid
1,43,20,1,1,43.0,20.0,43.0,20.0,bugged
1,267,2,1,1,267.0,2.0,267.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
2,531,4,2,2,265.5,2.0,265.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,108,12,2,2,54.0,6.0,54.0,6.0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,valid
3,438,34,3,3,146.0,11.3333333333,146.0,11.3333333333,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
2,174,118,2,2,87.0,59.0,87.0,59.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,441,4,2,2,220.5,2.0,220.5,2.0,valid
1,55,5,1,1,55.0,5.0,55.0,5.0,valid
9,780,410,9,9,86.6666666667,45.5555555556,86.6666666667,45.5555555556,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
23,2909,954,23,23,126.47826087,41.4782608696,126.47826087,41.4782608696,bugged
15,2619,831,15,15,174.6,55.4,174.6,55.4,bugged
7,234,113,7,7,33.4285714286,16.1428571429,33.4285714286,16.1428571429,valid
3,127,45,3,3,42.3333333333,15.0,42.3333333333,15.0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,valid
7,1236,306,7,7,176.571428571,43.7142857143,176.571428571,43.7142857143,bugged
3,168,12,3,3,56.0,4.0,56.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,692,196,8,8,86.5,24.5,86.5,24.5,bugged
0,0,0,0,0,0,0,0,0,valid
3,113,10,3,3,37.6666666667,3.33333333333,37.6666666667,3.33333333333,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
17,263,187,17,17,15.4705882353,11.0,15.4705882353,11.0,bugged
2,347,14,2,2,173.5,7.0,173.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,96,81,4,4,24.0,20.25,24.0,20.25,valid
3,112,23,3,3,37.3333333333,7.66666666667,37.3333333333,7.66666666667,valid
5,439,62,5,5,87.8,12.4,87.8,12.4,valid
2,271,30,2,2,135.5,15.0,135.5,15.0,valid
0,0,0,0,0,0,0,0,0,valid
2,231,4,2,2,115.5,2.0,115.5,2.0,valid
3,462,14,3,3,154.0,4.66666666667,154.0,4.66666666667,valid
7,377,202,7,7,53.8571428571,28.8571428571,53.8571428571,28.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,279,34,2,2,139.5,17.0,139.5,17.0,valid
0,0,0,0,0,0,0,0,0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
3,230,109,3,3,76.6666666667,36.3333333333,76.6666666667,36.3333333333,valid
7,331,162,7,7,47.2857142857,23.1428571429,47.2857142857,23.1428571429,bugged
18,653,285,18,18,36.2777777778,15.8333333333,36.2777777778,15.8333333333,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,valid
3,3405,414,3,3,1135.0,138.0,1135.0,138.0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
7,112,127,7,7,16.0,18.1428571429,16.0,18.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,valid
3,243,12,3,3,81.0,4.0,81.0,4.0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,357,360,1,1,357.0,360.0,357.0,360.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
30,2735,1418,30,30,91.1666666667,47.2666666667,91.1666666667,47.2666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
3,287,10,3,3,95.6666666667,3.33333333333,95.6666666667,3.33333333333,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,valid
2,774,18,2,2,387.0,9.0,387.0,9.0,valid
2,1644,377,2,2,822.0,188.5,822.0,188.5,valid
3,31,21,3,3,10.3333333333,7.0,10.3333333333,7.0,valid
4,83,63,4,4,20.75,15.75,20.75,15.75,valid
7,452,65,7,7,64.5714285714,9.28571428571,64.5714285714,9.28571428571,valid
2,63,6,2,2,31.5,3.0,31.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
4,128,12,4,4,32.0,3.0,32.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,1168,257,12,12,97.3333333333,21.4166666667,97.3333333333,21.4166666667,valid
0,0,0,0,0,0,0,0,0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,160,1,1,24.0,160.0,24.0,160.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,904,267,10,10,90.4,26.7,90.4,26.7,valid
9,234,121,9,9,26.0,13.4444444444,26.0,13.4444444444,valid
3,484,18,3,3,161.333333333,6.0,161.333333333,6.0,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,valid
21,1180,369,21,21,56.1904761905,17.5714285714,56.1904761905,17.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,166,69,5,5,33.2,13.8,33.2,13.8,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
4,60,68,4,4,15.0,17.0,15.0,17.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,303,14,3,3,101.0,4.66666666667,101.0,4.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
17,4307,2040,17,17,253.352941176,120.0,253.352941176,120.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,valid
6,170,33,6,6,28.3333333333,5.5,28.3333333333,5.5,valid
1,76,8,1,1,76.0,8.0,76.0,8.0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,502,27,2,2,251.0,13.5,251.0,13.5,valid
0,0,0,0,0,0,0,0,0,valid
3,235,12,3,3,78.3333333333,4.0,78.3333333333,4.0,valid
0,0,0,0,0,0,0,0,0,valid
11,703,397,11,11,63.9090909091,36.0909090909,63.9090909091,36.0909090909,valid
0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,66,35,2,2,33.0,17.5,33.0,17.5,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,valid
10,319,181,10,10,31.9,18.1,31.9,18.1,valid
0,0,0,0,0,0,0,0,0,valid
9,265,177,9,9,29.4444444444,19.6666666667,29.4444444444,19.6666666667,valid
37,1111,437,37,37,30.027027027,11.8108108108,30.027027027,11.8108108108,bugged
7,398,207,7,7,56.8571428571,29.5714285714,56.8571428571,29.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1263,120,8,8,157.875,15.0,157.875,15.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
10,7097,2073,10,10,709.7,207.3,709.7,207.3,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,valid
1,13,53,1,1,13.0,53.0,13.0,53.0,valid
18,1162,591,18,18,64.5555555556,32.8333333333,64.5555555556,32.8333333333,valid
1,1307,2,1,1,1307.0,2.0,1307.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
17,2579,630,17,17,151.705882353,37.0588235294,151.705882353,37.0588235294,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,86,65,3,3,28.6666666667,21.6666666667,28.6666666667,21.6666666667,valid
5,228,48,5,5,45.6,9.6,45.6,9.6,bugged
8,659,160,8,8,82.375,20.0,82.375,20.0,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,212,159,3,3,70.6666666667,53.0,70.6666666667,53.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,16,68,1,1,16.0,68.0,16.0,68.0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,valid
1,53,4,1,1,53.0,4.0,53.0,4.0,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,valid
9,583,388,9,9,64.7777777778,43.1111111111,64.7777777778,43.1111111111,bugged
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
6,169,297,6,6,28.1666666667,49.5,28.1666666667,49.5,valid
0,0,0,0,0,0,0,0,0,valid
11,320,185,11,11,29.0909090909,16.8181818182,29.0909090909,16.8181818182,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,482,63,6,6,80.3333333333,10.5,80.3333333333,10.5,valid
0,0,0,0,0,0,0,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
3,175,365,3,3,58.3333333333,121.666666667,58.3333333333,121.666666667,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,1404,1024,7,7,200.571428571,146.285714286,200.571428571,146.285714286,valid
0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,valid
2,48,26,2,2,24.0,13.0,24.0,13.0,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,valid
1,32,24,1,1,32.0,24.0,32.0,24.0,valid
5,985,45,5,5,197.0,9.0,197.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
1,49,8,1,1,49.0,8.0,49.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
3,41,39,3,3,13.6666666667,13.0,13.6666666667,13.0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,valid
0,0,0,0,0,0,0,0,0,valid
2,148,11,2,2,74.0,5.5,74.0,5.5,valid
37,4132,2180,37,37,111.675675676,58.9189189189,111.675675676,58.9189189189,bugged
74,5533,2566,74,74,74.7702702703,34.6756756757,74.7702702703,34.6756756757,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,52,1,1,28.0,52.0,28.0,52.0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,valid
1,68,32,1,1,68.0,32.0,68.0,32.0,bugged
2,283,4,2,2,141.5,2.0,141.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,188,115,5,5,37.6,23.0,37.6,23.0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
64,3325,2031,64,64,51.953125,31.734375,51.953125,31.734375,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,valid
6,88,79,6,6,14.6666666667,13.1666666667,14.6666666667,13.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,394,188,6,6,65.6666666667,31.3333333333,65.6666666667,31.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,369,380,5,5,73.8,76.0,73.8,76.0,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,valid
0,0,0,0,0,0,0,0,0,valid
5,101,39,5,5,20.2,7.8,20.2,7.8,valid
0,0,0,0,0,0,0,0,0,valid
3,220,1106,3,3,73.3333333333,368.666666667,73.3333333333,368.666666667,valid
5,371,12,5,5,74.2,2.4,74.2,2.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,840,285,7,7,120.0,40.7142857143,120.0,40.7142857143,valid
78,10643,7314,78,78,136.448717949,93.7692307692,136.448717949,93.7692307692,bugged
0,0,0,0,0,0,0,0,0,valid
4,53,19,4,4,13.25,4.75,13.25,4.75,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,valid
5,48,36,5,5,9.6,7.2,9.6,7.2,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,valid
27,4057,2770,27,27,150.259259259,102.592592593,150.259259259,102.592592593,bugged
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
5,431,72,5,5,86.2,14.4,86.2,14.4,valid
0,0,0,0,0,0,0,0,0,valid
6,175,101,6,6,29.1666666667,16.8333333333,29.1666666667,16.8333333333,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,valid
9,137,153,9,9,15.2222222222,17.0,15.2222222222,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
8,221,181,8,8,27.625,22.625,27.625,22.625,valid
2,427,250,2,2,213.5,125.0,213.5,125.0,valid
0,0,0,0,0,0,0,0,0,valid
2,5604,11,2,2,2802.0,5.5,2802.0,5.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,112,1,1,28.0,112.0,28.0,112.0,valid
0,0,0,0,0,0,0,0,0,valid
2,48,33,2,2,24.0,16.5,24.0,16.5,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
49,6355,4098,49,49,129.693877551,83.6326530612,129.693877551,83.6326530612,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,178,37,2,2,89.0,18.5,89.0,18.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,75,59,3,3,25.0,19.6666666667,25.0,19.6666666667,valid
2,64,221,2,2,32.0,110.5,32.0,110.5,valid
4,525,65,4,4,131.25,16.25,131.25,16.25,valid
0,0,0,0,0,0,0,0,0,valid
13,1256,711,13,13,96.6153846154,54.6923076923,96.6153846154,54.6923076923,bugged
0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
37,3590,1781,37,37,97.027027027,48.1351351351,97.027027027,48.1351351351,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,92,35,2,2,46.0,17.5,46.0,17.5,valid
0,0,0,0,0,0,0,0,0,valid
3,111,95,3,3,37.0,31.6666666667,37.0,31.6666666667,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
2,255,86,2,2,127.5,43.0,127.5,43.0,valid
0,0,0,0,0,0,0,0,0,valid
5,259,70,5,5,51.8,14.0,51.8,14.0,bugged
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
1,818,176,1,1,818.0,176.0,818.0,176.0,valid
0,0,0,0,0,0,0,0,0,valid
3,936,36,3,3,312.0,12.0,312.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
7,535,116,7,7,76.4285714286,16.5714285714,76.4285714286,16.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,416,124,2,2,208.0,62.0,208.0,62.0,valid
2,72,116,2,2,36.0,58.0,36.0,58.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,162,331,4,4,40.5,82.75,40.5,82.75,bugged
7,408,69,7,7,58.2857142857,9.85714285714,58.2857142857,9.85714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,316,17,3,3,105.333333333,5.66666666667,105.333333333,5.66666666667,valid
8,207,77,8,8,25.875,9.625,25.875,9.625,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,52,45,2,2,26.0,22.5,26.0,22.5,valid
10,460,216,10,10,46.0,21.6,46.0,21.6,valid
4,68,36,4,4,17.0,9.0,17.0,9.0,valid
16,2116,864,16,16,132.25,54.0,132.25,54.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
4,303,20,4,4,75.75,5.0,75.75,5.0,valid
6,353,107,6,6,58.8333333333,17.8333333333,58.8333333333,17.8333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,152,99,5,5,30.4,19.8,30.4,19.8,valid
2,11,109,2,2,5.5,54.5,5.5,54.5,valid
0,0,0,0,0,0,0,0,0,valid
5,326,357,5,5,65.2,71.4,65.2,71.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,166,27,3,3,55.3333333333,9.0,55.3333333333,9.0,valid
3,351,74,3,3,117.0,24.6666666667,117.0,24.6666666667,valid
