% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,49,49,1,1,24.5,24.5,49.0,49.0,0,2,1602,-60333.3211574,-240609242.352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367842.76389,1106.00586805,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2454077.06688,2239.18971065,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,32,41749303.8075,8072.55447917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,3557.14694444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,1,1,202,0.0,-24542421.6438,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,81,14725837.4041,-4896554.50976,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,11,22103704.6957,3141.61354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2814,7368067.52108,881.248680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,524,7363337.17448,-14728889.9485,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,52,14,5,4,10.4,2.8,10.4,3.5,2,3,1195,93258022.6664,-68641794.7029,3,12,11,3,3,4.0,3.66666666667,4.0,3.66666666667,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,154,4908607.78916,-9813217.62675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,70,2,2,1,35.0,1.0,35.0,2.0,0,2,429,166963365.639,-9757677.90093,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,25494.8119097,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,30,4910844.61037,-4909056.70757,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
8,19,12,8,5,2.375,1.5,2.375,2.4,6,4,717,17179245.8786,-58889463.4808,7,18,12,7,5,2.57142857143,1.71428571429,2.57142857143,2.4,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,4370,2455130.54094,-4910859.2984,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,9270.84069444,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,18,19632349.3235,-29430384.5103,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14732653.8278,5243.71173611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,3,1,1,4.5,1.5,9.0,3.0,0,1,62,14730214.1687,-14722539.2653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,166,93327297.4086,12720.3416667,1,38,0,1,0,38.0,0.0,38.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,2,1168,29472420.0144,-19645653.0671,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362273.84795,6674.92180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,4889.46725694,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,262,49083612.8697,42712.262037,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,107,-896.751284722,-14731205.0414,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,33,-2454368.22655,-4910684.48314,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1586,27017180.5613,2298.26119213,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,89,-4909542.00583,-9822174.519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,31,3,1,31.6666666667,10.3333333333,31.6666666667,31.0,0,2,396,157063596.428,-152019650.164,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,406,7367863.28233,1085.48743056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,798,-1992.21704861,-14733552.5441,0,0,0,0,0,0,0,0,0,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,1,2,3155,90797946.2172,-4822256.73705,1,37,0,1,0,37.0,0.0,37.0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,2814,22104277.4685,-4909501.14171,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,252,14728496.0333,9401.50625,0,0,0,0,0,0,0,0,0,valid
4,7,7,2,3,1.75,1.75,3.5,2.33333333333,1,3,1994,-5251.09430556,-34377626.0546,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,427,7368639.34212,309.42763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367095.34323,1853.42652778,0,0,0,0,0,0,0,0,0,valid
3,30,14,3,2,10.0,4.66666666667,10.0,7.0,0,2,396,39264926.4767,-68680112.2767,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24543227.0122,19935.5537037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9824191.78787,1073.23847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2814,7368067.52108,881.248680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,181,73649828.6378,39659.0597222,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1576,4910261.08188,2371.4312963,1,2,0,1,0,2.0,0.0,2.0,0,valid
4,26,24,3,3,6.5,6.0,8.66666666667,8.0,1,1,239,4909372.9256,-117825652.851,1,1,11,1,1,1.0,11.0,1.0,11.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2814,4912045.01405,587.49912037,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,789,7368069.88368,878.886076389,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,589,24546818.1668,-9803048.30734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,4731.38871528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,7,3,3,1.4,1.4,2.33333333333,2.33333333333,0,4,1406,-1338.56828704,-34359631.672,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147,7366885.78122,2062.98854167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2814,7368067.52108,881.248680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,789,14736139.7674,1757.77215278,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1576,4910261.08188,2371.4312963,1,2,0,1,0,2.0,0.0,2.0,0,valid
4,9,1,4,1,2.25,0.25,2.25,1.0,1,3,1440,19641016.4455,-4900941.6037,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,589,220919699.902,148763.190625,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,84,29462775.7289,-4898893.72975,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,63,0.0,-14736343.8295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,69,2,3,2.33333333333,23.0,3.5,23.0,0,3,1301,-152282481.967,-338959131.227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368064.54573,884.224027777,0,0,0,0,0,0,0,0,0,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,2,603,51574464.6106,-19640233.0171,0,0,0,0,0,0,0,0,0,valid
5,27,10,5,4,5.4,2.0,5.4,2.5,0,3,1567,41728263.5079,-49067969.7492,0,0,0,0,0,0,0,0,0,valid
3,45,13,3,1,15.0,4.33333333333,15.0,13.0,2,2,725,78567417.0752,-63807063.682,2,44,13,2,1,22.0,6.5,22.0,13.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,3557.14694444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,2,1664,34372287.0881,16140.5040509,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367733.48875,1215.28100694,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,3154,93251944.7637,88072.9865972,1,38,0,1,0,38.0,0.0,38.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,396,44173105.3467,-88310551.271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3154,29447982.5569,27812.5220833,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,320,51549521.6673,33119.721007,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,116,29473368.3342,2426.74486111,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,657,-7363719.56712,-14732668.3369,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,4,2,1,21.0,2.0,21.0,4.0,1,1,2206,93309245.1023,-19616620.3669,1,20,0,1,0,20.0,0.0,20.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367271.12771,1677.64204861,0,0,0,0,0,0,0,0,0,valid
2,46,4,2,1,23.0,2.0,23.0,4.0,0,1,538,103157043.532,-19641074.9388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,444,-4908117.52042,-9820750.03359,0,0,0,0,0,0,0,0,0,valid
3,2,4,2,2,0.666666666667,1.33333333333,1.0,2.0,2,1,677,-4909296.92249,-19640326.2054,3,2,4,2,2,0.666666666667,1.33333333333,1.0,2.0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,789,2455924.12686,-9823304.37773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,56,25,2,1,28.0,12.5,28.0,25.0,1,1,2025,76108362.9438,-122753277.301,1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7367250.7759,1697.99385417,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,205,2455456.78995,-9823609.61693,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,427,34386983.5966,1443.99564815,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,538,31929561.0933,-9822106.84932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7362379.39354,6569.37621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1586,7368321.97125,626.798506945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,583,24559137.98,4024.58587963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,155,14734755.2845,-4908805.86171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2814,7368067.52108,881.248680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,50,-23.1508333338,-14724510.7213,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7363050.68552,5898.08423611,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,444,-4908117.52042,-9820750.03359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,0,0,0,0,0,0,0,0,0,valid
15,89,30,14,13,5.93333333333,2.0,6.35714285714,2.30769230769,7,6,940,144851730.144,-147245786.55,7,27,13,6,6,3.85714285714,1.85714285714,4.5,2.16666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,4731.38871528,0,0,0,0,0,0,0,0,0,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,0,2,476,19640377.4401,-14722076.2007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,7,2,2,2.66666666667,2.33333333333,4.0,3.5,0,1,644,2453933.91993,-34383156.6259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,284,7364248.01663,-4904832.94012,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7366953.87788,1994.891875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,4731.38871528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,3557.14694444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,169,24560651.5705,-4909659.15354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2814,7368067.52108,881.248680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,583,51574189.758,8451.63034723,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367814.39708,1134.37267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19639103.8351,11426.2175926,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,43,88368484.8446,58900.3925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,2,3,1698,12274831.4047,-14722543.1597,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3154,4907997.09282,4635.42034722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,96,42,11,10,8.72727272727,3.81818181818,8.72727272727,4.2,7,5,2164,132526215.87,-206059757.454,9,91,37,9,8,10.1111111111,4.11111111111,10.1111111111,4.625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,6,2,2,2.33333333333,2.0,3.5,3.0,0,2,116,2454302.89138,-29449792.0933,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2814,29472270.0843,3524.99472222,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368123.46795,825.301805556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,4731.38871528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,6953.13052083,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9824444.9031,820.123240741,0,0,0,0,0,0,0,0,0,valid
