% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,15,7,8,51,-561.453321759,0.235294117647,0.235294117647,0.764705882353,7.0,7.0,8,-561.453321759,0.125,8.0,8.0,8.0,11,1263.56986111,1459.46895833,-416.305636574,0.272727272727,0.272727272727,0.727272727273,3.0,4.0,4,-416.305636574,0.0,0.25,4.0,4.0,4.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,35,17,18,406,-1520.2631713,0.337438423645,0.337438423645,0.662561576355,7.0,7.0,13,-1520.2631713,0.0769230769231,13.0,13.0,13.0,307,807.943263889,1283.10763889,-1520.2631713,0.371335504886,0.371335504886,0.628664495114,5.0,5.0,11,-1520.2631713,1.0,0.0909090909091,11.0,11.0,11.0,157,138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,17,8,9,58,-1520.2631713,0.0689655172414,0.206896551724,0.5,2.0,3.0,5,-1520.2631713,0.2,5.0,5.0,5.0,30,145.698321759,375.602002315,-1520.2631713,0.1,0.3,0.466666666667,2.0,4.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,19,17,valid
6,6,17,8,9,134,-1520.2631713,0.0746268656716,0.0746268656716,0.470149253731,4.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,98,-695.025300926,-1520.2631713,-1520.2631713,0.102040816327,0.102040816327,0.622448979592,4.0,4.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,28,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,21,10,11,63,-1147.31803241,0.222222222222,0.222222222222,0.777777777778,7.0,8.0,9,-1147.31803241,0.111111111111,9.0,9.0,9.0,14,1408.6440625,1905.93958333,-1147.31803241,0.214285714286,0.357142857143,0.642857142857,4.0,5.0,5,-1147.31803241,0.0,0.2,5.0,5.0,5.0,16,7,valid
10,6,21,10,11,141,-561.453321759,0.248226950355,0.602836879433,0.397163120567,5.0,7.0,10,-561.453321759,0.1,10.0,10.0,10.0,51,1265.83392361,1342.72395833,-416.305636574,0.0588235294118,0.588235294118,0.411764705882,2.0,5.0,6,-416.305636574,0.0,0.166666666667,6.0,6.0,6.0,58,33,valid
11,5,21,10,11,83,-1147.31803241,0.277108433735,0.277108433735,0.722891566265,8.0,10.0,11,-1147.31803241,0.0909090909091,11.0,11.0,11.0,15,1442.38561343,1906.81819444,-1147.31803241,0.2,0.333333333333,0.666666666667,4.0,5.0,5,-1147.31803241,0.0,0.2,5.0,5.0,5.0,29,7,valid
17,13,35,17,18,365,-1518.17355324,0.334246575342,0.438356164384,0.561643835616,7.0,10.0,17,-1518.17355324,0.0588235294118,17.0,17.0,17.0,199,-261.128854167,-87.5126504628,-1518.17355324,0.29648241206,0.29648241206,0.70351758794,8.0,10.0,13,-1518.17355324,1.0,0.0769230769231,13.0,13.0,13.0,97,51,valid
5,5,11,5,6,150,-1520.2631713,0.08,0.32,0.68,1.0,1.0,5,-1520.2631713,0.2,5.0,5.0,5.0,106,-18.2729629632,372.397025463,-1520.2631713,0.00943396226415,0.424528301887,0.575471698113,1.0,1.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,62,58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,19,9,10,122,-1147.31803241,0.213114754098,0.213114754098,0.786885245902,5.0,8.0,9,-1147.31803241,0.111111111111,9.0,9.0,9.0,51,787.474664352,1045.5624537,-1147.31803241,0.0588235294118,0.313725490196,0.686274509804,3.0,5.0,6,-1147.31803241,0.0,0.166666666667,6.0,6.0,6.0,36,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,17,39,19,20,474,-1349.25922454,0.248945147679,0.248945147679,0.751054852321,11.0,17.0,20,-1349.25922454,0.05,20.0,20.0,20.0,201,746.375115741,1283.10763889,-1349.25922454,0.248756218905,0.373134328358,0.626865671642,12.0,15.0,17,-1349.25922454,1.0,0.0588235294118,17.0,17.0,17.0,143,93,valid
6,5,17,8,9,68,-416.305636574,0.132352941176,0.132352941176,0.661764705882,4.0,4.0,6,-416.305636574,0.166666666667,6.0,6.0,6.0,33,2688.28077546,2972.74211806,-416.305636574,0.121212121212,0.242424242424,0.757575757576,4.0,4.0,5,-416.305636574,0.0,0.2,5.0,5.0,5.0,12,10,valid
12,7,27,13,14,116,-1147.31803241,0.25,0.25,0.75,9.0,11.0,12,-1147.31803241,0.0833333333333,12.0,12.0,12.0,29,641.563715278,1046.3643287,-1147.31803241,0.172413793103,0.275862068966,0.48275862069,5.0,6.0,7,-1147.31803241,0.0,0.142857142857,7.0,7.0,7.0,38,14,valid
6,4,11,5,6,128,-1349.25922454,0.1015625,0.515625,0.484375,1.0,1.0,6,-1349.25922454,0.166666666667,6.0,6.0,6.0,66,-1145.65350694,-1112.42868056,-1281.15202546,0.0757575757576,0.272727272727,0.727272727273,2.0,2.0,4,-1281.15202546,0.0,0.25,4.0,4.0,4.0,56,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,35,-1520.2631713,0.0,0.257142857143,0.742857142857,2.0,2.0,3,-1520.2631713,0.333333333333,3.0,3.0,3.0,12,-179.78150463,-478.466967592,-1520.2631713,0.0,0.0,0.333333333333,3.0,3.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
14,13,41,20,20,346,-1520.26368056,0.341040462428,0.456647398844,0.543352601156,5.0,7.0,14,-1520.26368056,0.0714285714286,14.0,14.0,14.0,259,469.588263889,1237.78408565,-1520.26368056,0.312741312741,0.46332046332,0.53667953668,5.0,7.0,13,-1520.26368056,1.0,0.0769230769231,13.0,13.0,13.0,185,130,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,17,8,9,58,-1520.2631713,0.0862068965517,0.224137931034,0.551724137931,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,30,267.987199074,375.602002315,-1520.2631713,0.133333333333,0.333333333333,0.333333333333,3.0,6.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,110,-1520.2631713,0.0272727272727,0.154545454545,0.845454545455,1.0,1.0,3,-1520.2631713,0.333333333333,3.0,3.0,3.0,76,875.289988426,1458.91738426,-1520.2631713,0.0394736842105,0.210526315789,0.789473684211,1.0,1.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,26,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,14,57,28,29,190,-1147.31803241,0.310526315789,0.415789473684,0.378947368421,15.0,15.0,21,-1147.31803241,0.047619047619,21.0,21.0,21.0,78,1576.13268518,1607.38957176,-1147.31803241,0.230769230769,0.679487179487,0.320512820513,10.0,11.0,14,-1147.31803241,1.0,0.0714285714286,14.0,14.0,14.0,90,44,valid
1,1,1,0,1,61,-1500.15059028,0.0,0.0,1.0,0.0,0.0,1,-1500.15059028,1.0,1.0,1.0,1.0,35,-1500.15059028,-1500.15059028,-1500.15059028,0.0,0.0,1.0,0.0,0.0,1,-1500.15059028,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,7,21,10,11,238,-1520.2631713,0.134453781513,0.260504201681,0.739495798319,5.0,5.0,8,-1520.2631713,0.125,8.0,8.0,8.0,182,1113.38635417,1828.59865741,-1520.2631713,0.137362637363,0.302197802198,0.697802197802,4.0,4.0,7,-1520.2631713,0.0,0.142857142857,7.0,7.0,7.0,99,82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,23,11,12,163,-1520.26368056,0.220858895706,0.325153374233,0.674846625767,5.0,6.0,9,-1520.26368056,0.111111111111,9.0,9.0,9.0,91,-135.262222222,367.597650463,-1520.26368056,0.263736263736,0.395604395604,0.604395604396,4.0,6.0,8,-1520.26368056,0.0,0.125,8.0,8.0,8.0,54,33,valid
8,3,25,12,13,65,-171.112256945,0.276923076923,0.276923076923,0.4,5.0,6.0,8,-171.112256945,0.125,8.0,8.0,8.0,9,1416.36232639,2541.568125,8.72332175914,0.0,0.111111111111,0.444444444444,3.0,3.0,3,8.72332175914,0.0,0.333333333333,3.0,3.0,3.0,28,4,valid
7,5,17,8,9,165,-1520.2631713,0.115151515152,0.284848484848,0.424242424242,3.0,3.0,7,-1520.2631713,0.142857142857,7.0,7.0,7.0,128,-62.2627662038,-158.336493056,-1520.2631713,0.1015625,0.1015625,0.3671875,1.0,1.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,73,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,23,11,12,744,-1317.25356482,0.163978494624,0.163978494624,0.836021505376,6.0,6.0,10,-1317.25356482,0.1,10.0,10.0,10.0,452,201.611979167,371.485925926,-478.469884259,0.12389380531,0.256637168142,0.743362831858,4.0,4.0,8,-478.469884259,0.0,0.125,8.0,8.0,8.0,124,116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,19,9,10,294,-1520.2631713,0.323129251701,0.323129251701,0.676870748299,3.0,5.0,9,-1520.2631713,0.111111111111,9.0,9.0,9.0,244,1916.66121528,2542.60611111,-1520.2631713,0.131147540984,0.245901639344,0.754098360656,2.0,3.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,130,91,valid
8,7,19,9,10,339,-1354.37787037,0.0796460176991,0.324483775811,0.675516224189,3.0,4.0,8,-1354.37787037,0.125,8.0,8.0,8.0,286,-962.118599537,-1354.37787037,-1354.37787037,0.136363636364,0.248251748252,0.751748251748,2.0,3.0,7,-1354.37787037,0.0,0.142857142857,7.0,7.0,7.0,80,64,valid
31,27,95,47,48,1109,-1520.2631713,0.475202885482,0.744815148783,0.255184851217,8.0,13.0,31,-1520.2631713,0.0322580645161,31.0,31.0,31.0,883,1228.07193287,2225.65539352,-1520.2631713,0.421291053228,0.724801812005,0.275198187995,8.0,11.0,27,-1520.2631713,1.0,0.037037037037,27.0,27.0,27.0,382,266,valid
11,5,21,10,11,95,-1147.31803241,0.168421052632,0.284210526316,0.715789473684,8.0,9.0,11,-1147.31803241,0.0909090909091,11.0,11.0,11.0,17,1496.98797454,1906.81819444,-1147.31803241,0.176470588235,0.294117647059,0.705882352941,4.0,4.0,5,-1147.31803241,0.0,0.2,5.0,5.0,5.0,37,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
45,36,149,74,75,1378,-1520.2631713,0.549346879536,0.656748911466,0.343251088534,15.0,24.0,45,-1520.2631713,0.0222222222222,45.0,45.0,45.0,1156,-213.561724537,-415.12380787,-1520.2631713,0.512110726644,0.639273356401,0.360726643599,15.0,19.0,36,-1520.2631713,1.0,0.0277777777778,36.0,36.0,36.0,676,565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,29,14,15,142,-1147.31803241,0.218309859155,0.218309859155,0.781690140845,11.0,12.0,13,-1147.31803241,0.0769230769231,13.0,13.0,13.0,46,957.383414352,1374.54224537,-1147.31803241,0.195652173913,0.304347826087,0.695652173913,6.0,6.0,7,-1147.31803241,0.0,0.142857142857,7.0,7.0,7.0,41,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,187,-1147.31803241,0.160427807487,0.160427807487,0.839572192513,3.0,4.0,6,-1147.31803241,0.166666666667,6.0,6.0,6.0,70,1038.06666667,1283.10763889,-1147.31803241,0.157142857143,0.271428571429,0.728571428571,3.0,5.0,6,-1147.31803241,0.0,0.166666666667,6.0,6.0,6.0,29,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,236,-1349.14783565,0.169491525424,0.525423728814,0.474576271186,3.0,3.0,8,-1349.14783565,0.125,8.0,8.0,8.0,187,-491.156863426,-87.5126504628,-1349.14783565,0.096256684492,0.304812834225,0.48128342246,3.0,3.0,8,-1349.14783565,0.0,0.125,8.0,8.0,8.0,77,68,valid
16,13,49,24,25,124,-416.305636574,0.322580645161,1.0,0.193548387097,10.0,12.0,16,-416.305636574,0.0625,16.0,16.0,16.0,37,1816.79532407,1825.9078125,-416.305636574,0.351351351351,0.756756756757,0.243243243243,11.0,13.0,13,-416.305636574,1.0,0.0769230769231,13.0,13.0,13.0,71,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,44,-1500.28131944,0.0909090909091,0.0909090909091,0.909090909091,1.0,1.0,2,-1500.28131944,0.5,2.0,2.0,2.0,21,-1500.17548611,-1500.15059028,-1500.28131944,0.0,0.190476190476,0.809523809524,1.0,1.0,2,-1500.28131944,0.0,0.5,2.0,2.0,2.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3,29,14,15,32,582.641087963,0.15625,0.46875,0.53125,5.0,6.0,7,582.641087963,0.142857142857,7.0,7.0,7.0,8,1970.1946875,1672.27880787,782.802025463,0.0,0.125,0.5,3.0,3.0,3,782.802025463,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,67,-478.466967592,0.149253731343,0.149253731343,0.492537313433,2.0,3.0,5,-478.466967592,0.2,5.0,5.0,5.0,39,-144.807824074,-87.5126504628,-478.466967592,0.102564102564,0.25641025641,0.487179487179,2.0,4.0,5,-478.466967592,0.0,0.2,5.0,5.0,5.0,21,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,67,-1520.2631713,0.0149253731343,0.179104477612,0.820895522388,1.0,1.0,3,-1520.2631713,0.333333333333,3.0,3.0,3.0,39,678.115636574,1459.46895833,-1520.2631713,0.025641025641,0.025641025641,0.717948717949,1.0,2.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,15,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,121,-1520.2631713,0.099173553719,0.206611570248,0.793388429752,3.0,4.0,6,-1520.2631713,0.166666666667,6.0,6.0,6.0,85,813.808182871,1363.44113426,-1520.2631713,0.105882352941,0.247058823529,0.752941176471,2.0,3.0,5,-1520.2631713,0.0,0.2,5.0,5.0,5.0,42,35,valid
14,8,41,20,21,64,-416.305636574,0.296875,0.6875,0.3125,9.0,13.0,14,-416.305636574,0.0714285714286,14.0,14.0,14.0,15,2173.12815972,2787.36878472,-416.305636574,0.266666666667,0.733333333333,0.266666666667,8.0,8.0,8,-416.305636574,0.0,0.125,8.0,8.0,8.0,31,15,valid
13,7,33,16,17,254,-584.188229167,0.38188976378,0.38188976378,0.61811023622,6.0,9.0,13,-584.188229167,0.0769230769231,13.0,13.0,13.0,76,1165.53516204,1933.55068287,-584.188229167,0.0921052631579,0.473684210526,0.526315789474,3.0,6.0,7,-584.188229167,0.0,0.142857142857,7.0,7.0,7.0,87,25,valid
12,9,31,15,16,169,-416.305636574,0.260355029586,0.786982248521,0.213017751479,5.0,7.0,12,-416.305636574,0.0833333333333,12.0,12.0,12.0,65,1171.04416667,969.457789352,-416.305636574,0.246153846154,0.446153846154,0.338461538462,5.0,6.0,9,-416.305636574,0.0,0.111111111111,9.0,9.0,9.0,78,54,valid
30,20,81,40,41,796,-561.453321759,0.650753768844,0.797738693467,0.202261306533,9.0,16.0,30,-561.453321759,0.0333333333333,30.0,30.0,30.0,215,999.479467593,377.56849537,-416.305636574,0.576744186047,0.776744186047,0.223255813953,10.0,13.0,20,-416.305636574,1.0,0.05,20.0,20.0,20.0,432,127,valid
3,3,5,2,3,67,-1398.95474537,0.0597014925373,0.0597014925373,0.626865671642,1.0,1.0,3,-1398.95474537,0.333333333333,3.0,3.0,3.0,43,-1357.85944444,-1353.27549769,-1398.95474537,0.093023255814,0.093023255814,0.511627906977,1.0,1.0,3,-1398.95474537,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,25,12,13,161,-1520.2631713,0.217391304348,0.217391304348,0.782608695652,4.0,6.0,8,-1520.2631713,0.125,8.0,8.0,8.0,104,1456.5371875,2205.59921296,-1520.2631713,0.105769230769,0.25,0.75,3.0,4.0,6,-1520.2631713,0.0,0.166666666667,6.0,6.0,6.0,44,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,184,-1147.31050926,0.054347826087,0.054347826087,0.494565217391,0.0,1.0,3,-1147.31050926,0.333333333333,3.0,3.0,3.0,149,-1114.75883102,-1112.42868056,-1147.31050926,0.0671140939597,0.0671140939597,0.530201342282,0.0,1.0,3,-1147.31050926,0.0,0.333333333333,3.0,3.0,3.0,56,56,valid
5,4,15,7,8,44,-416.305636574,0.0681818181818,0.0681818181818,0.613636363636,3.0,3.0,5,-416.305636574,0.2,5.0,5.0,5.0,15,2588.44480324,2972.74211806,-416.305636574,0.2,0.2,0.8,3.0,3.0,4,-416.305636574,0.0,0.25,4.0,4.0,4.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,14,53,26,27,196,-1147.31803241,0.382653061224,0.382653061224,0.617346938776,17.0,17.0,21,-1147.31803241,0.047619047619,21.0,21.0,21.0,79,1176.31728009,1607.38957176,-1147.31803241,0.26582278481,0.594936708861,0.405063291139,11.0,11.0,14,-1147.31803241,1.0,0.0714285714286,14.0,14.0,14.0,67,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,63,251,125,126,3078,-1540.08929398,0.853476283301,1.0,0.146523716699,31.0,43.0,92,-1540.08929398,0.0108695652174,92.0,92.0,92.0,892,371.986400463,-163.330729167,-1540.08929398,0.84865470852,1.0,0.15134529148,27.0,40.0,63,-1540.08929398,1.0,0.015873015873,63.0,63.0,63.0,1773,548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
