% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,9,25,12,13,203,-1173.77047454,0.167487684729,0.399014778325,0.600985221675,5.0,6.0,10,-1173.77047454,0.1,10.0,10.0,10.0,151,551.400601852,1344.32990741,-1173.77047454,0.12582781457,0.384105960265,0.615894039735,5.0,6.0,9,-1173.77047454,0.0,0.111111111111,9.0,9.0,9.0,47,43,valid
4,3,7,3,4,81,-300.403194445,0.111111111111,0.111111111111,0.888888888889,2.0,3.0,4,-300.403194445,0.25,4.0,4.0,4.0,14,257.9375,371.450856481,-300.403194445,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-300.403194445,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
7,5,19,9,10,718,-893.636539352,0.0306406685237,0.193593314763,0.564066852368,2.0,3.0,7,-893.636539352,0.142857142857,7.0,7.0,7.0,531,710.760879629,1079.16913194,-893.636539352,0.0282485875706,0.199623352166,0.555555555556,1.0,1.0,5,-893.636539352,0.0,0.2,5.0,5.0,5.0,52,37,valid
10,6,19,9,10,158,-1165.52114583,0.227848101266,0.348101265823,0.651898734177,4.0,8.0,10,-1165.52114583,0.1,10.0,10.0,10.0,40,395.106967593,573.453657407,-300.403194445,0.275,0.275,0.725,5.0,5.0,6,-300.403194445,0.0,0.166666666667,6.0,6.0,6.0,45,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,17,8,9,154,-752.805983796,0.103896103896,0.103896103896,0.896103896104,5.0,6.0,7,-752.805983796,0.142857142857,7.0,7.0,7.0,96,583.266053241,670.231875,-752.805983796,0.0833333333333,0.0833333333333,0.916666666667,4.0,4.0,5,-752.805983796,0.0,0.2,5.0,5.0,5.0,24,17,valid
13,8,29,14,15,237,-990.57974537,0.198312236287,0.561181434599,0.227848101266,4.0,8.0,13,-990.57974537,0.0769230769231,13.0,13.0,13.0,96,0.17755787028,-565.909548611,-990.57974537,0.166666666667,0.322916666667,0.416666666667,4.0,5.0,8,-990.57974537,0.0,0.125,8.0,8.0,8.0,83,49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,17,8,9,258,-145.889375,0.0736434108527,0.0736434108527,0.926356589147,3.0,5.0,6,-145.889375,0.166666666667,6.0,6.0,6.0,195,1965.08597222,1982.93668981,-145.889375,0.0153846153846,0.0153846153846,0.984615384615,2.0,2.0,3,-145.889375,0.0,0.333333333333,3.0,3.0,3.0,15,7,valid
42,38,115,57,58,1243,-1163.6446875,0.757843925986,1.0,0.137570394208,13.0,20.0,42,-1163.6446875,0.0238095238095,42.0,42.0,42.0,934,126.563159722,371.450856481,-1163.6446875,0.781584582441,1.0,0.114561027837,14.0,19.0,38,-1163.6446875,1.0,0.0263157894737,38.0,38.0,38.0,243,184,valid
18,13,49,24,25,144,-1162.89505787,0.430555555556,1.0,0.159722222222,10.0,13.0,18,-1162.89505787,0.0555555555556,18.0,18.0,18.0,46,413.988912037,291.911238426,-1162.89505787,0.391304347826,0.760869565217,0.239130434783,10.0,12.0,13,-1162.89505787,1.0,0.0769230769231,13.0,13.0,13.0,73,25,valid
14,10,35,17,18,222,-1171.99640046,0.27027027027,0.27027027027,0.72972972973,10.0,12.0,14,-1171.99640046,0.0714285714286,14.0,14.0,14.0,145,896.187048611,1437.36553241,-1171.99640046,0.131034482759,0.262068965517,0.737931034483,8.0,8.0,10,-1171.99640046,1.0,0.1,10.0,10.0,10.0,48,40,valid
6,5,13,6,7,373,-893.636018519,0.123324396783,0.29490616622,0.70509383378,2.0,3.0,6,-893.636018519,0.166666666667,6.0,6.0,6.0,300,202.974444444,398.183344907,-893.636018519,0.01,0.296666666667,0.703333333333,2.0,2.0,5,-893.636018519,0.0,0.2,5.0,5.0,5.0,15,11,valid
10,8,25,12,13,170,-1159.86758102,0.176470588235,0.323529411765,0.235294117647,3.0,6.0,10,-1159.86758102,0.1,10.0,10.0,10.0,65,22.829826389,-565.909548611,-1159.86758102,0.169230769231,0.292307692308,0.430769230769,5.0,6.0,8,-1159.86758102,0.0,0.125,8.0,8.0,8.0,56,40,valid
13,11,25,12,13,200,-1162.8862037,0.305,0.305,0.695,9.0,10.0,13,-1162.8862037,0.0769230769231,13.0,13.0,13.0,78,161.271793982,398.182361111,-1162.8862037,0.24358974359,0.423076923077,0.576923076923,9.0,9.0,11,-1162.8862037,1.0,0.0909090909091,11.0,11.0,11.0,39,29,valid
102,80,253,126,127,2210,-1160.71626157,1.0,1.0,0.0710407239819,43.0,58.0,102,-1160.71626157,0.00980392156863,102.0,102.0,102.0,961,458.285266203,569.165,-1158.77028935,0.892819979188,1.0,0.107180020812,38.0,53.0,80,-1158.77028935,1.0,0.0125,80.0,80.0,80.0,886,409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,27,13,14,78,-543.88875,0.205128205128,0.435897435897,0.320512820513,4.0,8.0,10,-543.88875,0.1,10.0,10.0,10.0,28,1011.4299537,700.185092593,-543.88875,0.214285714286,0.214285714286,0.428571428571,6.0,7.0,8,-543.88875,0.0,0.125,8.0,8.0,8.0,28,15,valid
44,32,121,60,61,1638,-1160.87496528,0.509768009768,0.673382173382,0.326617826618,19.0,23.0,44,-1160.87496528,0.0227272727273,44.0,44.0,44.0,538,407.091400463,690.196296296,-953.662557871,0.548327137546,0.723048327138,0.276951672862,15.0,20.0,32,-953.662557871,1.0,0.03125,32.0,32.0,32.0,663,238,valid
13,10,33,16,17,141,-1137.56479167,0.333333333333,0.333333333333,0.666666666667,8.0,12.0,13,-1137.56479167,0.0769230769231,13.0,13.0,13.0,95,921.261215277,1303.88282407,-1137.56479167,0.231578947368,0.336842105263,0.663157894737,7.0,9.0,10,-1137.56479167,1.0,0.1,10.0,10.0,10.0,46,32,valid
4,3,7,3,4,85,-300.403194445,0.105882352941,0.105882352941,0.894117647059,2.0,3.0,4,-300.403194445,0.25,4.0,4.0,4.0,19,287.778738426,371.450856481,-300.403194445,0.0526315789474,0.157894736842,0.842105263158,2.0,2.0,3,-300.403194445,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
13,9,27,13,14,276,-1160.71626157,0.31884057971,0.778985507246,0.221014492754,2.0,7.0,13,-1160.71626157,0.0769230769231,13.0,13.0,13.0,129,-318.664641204,-565.909548611,-990.576261574,0.170542635659,0.604651162791,0.395348837209,3.0,5.0,9,-990.576261574,0.0,0.111111111111,9.0,9.0,9.0,107,76,valid
18,17,41,20,21,536,-1158.65805556,0.507462686567,0.654850746269,0.345149253731,7.0,8.0,18,-1158.65805556,0.0555555555556,18.0,18.0,18.0,477,226.223206019,337.252407407,-1158.65805556,0.427672955975,0.691823899371,0.308176100629,7.0,7.0,17,-1158.65805556,1.0,0.0588235294118,17.0,17.0,17.0,205,198,valid
7,4,17,8,9,115,-145.889375,0.24347826087,0.24347826087,0.452173913043,2.0,4.0,7,-145.889375,0.142857142857,7.0,7.0,7.0,72,905.080601852,1242.38078704,-145.889375,0.0138888888889,0.125,0.5,1.0,2.0,4,-145.889375,0.0,0.25,4.0,4.0,4.0,19,11,valid
13,7,29,14,15,161,-496.262569445,0.149068322981,0.465838509317,0.310559006211,7.0,9.0,13,-496.262569445,0.0769230769231,13.0,13.0,13.0,36,412.018449074,236.145474537,-496.262569445,0.138888888889,0.444444444444,0.305555555556,4.0,6.0,7,-496.262569445,0.0,0.142857142857,7.0,7.0,7.0,77,33,valid
18,14,43,21,22,203,-1165.52114583,0.428571428571,0.546798029557,0.231527093596,10.0,12.0,18,-1165.52114583,0.0555555555556,18.0,18.0,18.0,76,363.147233796,-75.4104050929,-1162.8862037,0.276315789474,1.0,0.197368421053,9.0,12.0,14,-1162.8862037,1.0,0.0714285714286,14.0,14.0,14.0,82,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,6,27,13,14,286,-543.88875,0.174825174825,0.524475524476,0.475524475524,6.0,8.0,12,-543.88875,0.0833333333333,12.0,12.0,12.0,104,700.555798611,686.599502315,-543.88875,0.0384615384615,0.259615384615,0.442307692308,2.0,2.0,6,-543.88875,0.0,0.166666666667,6.0,6.0,6.0,53,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,14,41,20,21,204,-1165.52114583,0.401960784314,0.519607843137,0.259803921569,11.0,14.0,19,-1165.52114583,0.0526315789474,19.0,19.0,19.0,76,363.147233796,-75.4104050929,-1162.8862037,0.276315789474,1.0,0.197368421053,9.0,12.0,14,-1162.8862037,1.0,0.0714285714286,14.0,14.0,14.0,77,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,62,-1165.52114583,0.177419354839,0.177419354839,0.822580645161,4.0,5.0,6,-1165.52114583,0.166666666667,6.0,6.0,6.0,13,248.526643518,370.57224537,-300.403194445,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,-300.403194445,0.0,0.333333333333,3.0,3.0,3.0,12,5,valid
8,5,15,7,8,141,-1160.71626157,0.205673758865,0.375886524823,0.418439716312,3.0,5.0,8,-1160.71626157,0.125,8.0,8.0,8.0,51,53.7634953703,290.496122685,-300.403194445,0.0196078431373,0.352941176471,0.411764705882,1.0,3.0,5,-300.403194445,0.0,0.2,5.0,5.0,5.0,48,30,valid
% 
% 
% 
