% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,2,5,2,3,80,-87.5073263892,0.1,0.1,0.9,1.0,2.0,3,-87.5073263892,0.333333333333,3.0,3.0,3.0,13,300.841909722,371.450856481,-87.5073263892,0.0,0.153846153846,0.846153846154,1.0,1.0,2,-87.5073263892,0.0,0.5,2.0,2.0,2.0,7,3,valid
4,2,11,5,6,611,334.877395833,0.0114566284779,0.0114566284779,0.682487725041,1.0,2.0,4,334.877395833,0.25,4.0,4.0,4.0,447,954.774305556,1079.16913194,690.196296296,0.0,0.0,0.680089485459,0.0,0.0,2,690.196296296,0.0,0.5,2.0,2.0,2.0,16,5,valid
8,5,15,7,8,150,-145.889375,0.186666666667,0.313333333333,0.686666666667,3.0,6.0,8,-145.889375,0.125,8.0,8.0,8.0,38,431.712766204,573.453657407,-145.889375,0.131578947368,0.236842105263,0.763157894737,4.0,4.0,5,-145.889375,0.0,0.2,5.0,5.0,5.0,39,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,164,135.277638889,0.0670731707317,0.0670731707317,0.932926829268,3.0,4.0,5,135.277638889,0.2,5.0,5.0,5.0,103,658.212349537,670.231875,135.277638889,0.0291262135922,0.0291262135922,0.970873786408,2.0,2.0,3,135.277638889,0.0,0.333333333333,3.0,3.0,3.0,13,7,valid
7,3,17,8,9,129,-163.422511574,0.147286821705,0.271317829457,0.372093023256,2.0,4.0,7,-163.422511574,0.142857142857,7.0,7.0,7.0,38,1305.86803241,1462.43074074,888.422858796,0.0263157894737,0.0263157894737,0.710526315789,1.0,2.0,3,888.422858796,0.0,0.333333333333,3.0,3.0,3.0,52,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,15,7,8,269,-145.889375,0.0706319702602,0.0706319702602,0.92936802974,3.0,5.0,6,-145.889375,0.166666666667,6.0,6.0,6.0,199,1965.44478009,1982.93668981,-145.889375,0.0150753768844,0.0150753768844,0.984924623116,2.0,2.0,3,-145.889375,0.0,0.333333333333,3.0,3.0,3.0,14,7,valid
29,26,87,43,44,882,-75.4104050929,0.68253968254,1.0,0.192743764172,7.0,13.0,29,-75.4104050929,0.0344827586207,29.0,29.0,29.0,686,712.470775463,763.464930555,-75.4104050929,0.655976676385,1.0,0.195335276968,7.0,13.0,26,-75.4104050929,1.0,0.0384615384615,26.0,26.0,26.0,149,110,valid
14,11,41,20,21,175,290.540474537,0.382857142857,0.788571428571,0.211428571429,4.0,9.0,14,290.540474537,0.0714285714286,14.0,14.0,14.0,54,931.675185185,888.56662037,290.540474537,0.444444444444,0.555555555556,0.222222222222,8.0,9.0,11,290.540474537,1.0,0.0909090909091,11.0,11.0,11.0,90,30,valid
8,5,21,10,11,207,-145.889375,0.130434782609,0.130434782609,0.869565217391,5.0,7.0,8,-145.889375,0.125,8.0,8.0,8.0,132,1383.0362037,1437.36553241,-145.889375,0.0757575757576,0.0757575757576,0.924242424242,4.0,4.0,5,-145.889375,0.0,0.2,5.0,5.0,5.0,21,14,valid
3,2,5,2,3,320,-130.558055556,0.01875,0.134375,0.865625,0.0,1.0,3,-130.558055556,0.333333333333,3.0,3.0,3.0,254,331.565011574,398.183344907,-130.558055556,0.0,0.125984251969,0.874015748031,0.0,0.0,2,-130.558055556,0.0,0.5,2.0,2.0,2.0,5,3,valid
6,4,15,7,8,89,-163.422511574,0.0786516853933,0.303370786517,0.415730337079,1.0,3.0,6,-163.422511574,0.166666666667,6.0,6.0,6.0,26,1260.04434028,1462.43074074,-145.889375,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-145.889375,0.0,0.25,4.0,4.0,4.0,36,16,valid
7,6,13,6,7,196,-145.889375,0.137755102041,0.25,0.75,3.0,4.0,7,-145.889375,0.142857142857,7.0,7.0,7.0,74,297.387893518,398.182361111,-145.889375,0.0810810810811,0.0810810810811,0.716216216216,4.0,4.0,6,-145.889375,0.0,0.166666666667,6.0,6.0,6.0,19,10,valid
77,59,191,95,96,1890,-165.432118056,1.0,1.0,0.0920634920635,32.0,42.0,77,-165.432118056,0.012987012987,77.0,77.0,77.0,850,773.112650463,888.436574074,-165.432118056,0.650588235294,1.0,0.138823529412,26.0,36.0,59,-165.432118056,1.0,0.0169491525424,59.0,59.0,59.0,789,359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,19,9,10,77,334.877395833,0.155844155844,0.38961038961,0.363636363636,0.0,4.0,6,334.877395833,0.166666666667,6.0,6.0,6.0,27,1173.31283565,700.185092593,700.185092593,0.0740740740741,0.0740740740741,0.555555555556,2.0,3.0,4,700.185092593,0.0,0.25,4.0,4.0,4.0,24,9,valid
27,18,77,38,39,1274,237.4253125,0.47409733124,0.696232339089,0.303767660911,11.0,13.0,27,237.4253125,0.037037037037,27.0,27.0,27.0,456,964.572604166,1079.16913194,237.4253125,0.287280701754,0.660087719298,0.339912280702,7.0,8.0,18,237.4253125,1.0,0.0555555555556,18.0,18.0,18.0,411,146,valid
10,7,27,13,14,130,-145.88625,0.261538461538,0.261538461538,0.738461538462,6.0,9.0,10,-145.88625,0.1,10.0,10.0,10.0,84,1263.08319444,1303.88282407,-145.88625,0.22619047619,0.22619047619,0.77380952381,5.0,6.0,7,-145.88625,0.0,0.142857142857,7.0,7.0,7.0,36,22,valid
3,2,5,2,3,84,-87.5073263892,0.0952380952381,0.0952380952381,0.904761904762,1.0,2.0,3,-87.5073263892,0.333333333333,3.0,3.0,3.0,18,320.455509259,371.450856481,-87.5073263892,0.0,0.111111111111,0.888888888889,1.0,1.0,2,-87.5073263892,0.0,0.5,2.0,2.0,2.0,7,3,valid
6,4,13,6,7,111,-163.422511574,0.144144144144,0.261261261261,0.405405405405,1.0,3.0,6,-163.422511574,0.166666666667,6.0,6.0,6.0,32,1155.83443287,1307.93363426,-145.889375,0.0625,0.0625,0.6875,2.0,3.0,4,-145.889375,0.0,0.25,4.0,4.0,4.0,44,20,valid
13,12,25,12,13,518,-145.88625,0.214285714286,0.617760617761,0.382239382239,5.0,6.0,13,-145.88625,0.0769230769231,13.0,13.0,13.0,457,510.106342592,511.394791666,-145.88625,0.214442013129,0.656455142232,0.343544857768,5.0,5.0,12,-145.88625,1.0,0.0833333333333,12.0,12.0,12.0,132,127,valid
7,4,17,8,9,115,-145.889375,0.24347826087,0.24347826087,0.452173913043,2.0,4.0,7,-145.889375,0.142857142857,7.0,7.0,7.0,72,905.080601852,1242.38078704,-145.889375,0.0138888888889,0.125,0.5,1.0,2.0,4,-145.889375,0.0,0.25,4.0,4.0,4.0,19,11,valid
11,5,25,12,13,154,25.1954513886,0.11038961039,0.441558441558,0.324675324675,6.0,7.0,11,25.1954513886,0.0909090909091,11.0,11.0,11.0,29,624.555208333,331.172256944,136.911469907,0.0344827586207,0.310344827586,0.379310344828,3.0,4.0,5,136.911469907,0.0,0.2,5.0,5.0,5.0,63,24,valid
12,9,31,15,16,197,-145.889375,0.279187817259,0.507614213198,0.248730964467,4.0,6.0,12,-145.889375,0.0833333333333,12.0,12.0,12.0,72,525.076956018,72.0222337963,-145.889375,0.125,0.555555555556,0.236111111111,4.0,6.0,9,-145.889375,0.0,0.111111111111,9.0,9.0,9.0,73,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,5,23,11,12,269,-145.889375,0.092936802974,0.278810408922,0.520446096654,6.0,8.0,11,-145.889375,0.0909090909091,11.0,11.0,11.0,98,859.760798611,1147.40200231,-83.0623611114,0.0204081632653,0.183673469388,0.5,2.0,2.0,5,-83.0623611114,0.0,0.2,5.0,5.0,5.0,37,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,29,14,15,198,-145.889375,0.252525252525,0.479797979798,0.277777777778,5.0,8.0,13,-145.889375,0.0769230769231,13.0,13.0,13.0,72,525.076956018,72.0222337963,-145.889375,0.125,0.555555555556,0.236111111111,4.0,6.0,9,-145.889375,0.0,0.111111111111,9.0,9.0,9.0,68,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,60,-87.5073263892,0.0333333333333,0.15,0.85,1.0,2.0,3,-87.5073263892,0.333333333333,3.0,3.0,3.0,12,294.225659722,370.57224537,-87.5073263892,0.0,0.166666666667,0.833333333333,1.0,2.0,2,-87.5073263892,0.0,0.5,2.0,2.0,2.0,9,3,valid
4,3,7,3,4,96,-163.422511574,0.135416666667,0.135416666667,0.614583333333,1.0,2.0,4,-163.422511574,0.25,4.0,4.0,4.0,29,277.868645833,293.1040625,-130.425821759,0.0344827586207,0.0344827586207,0.724137931034,1.0,2.0,3,-130.425821759,0.0,0.333333333333,3.0,3.0,3.0,25,17,valid
% 
% 
% 
