% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1,3,1,2,79,3539.23439815,0.0759493670886,0.0759493670886,0.924050632911,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,12,3575.8078588,3575.8078588,3575.8078588,0.0,0.0,1.0,0.0,0.0,1,3575.8078588,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,2,9,4,5,618,3539.23439815,0.0113268608414,0.0113268608414,0.674757281553,1.0,2.0,4,3539.23439815,0.25,4.0,4.0,4.0,454,4155.05255787,4283.52613426,3894.55329861,0.0,0.0,0.669603524229,0.0,0.0,2,3894.55329861,0.0,0.5,2.0,2.0,2.0,20,9,valid
4,1,7,3,4,140,3493.25136574,0.1,0.235714285714,0.764285714286,0.0,2.0,4,3493.25136574,0.25,4.0,4.0,4.0,33,3777.81065972,3777.81065972,3777.81065972,0.0,0.0,1.0,0.0,0.0,1,3777.81065972,0.0,1.0,1.0,1.0,1.0,28,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,165,3539.01364583,0.0545454545455,0.0545454545455,0.945454545455,2.0,3.0,4,3539.01364583,0.25,4.0,4.0,4.0,104,3872.97331019,3874.58887732,3706.61082176,0.00961538461538,0.00961538461538,0.990384615385,1.0,1.0,2,3706.61082176,0.0,0.5,2.0,2.0,2.0,8,3,valid
6,3,15,7,8,92,3539.23439815,0.20652173913,0.380434782609,0.619565217391,2.0,4.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,38,4510.22503472,4666.78774306,4092.77986111,0.0263157894737,0.0263157894737,0.710526315789,1.0,2.0,3,4092.77986111,0.0,0.333333333333,3.0,3.0,3.0,34,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,269,3539.23439815,0.0706319702602,0.0706319702602,0.92936802974,3.0,5.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,199,5177.29042824,5187.29369213,4511.2615162,0.0150753768844,0.0150753768844,0.984924623116,2.0,2.0,3,4511.2615162,0.0,0.333333333333,3.0,3.0,3.0,14,7,valid
28,25,73,36,37,802,3406.20002315,0.650872817955,0.788029925187,0.211970074813,7.0,13.0,28,3406.20002315,0.0357142857143,28.0,28.0,28.0,630,3986.86165509,3967.82193287,3406.20002315,0.625396825397,0.787301587302,0.212698412698,7.0,13.0,25,3406.20002315,1.0,0.04,25.0,25.0,25.0,146,107,valid
14,11,41,20,21,175,3494.89747685,0.382857142857,0.788571428571,0.211428571429,4.0,9.0,14,3494.89747685,0.0714285714286,14.0,14.0,14.0,54,4136.0321875,4092.92362269,3494.89747685,0.444444444444,0.555555555556,0.222222222222,8.0,9.0,11,3494.89747685,1.0,0.0909090909091,11.0,11.0,11.0,90,30,valid
8,5,19,9,10,207,3539.23439815,0.111111111111,0.111111111111,0.888888888889,5.0,7.0,8,3539.23439815,0.125,8.0,8.0,8.0,132,4634.66689815,4641.72253472,4456.34320602,0.0530303030303,0.0530303030303,0.94696969697,4.0,4.0,5,4456.34320602,0.0,0.2,5.0,5.0,5.0,20,14,valid
2,1,3,1,2,283,3539.23439815,0.0212014134276,0.0212014134276,0.978798586572,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,222,3602.54034722,3602.54034722,3602.54034722,0.0,0.0,1.0,0.0,0.0,1,3602.54034722,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,11,5,6,69,3539.23439815,0.0869565217391,0.376811594203,0.623188405797,0.0,2.0,4,3539.23439815,0.25,4.0,4.0,4.0,26,4526.26140046,4666.78774306,4092.77986111,0.0384615384615,0.0384615384615,0.730769230769,1.0,2.0,3,4092.77986111,0.0,0.333333333333,3.0,3.0,3.0,23,14,valid
3,2,5,2,3,174,3539.01364583,0.132183908046,0.132183908046,0.867816091954,0.0,1.0,3,3539.01364583,0.333333333333,3.0,3.0,3.0,58,3601.44409722,3602.53936343,3539.01364583,0.0172413793103,0.0172413793103,0.98275862069,1.0,1.0,2,3539.01364583,0.0,0.5,2.0,2.0,2.0,8,2,valid
64,48,163,81,82,1570,3412.60474537,0.782165605096,1.0,0.113375796178,25.0,35.0,64,3412.60474537,0.015625,64.0,64.0,64.0,700,4195.39734954,4092.88909722,3414.49965278,0.698571428571,1.0,0.168571428571,20.0,29.0,48,3414.49965278,1.0,0.0208333333333,48.0,48.0,48.0,689,306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,19,9,10,77,3539.23439815,0.155844155844,0.38961038961,0.363636363636,0.0,4.0,6,3539.23439815,0.166666666667,6.0,6.0,6.0,27,4377.66983796,3904.54209491,3904.54209491,0.0740740740741,0.0740740740741,0.555555555556,2.0,3.0,4,3904.54209491,0.0,0.25,4.0,4.0,4.0,24,9,valid
27,18,77,38,39,1274,3441.78231482,0.47409733124,0.696232339089,0.303767660911,11.0,13.0,27,3441.78231482,0.037037037037,27.0,27.0,27.0,456,4168.92960648,4283.52613426,3441.78231482,0.287280701754,0.660087719298,0.339912280702,7.0,8.0,18,3441.78231482,1.0,0.0555555555556,18.0,18.0,18.0,411,146,valid
9,6,25,12,13,130,3539.23439815,0.253846153846,0.253846153846,0.746153846154,5.0,8.0,9,3539.23439815,0.111111111111,9.0,9.0,9.0,84,4501.95824074,4508.23982639,4449.63395833,0.214285714286,0.214285714286,0.785714285714,4.0,5.0,6,4449.63395833,0.0,0.166666666667,6.0,6.0,6.0,33,19,valid
2,1,3,1,2,83,3539.23439815,0.0722891566265,0.0722891566265,0.927710843373,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,17,3575.8078588,3575.8078588,3575.8078588,0.0,0.0,1.0,0.0,0.0,1,3575.8078588,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,9,4,5,81,3539.23439815,0.0740740740741,0.345679012346,0.654320987654,0.0,2.0,4,3539.23439815,0.25,4.0,4.0,4.0,32,4405.62340278,4512.29063657,4092.77986111,0.03125,0.03125,0.71875,1.0,2.0,3,4092.77986111,0.0,0.333333333333,3.0,3.0,3.0,27,18,valid
12,11,23,11,12,518,3499.01405093,0.212355212355,0.617760617761,0.382239382239,4.0,5.0,12,3499.01405093,0.0833333333333,12.0,12.0,12.0,457,3718.738125,3715.75179398,3499.01405093,0.212253829322,0.656455142232,0.343544857768,4.0,4.0,11,3499.01405093,1.0,0.0909090909091,11.0,11.0,11.0,127,122,valid
6,3,15,7,8,114,3493.47246528,0.228070175439,0.228070175439,0.456140350877,1.0,3.0,6,3493.47246528,0.166666666667,6.0,6.0,6.0,72,4115.47991898,4446.73778935,3493.47246528,0.0,0.111111111111,0.5,0.0,1.0,3,3493.47246528,0.0,0.333333333333,3.0,3.0,3.0,18,11,valid
11,5,21,10,11,259,3416.04503472,0.0810810810811,0.0810810810811,0.362934362934,7.0,8.0,11,3416.04503472,0.0909090909091,11.0,11.0,11.0,92,3692.71834491,3440.50247685,3416.04503472,0.054347826087,0.054347826087,0.510869565217,2.0,2.0,5,3416.04503472,0.0,0.2,5.0,5.0,5.0,77,33,valid
8,5,21,10,11,124,3539.23439815,0.177419354839,0.475806451613,0.524193548387,3.0,5.0,8,3539.23439815,0.125,8.0,8.0,8.0,42,4763.00876157,4738.57087963,4456.35844907,0.047619047619,0.166666666667,0.619047619048,3.0,4.0,5,4456.35844907,0.0,0.2,5.0,5.0,5.0,53,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4,19,9,10,220,3539.23439815,0.109090909091,0.109090909091,0.636363636364,5.0,7.0,9,3539.23439815,0.111111111111,9.0,9.0,9.0,82,4248.03349537,4478.23545139,3890.95650463,0.0243902439024,0.0243902439024,0.59756097561,2.0,2.0,4,3890.95650463,0.0,0.25,4.0,4.0,4.0,32,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,19,9,10,125,3539.23439815,0.24,0.432,0.568,2.0,6.0,8,3539.23439815,0.125,8.0,8.0,8.0,42,4762.11696759,4738.57087963,4456.35844907,0.0238095238095,0.166666666667,0.619047619048,1.0,3.0,4,4456.35844907,0.0,0.25,4.0,4.0,4.0,47,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,59,3539.23439815,0.0,0.118644067797,0.881355932203,0.0,1.0,2,3539.23439815,0.5,2.0,2.0,2.0,11,3574.92924769,3574.92924769,3574.92924769,0.0,0.0,1.0,0.0,0.0,1,3574.92924769,0.0,1.0,1.0,1.0,1.0,5,1,valid
2,2,3,1,2,72,3494.853125,0.0,0.111111111111,0.888888888889,0.0,1.0,2,3494.853125,0.5,2.0,2.0,2.0,28,3496.80908565,3497.46106482,3494.853125,0.0,0.0,0.75,0.0,1.0,2,3494.853125,0.0,0.5,2.0,2.0,2.0,18,15,valid
% 
% 
% 
