% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,3,11,5,6,151,-1529.83104167,0.046357615894,0.046357615894,0.662251655629,4.0,4.0,6,-1529.83104167,0.166666666667,6.0,6.0,6.0,52,82.4703935185,100.198113426,-123.755127315,0.0769230769231,0.0769230769231,0.634615384615,1.0,1.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,24,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,41,20,21,161,-1519.22204861,0.527950310559,0.527950310559,0.472049689441,7.0,8.0,13,-1519.22204861,0.0769230769231,13.0,13.0,13.0,75,1699.2662037,2159.58552083,-1519.22204861,0.24,0.24,0.76,6.0,6.0,7,-1519.22204861,0.0,0.142857142857,7.0,7.0,7.0,72,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,29,14,15,94,-1517.28322917,0.308510638298,0.308510638298,0.691489361702,6.0,8.0,9,-1517.28322917,0.111111111111,9.0,9.0,9.0,45,1587.72769676,2022.87570602,-367.24068287,0.288888888889,0.288888888889,0.711111111111,6.0,6.0,7,-367.24068287,0.0,0.142857142857,7.0,7.0,7.0,32,23,valid
5,3,11,5,6,301,-716.988472222,0.14950166113,0.14950166113,0.85049833887,1.0,2.0,5,-716.988472222,0.2,5.0,5.0,5.0,250,901.156435185,1183.88684028,-716.988472222,0.044,0.152,0.848,0.0,0.0,3,-716.988472222,0.0,0.333333333333,3.0,3.0,3.0,58,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,62,-983.117268519,0.0483870967742,0.0483870967742,0.693548387097,2.0,2.0,4,-983.117268519,0.25,4.0,4.0,4.0,30,-425.338263889,-148.307650463,-983.117268519,0.1,0.1,0.5,2.0,2.0,4,-983.117268519,0.0,0.25,4.0,4.0,4.0,12,11,valid
4,4,9,4,5,72,-575.91724537,0.0416666666667,0.0416666666667,0.75,2.0,2.0,4,-575.91724537,0.25,4.0,4.0,4.0,41,-115.964641204,15.822974537,-575.91724537,0.0731707317073,0.0731707317073,0.585365853659,2.0,2.0,4,-575.91724537,0.0,0.25,4.0,4.0,4.0,14,12,valid
18,13,45,22,23,375,-1540.80341435,0.330666666667,1.0,0.194666666667,5.0,9.0,18,-1540.80341435,0.0555555555556,18.0,18.0,18.0,154,872.72275463,844.842685185,-1540.80341435,0.428571428571,0.792207792208,0.207792207792,5.0,6.0,13,-1540.80341435,1.0,0.0769230769231,13.0,13.0,13.0,165,94,valid
8,3,15,7,8,93,-1529.83152778,0.139784946237,0.139784946237,0.860215053763,6.0,7.0,8,-1529.83152778,0.125,8.0,8.0,8.0,16,448.77994213,548.098923611,-123.755127315,0.0625,0.1875,0.8125,2.0,2.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
4,4,7,3,4,243,-773.844398148,0.0246913580247,0.0246913580247,0.975308641975,3.0,3.0,4,-773.844398148,0.25,4.0,4.0,4.0,160,-219.145081019,-202.670729167,-773.844398148,0.0375,0.0375,0.9625,3.0,3.0,4,-773.844398148,0.0,0.25,4.0,4.0,4.0,16,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,8,35,17,18,330,-123.755127315,0.239393939394,0.345454545455,0.390909090909,6.0,6.0,12,-123.755127315,0.0833333333333,12.0,12.0,12.0,123,1368.44212963,1255.80840278,-123.755127315,0.130081300813,0.130081300813,0.552845528455,6.0,6.0,8,-123.755127315,0.0,0.125,8.0,8.0,8.0,110,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,21,10,11,343,-1522.02756944,0.142857142857,0.142857142857,0.857142857143,4.0,5.0,9,-1522.02756944,0.111111111111,9.0,9.0,9.0,143,-1023.24827546,-986.186481481,-1519.22204861,0.118881118881,0.118881118881,0.881118881119,3.0,4.0,5,-1519.22204861,0.0,0.2,5.0,5.0,5.0,38,24,bugged
5,3,13,6,7,144,-1517.28322917,0.0277777777778,0.0277777777778,0.972222222222,4.0,4.0,5,-1517.28322917,0.2,5.0,5.0,5.0,91,-30.992974537,-16.000787037,-820.216226852,0.021978021978,0.021978021978,0.978021978022,2.0,2.0,3,-820.216226852,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,140,-1529.83152778,0.185714285714,0.185714285714,0.814285714286,6.0,8.0,9,-1529.83152778,0.111111111111,9.0,9.0,9.0,45,-24.3761574072,15.822974537,-319.214108796,0.111111111111,0.222222222222,0.777777777778,4.0,4.0,5,-319.214108796,0.0,0.2,5.0,5.0,5.0,33,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,19,9,10,321,-1529.83152778,0.0934579439252,0.202492211838,0.797507788162,6.0,8.0,10,-1529.83152778,0.1,10.0,10.0,10.0,124,395.069918981,469.748726852,-1519.22204861,0.137096774194,0.137096774194,0.862903225806,4.0,5.0,6,-1519.22204861,0.0,0.166666666667,6.0,6.0,6.0,83,31,valid
3,3,7,3,4,80,-575.91724537,0.075,0.075,0.925,2.0,2.0,3,-575.91724537,0.333333333333,3.0,3.0,3.0,43,-36.0976736112,15.822974537,-575.91724537,0.0232558139535,0.139534883721,0.860465116279,2.0,2.0,3,-575.91724537,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,186,-996.120243056,0.155913978495,0.155913978495,0.844086021505,2.0,3.0,5,-996.120243056,0.2,5.0,5.0,5.0,69,-277.716840278,-75.6116319443,-996.120243056,0.144927536232,0.260869565217,0.739130434783,2.0,4.0,5,-996.120243056,0.0,0.2,5.0,5.0,5.0,28,23,valid
3,2,5,2,3,45,-1517.28322917,0.0444444444444,0.0444444444444,0.955555555556,2.0,2.0,3,-1517.28322917,0.333333333333,3.0,3.0,3.0,19,469.614872685,469.75212963,467.144189815,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,467.144189815,0.0,0.5,2.0,2.0,2.0,8,3,valid
12,8,29,14,15,259,-1522.02756944,0.19305019305,0.559845559846,0.227799227799,3.0,8.0,12,-1522.02756944,0.0833333333333,12.0,12.0,12.0,113,38.2363425926,-389.261481482,-813.928194445,0.159292035398,0.327433628319,0.442477876106,4.0,5.0,8,-813.928194445,0.0,0.125,8.0,8.0,8.0,91,59,valid
2,1,3,1,2,64,-1522.02756944,0.015625,0.015625,0.984375,1.0,1.0,2,-1522.02756944,0.5,2.0,2.0,2.0,14,-982.069861111,-982.069861111,-982.069861111,0.0,0.0,1.0,0.0,0.0,1,-982.069861111,0.0,1.0,1.0,1.0,1.0,3,1,valid
13,6,47,23,24,71,-1522.03259259,0.267605633803,0.464788732394,0.267605633803,10.0,10.0,13,-1522.03259259,0.0769230769231,13.0,13.0,13.0,16,1381.64032407,1710.86194444,88.9853703706,0.1875,0.4375,0.5625,5.0,6.0,6,88.9853703706,0.0,0.166666666667,6.0,6.0,6.0,33,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,47,23,24,124,-1522.02756944,0.290322580645,0.790322580645,0.209677419355,9.0,11.0,15,-1522.02756944,0.0666666666667,15.0,15.0,15.0,37,767.630729167,467.215798611,-986.246990741,0.378378378378,0.702702702703,0.297297297297,10.0,11.0,12,-986.246990741,1.0,0.0833333333333,12.0,12.0,12.0,67,22,valid
7,7,15,7,8,144,-820.216226852,0.0833333333333,0.201388888889,0.569444444444,3.0,4.0,7,-820.216226852,0.142857142857,7.0,7.0,7.0,74,-239.055856482,-312.354942129,-820.216226852,0.162162162162,0.27027027027,0.445945945946,3.0,5.0,7,-820.216226852,0.0,0.142857142857,7.0,7.0,7.0,35,33,valid
6,3,21,10,11,119,-1517.28322917,0.142857142857,0.142857142857,0.529411764706,2.0,4.0,6,-1517.28322917,0.166666666667,6.0,6.0,6.0,75,-485.582951389,-1488.02351852,-1500.81569444,0.0266666666667,0.0266666666667,0.64,1.0,1.0,3,-1500.81569444,0.0,0.333333333333,3.0,3.0,3.0,33,23,valid
5,3,11,5,6,301,-716.988472222,0.14950166113,0.14950166113,0.85049833887,1.0,2.0,5,-716.988472222,0.2,5.0,5.0,5.0,250,901.156435185,1183.88684028,-716.988472222,0.044,0.152,0.848,0.0,0.0,3,-716.988472222,0.0,0.333333333333,3.0,3.0,3.0,58,54,valid
19,8,43,21,22,283,-1529.83152778,0.212014134276,0.547703180212,0.452296819788,13.0,15.0,19,-1529.83152778,0.0526315789474,19.0,19.0,19.0,104,837.826284722,863.247569445,-1506.00320602,0.153846153846,0.269230769231,0.432692307692,4.0,5.0,8,-1506.00320602,0.0,0.125,8.0,8.0,8.0,68,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,16,37,18,19,244,-1519.22204861,0.389344262295,0.737704918033,0.262295081967,8.0,9.0,17,-1519.22204861,0.0588235294118,17.0,17.0,17.0,192,-205.033414352,-129.997384259,-1519.22204861,0.427083333333,0.666666666667,0.333333333333,8.0,9.0,16,-1519.22204861,1.0,0.0625,16.0,16.0,16.0,53,44,valid
8,3,15,7,8,77,-1529.83152778,0.168831168831,0.168831168831,0.831168831169,6.0,7.0,8,-1529.83152778,0.125,8.0,8.0,8.0,14,434.58556713,548.098923611,-123.755127315,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-123.755127315,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
24,14,55,27,28,636,-1529.83052083,0.275157232704,0.544025157233,0.24213836478,11.0,13.0,24,-1529.83052083,0.0416666666667,24.0,24.0,24.0,132,268.530717593,465.603831018,-1519.22204861,0.401515151515,0.727272727273,0.272727272727,9.0,9.0,14,-1519.22204861,1.0,0.0714285714286,14.0,14.0,14.0,196,66,valid
6,3,11,5,6,116,-1529.83152778,0.181034482759,0.181034482759,0.818965517241,3.0,4.0,6,-1529.83152778,0.166666666667,6.0,6.0,6.0,23,-438.806678241,-381.717581018,-568.123020833,0.0434782608696,0.0434782608696,0.652173913043,1.0,2.0,3,-568.123020833,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
10,8,27,13,14,230,-1529.78803241,0.195652173913,0.513043478261,0.486956521739,4.0,6.0,10,-1529.78803241,0.1,10.0,10.0,10.0,188,280.722881944,680.211435185,-1529.78803241,0.143617021277,0.244680851064,0.553191489362,3.0,4.0,8,-1529.78803241,0.0,0.125,8.0,8.0,8.0,106,96,valid
5,5,11,5,6,259,-1519.22204861,0.0926640926641,0.0926640926641,0.907335907336,3.0,3.0,5,-1519.22204861,0.2,5.0,5.0,5.0,179,377.461423611,469.879386574,-1519.22204861,0.128491620112,0.128491620112,0.871508379888,3.0,3.0,5,-1519.22204861,0.0,0.2,5.0,5.0,5.0,47,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,68,-575.91724537,0.117647058824,0.117647058824,0.676470588235,3.0,3.0,5,-575.91724537,0.2,5.0,5.0,5.0,33,1432.30284722,1614.02284722,-575.91724537,0.0909090909091,0.212121212121,0.787878787879,3.0,3.0,4,-575.91724537,0.0,0.25,4.0,4.0,4.0,10,8,valid
4,1,15,7,8,50,-1517.28322917,0.02,0.3,0.7,1.0,3.0,4,-1517.28322917,0.25,4.0,4.0,4.0,20,1518.79494213,1518.79494213,1518.79494213,0.0,0.0,1.0,0.0,0.0,1,1518.79494213,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,376,-1505.98085648,0.063829787234,0.25,0.470744680851,5.0,7.0,10,-1505.98085648,0.1,10.0,10.0,10.0,252,827.649953704,863.247569445,-1505.98085648,0.031746031746,0.031746031746,0.444444444444,4.0,4.0,7,-1505.98085648,0.0,0.142857142857,7.0,7.0,7.0,28,21,valid
7,6,17,8,9,221,-1517.28322917,0.135746606335,0.135746606335,0.864253393665,5.0,5.0,7,-1517.28322917,0.142857142857,7.0,7.0,7.0,174,-205.113240741,13.6637384258,-1517.05576389,0.051724137931,0.166666666667,0.833333333333,4.0,4.0,6,-1517.05576389,0.0,0.166666666667,6.0,6.0,6.0,48,44,valid
11,6,29,14,15,268,-1529.83152778,0.10447761194,0.272388059701,0.727611940299,8.0,8.0,11,-1529.83152778,0.0909090909091,11.0,11.0,11.0,92,-482.866446759,-75.6116319443,-1519.22204861,0.0869565217391,0.20652173913,0.586956521739,3.0,3.0,6,-1519.22204861,0.0,0.166666666667,6.0,6.0,6.0,47,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,7,3,4,87,-1517.28322917,0.0344827586207,0.0344827586207,0.965517241379,2.0,2.0,3,-1517.28322917,0.333333333333,3.0,3.0,3.0,50,-820.727650463,-813.919074074,-984.133634259,0.04,0.04,0.96,1.0,1.0,2,-984.133634259,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,94,-1522.03818287,0.148936170213,0.148936170213,0.851063829787,2.0,3.0,4,-1522.03818287,0.25,4.0,4.0,4.0,21,-207.112858796,-75.6116319443,-996.120243056,0.0,0.142857142857,0.857142857143,1.0,1.0,2,-996.120243056,0.0,0.5,2.0,2.0,2.0,29,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,220,-1522.02756944,0.00909090909091,0.209090909091,0.581818181818,2.0,2.0,5,-1522.02756944,0.2,5.0,5.0,5.0,111,-991.261805556,-986.322245371,-1506.86313657,0.036036036036,0.189189189189,0.810810810811,2.0,2.0,4,-1506.86313657,0.0,0.25,4.0,4.0,4.0,41,24,valid
7,3,13,6,7,116,-1529.83152778,0.103448275862,0.215517241379,0.784482758621,4.0,5.0,7,-1529.83152778,0.142857142857,7.0,7.0,7.0,23,-446.909444444,-381.717581018,-568.123020833,0.0434782608696,0.0434782608696,0.608695652174,1.0,2.0,3,-568.123020833,0.0,0.333333333333,3.0,3.0,3.0,24,12,valid
8,4,21,10,11,163,-1529.83104167,0.0981595092025,0.0981595092025,0.901840490798,6.0,7.0,8,-1529.83104167,0.125,8.0,8.0,8.0,78,-57.2558796294,16.2025115741,-1519.22204861,0.0512820512821,0.153846153846,0.846153846154,2.0,3.0,4,-1519.22204861,0.0,0.25,4.0,4.0,4.0,33,25,valid
2,1,3,1,2,114,-1529.83052083,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,-1529.83052083,0.5,2.0,2.0,2.0,36,-981.852789352,-981.852789352,-981.852789352,0.0,0.0,1.0,0.0,0.0,1,-981.852789352,0.0,1.0,1.0,1.0,1.0,7,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,25,12,13,36,-776.078182871,0.194444444444,0.472222222222,0.527777777778,7.0,8.0,9,-776.078182871,0.111111111111,9.0,9.0,9.0,11,549.585069444,313.559537037,-716.987951389,0.272727272727,0.272727272727,0.363636363636,5.0,5.0,5,-716.987951389,0.0,0.2,5.0,5.0,5.0,18,8,valid
14,10,37,18,19,219,-995.348333333,0.173515981735,0.27397260274,0.72602739726,10.0,12.0,14,-995.348333333,0.0714285714286,14.0,14.0,14.0,145,1072.83511574,1614.01359954,-995.348333333,0.131034482759,0.262068965517,0.737931034483,8.0,8.0,10,-995.348333333,1.0,0.1,10.0,10.0,10.0,48,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,306,-1522.02756944,0.00980392156863,0.130718954248,0.869281045752,1.0,1.0,3,-1522.02756944,0.333333333333,3.0,3.0,3.0,106,-451.752152778,-319.10193287,-1323.17981481,0.0,0.132075471698,0.867924528302,0.0,0.0,2,-1323.17981481,0.0,0.5,2.0,2.0,2.0,17,7,valid
20,16,49,24,25,295,-1517.28322917,0.572881355932,1.0,0.172881355932,5.0,9.0,20,-1517.28322917,0.05,20.0,20.0,20.0,229,1146.85039352,1480.5634375,-1329.0375,0.441048034934,0.794759825328,0.205240174672,4.0,7.0,16,-1329.0375,1.0,0.0625,16.0,16.0,16.0,100,79,valid
2,2,5,2,3,85,-988.197847222,0.0352941176471,0.0352941176471,0.964705882353,1.0,1.0,2,-988.197847222,0.5,2.0,2.0,2.0,19,-987.385625,-987.233344907,-988.197847222,0.0,0.157894736842,0.842105263158,1.0,1.0,2,-988.197847222,0.0,0.5,2.0,2.0,2.0,10,5,valid
10,9,25,12,13,203,-997.122407407,0.167487684729,0.399014778325,0.600985221675,5.0,6.0,10,-997.122407407,0.1,10.0,10.0,10.0,151,728.048668982,1520.97797454,-997.122407407,0.12582781457,0.384105960265,0.615894039735,5.0,6.0,9,-997.122407407,0.0,0.111111111111,9.0,9.0,9.0,47,43,valid
2,2,3,1,2,64,-575.91724537,0.03125,0.03125,0.96875,1.0,1.0,2,-575.91724537,0.5,2.0,2.0,2.0,34,60.9874189813,100.7496875,-575.91724537,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-575.91724537,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,25,12,13,122,-1522.03259259,0.147540983607,0.327868852459,0.672131147541,10.0,10.0,12,-1522.03259259,0.0833333333333,12.0,12.0,12.0,41,53.4659837964,100.906192129,-1519.22204861,0.317073170732,0.317073170732,0.439024390244,7.0,8.0,9,-1519.22204861,0.0,0.111111111111,9.0,9.0,9.0,62,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,118,-813.982418981,0.0677966101695,0.0677966101695,0.932203389831,1.0,2.0,3,-813.982418981,0.333333333333,3.0,3.0,3.0,82,-69.3828587965,4.7218634258,-813.982418981,0.0975609756098,0.0975609756098,0.90243902439,1.0,2.0,3,-813.982418981,0.0,0.333333333333,3.0,3.0,3.0,18,17,valid
5,2,9,4,5,331,-1522.02756944,0.0453172205438,0.157099697885,0.842900302115,1.0,3.0,5,-1522.02756944,0.2,5.0,5.0,5.0,122,5.78144675912,13.6637384258,-123.755127315,0.0573770491803,0.0573770491803,0.94262295082,0.0,1.0,2,-123.755127315,0.0,0.5,2.0,2.0,2.0,26,15,valid
14,8,39,19,20,64,-1522.02756944,0.296875,0.6875,0.3125,9.0,13.0,14,-1522.02756944,0.0714285714286,14.0,14.0,14.0,15,1248.88627315,1483.55541667,-367.254699074,0.266666666667,0.733333333333,0.266666666667,8.0,8.0,8,-367.254699074,0.0,0.125,8.0,8.0,8.0,31,15,valid
7,3,13,6,7,135,-1529.83152778,0.037037037037,0.037037037037,0.555555555556,5.0,5.0,7,-1529.83152778,0.142857142857,7.0,7.0,7.0,30,-481.41875,-568.123020833,-568.123020833,0.0333333333333,0.0333333333333,0.533333333333,1.0,1.0,3,-568.123020833,0.0,0.333333333333,3.0,3.0,3.0,26,9,valid
1,1,1,0,1,40,100.7496875,0.0,0.0,1.0,0.0,0.0,1,100.7496875,1.0,1.0,1.0,1.0,14,100.7496875,100.7496875,100.7496875,0.0,0.0,1.0,0.0,0.0,1,100.7496875,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,5,27,13,14,256,-1529.83052083,0.27734375,0.27734375,0.72265625,8.0,9.0,12,-1529.83052083,0.0833333333333,12.0,12.0,12.0,78,416.718206019,574.831412037,-129.997384259,0.102564102564,0.25641025641,0.74358974359,2.0,3.0,5,-129.997384259,0.0,0.2,5.0,5.0,5.0,43,10,bugged
28,25,81,40,41,957,-1519.22204861,0.391849529781,0.688610240334,0.311389759666,9.0,13.0,28,-1519.22204861,0.0357142857143,28.0,28.0,28.0,751,540.221087963,866.936122685,-1519.22204861,0.366178428762,0.676431424767,0.323568575233,9.0,10.0,25,-1519.22204861,1.0,0.04,25.0,25.0,25.0,202,164,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,7,37,18,19,73,-1522.02756944,0.123287671233,0.315068493151,0.232876712329,7.0,7.0,11,-1522.02756944,0.0909090909091,11.0,11.0,11.0,14,1229.16634259,1597.18784722,-123.755127315,0.214285714286,0.5,0.285714285714,7.0,7.0,7,-123.755127315,0.0,0.142857142857,7.0,7.0,7.0,30,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,27,13,14,203,30.7586921295,0.241379310345,0.413793103448,0.344827586207,3.0,5.0,10,30.7586921295,0.1,10.0,10.0,10.0,138,1060.79689815,1065.2146875,30.7586921295,0.195652173913,0.391304347826,0.384057971014,3.0,3.0,8,30.7586921295,0.0,0.125,8.0,8.0,8.0,26,14,valid
33,22,79,39,40,538,-1522.02756944,0.306691449814,0.544609665428,0.252788104089,20.0,24.0,33,-1522.02756944,0.030303030303,33.0,33.0,33.0,282,441.062071759,513.796979167,-1519.22204861,0.354609929078,0.460992907801,0.336879432624,15.0,16.0,22,-1519.22204861,1.0,0.0454545454545,22.0,22.0,22.0,216,121,bugged
11,8,29,14,15,169,-1522.02756944,0.189349112426,0.337278106509,0.224852071006,5.0,7.0,11,-1522.02756944,0.0909090909091,11.0,11.0,11.0,65,199.477893519,-389.261481482,-983.219513889,0.169230769231,0.292307692308,0.430769230769,5.0,6.0,8,-983.219513889,0.0,0.125,8.0,8.0,8.0,62,40,valid
1,1,1,0,1,84,-981.852789352,0.0,0.0,1.0,0.0,0.0,1,-981.852789352,1.0,1.0,1.0,1.0,47,-981.852789352,-981.852789352,-981.852789352,0.0,0.0,1.0,0.0,0.0,1,-981.852789352,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,8,41,20,21,108,-1522.02756944,0.37037037037,0.37037037037,0.425925925926,8.0,11.0,13,-1522.02756944,0.0769230769231,13.0,13.0,13.0,45,1283.45484954,1710.86194444,-1519.22204861,0.2,0.311111111111,0.377777777778,6.0,6.0,8,-1519.22204861,0.0,0.125,8.0,8.0,8.0,53,31,valid
28,20,77,38,39,796,-1529.83052083,0.615577889447,0.722361809045,0.277638190955,7.0,12.0,28,-1529.83052083,0.0357142857143,28.0,28.0,28.0,215,33.3276504627,-774.215486111,-984.132986111,0.604651162791,0.73488372093,0.26511627907,10.0,12.0,20,-984.132986111,1.0,0.05,20.0,20.0,20.0,225,61,bugged
