% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,9,39,19,20,111,343.31931713,0.306306306306,0.648648648649,0.351351351351,7.0,9.0,12,343.31931713,0.0833333333333,12.0,12.0,12.0,39,2589.86020833,3600.79081019,343.31931713,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,343.31931713,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
8,6,27,13,14,88,370.065960648,0.227272727273,0.420454545455,0.579545454545,4.0,6.0,8,370.065960648,0.125,8.0,8.0,8.0,56,3458.05296296,3601.79928241,370.065960648,0.107142857143,0.107142857143,0.892857142857,5.0,5.0,6,370.065960648,0.0,0.166666666667,6.0,6.0,6.0,30,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,10,317,327.402696759,0.160883280757,0.160883280757,0.839116719243,4.0,5.0,8,327.402696759,0.125,8.0,8.0,8.0,143,352.385613426,355.187870371,327.402696759,0.167832167832,0.167832167832,0.832167832168,4.0,5.0,7,327.402696759,0.0,0.142857142857,7.0,7.0,7.0,56,26,valid
4,3,9,4,5,90,1439.263125,0.2,0.2,0.8,1.0,3.0,4,1439.263125,0.25,4.0,4.0,4.0,31,3040.06439815,3234.45847222,1439.263125,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,1439.263125,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,19,9,10,295,691.237256945,0.0847457627119,0.0847457627119,0.915254237288,5.0,7.0,8,691.237256945,0.125,8.0,8.0,8.0,149,2596.27912037,2702.52251157,691.237256945,0.10067114094,0.10067114094,0.89932885906,3.0,4.0,5,691.237256945,0.0,0.2,5.0,5.0,5.0,40,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,25,65,32,33,664,335.313171296,0.370481927711,0.515060240964,0.484939759036,13.0,19.0,28,335.313171296,0.0357142857143,28.0,28.0,28.0,497,3011.46310185,3601.79928241,335.313171296,0.299798792757,0.478873239437,0.521126760563,13.0,18.0,25,335.313171296,1.0,0.04,25.0,25.0,25.0,208,151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,193,589.562893519,0.113989637306,0.471502590674,0.321243523316,4.0,6.0,10,589.562893519,0.1,10.0,10.0,10.0,102,2688.91329861,3186.51293981,589.562893519,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,589.562893519,0.0,0.142857142857,7.0,7.0,7.0,113,13,valid
8,4,27,13,14,246,1887.35063657,0.170731707317,0.361788617886,0.638211382114,1.0,6.0,8,1887.35063657,0.125,8.0,8.0,8.0,77,3582.47140046,3601.79928241,2792.79113426,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,2792.79113426,0.0,0.25,4.0,4.0,4.0,97,4,valid
1,1,1,0,1,37,354.167418982,0.0,0.0,1.0,0.0,0.0,1,354.167418982,1.0,1.0,1.0,1.0,6,354.167418982,354.167418982,354.167418982,0.0,0.0,1.0,0.0,1.0,1,354.167418982,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,1439.19915509,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,1439.19915509,0.166666666667,6.0,6.0,6.0,73,2875.90771991,2913.60158565,1439.19915509,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,1439.19915509,0.0,0.2,5.0,5.0,5.0,13,8,valid
38,26,89,44,44,776,307.488298611,0.34793814433,0.34793814433,0.394329896907,23.0,27.0,38,307.488298611,0.0263157894737,38.0,38.0,38.0,363,1182.65699074,1370.94415509,307.524814815,0.29476584022,0.29476584022,0.418732782369,15.0,22.0,26,307.524814815,1.0,0.0384615384615,26.0,26.0,26.0,258,110,bugged
2,2,7,3,3,83,691.237256945,0.0240963855422,0.0240963855422,0.975903614458,1.0,1.0,2,691.237256945,0.5,2.0,2.0,2.0,27,1798.75274306,1887.35063657,691.237256945,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,691.237256945,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,33,16,17,172,330.331458333,0.25,0.360465116279,0.639534883721,2.0,6.0,9,330.331458333,0.111111111111,9.0,9.0,9.0,68,2525.71454861,3601.79928241,332.9878125,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,332.9878125,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,236,1887.35063657,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,1887.35063657,0.333333333333,3.0,3.0,3.0,54,2702.52251157,2702.52251157,2702.52251157,0.0,0.0,1.0,0.0,0.0,1,2702.52251157,0.0,1.0,1.0,1.0,1.0,9,1,valid
14,13,29,14,15,154,320.947303241,0.435064935065,0.62987012987,0.37012987013,6.0,10.0,14,320.947303241,0.0714285714286,14.0,14.0,14.0,112,1570.78748843,888.828761574,320.947303241,0.241071428571,0.348214285714,0.392857142857,8.0,10.0,13,320.947303241,1.0,0.0769230769231,13.0,13.0,13.0,52,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,35,17,18,83,329.014965278,0.325301204819,1.0,0.156626506024,5.0,10.0,13,329.014965278,0.0769230769231,13.0,13.0,13.0,51,1151.88465278,370.065960648,329.014965278,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,329.014965278,1.0,0.0909090909091,11.0,11.0,11.0,41,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,95,341.054710648,0.178947368421,0.178947368421,0.821052631579,1.0,3.0,4,341.054710648,0.25,4.0,4.0,4.0,52,347.311111111,347.956840278,341.054710648,0.153846153846,0.153846153846,0.846153846154,3.0,3.0,4,341.054710648,0.0,0.25,4.0,4.0,4.0,18,11,valid
6,3,23,11,12,131,1887.35063657,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,1887.35063657,0.166666666667,6.0,6.0,6.0,44,3570.72024306,3601.79928241,2913.60158565,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,2913.60158565,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,31,15,16,225,691.981215278,0.124444444444,0.235555555556,0.764444444444,6.0,8.0,10,691.981215278,0.1,10.0,10.0,10.0,86,3466.63605324,3601.79928241,691.981215278,0.093023255814,0.093023255814,0.906976744186,5.0,5.0,6,691.981215278,0.0,0.166666666667,6.0,6.0,6.0,36,14,valid
14,11,37,18,19,394,290.626122685,0.472081218274,0.758883248731,0.241116751269,2.0,3.0,14,290.626122685,0.0714285714286,14.0,14.0,14.0,307,1113.48545139,1370.95087963,293.074247685,0.355048859935,0.485342019544,0.309446254072,0.0,2.0,11,293.074247685,1.0,0.0909090909091,11.0,11.0,11.0,124,63,valid
19,14,55,27,28,609,343.31931713,0.210180623974,0.210180623974,0.789819376026,9.0,16.0,19,343.31931713,0.0526315789474,19.0,19.0,19.0,361,3369.6740162,3601.79928241,343.31931713,0.168975069252,0.168975069252,0.831024930748,9.0,12.0,14,343.31931713,1.0,0.0714285714286,14.0,14.0,14.0,119,58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,51,343.31931713,0.0392156862745,0.0392156862745,0.960784313725,2.0,2.0,3,343.31931713,0.333333333333,3.0,3.0,3.0,22,347.956840278,347.956840278,347.956840278,0.0,0.0,1.0,0.0,0.0,1,347.956840278,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,43,21,22,147,343.322071759,0.285714285714,0.285714285714,0.408163265306,12.0,15.0,17,343.322071759,0.0588235294118,17.0,17.0,17.0,65,2849.78518519,2876.80056713,343.322071759,0.184615384615,0.184615384615,0.461538461538,10.0,10.0,12,343.322071759,1.0,0.0833333333333,12.0,12.0,12.0,58,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,108,1440.10396991,0.00925925925926,0.00925925925926,0.990740740741,1.0,1.0,2,1440.10396991,0.5,2.0,2.0,2.0,25,1869.46077546,1887.35063657,1440.10396991,0.04,0.04,0.96,1.0,1.0,2,1440.10396991,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,27,13,14,43,343.31931713,0.186046511628,0.697674418605,0.302325581395,4.0,7.0,8,343.31931713,0.125,8.0,8.0,8.0,11,2789.12365741,3601.79928241,355.175810185,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,355.175810185,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,126,590.432858796,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,590.432858796,0.5,2.0,2.0,2.0,43,1827.03082176,1887.35063657,590.432858796,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,590.432858796,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,225,320.285474537,0.0,0.0,1.0,0.0,0.0,1,320.285474537,1.0,1.0,1.0,1.0,176,320.285474537,320.285474537,320.285474537,0.0,0.0,1.0,0.0,0.0,1,320.285474537,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,9,29,14,15,163,339.102384259,0.134969325153,0.325153374233,0.674846625767,8.0,9.0,11,339.102384259,0.0909090909091,11.0,11.0,11.0,95,2105.09306713,2571.49828704,339.102384259,0.136842105263,0.273684210526,0.726315789474,7.0,7.0,9,339.102384259,0.0,0.111111111111,9.0,9.0,9.0,63,36,valid
8,6,27,13,14,148,370.065960648,0.135135135135,0.243243243243,0.756756756757,4.0,6.0,8,370.065960648,0.125,8.0,8.0,8.0,104,3524.39741898,3601.79928241,370.065960648,0.0576923076923,0.0576923076923,0.942307692308,5.0,5.0,6,370.065960648,0.0,0.166666666667,6.0,6.0,6.0,19,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,21,318.956041667,0.0,0.0,1.0,0.0,0.0,1,318.956041667,1.0,1.0,1.0,1.0,2,318.956041667,318.956041667,318.956041667,0.0,0.0,1.0,1.0,1.0,1,318.956041667,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,120,1052.1715162,0.166666666667,0.166666666667,0.566666666667,3.0,5.0,7,1052.1715162,0.142857142857,7.0,7.0,7.0,63,3510.37032407,3601.79928241,1052.1715162,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,1052.1715162,0.0,0.2,5.0,5.0,5.0,17,7,valid
7,6,27,13,14,68,691.237256945,0.147058823529,0.264705882353,0.455882352941,3.0,5.0,7,691.237256945,0.142857142857,7.0,7.0,7.0,21,3289.3941088,3601.79928241,691.237256945,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,691.237256945,0.0,0.166666666667,6.0,6.0,6.0,21,8,valid
3,2,9,4,4,80,1439.263125,0.1375,0.1375,0.8625,1.0,2.0,3,1439.263125,0.333333333333,3.0,3.0,3.0,37,2754.17197917,2913.60158565,1439.263125,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1439.263125,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,131,320.285474537,0.0,0.0,1.0,0.0,0.0,1,320.285474537,1.0,1.0,1.0,1.0,95,320.285474537,320.285474537,320.285474537,0.0,0.0,1.0,0.0,0.0,1,320.285474537,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,9,4,5,117,329.958449074,0.0854700854701,0.222222222222,0.504273504274,0.0,1.0,4,329.958449074,0.25,4.0,4.0,4.0,64,330.425081019,330.092951389,329.958449074,0.09375,0.25,0.75,2.0,3.0,4,329.958449074,0.0,0.25,4.0,4.0,4.0,28,18,valid
9,7,23,11,11,158,343.322071759,0.139240506329,0.253164556962,0.398734177215,4.0,6.0,9,343.322071759,0.111111111111,9.0,9.0,9.0,82,2683.33085648,2860.96225694,343.322071759,0.121951219512,0.121951219512,0.585365853659,5.0,5.0,7,343.322071759,0.0,0.142857142857,7.0,7.0,7.0,50,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,15,7,8,170,314.168020834,0.0647058823529,0.0647058823529,0.935294117647,2.0,3.0,4,314.168020834,0.25,4.0,4.0,4.0,95,2651.17606481,2727.33981482,314.168020834,0.0315789473684,0.0315789473684,0.968421052632,1.0,1.0,2,314.168020834,0.0,0.5,2.0,2.0,2.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,39,19,20,250,343.31931713,0.192,0.324,0.676,7.0,10.0,13,343.31931713,0.0769230769231,13.0,13.0,13.0,108,3195.14300926,3601.79928241,590.432858796,0.101851851852,0.212962962963,0.787037037037,6.0,6.0,8,590.432858796,0.0,0.125,8.0,8.0,8.0,72,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,68,343.322071759,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,343.322071759,0.111111111111,9.0,9.0,9.0,11,2674.92686343,2876.43179398,1370.95087963,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,1370.95087963,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,27,13,14,180,754.117199074,0.122222222222,0.227777777778,0.772222222222,3.0,5.0,7,754.117199074,0.142857142857,7.0,7.0,7.0,87,3427.88148148,3601.79928241,754.117199074,0.126436781609,0.126436781609,0.873563218391,5.0,5.0,6,754.117199074,0.0,0.166666666667,6.0,6.0,6.0,29,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,13,6,6,72,343.325266204,0.0416666666667,0.0416666666667,0.416666666667,3.0,3.0,6,343.325266204,0.166666666667,6.0,6.0,6.0,41,1118.57498843,1370.95087963,343.325266204,0.0731707317073,0.243902439024,0.536585365854,3.0,5.0,6,343.325266204,0.0,0.166666666667,6.0,6.0,6.0,35,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,113,1052.1715162,0.176991150442,0.176991150442,0.601769911504,3.0,5.0,7,1052.1715162,0.142857142857,7.0,7.0,7.0,63,3510.37032407,3601.79928241,1052.1715162,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,1052.1715162,0.0,0.2,5.0,5.0,5.0,17,7,valid
6,5,17,8,9,182,339.166863426,0.010989010989,0.269230769231,0.269230769231,1.0,1.0,6,339.166863426,0.166666666667,6.0,6.0,6.0,123,455.230914352,341.440763889,341.070277778,0.0569105691057,0.170731707317,0.349593495935,0.0,1.0,5,341.070277778,0.0,0.2,5.0,5.0,5.0,54,48,valid
4,4,11,5,5,83,669.446539352,0.120481927711,0.120481927711,0.674698795181,1.0,2.0,4,669.446539352,0.25,4.0,4.0,4.0,44,1394.64125,1455.31672454,669.446539352,0.0681818181818,0.0681818181818,0.636363636364,2.0,2.0,4,669.446539352,0.0,0.25,4.0,4.0,4.0,22,13,valid
2,1,3,1,2,34,330.331458333,0.0,0.117647058824,0.882352941176,1.0,1.0,2,330.331458333,0.5,2.0,2.0,2.0,8,332.9878125,332.9878125,332.9878125,0.0,0.0,1.0,0.0,1.0,1,332.9878125,0.0,1.0,1.0,1.0,1.0,9,1,valid
8,5,27,13,14,56,346.25900463,0.107142857143,0.357142857143,0.339285714286,4.0,6.0,8,346.25900463,0.125,8.0,8.0,8.0,15,3291.16189815,3601.79928241,346.25900463,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,346.25900463,0.0,0.2,5.0,5.0,5.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,9,196,343.324224537,0.147959183673,0.265306122449,0.734693877551,4.0,6.0,8,343.324224537,0.125,8.0,8.0,8.0,69,1505.58934028,1887.35063657,343.324224537,0.130434782609,0.405797101449,0.594202898551,4.0,6.0,7,343.324224537,0.0,0.142857142857,7.0,7.0,7.0,32,19,valid
3,1,5,2,3,33,343.323530093,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,343.323530093,0.333333333333,3.0,3.0,3.0,5,588.35863426,588.35863426,588.35863426,0.0,0.0,1.0,1.0,1.0,1,588.35863426,0.0,1.0,1.0,1.0,1.0,7,1,valid
5,3,13,6,6,52,326.012905093,0.115384615385,0.115384615385,0.884615384615,4.0,4.0,5,326.012905093,0.2,5.0,5.0,5.0,19,1723.06043981,1887.35063657,326.012905093,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,326.012905093,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,174,370.065960648,0.0632183908046,0.0632183908046,0.936781609195,2.0,3.0,4,370.065960648,0.25,4.0,4.0,4.0,116,2664.72855324,2702.52170139,370.065960648,0.0258620689655,0.0258620689655,0.974137931034,3.0,3.0,4,370.065960648,0.0,0.25,4.0,4.0,4.0,12,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,13,6,6,122,343.320115741,0.147540983607,0.147540983607,0.614754098361,0.0,1.0,4,343.320115741,0.25,4.0,4.0,4.0,65,1381.32924769,1370.95087963,1370.95087963,0.0,0.123076923077,0.876923076923,0.0,1.0,2,1370.95087963,0.0,0.5,2.0,2.0,2.0,39,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,19,81,40,41,274,332.990069445,0.602189781022,0.755474452555,0.244525547445,15.0,18.0,27,332.990069445,0.037037037037,27.0,27.0,27.0,141,2626.27563657,2972.1694213,332.990069445,0.460992907801,0.716312056738,0.283687943262,11.0,14.0,19,332.990069445,1.0,0.0526315789474,19.0,19.0,19.0,115,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
