% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,4,19,9,10,222,1124.95002315,0.0945945945946,0.216216216216,0.783783783784,4.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,84,1916.34809028,1933.9581713,1124.95002315,0.047619047619,0.047619047619,0.952380952381,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,27,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,29,14,15,572,1038.54837963,0.136363636364,0.136363636364,0.863636363636,7.0,10.0,13,1038.54837963,0.0769230769231,13.0,13.0,13.0,333,1913.94311343,1933.9581713,1038.54837963,0.0660660660661,0.0660660660661,0.933933933934,6.0,8.0,9,1038.54837963,0.0,0.111111111111,9.0,9.0,9.0,66,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,25,12,13,134,977.659884259,0.179104477612,0.291044776119,0.708955223881,7.0,7.0,10,977.659884259,0.1,10.0,10.0,10.0,75,1523.05435185,1609.43344907,977.659884259,0.08,0.213333333333,0.786666666667,5.0,6.0,7,977.659884259,0.0,0.142857142857,7.0,7.0,7.0,38,15,valid
2,2,5,2,3,85,1245.76047454,0.0,0.141176470588,0.858823529412,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,28,1543.69604167,1566.61736111,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,36,1245.76047454,0.0,0.0,0.416666666667,0.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,10,1797.21050926,1933.9581713,1245.76047454,0.1,0.3,0.7,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,146,1245.76047454,0.102739726027,0.212328767123,0.787671232877,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,104,1920.8987963,1933.9581713,1245.76047454,0.0384615384615,0.0384615384615,0.961538461538,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,63,1124.95002315,0.111111111111,0.285714285714,0.380952380952,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,15,1834.74167824,1933.9581713,1124.95002315,0.2,0.2,0.8,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,24,4,valid
4,3,15,7,8,116,1245.76047454,0.0344827586207,0.137931034483,0.586206896552,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
4,4,15,7,8,66,1124.95002315,0.030303030303,0.19696969697,0.484848484848,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,20,1859.5459838,1933.9581713,1124.95002315,0.15,0.15,0.85,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,17,4,valid
1,1,3,1,1,82,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,37,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,293,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,1.0,1.0,1.0,1.0,149,1034.68140046,1034.68140046,1034.68140046,0.0,0.0,1.0,0.0,0.0,1,1034.68140046,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,4,29,14,15,45,1125.05972222,0.288888888889,0.4,0.355555555556,7.0,7.0,9,1125.05972222,0.111111111111,9.0,9.0,9.0,6,1486.81277778,1299.36708333,1208.59068287,0.0,0.333333333333,0.333333333333,4.0,4.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,24,4,valid
6,6,13,6,7,85,1193.175,0.141176470588,0.270588235294,0.729411764706,3.0,4.0,6,1193.175,0.166666666667,6.0,6.0,6.0,54,1293.19664352,1303.26797454,1193.175,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,30,10,valid
4,4,9,4,4,136,977.659884259,0.0220588235294,0.220588235294,0.779411764706,2.0,2.0,4,977.659884259,0.25,4.0,4.0,4.0,93,1190.95114583,1193.12114583,977.659884259,0.0967741935484,0.0967741935484,0.903225806452,2.0,3.0,4,977.659884259,0.0,0.25,4.0,4.0,4.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,180,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,1.0,1.0,1.0,1.0,100,1059.4987037,1059.4987037,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,21,10,11,249,976.58775463,0.116465863454,0.25702811245,0.74297188755,4.0,5.0,8,976.58775463,0.125,8.0,8.0,8.0,108,1911.64652778,1933.9581713,976.58775463,0.0740740740741,0.0740740740741,0.925925925926,4.0,4.0,5,976.58775463,0.0,0.2,5.0,5.0,5.0,42,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,40,1193.175,0.15,0.15,0.575,2.0,2.0,4,1193.175,0.25,4.0,4.0,4.0,8,1246.83476852,1227.19641204,1193.175,0.0,0.25,0.375,4.0,4.0,4,1193.175,0.0,0.25,4.0,4.0,4.0,19,6,valid
11,11,29,14,15,601,957.726493055,0.249584026622,0.432612312812,0.567387687188,3.0,4.0,11,957.726493055,0.0909090909091,11.0,11.0,11.0,466,1697.11777778,1933.9581713,957.726493055,0.18669527897,0.18669527897,0.596566523605,4.0,6.0,11,957.726493055,1.0,0.0909090909091,11.0,11.0,11.0,99,67,valid
6,6,19,9,10,172,1124.95002315,0.0988372093023,0.296511627907,0.703488372093,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,60,1881.17118056,1933.9581713,1124.95002315,0.116666666667,0.116666666667,0.883333333333,5.0,5.0,6,1124.95002315,0.0,0.166666666667,6.0,6.0,6.0,23,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,15,7,8,174,1124.95002315,0.0747126436782,0.195402298851,0.804597701149,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,82,1916.02846065,1933.9581713,1124.95002315,0.0609756097561,0.0609756097561,0.939024390244,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,109,1245.76047454,0.0366972477064,0.146788990826,0.623853211009,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,53,1124.95002315,0.0754716981132,0.0754716981132,0.396226415094,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,14,1833.62931713,1933.9581713,1208.59068287,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,20,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,13,6,7,105,1124.95002315,0.0190476190476,0.12380952381,0.485714285714,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,21,1863.08924768,1933.9581713,1124.95002315,0.142857142857,0.142857142857,0.857142857143,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,9,199,1124.95002315,0.170854271357,0.170854271357,0.829145728643,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,85,1916.55534722,1933.9581713,1124.95002315,0.0470588235294,0.0470588235294,0.952941176471,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,19,6,valid
1,1,1,0,1,52,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,1.0,1.0,1.0,1.0,16,1059.4987037,1059.4987037,1059.4987037,0.0,0.0,1.0,0.0,0.0,1,1059.4987037,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,16,49,24,25,250,977.659884259,0.508,0.64,0.36,12.0,13.0,20,977.659884259,0.05,20.0,20.0,20.0,131,1483.26672454,1608.55321759,977.659884259,0.312977099237,0.549618320611,0.450381679389,11.0,12.0,16,977.659884259,1.0,0.0625,16.0,16.0,16.0,100,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,11,354,1026.4181713,0.194915254237,0.194915254237,0.805084745763,3.0,4.0,8,1026.4181713,0.125,8.0,8.0,8.0,165,1872.735,1933.9581713,1026.4181713,0.121212121212,0.121212121212,0.878787878788,4.0,5.0,6,1026.4181713,0.0,0.166666666667,6.0,6.0,6.0,52,20,valid
5,3,15,7,8,125,1125.05972222,0.128,0.312,0.688,2.0,2.0,5,1125.05972222,0.2,5.0,5.0,5.0,84,1917.6787037,1933.9581713,1245.76047454,0.0357142857143,0.0357142857143,0.964285714286,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,30,3,valid
11,5,25,12,13,392,1124.94864583,0.104591836735,0.265306122449,0.734693877551,6.0,7.0,11,1124.94864583,0.0909090909091,11.0,11.0,11.0,122,1919.76107639,1933.9581713,1124.95002315,0.0737704918033,0.0737704918033,0.926229508197,3.0,4.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,71,16,valid
7,4,21,10,11,250,1124.95002315,0.188,0.188,0.812,4.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,98,1918.77197917,1933.9581713,1124.95002315,0.030612244898,0.030612244898,0.969387755102,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,28,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,27,13,14,1017,1124.95002315,0.230088495575,0.230088495575,0.769911504425,1.0,3.0,11,1124.95002315,0.0909090909091,11.0,11.0,11.0,282,1854.10342593,1933.9581713,1193.175,0.159574468085,0.159574468085,0.840425531915,4.0,6.0,9,1193.175,0.0,0.111111111111,9.0,9.0,9.0,93,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,334,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,260,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,15,7,8,147,1193.175,0.12925170068,0.299319727891,0.700680272109,2.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,57,1517.06519676,1609.42700231,1193.175,0.0701754385965,0.228070175439,0.771929824561,3.0,4.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,31,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,91,1245.76047454,0.010989010989,0.142857142857,0.857142857143,1.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,30,1545.22413194,1566.61736111,1245.76047454,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,116,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,63,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,15,7,8,144,1124.95002315,0.0972222222222,0.291666666667,0.708333333333,1.0,1.0,4,1124.95002315,0.25,4.0,4.0,4.0,45,1900.88600694,1933.9581713,1124.95002315,0.0666666666667,0.0666666666667,0.933333333333,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,29,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,129,1124.95002315,0.217054263566,0.217054263566,0.449612403101,2.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,24,1871.94799769,1933.9581713,1124.95002315,0.125,0.125,0.875,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,40,4,valid
4,3,15,7,8,49,1245.76047454,0.0612244897959,0.0612244897959,0.408163265306,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,23,1874.50917824,1933.9581713,1245.76047454,0.130434782609,0.130434782609,0.869565217391,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,100,1124.95002315,0.02,0.02,0.98,1.0,1.0,2,1124.95002315,0.5,2.0,2.0,2.0,57,1243.64172454,1245.76047454,1124.95002315,0.0175438596491,0.0175438596491,0.982456140351,1.0,1.0,2,1124.95002315,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,13,6,7,161,1193.175,0.0869565217391,0.0869565217391,0.639751552795,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,57,1909.96736111,1933.9581713,1245.76047454,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,34,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,17,8,9,131,1094.6694213,0.129770992366,0.129770992366,0.664122137405,3.0,3.0,6,1094.6694213,0.166666666667,6.0,6.0,6.0,76,1436.81674768,1609.42700231,1094.6694213,0.0526315789474,0.0526315789474,0.592105263158,3.0,3.0,5,1094.6694213,0.0,0.2,5.0,5.0,5.0,37,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,172,1034.68059028,0.0,0.0,1.0,0.0,0.0,1,1034.68059028,1.0,1.0,1.0,1.0,116,1034.68059028,1034.68059028,1034.68059028,0.0,0.0,1.0,0.0,0.0,1,1034.68059028,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,15,7,8,99,1245.76047454,0.030303030303,0.151515151515,0.565656565657,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,59,1910.78314815,1933.9581713,1245.76047454,0.0508474576271,0.0508474576271,0.949152542373,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,290,1038.64622685,0.0,0.0,1.0,0.0,0.0,1,1038.64622685,1.0,1.0,1.0,1.0,161,1038.64622685,1038.64622685,1038.64622685,0.0,0.0,1.0,0.0,0.0,1,1038.64622685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,37,1245.76047454,0.0,0.162162162162,0.324324324324,0.0,2.0,4,1245.76047454,0.25,4.0,4.0,4.0,7,1738.6044213,1933.9581713,1245.76047454,0.0,0.142857142857,0.571428571429,3.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,19,9,10,863,1124.95002315,0.00347624565469,0.24449594438,0.75550405562,2.0,2.0,5,1124.95002315,0.2,5.0,5.0,5.0,685,1238.7415162,1245.76047454,1124.95002315,0.0029197080292,0.274452554745,0.725547445255,2.0,2.0,5,1124.95002315,0.0,0.2,5.0,5.0,5.0,63,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,77,1124.95002315,0.0779220779221,0.220779220779,0.415584415584,3.0,3.0,6,1124.95002315,0.166666666667,6.0,6.0,6.0,16,1840.94273148,1933.9581713,1124.95002315,0.1875,0.1875,0.8125,3.0,3.0,4,1124.95002315,0.0,0.25,4.0,4.0,4.0,23,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,158,1124.95002315,0.221518987342,0.221518987342,0.778481012658,4.0,4.0,7,1124.95002315,0.142857142857,7.0,7.0,7.0,84,1286.3840162,1295.54575231,1124.95002315,0.154761904762,0.154761904762,0.845238095238,6.0,6.0,7,1124.95002315,0.0,0.142857142857,7.0,7.0,7.0,48,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,131,1245.76047454,0.0916030534351,0.0916030534351,0.908396946565,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,52,1554.27511574,1566.61736111,1245.76047454,0.0384615384615,0.0384615384615,0.961538461538,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
