% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,156,1521.17789352,0.147435897436,0.288461538462,0.711538461538,5.0,7.0,9,1521.17789352,0.111111111111,9.0,9.0,9.0,109,4979.5065625,5136.81631944,1521.17789352,0.0917431192661,0.0917431192661,0.908256880734,6.0,6.0,7,1521.17789352,0.0,0.142857142857,7.0,7.0,7.0,26,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,6,17,8,9,194,254.951666667,0.221649484536,0.221649484536,0.778350515464,2.0,5.0,7,254.951666667,0.142857142857,7.0,7.0,7.0,148,3753.40041667,4140.91699074,254.951666667,0.168918918919,0.168918918919,0.831081081081,3.0,5.0,6,254.951666667,0.0,0.166666666667,6.0,6.0,6.0,54,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,8,29,14,15,161,254.951666667,0.198757763975,0.198757763975,0.801242236025,7.0,8.0,10,254.951666667,0.1,10.0,10.0,10.0,106,3753.43303241,4074.53283565,254.951666667,0.150943396226,0.150943396226,0.849056603774,6.0,7.0,8,254.951666667,0.0,0.125,8.0,8.0,8.0,30,23,valid
9,4,29,14,15,59,472.189641204,0.152542372881,0.406779661017,0.322033898305,5.0,7.0,9,472.189641204,0.111111111111,9.0,9.0,9.0,14,4806.63949074,5136.81631944,1881.27741898,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,1881.27741898,0.0,0.25,4.0,4.0,4.0,28,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,41,20,21,111,472.339039352,0.324324324324,0.648648648649,0.351351351351,8.0,10.0,13,472.339039352,0.0769230769231,13.0,13.0,13.0,39,4124.87724537,5135.80784722,1878.33635417,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,1878.33635417,0.0,0.111111111111,9.0,9.0,9.0,60,19,valid
9,7,31,15,16,87,1521.17789352,0.241379310345,0.425287356322,0.574712643678,5.0,7.0,9,1521.17789352,0.111111111111,9.0,9.0,9.0,56,4928.54594907,5136.81631944,1521.17789352,0.125,0.125,0.875,6.0,6.0,7,1521.17789352,0.0,0.142857142857,7.0,7.0,7.0,32,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,12,31,15,16,394,254.995625,0.172588832487,0.342639593909,0.657360406091,8.0,10.0,14,254.995625,0.0714285714286,14.0,14.0,14.0,182,1591.20177083,1890.20490741,254.995625,0.214285714286,0.373626373626,0.626373626374,7.0,9.0,12,254.995625,1.0,0.0833333333333,12.0,12.0,12.0,89,52,valid
3,2,15,7,8,52,3422.36767361,0.0,0.288461538462,0.711538461538,0.0,2.0,3,3422.36767361,0.333333333333,3.0,3.0,3.0,15,4726.68903935,4769.47550926,4448.61862269,0.0,0.133333333333,0.866666666667,1.0,1.0,2,4448.61862269,0.0,0.5,2.0,2.0,2.0,12,2,valid
4,2,7,3,4,54,1065.14560185,0.0740740740741,0.222222222222,0.462962962963,1.0,2.0,4,1065.14560185,0.25,4.0,4.0,4.0,11,1236.78321759,1253.9428125,1065.14560185,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,1065.14560185,0.0,0.5,2.0,2.0,2.0,12,2,valid
12,7,29,14,15,348,472.121504629,0.123563218391,0.264367816092,0.735632183908,7.0,9.0,12,472.121504629,0.0833333333333,12.0,12.0,12.0,179,3442.16689815,4237.53954861,804.264525463,0.162011173184,0.307262569832,0.692737430168,3.0,4.0,7,804.264525463,0.0,0.142857142857,7.0,7.0,7.0,74,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,30,89,44,45,680,254.379606482,0.408823529412,0.544117647059,0.455882352941,19.0,25.0,34,254.379606482,0.0294117647059,34.0,34.0,34.0,523,4257.51466435,4769.47550926,254.379606482,0.365200764818,0.527724665392,0.472275334608,18.0,23.0,30,254.379606482,1.0,0.0333333333333,30.0,30.0,30.0,273,215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,193,472.189641204,0.134715025907,0.481865284974,0.310880829016,5.0,7.0,11,472.189641204,0.0909090909091,11.0,11.0,11.0,102,4223.93033565,4721.52997685,2124.57993056,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,2124.57993056,0.0,0.142857142857,7.0,7.0,7.0,117,13,valid
13,6,37,18,19,252,254.989143519,0.242063492063,0.420634920635,0.579365079365,5.0,11.0,13,254.989143519,0.0769230769231,13.0,13.0,13.0,78,4963.81895833,5136.81631944,255.0303125,0.0769230769231,0.0769230769231,0.923076923077,5.0,5.0,6,255.0303125,0.0,0.166666666667,6.0,6.0,6.0,120,10,valid
3,3,5,2,3,101,1065.27034722,0.049504950495,0.049504950495,0.950495049505,2.0,2.0,3,1065.27034722,0.333333333333,3.0,3.0,3.0,71,1186.06719907,1191.38972222,1065.27034722,0.0422535211268,0.0422535211268,0.957746478873,2.0,2.0,3,1065.27034722,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
1,1,1,0,1,37,1889.18445602,0.0,0.0,1.0,0.0,0.0,1,1889.18445602,1.0,1.0,1.0,1.0,6,1889.18445602,1889.18445602,1889.18445602,0.0,0.0,1.0,0.0,1.0,1,1889.18445602,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,12,119,752.419409722,0.142857142857,0.142857142857,0.857142857143,5.0,6.0,7,752.419409722,0.142857142857,7.0,7.0,7.0,77,4220.87253472,4448.61862269,752.419409722,0.103896103896,0.103896103896,0.896103896104,5.0,5.0,6,752.419409722,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
57,37,131,65,65,922,254.379606482,0.486984815618,0.486984815618,0.308026030369,35.0,42.0,57,254.379606482,0.0175438596491,57.0,57.0,57.0,429,2352.33730324,1875.93309028,254.995625,0.452214452214,0.452214452214,0.324009324009,25.0,32.0,37,254.995625,1.0,0.027027027027,37.0,37.0,37.0,340,171,bugged
8,2,23,11,11,84,254.989143519,0.166666666667,0.166666666667,0.833333333333,7.0,7.0,8,254.989143519,0.125,8.0,8.0,8.0,26,3330.32049769,3422.36767361,2226.25429398,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,2226.25429398,0.0,0.5,2.0,2.0,2.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,5,35,17,18,171,752.472604167,0.245614035088,0.356725146199,0.643274853801,3.0,7.0,10,752.472604167,0.1,10.0,10.0,10.0,68,4060.73158565,5136.81631944,1868.00484954,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,1868.00484954,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,260,472.090462963,0.142307692308,0.142307692308,0.857692307692,2.0,4.0,6,472.090462963,0.166666666667,6.0,6.0,6.0,57,3979.12219907,4237.53954861,472.090462963,0.0701754385965,0.0701754385965,0.929824561404,2.0,2.0,3,472.090462963,0.0,0.333333333333,3.0,3.0,3.0,29,9,valid
15,14,31,15,16,155,1582.13056713,0.438709677419,0.632258064516,0.367741935484,7.0,11.0,15,1582.13056713,0.0666666666667,15.0,15.0,15.0,113,3092.32068287,2028.43451389,1582.13056713,0.247787610619,0.353982300885,0.389380530973,9.0,11.0,14,1582.13056713,1.0,0.0714285714286,14.0,14.0,14.0,53,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,213,1065.27034722,0.00469483568075,0.00469483568075,0.995305164319,1.0,1.0,2,1065.27034722,0.5,2.0,2.0,2.0,161,1306.37042824,1306.37042824,1306.37042824,0.0,0.0,1.0,0.0,0.0,1,1306.37042824,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,85,1579.48800926,0.352941176471,1.0,0.152941176471,6.0,11.0,14,1579.48800926,0.0714285714286,14.0,14.0,14.0,51,2686.90168981,1905.08299769,1864.03200231,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,1864.03200231,1.0,0.0909090909091,11.0,11.0,11.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,98,1065.60395833,0.224489795918,0.224489795918,0.775510204082,3.0,5.0,6,1065.60395833,0.166666666667,6.0,6.0,6.0,55,1822.87965278,1882.97387731,1065.60395833,0.218181818182,0.218181818182,0.781818181818,4.0,4.0,5,1065.60395833,0.0,0.2,5.0,5.0,5.0,28,18,valid
6,3,23,11,12,131,3422.36767361,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,3422.36767361,0.166666666667,6.0,6.0,6.0,44,5105.73728009,5136.81631944,4448.61862269,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,4448.61862269,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7,35,17,18,227,472.189641204,0.176211453744,0.277533039648,0.722466960352,7.0,10.0,12,472.189641204,0.0833333333333,12.0,12.0,12.0,88,4842.86297454,5136.81631944,1574.97726852,0.136363636364,0.136363636364,0.863636363636,6.0,6.0,7,1574.97726852,0.0,0.142857142857,7.0,7.0,7.0,56,22,valid
23,20,57,28,29,456,254.379606482,0.668859649123,1.0,0.197368421053,6.0,11.0,23,254.379606482,0.0434782608696,23.0,23.0,23.0,348,2414.025625,2905.96791667,254.379606482,0.566091954023,0.741379310345,0.258620689655,5.0,10.0,20,254.379606482,1.0,0.05,20.0,20.0,20.0,153,92,valid
24,17,71,35,36,618,472.160844907,0.257281553398,0.257281553398,0.742718446602,10.0,21.0,24,472.160844907,0.0416666666667,24.0,24.0,24.0,361,4741.46157407,5136.81631944,1209.22376157,0.207756232687,0.207756232687,0.792243767313,11.0,15.0,17,1209.22376157,1.0,0.0588235294118,17.0,17.0,17.0,176,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,55,1065.60395833,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,4,1065.60395833,0.25,4.0,4.0,4.0,26,1757.18940972,1882.97387731,1065.60395833,0.0,0.153846153846,0.846153846154,1.0,1.0,2,1065.60395833,0.0,0.5,2.0,2.0,2.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,13,51,25,26,146,472.339039352,0.287671232877,0.287671232877,0.404109589041,13.0,16.0,18,472.339039352,0.0555555555556,18.0,18.0,18.0,66,4334.51134259,4403.92538194,1065.60395833,0.19696969697,0.19696969697,0.454545454545,11.0,11.0,13,1065.60395833,1.0,0.0769230769231,13.0,13.0,13.0,60,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,4,108,472.189641204,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,472.189641204,0.333333333333,3.0,3.0,3.0,25,3404.4778125,3422.36767361,2975.12100694,0.04,0.04,0.96,1.0,1.0,2,2975.12100694,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,29,14,15,41,1878.33635417,0.19512195122,0.731707317073,0.268292682927,4.0,7.0,8,1878.33635417,0.125,8.0,8.0,8.0,11,4324.14069444,5136.81631944,1890.19284722,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,1890.19284722,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,6,134,254.989143519,0.119402985075,0.119402985075,0.880597014925,3.0,4.0,5,254.989143519,0.2,5.0,5.0,5.0,43,3362.0478588,3422.36767361,2125.44989583,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,2125.44989583,0.0,0.5,2.0,2.0,2.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3,15,7,8,226,644.142280092,0.0309734513274,0.0309734513274,0.969026548673,6.0,6.0,7,644.142280092,0.142857142857,7.0,7.0,7.0,176,1842.59668981,1855.30251157,1065.60395833,0.0170454545455,0.0170454545455,0.982954545455,2.0,2.0,3,1065.60395833,0.0,0.333333333333,3.0,3.0,3.0,13,6,valid
17,13,47,23,24,167,254.379606482,0.25748502994,0.419161676647,0.580838323353,13.0,14.0,17,254.379606482,0.0588235294118,17.0,17.0,17.0,102,3181.39230324,4106.51532407,254.379606482,0.28431372549,0.401960784314,0.598039215686,10.0,11.0,13,254.379606482,1.0,0.0769230769231,13.0,13.0,13.0,68,38,valid
10,8,33,16,17,147,1521.17789352,0.170068027211,0.272108843537,0.727891156463,6.0,8.0,10,1521.17789352,0.1,10.0,10.0,10.0,104,4887.69456019,5136.81631944,1521.17789352,0.105769230769,0.105769230769,0.894230769231,7.0,7.0,8,1521.17789352,0.0,0.125,8.0,8.0,8.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,21,1853.9730787,0.0,0.0,1.0,0.0,0.0,1,1853.9730787,1.0,1.0,1.0,1.0,2,1853.9730787,1853.9730787,1853.9730787,0.0,0.0,1.0,1.0,1.0,1,1853.9730787,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,119,254.951666667,0.18487394958,0.18487394958,0.554621848739,5.0,7.0,9,254.951666667,0.111111111111,9.0,9.0,9.0,62,4985.59527778,5136.81631944,1521.17789352,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1521.17789352,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
8,6,29,14,15,68,472.339039352,0.205882352941,0.323529411765,0.426470588235,4.0,6.0,8,472.339039352,0.125,8.0,8.0,8.0,21,4824.41114583,5136.81631944,2226.25429398,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,2226.25429398,0.0,0.166666666667,6.0,6.0,6.0,26,8,valid
3,2,11,5,5,78,2974.28016204,0.141025641026,0.141025641026,0.858974358974,1.0,2.0,3,2974.28016204,0.333333333333,3.0,3.0,3.0,37,4289.1890162,4448.61862269,2974.28016204,0.0,0.108108108108,0.891891891892,1.0,1.0,2,2974.28016204,0.0,0.5,2.0,2.0,2.0,15,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,132,1065.27034722,0.0454545454545,0.0454545454545,0.954545454545,3.0,3.0,4,1065.27034722,0.25,4.0,4.0,4.0,96,1823.01459491,1855.30251157,1197.25773148,0.0520833333333,0.0520833333333,0.947916666667,2.0,2.0,3,1197.25773148,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
6,5,13,6,7,119,1065.27034722,0.0840336134454,0.302521008403,0.428571428571,1.0,2.0,6,1065.27034722,0.166666666667,6.0,6.0,6.0,65,1856.79061343,1865.10998843,1303.09405093,0.107692307692,0.261538461538,0.738461538462,3.0,4.0,5,1303.09405093,0.0,0.2,5.0,5.0,5.0,51,20,valid
15,10,37,18,18,435,254.379606482,0.190804597701,0.613793103448,0.386206896552,5.0,8.0,15,254.379606482,0.0666666666667,15.0,15.0,15.0,144,2691.89806713,4140.91699074,804.359074074,0.111111111111,0.277777777778,0.409722222222,6.0,7.0,10,804.359074074,1.0,0.1,10.0,10.0,10.0,167,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,11,156,752.420462963,0.108974358974,0.108974358974,0.891025641026,4.0,5.0,6,752.420462963,0.166666666667,6.0,6.0,6.0,97,3983.26456019,4262.35685185,752.420462963,0.0927835051546,0.0927835051546,0.907216494845,3.0,3.0,4,752.420462963,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,13,33,16,17,433,254.379606482,0.304849884527,0.61662817552,0.38337182448,4.0,7.0,16,254.379606482,0.0625,16.0,16.0,16.0,325,567.144606481,493.327488426,254.379606482,0.329230769231,0.692307692308,0.307692307692,3.0,5.0,13,254.379606482,1.0,0.0769230769231,13.0,13.0,13.0,158,129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,68,1878.3391088,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,1878.3391088,0.111111111111,9.0,9.0,9.0,11,4209.94390046,4411.44883102,2905.96791667,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,2905.96791667,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,33,16,17,185,472.339039352,0.302702702703,0.302702702703,0.697297297297,4.0,8.0,10,472.339039352,0.1,10.0,10.0,10.0,92,4585.18962963,5136.81631944,1574.97726852,0.119565217391,0.228260869565,0.771739130435,5.0,6.0,7,1574.97726852,0.0,0.142857142857,7.0,7.0,7.0,59,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,19,9,9,71,727.945289352,0.056338028169,0.056338028169,0.408450704225,4.0,4.0,7,727.945289352,0.142857142857,7.0,7.0,7.0,42,2582.43922454,2905.96791667,727.945289352,0.0952380952381,0.261904761905,0.52380952381,4.0,6.0,7,727.945289352,0.0,0.142857142857,7.0,7.0,7.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,112,254.951666667,0.196428571429,0.196428571429,0.589285714286,5.0,7.0,9,254.951666667,0.111111111111,9.0,9.0,9.0,62,4985.59527778,5136.81631944,1521.17789352,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1521.17789352,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
7,6,19,9,10,182,1198.51503472,0.021978021978,0.28021978022,0.269230769231,2.0,2.0,7,1198.51503472,0.142857142857,7.0,7.0,7.0,123,1973.24960648,1876.45780093,1198.51503472,0.0731707317073,0.186991869919,0.349593495935,1.0,2.0,6,1198.51503472,0.0,0.166666666667,6.0,6.0,6.0,55,49,valid
6,6,17,8,8,92,255.020196759,0.239130434783,0.423913043478,0.576086956522,2.0,4.0,6,255.020196759,0.166666666667,6.0,6.0,6.0,54,2444.72427083,2990.32561343,255.020196759,0.148148148148,0.259259259259,0.5,3.0,4.0,6,255.020196759,0.0,0.166666666667,6.0,6.0,6.0,32,21,valid
2,1,3,1,2,34,1865.34849537,0.0,0.117647058824,0.882352941176,1.0,1.0,2,1865.34849537,0.5,2.0,2.0,2.0,8,1868.00484954,1868.00484954,1868.00484954,0.0,0.0,1.0,0.0,1.0,1,1868.00484954,0.0,1.0,1.0,1.0,1.0,9,1,valid
9,5,29,14,15,55,472.339039352,0.145454545455,0.4,0.309090909091,5.0,7.0,9,472.339039352,0.111111111111,9.0,9.0,9.0,15,4826.17893519,5136.81631944,1881.27604167,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,1881.27604167,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
