% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,4,13,6,7,168,458.015763889,0.154761904762,0.154761904762,0.845238095238,3.0,4.0,6,458.015763889,0.166666666667,6.0,6.0,6.0,101,2878.85831018,3016.20790509,516.652337963,0.0990099009901,0.0990099009901,0.90099009901,2.0,3.0,4,516.652337963,0.0,0.25,4.0,4.0,4.0,15,11,valid
7,4,25,12,13,58,822.952488426,0.103448275862,0.362068965517,0.362068965517,3.0,5.0,7,822.952488426,0.142857142857,7.0,7.0,7.0,14,3748.31456019,4078.49138889,822.952488426,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,822.952488426,0.0,0.25,4.0,4.0,4.0,25,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,39,19,20,111,820.011423611,0.306306306306,0.648648648649,0.351351351351,7.0,9.0,12,820.011423611,0.0833333333333,12.0,12.0,12.0,39,3066.55231481,4077.48291667,820.011423611,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,820.011423611,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
9,7,29,14,15,88,462.852962963,0.238636363636,0.431818181818,0.568181818182,5.0,7.0,9,462.852962963,0.111111111111,9.0,9.0,9.0,56,3870.22101852,4078.49138889,462.852962963,0.125,0.125,0.875,6.0,6.0,7,462.852962963,0.0,0.142857142857,7.0,7.0,7.0,31,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,25,12,13,328,516.624699074,0.207317073171,0.207317073171,0.792682926829,5.0,8.0,11,516.624699074,0.0909090909091,11.0,11.0,11.0,154,798.776886574,831.879976852,516.652337963,0.253246753247,0.253246753247,0.746753246753,4.0,7.0,9,516.652337963,0.0,0.111111111111,9.0,9.0,9.0,70,37,bugged
4,3,9,4,5,90,1915.95523148,0.2,0.2,0.8,1.0,3.0,4,1915.95523148,0.25,4.0,4.0,4.0,31,3516.75650463,3711.1505787,1915.95523148,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,1915.95523148,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,23,11,12,298,458.015763889,0.130872483221,0.130872483221,0.869127516779,5.0,7.0,9,458.015763889,0.111111111111,9.0,9.0,9.0,153,2832.0712963,3179.21461806,516.652337963,0.18954248366,0.18954248366,0.81045751634,3.0,4.0,6,516.652337963,0.0,0.166666666667,6.0,6.0,6.0,61,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,27,77,38,39,688,297.254027778,0.414244186047,0.549418604651,0.450581395349,16.0,22.0,31,297.254027778,0.0322580645161,31.0,31.0,31.0,521,3224.67853009,3711.1505787,297.254027778,0.36084452975,0.525911708253,0.474088291747,15.0,20.0,27,297.254027778,1.0,0.037037037037,27.0,27.0,27.0,272,213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,193,1066.255,0.113989637306,0.471502590674,0.321243523316,4.0,6.0,10,1066.255,0.1,10.0,10.0,10.0,102,3165.60540509,3663.2050463,1066.255,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,1066.255,0.0,0.142857142857,7.0,7.0,7.0,113,13,valid
9,5,29,14,15,247,516.652337963,0.178137651822,0.368421052632,0.631578947368,2.0,7.0,9,516.652337963,0.111111111111,9.0,9.0,9.0,78,3968.08103009,4078.49138889,516.652337963,0.0641025641026,0.0641025641026,0.935897435897,4.0,4.0,5,516.652337963,0.0,0.2,5.0,5.0,5.0,99,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,37,830.859525463,0.0,0.0,1.0,0.0,0.0,1,830.859525463,1.0,1.0,1.0,1.0,6,830.859525463,830.859525463,830.859525463,0.0,0.0,1.0,0.0,1.0,1,830.859525463,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,1915.89126157,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,1915.89126157,0.166666666667,6.0,6.0,6.0,73,3352.59982639,3390.29369213,1915.89126157,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,1915.89126157,0.0,0.2,5.0,5.0,5.0,13,8,valid
50,33,115,57,57,842,214.66625,0.431116389549,0.431116389549,0.340855106888,30.0,35.0,50,214.66625,0.02,50.0,50.0,50.0,398,1485.20487269,824.037222222,214.66625,0.399497487437,0.399497487437,0.356783919598,22.0,29.0,33,214.66625,1.0,0.030303030303,33.0,33.0,33.0,308,153,bugged
2,2,7,3,3,83,1167.92936343,0.0240963855422,0.0240963855422,0.975903614458,1.0,1.0,2,1167.92936343,0.5,2.0,2.0,2.0,27,2275.44484954,2364.04274306,1167.92936343,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,1167.92936343,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,33,16,17,172,807.023564815,0.25,0.360465116279,0.639534883721,2.0,6.0,9,807.023564815,0.111111111111,9.0,9.0,9.0,68,3002.40665509,4078.49138889,809.679918981,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,809.679918981,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,236,458.015763889,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,458.015763889,0.333333333333,3.0,3.0,3.0,54,3179.21461806,3179.21461806,3179.21461806,0.0,0.0,1.0,0.0,0.0,1,3179.21461806,0.0,1.0,1.0,1.0,1.0,9,1,valid
15,14,31,15,16,155,523.805636574,0.438709677419,0.632258064516,0.367741935484,7.0,11.0,15,523.805636574,0.0666666666667,15.0,15.0,15.0,113,2033.99575231,970.109583333,523.805636574,0.247787610619,0.353982300885,0.389380530973,9.0,11.0,14,523.805636574,1.0,0.0714285714286,14.0,14.0,14.0,53,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,213,248.045497685,0.0,0.0,1.0,0.0,0.0,1,248.045497685,1.0,1.0,1.0,1.0,161,248.045497685,248.045497685,248.045497685,0.0,0.0,1.0,0.0,0.0,1,248.045497685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,85,521.163078703,0.352941176471,1.0,0.152941176471,6.0,11.0,14,521.163078703,0.0714285714286,14.0,14.0,14.0,51,1628.57675926,846.75806713,805.707071759,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,805.707071759,1.0,0.0909090909091,11.0,11.0,11.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,94,516.624699074,0.191489361702,0.191489361702,0.808510638298,2.0,4.0,5,516.624699074,0.2,5.0,5.0,5.0,51,823.990555556,824.648946759,817.74681713,0.156862745098,0.156862745098,0.843137254902,3.0,3.0,4,817.74681713,0.0,0.25,4.0,4.0,4.0,21,11,valid
6,3,23,11,12,131,2364.04274306,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,2364.04274306,0.166666666667,6.0,6.0,6.0,44,4047.41234954,4078.49138889,3390.29369213,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,3390.29369213,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,227,516.652337963,0.140969162996,0.251101321586,0.748898678414,7.0,9.0,11,516.652337963,0.0909090909091,11.0,11.0,11.0,88,3784.53804398,4078.49138889,516.652337963,0.136363636364,0.136363636364,0.863636363636,6.0,6.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,44,22,valid
20,17,49,24,25,456,467.886423611,0.668859649123,1.0,0.197368421053,2.0,8.0,20,467.886423611,0.05,20.0,20.0,20.0,345,1381.09393519,1847.64298611,467.886423611,0.56231884058,0.739130434783,0.260869565217,2.0,7.0,17,467.886423611,1.0,0.0588235294118,17.0,17.0,17.0,149,86,valid
20,15,63,31,32,610,516.652337963,0.234426229508,0.234426229508,0.765573770492,8.0,17.0,20,516.652337963,0.05,20.0,20.0,20.0,361,3704.89638889,4078.49138889,516.652337963,0.202216066482,0.202216066482,0.797783933518,9.0,13.0,15,516.652337963,1.0,0.0666666666667,15.0,15.0,15.0,147,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,51,820.011423611,0.0392156862745,0.0392156862745,0.960784313725,2.0,2.0,3,820.011423611,0.333333333333,3.0,3.0,3.0,22,824.648946759,824.648946759,824.648946759,0.0,0.0,1.0,0.0,0.0,1,824.648946759,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,12,43,21,22,147,820.014178241,0.285714285714,0.285714285714,0.408163265306,12.0,15.0,17,820.014178241,0.0588235294118,17.0,17.0,17.0,65,3326.47729167,3353.49267361,820.014178241,0.184615384615,0.184615384615,0.461538461538,10.0,10.0,12,820.014178241,1.0,0.0833333333333,12.0,12.0,12.0,58,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,108,1916.79607639,0.00925925925926,0.00925925925926,0.990740740741,1.0,1.0,2,1916.79607639,0.5,2.0,2.0,2.0,25,2346.15288194,2364.04274306,1916.79607639,0.04,0.04,0.96,1.0,1.0,2,1916.79607639,0.0,0.5,2.0,2.0,2.0,4,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,27,13,14,43,820.011423611,0.186046511628,0.697674418605,0.302325581395,4.0,7.0,8,820.011423611,0.125,8.0,8.0,8.0,11,3265.81576389,4078.49138889,831.867916666,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,831.867916666,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,126,1067.12496528,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,1067.12496528,0.5,2.0,2.0,2.0,43,2303.72292824,2364.04274306,1067.12496528,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,1067.12496528,0.0,0.5,2.0,2.0,2.0,4,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,224,509.598761574,0.00446428571429,0.00446428571429,0.995535714286,1.0,1.0,2,509.598761574,0.5,2.0,2.0,2.0,174,796.977581019,796.977581019,796.977581019,0.0,0.0,1.0,0.0,0.0,1,796.977581019,0.0,1.0,1.0,1.0,1.0,3,1,valid
11,9,33,16,17,167,214.66625,0.233532934132,0.40119760479,0.59880239521,7.0,8.0,11,214.66625,0.0909090909091,11.0,11.0,11.0,100,2200.34820602,3048.19039352,214.66625,0.25,0.39,0.61,6.0,7.0,9,214.66625,0.0,0.111111111111,9.0,9.0,9.0,58,33,valid
10,8,31,15,16,148,462.852962963,0.168918918919,0.277027027027,0.722972972973,6.0,8.0,10,462.852962963,0.1,10.0,10.0,10.0,104,3829.36962963,4078.49138889,462.852962963,0.105769230769,0.105769230769,0.894230769231,7.0,7.0,8,462.852962963,0.0,0.125,8.0,8.0,8.0,29,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,21,795.648148148,0.0,0.0,1.0,0.0,0.0,1,795.648148148,1.0,1.0,1.0,1.0,2,795.648148148,795.648148148,795.648148148,0.0,0.0,1.0,1.0,1.0,1,795.648148148,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,120,462.852962963,0.175,0.175,0.558333333333,4.0,6.0,8,462.852962963,0.125,8.0,8.0,8.0,63,3929.67068287,4078.49138889,462.852962963,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,462.852962963,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
7,6,27,13,14,68,1167.92936343,0.147058823529,0.264705882353,0.455882352941,3.0,5.0,7,1167.92936343,0.142857142857,7.0,7.0,7.0,21,3766.08621528,4078.49138889,1167.92936343,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,1167.92936343,0.0,0.166666666667,6.0,6.0,6.0,21,8,valid
3,2,9,4,4,80,1915.95523148,0.1375,0.1375,0.8625,1.0,2.0,3,1915.95523148,0.333333333333,3.0,3.0,3.0,37,3230.86408565,3390.29369213,1915.95523148,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1915.95523148,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,132,329.682488426,0.00757575757576,0.00757575757576,0.992424242424,1.0,1.0,2,329.682488426,0.5,2.0,2.0,2.0,96,792.109930555,796.977581019,329.682488426,0.0104166666667,0.0104166666667,0.989583333333,1.0,1.0,2,329.682488426,0.0,0.5,2.0,2.0,2.0,3,3,valid
5,5,11,5,6,119,244.76912037,0.100840336134,0.235294117647,0.495798319328,1.0,2.0,5,244.76912037,0.2,5.0,5.0,5.0,65,798.46568287,806.78505787,244.76912037,0.107692307692,0.261538461538,0.738461538462,3.0,4.0,5,244.76912037,0.0,0.2,5.0,5.0,5.0,30,20,valid
9,7,23,11,11,158,820.014178241,0.139240506329,0.253164556962,0.398734177215,4.0,6.0,9,820.014178241,0.111111111111,9.0,9.0,9.0,82,3160.02296296,3337.65436343,820.014178241,0.121951219512,0.121951219512,0.585365853659,5.0,5.0,7,820.014178241,0.0,0.142857142857,7.0,7.0,7.0,50,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,15,7,8,170,790.860127315,0.0647058823529,0.0647058823529,0.935294117647,2.0,3.0,4,790.860127315,0.25,4.0,4.0,4.0,95,3127.8681713,3204.0319213,790.860127315,0.0315789473684,0.0315789473684,0.968421052632,1.0,1.0,2,790.860127315,0.0,0.5,2.0,2.0,2.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,7,17,8,9,68,820.014178241,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,820.014178241,0.111111111111,9.0,9.0,9.0,11,3151.61896991,3353.12390046,1847.64298611,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,1847.64298611,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,29,14,15,185,516.652337963,0.172972972973,0.275675675676,0.724324324324,3.0,6.0,8,516.652337963,0.125,8.0,8.0,8.0,92,3526.86469907,4078.49138889,516.652337963,0.119565217391,0.228260869565,0.771739130435,5.0,6.0,7,516.652337963,0.0,0.142857142857,7.0,7.0,7.0,49,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,6,72,820.017372685,0.0416666666667,0.0416666666667,0.416666666667,3.0,3.0,6,820.017372685,0.166666666667,6.0,6.0,6.0,41,1595.26709491,1847.64298611,820.017372685,0.0731707317073,0.243902439024,0.536585365854,3.0,5.0,6,820.017372685,0.0,0.166666666667,6.0,6.0,6.0,35,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,113,462.852962963,0.185840707965,0.185840707965,0.592920353982,4.0,6.0,8,462.852962963,0.125,8.0,8.0,8.0,63,3929.67068287,4078.49138889,462.852962963,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,462.852962963,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
6,5,17,8,9,182,815.858969907,0.010989010989,0.269230769231,0.269230769231,1.0,1.0,6,815.858969907,0.166666666667,6.0,6.0,6.0,123,931.923020833,818.13287037,817.762384259,0.0569105691057,0.170731707317,0.349593495935,0.0,1.0,5,817.762384259,0.0,0.2,5.0,5.0,5.0,54,48,valid
4,4,13,6,6,82,1146.13864583,0.121951219512,0.121951219512,0.670731707317,1.0,2.0,4,1146.13864583,0.25,4.0,4.0,4.0,43,1869.92327546,1932.00883102,1146.13864583,0.0697674418605,0.0697674418605,0.627906976744,2.0,2.0,4,1146.13864583,0.0,0.25,4.0,4.0,4.0,23,13,valid
2,1,3,1,2,34,807.023564815,0.0,0.117647058824,0.882352941176,1.0,1.0,2,807.023564815,0.5,2.0,2.0,2.0,8,809.679918981,809.679918981,809.679918981,0.0,0.0,1.0,0.0,1.0,1,809.679918981,0.0,1.0,1.0,1.0,1.0,9,1,valid
8,5,27,13,14,56,822.951111111,0.107142857143,0.357142857143,0.339285714286,4.0,6.0,8,822.951111111,0.125,8.0,8.0,8.0,15,3767.85400463,4078.49138889,822.951111111,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,822.951111111,0.0,0.2,5.0,5.0,5.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,21,10,10,198,516.652337963,0.161616161616,0.277777777778,0.722222222222,5.0,7.0,9,516.652337963,0.111111111111,9.0,9.0,9.0,71,1907.22239583,2364.04274306,516.652337963,0.183098591549,0.43661971831,0.56338028169,5.0,7.0,8,516.652337963,0.0,0.125,8.0,8.0,8.0,38,25,bugged
3,1,5,2,3,33,820.015636574,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,820.015636574,0.333333333333,3.0,3.0,3.0,5,1065.05074074,1065.05074074,1065.05074074,0.0,0.0,1.0,1.0,1.0,1,1065.05074074,0.0,1.0,1.0,1.0,1.0,7,1,valid
5,3,13,6,6,52,802.705011574,0.115384615385,0.115384615385,0.884615384615,4.0,4.0,5,802.705011574,0.2,5.0,5.0,5.0,19,2199.7525463,2364.04274306,802.705011574,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,802.705011574,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,181,214.66625,0.149171270718,0.149171270718,0.850828729282,5.0,7.0,8,214.66625,0.125,8.0,8.0,8.0,123,2791.83606481,3179.21380787,214.66625,0.154471544715,0.154471544715,0.845528455285,6.0,7.0,8,214.66625,0.0,0.125,8.0,8.0,8.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
