% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,90,1156.2844213,0.2,0.2,0.8,1.0,3.0,4,1156.2844213,0.25,4.0,4.0,4.0,31,2757.08569444,2951.47976852,1156.2844213,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,1156.2844213,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,19,9,10,295,408.258553241,0.0847457627119,0.0847457627119,0.915254237288,5.0,7.0,8,408.258553241,0.125,8.0,8.0,8.0,149,2313.30041667,2419.54380787,408.258553241,0.10067114094,0.10067114094,0.89932885906,3.0,4.0,5,408.258553241,0.0,0.2,5.0,5.0,5.0,40,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,21,53,26,27,646,306.099722222,0.34520123839,0.5,0.5,10.0,15.0,23,306.099722222,0.0434782608696,23.0,23.0,23.0,485,2866.45621528,3318.8205787,306.099722222,0.272164948454,0.463917525773,0.536082474227,11.0,15.0,21,306.099722222,1.0,0.047619047619,21.0,21.0,21.0,171,124,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,29,14,15,194,306.584189815,0.113402061856,0.469072164948,0.324742268041,4.0,6.0,10,306.584189815,0.1,10.0,10.0,10.0,102,2405.93459491,2903.53423611,306.584189815,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,306.584189815,0.0,0.142857142857,7.0,7.0,7.0,113,13,valid
8,4,25,12,13,247,1604.37193287,0.17004048583,0.364372469636,0.635627530364,1.0,6.0,8,1604.37193287,0.125,8.0,8.0,8.0,77,3299.49269676,3318.8205787,2509.81243056,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,2509.81243056,0.0,0.25,4.0,4.0,4.0,96,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,1156.22045139,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,1156.22045139,0.166666666667,6.0,6.0,6.0,73,2592.9290162,2630.62288194,1156.22045139,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,1156.22045139,0.0,0.2,5.0,5.0,5.0,13,8,valid
25,18,51,25,25,560,234.407685185,0.289285714286,0.4,0.6,13.0,16.0,25,234.407685185,0.04,25.0,25.0,25.0,264,1436.6725463,1718.13418981,307.522615741,0.348484848485,0.348484848485,0.651515151515,10.0,15.0,18,307.522615741,1.0,0.0555555555556,18.0,18.0,18.0,215,85,bugged
2,2,5,2,2,84,408.258553241,0.0238095238095,0.0238095238095,0.97619047619,1.0,1.0,2,408.258553241,0.5,2.0,2.0,2.0,27,1515.77403935,1604.37193287,408.258553241,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,408.258553241,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,25,12,13,155,185.990891204,0.290322580645,0.290322580645,0.709677419355,1.0,5.0,7,185.990891204,0.142857142857,7.0,7.0,7.0,54,2829.53457176,3318.8205787,185.990891204,0.0740740740741,0.222222222222,0.777777777778,2.0,3.0,4,185.990891204,0.0,0.25,4.0,4.0,4.0,32,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,236,1604.37193287,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,1604.37193287,0.333333333333,3.0,3.0,3.0,54,2419.54380787,2419.54380787,2419.54380787,0.0,0.0,1.0,0.0,0.0,1,2419.54380787,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,77,738.515532407,0.038961038961,0.584415584416,0.415584415584,2.0,5.0,7,738.515532407,0.142857142857,7.0,7.0,7.0,46,1336.67024306,1087.97217593,738.515532407,0.0869565217391,0.0869565217391,0.478260869565,3.0,5.0,6,738.515532407,0.0,0.166666666667,6.0,6.0,6.0,23,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,132,1604.37193287,0.151515151515,0.151515151515,0.583333333333,2.0,4.0,6,1604.37193287,0.166666666667,6.0,6.0,6.0,44,3287.74153935,3318.8205787,2630.62288194,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,2630.62288194,0.0,0.333333333333,3.0,3.0,3.0,71,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,29,14,15,226,409.002511574,0.12389380531,0.238938053097,0.761061946903,6.0,8.0,10,409.002511574,0.1,10.0,10.0,10.0,86,3183.65734954,3318.8205787,409.002511574,0.093023255814,0.093023255814,0.906976744186,5.0,5.0,6,409.002511574,0.0,0.166666666667,6.0,6.0,6.0,35,14,valid
10,8,29,14,15,364,1087.97217593,0.368131868132,0.513736263736,0.486263736264,1.0,2.0,10,1087.97217593,0.1,10.0,10.0,10.0,282,1162.27969907,1087.97217593,1087.97217593,0.290780141844,0.436170212766,0.563829787234,0.0,1.0,8,1087.97217593,0.0,0.125,8.0,8.0,8.0,64,32,valid
18,13,51,25,26,610,235.293819445,0.211475409836,0.211475409836,0.788524590164,9.0,15.0,18,235.293819445,0.0555555555556,18.0,18.0,18.0,361,3095.47118056,3318.8205787,235.293819445,0.168975069252,0.168975069252,0.831024930748,8.0,11.0,13,235.293819445,1.0,0.0769230769231,13.0,13.0,13.0,110,56,valid
9,8,19,9,10,96,210.438773148,0.364583333333,0.364583333333,0.635416666667,4.0,8.0,9,210.438773148,0.111111111111,9.0,9.0,9.0,62,2436.15135417,2688.13038194,210.438773148,0.225806451613,0.225806451613,0.774193548387,6.0,7.0,8,210.438773148,0.0,0.125,8.0,8.0,8.0,32,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11,41,20,21,147,1087.97217593,0.265306122449,0.265306122449,0.408163265306,11.0,14.0,16,1087.97217593,0.0625,16.0,16.0,16.0,65,2601.61537037,2593.82186343,1087.97217593,0.169230769231,0.169230769231,0.461538461538,9.0,9.0,11,1087.97217593,1.0,0.0909090909091,11.0,11.0,11.0,55,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,109,1157.1252662,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,1157.1252662,0.5,2.0,2.0,2.0,25,1586.48207176,1604.37193287,1157.1252662,0.04,0.04,0.96,1.0,1.0,2,1157.1252662,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,38,1156.21716435,0.0526315789474,0.421052631579,0.368421052632,1.0,4.0,5,1156.21716435,0.2,5.0,5.0,5.0,10,2749.58556713,3318.8205787,1156.21716435,0.1,0.5,0.5,4.0,4.0,4,1156.21716435,0.0,0.25,4.0,4.0,4.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,127,307.454155093,0.0157480314961,0.0157480314961,0.984251968504,1.0,1.0,2,307.454155093,0.5,2.0,2.0,2.0,43,1544.05211806,1604.37193287,307.454155093,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,307.454155093,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,25,12,13,163,235.294548611,0.20245398773,0.20245398773,0.79754601227,5.0,8.0,9,235.294548611,0.111111111111,9.0,9.0,9.0,93,2095.92040509,2288.51958333,235.294548611,0.172043010753,0.172043010753,0.827956989247,5.0,6.0,7,235.294548611,0.0,0.142857142857,7.0,7.0,7.0,34,22,valid
7,5,25,12,13,149,769.1928125,0.127516778523,0.234899328859,0.765100671141,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,104,3272.4934838,3318.8205787,769.1928125,0.0480769230769,0.0480769230769,0.951923076923,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,120,769.1928125,0.166666666667,0.166666666667,0.566666666667,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,63,3227.39162037,3318.8205787,769.1928125,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,17,7,valid
7,6,25,12,13,69,408.258553241,0.144927536232,0.260869565217,0.449275362319,3.0,5.0,7,408.258553241,0.142857142857,7.0,7.0,7.0,21,3006.41540509,3318.8205787,408.258553241,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,408.258553241,0.0,0.166666666667,6.0,6.0,6.0,20,8,valid
3,2,9,4,4,80,1156.2844213,0.1375,0.1375,0.8625,1.0,2.0,3,1156.2844213,0.333333333333,3.0,3.0,3.0,37,2471.19327546,2630.62288194,1156.2844213,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1156.2844213,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,10,158,1087.97217593,0.0949367088608,0.208860759494,0.398734177215,4.0,5.0,8,1087.97217593,0.125,8.0,8.0,8.0,82,2427.94457176,2577.98355324,1087.97217593,0.109756097561,0.109756097561,0.585365853659,4.0,4.0,6,1087.97217593,0.0,0.166666666667,6.0,6.0,6.0,42,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,170,1172.32172454,0.0470588235294,0.0470588235294,0.952941176471,1.0,2.0,3,1172.32172454,0.333333333333,3.0,3.0,3.0,95,2444.36111111,2444.36111111,2444.36111111,0.0,0.0,1.0,0.0,0.0,1,2444.36111111,0.0,1.0,1.0,1.0,1.0,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,8,35,17,18,251,307.454155093,0.191235059761,0.326693227092,0.673306772908,6.0,9.0,12,307.454155093,0.0833333333333,12.0,12.0,12.0,108,2912.16430556,3318.8205787,307.454155093,0.101851851852,0.212962962963,0.787037037037,6.0,6.0,8,307.454155093,0.0,0.125,8.0,8.0,8.0,70,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,68,1087.97217593,0.205882352941,0.323529411765,0.397058823529,4.0,6.0,8,1087.97217593,0.125,8.0,8.0,8.0,11,2391.94815972,2593.45309028,1087.97217593,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,1087.97217593,0.0,0.142857142857,7.0,7.0,7.0,27,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,181,471.138495371,0.121546961326,0.232044198895,0.767955801105,3.0,5.0,7,471.138495371,0.142857142857,7.0,7.0,7.0,87,3144.90277778,3318.8205787,471.138495371,0.126436781609,0.126436781609,0.873563218391,5.0,5.0,6,471.138495371,0.0,0.166666666667,6.0,6.0,6.0,28,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,4,72,769.1928125,0.0555555555556,0.0555555555556,0.513888888889,2.0,2.0,4,769.1928125,0.25,4.0,4.0,4.0,41,1070.00537037,1087.97217593,769.1928125,0.0975609756098,0.268292682927,0.731707317073,2.0,3.0,4,769.1928125,0.0,0.25,4.0,4.0,4.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,113,769.1928125,0.176991150442,0.176991150442,0.601769911504,3.0,5.0,7,769.1928125,0.142857142857,7.0,7.0,7.0,63,3227.39162037,3318.8205787,769.1928125,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,769.1928125,0.0,0.2,5.0,5.0,5.0,17,7,valid
2,2,9,4,5,82,425.917453704,0.0,0.0,0.670731707317,0.0,0.0,2,425.917453704,0.5,2.0,2.0,2.0,49,426.73337963,425.917453704,425.917453704,0.0,0.142857142857,0.857142857143,0.0,1.0,2,425.917453704,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,11,5,5,83,386.467835648,0.120481927711,0.120481927711,0.674698795181,1.0,2.0,4,386.467835648,0.25,4.0,4.0,4.0,44,1111.6625463,1172.33802083,386.467835648,0.0681818181818,0.0681818181818,0.636363636364,2.0,2.0,4,386.467835648,0.0,0.25,4.0,4.0,4.0,22,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,55,1604.37193287,0.0727272727273,0.327272727273,0.363636363636,3.0,5.0,7,1604.37193287,0.142857142857,7.0,7.0,7.0,14,3218.49172454,3318.8205787,2593.45309028,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,2593.45309028,0.0,0.25,4.0,4.0,4.0,20,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,7,197,307.483553241,0.131979695431,0.263959390863,0.736040609137,3.0,5.0,7,307.483553241,0.142857142857,7.0,7.0,7.0,69,1238.8533912,1604.37193287,307.483553241,0.115942028986,0.405797101449,0.594202898551,3.0,5.0,6,307.483553241,0.0,0.166666666667,6.0,6.0,6.0,29,19,valid
2,1,3,1,2,33,185.571724537,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,185.571724537,0.5,2.0,2.0,2.0,5,305.379930556,305.379930556,305.379930556,0.0,0.0,1.0,1.0,1.0,1,305.379930556,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,1,7,3,3,50,825.596331018,0.04,0.04,0.96,2.0,2.0,3,825.596331018,0.333333333333,3.0,3.0,3.0,18,1604.37193287,1604.37193287,1604.37193287,0.0,0.0,1.0,0.0,0.0,1,1604.37193287,0.0,1.0,1.0,1.0,1.0,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,174,1178.45545139,0.0574712643678,0.0574712643678,0.942528735632,1.0,2.0,3,1178.45545139,0.333333333333,3.0,3.0,3.0,116,2401.81591435,2419.54299769,1178.45545139,0.0172413793103,0.0172413793103,0.98275862069,2.0,2.0,3,1178.45545139,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,5,122,1087.97217593,0.0573770491803,0.0573770491803,0.696721311475,0.0,1.0,3,1087.97217593,0.333333333333,3.0,3.0,3.0,65,1098.35054398,1087.97217593,1087.97217593,0.0,0.123076923077,0.876923076923,0.0,1.0,2,1087.97217593,0.0,0.5,2.0,2.0,2.0,22,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,22,73,36,37,291,185.571724537,0.505154639175,0.769759450172,0.230240549828,19.0,22.0,30,185.571724537,0.0333333333333,30.0,30.0,30.0,142,2476.42981482,2689.19071759,306.094097222,0.457746478873,0.718309859155,0.281690140845,15.0,17.0,22,306.094097222,1.0,0.0454545454545,22.0,22.0,22.0,123,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,10,37,18,19,358,409.002511574,0.223463687151,0.223463687151,0.776536312849,8.0,11.0,14,409.002511574,0.0714285714286,14.0,14.0,14.0,166,3160.24527778,3318.8205787,409.002511574,0.16265060241,0.16265060241,0.83734939759,8.0,9.0,10,409.002511574,1.0,0.1,10.0,10.0,10.0,67,30,valid
15,10,43,21,22,160,210.597847222,0.36875,0.48125,0.51875,9.0,12.0,15,210.597847222,0.0666666666667,15.0,15.0,15.0,103,2688.59200231,3318.8205787,210.597847222,0.242718446602,0.242718446602,0.757281553398,8.0,9.0,10,210.597847222,1.0,0.1,10.0,10.0,10.0,54,19,valid
18,11,43,21,22,404,235.294050926,0.14603960396,0.299504950495,0.700495049505,12.0,15.0,18,235.294050926,0.0555555555556,18.0,18.0,18.0,131,3056.58520833,3318.8205787,235.294050926,0.175572519084,0.175572519084,0.824427480916,9.0,10.0,11,235.294050926,1.0,0.0909090909091,11.0,11.0,11.0,98,39,valid
9,5,29,14,15,254,1156.2844213,0.200787401575,0.200787401575,0.799212598425,5.0,7.0,9,1156.2844213,0.111111111111,9.0,9.0,9.0,100,3260.68655093,3318.8205787,1156.2844213,0.05,0.05,0.95,4.0,4.0,5,1156.2844213,0.0,0.2,5.0,5.0,5.0,32,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
