% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,5,17,8,9,127,198.67625,0.0944881889764,0.0944881889764,0.905511811024,4.0,5.0,6,198.67625,0.166666666667,6.0,6.0,6.0,77,1637.34077546,1673.07868056,198.67625,0.0519480519481,0.0519480519481,0.948051948052,4.0,4.0,5,198.67625,0.0,0.2,5.0,5.0,5.0,12,8,valid
12,11,25,12,12,533,130.42125,0.204502814259,0.204502814259,0.795497185741,5.0,6.0,12,130.42125,0.0833333333333,12.0,12.0,12.0,250,662.940787037,760.589988426,130.42125,0.216,0.216,0.784,7.0,9.0,11,130.42125,1.0,0.0909090909091,11.0,11.0,11.0,69,48,bugged
1,1,3,1,1,84,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,27,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,19,9,10,155,646.827731482,0.232258064516,0.232258064516,0.767741935484,0.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,54,2336.11945602,2361.27637731,1673.07868056,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,236,646.827731482,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,646.827731482,0.333333333333,3.0,3.0,3.0,54,1461.99960648,1461.99960648,1461.99960648,0.0,0.0,1.0,0.0,0.0,1,1461.99960648,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,76,130.427974537,0.0131578947368,0.434210526316,0.565789473684,1.0,3.0,5,130.427974537,0.2,5.0,5.0,5.0,42,495.240428241,130.427974537,130.427974537,0.047619047619,0.047619047619,0.714285714286,2.0,3.0,4,130.427974537,0.0,0.25,4.0,4.0,4.0,12,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,132,646.827731482,0.151515151515,0.151515151515,0.583333333333,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,44,2330.19733796,2361.27637731,1673.07868056,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,71,3,valid
9,5,27,13,14,226,198.740219907,0.115044247788,0.230088495575,0.769911504425,5.0,7.0,9,198.740219907,0.111111111111,9.0,9.0,9.0,86,2293.78333333,2361.27637731,198.740219907,0.0697674418605,0.0697674418605,0.93023255814,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,31,10,valid
10,8,27,13,14,377,130.427974537,0.26525198939,0.53050397878,0.46949602122,1.0,2.0,10,130.427974537,0.1,10.0,10.0,10.0,287,224.955740741,130.427974537,130.427974537,0.303135888502,0.445993031359,0.554006968641,0.0,1.0,8,130.427974537,0.0,0.125,8.0,8.0,8.0,63,32,valid
17,12,49,24,25,610,130.427974537,0.211475409836,0.211475409836,0.788524590164,8.0,14.0,17,130.427974537,0.0588235294118,17.0,17.0,17.0,361,2144.41643519,2361.27637731,130.427974537,0.168975069252,0.168975069252,0.831024930748,7.0,10.0,12,130.427974537,1.0,0.0833333333333,12.0,12.0,12.0,110,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,11,41,20,21,147,130.427974537,0.265306122449,0.265306122449,0.408163265306,11.0,14.0,16,130.427974537,0.0625,16.0,16.0,16.0,65,1644.07116898,1636.27766204,130.427974537,0.169230769231,0.169230769231,0.461538461538,9.0,9.0,11,130.427974537,1.0,0.0909090909091,11.0,11.0,11.0,55,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,109,199.581064815,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,199.581064815,0.5,2.0,2.0,2.0,25,628.937870371,646.827731482,199.581064815,0.04,0.04,0.96,1.0,1.0,2,199.581064815,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,38,198.672962963,0.0526315789474,0.421052631579,0.368421052632,1.0,4.0,5,198.672962963,0.2,5.0,5.0,5.0,10,1792.04136574,2361.27637731,198.672962963,0.1,0.5,0.5,4.0,4.0,4,198.672962963,0.0,0.25,4.0,4.0,4.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,127,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,43,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,21,10,11,170,130.427974537,0.205882352941,0.205882352941,0.794117647059,5.0,7.0,9,130.427974537,0.111111111111,9.0,9.0,9.0,97,1150.20081019,1330.97538194,130.427974537,0.175257731959,0.175257731959,0.824742268041,5.0,6.0,7,130.427974537,0.0,0.142857142857,7.0,7.0,7.0,36,23,valid
6,4,23,11,12,149,646.827731482,0.127516778523,0.234899328859,0.765100671141,2.0,4.0,6,646.827731482,0.166666666667,6.0,6.0,6.0,104,2332.84724537,2361.27637731,762.821053241,0.0480769230769,0.0480769230769,0.951923076923,3.0,3.0,4,762.821053241,0.0,0.25,4.0,4.0,4.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,21,10,11,118,646.827731482,0.152542372881,0.152542372881,0.576271186441,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,62,2339.51793981,2361.27637731,1673.07868056,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
6,5,23,11,12,69,198.740219907,0.130434782609,0.246376811594,0.463768115942,2.0,4.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,21,2187.42773148,2361.27637731,198.740219907,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,19,6,valid
3,2,7,3,3,87,198.740219907,0.126436781609,0.126436781609,0.873563218391,1.0,2.0,3,198.740219907,0.333333333333,3.0,3.0,3.0,41,1529.19912037,1673.07868056,198.740219907,0.0975609756098,0.0975609756098,0.90243902439,1.0,1.0,2,198.740219907,0.0,0.5,2.0,2.0,2.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,9,295,130.427974537,0.0779661016949,0.0779661016949,0.922033898305,4.0,6.0,7,130.427974537,0.142857142857,7.0,7.0,7.0,149,1382.75333333,1461.99960648,198.684560185,0.0872483221477,0.0872483221477,0.912751677852,2.0,3.0,4,198.684560185,0.0,0.25,4.0,4.0,4.0,37,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,94,43.7171296296,0.351063829787,0.351063829787,0.648936170213,3.0,7.0,8,43.7171296296,0.125,8.0,8.0,8.0,60,1552.79758102,1730.58618056,43.7171296296,0.2,0.2,0.8,5.0,6.0,7,43.7171296296,0.0,0.142857142857,7.0,7.0,7.0,30,11,valid
8,6,21,10,10,158,130.427974537,0.0949367088608,0.208860759494,0.398734177215,4.0,5.0,8,130.427974537,0.125,8.0,8.0,8.0,82,1470.40037037,1620.43935185,130.427974537,0.109756097561,0.109756097561,0.585365853659,4.0,4.0,6,130.427974537,0.0,0.166666666667,6.0,6.0,6.0,42,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,180,214.777523148,0.0444444444444,0.0444444444444,0.955555555556,1.0,2.0,3,214.777523148,0.333333333333,3.0,3.0,3.0,100,1486.81690972,1486.81690972,1486.81690972,0.0,0.0,1.0,0.0,0.0,1,1486.81690972,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,31,15,16,253,174.529097222,0.138339920949,0.272727272727,0.727272727273,6.0,9.0,11,174.529097222,0.0909090909091,11.0,11.0,11.0,110,2280.17128472,2361.27637731,174.529097222,0.1,0.1,0.9,6.0,6.0,7,174.529097222,0.0,0.142857142857,7.0,7.0,7.0,48,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,7,15,7,8,68,130.427974537,0.205882352941,0.323529411765,0.397058823529,4.0,6.0,8,130.427974537,0.125,8.0,8.0,8.0,11,1434.40395833,1635.90888889,130.427974537,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,130.427974537,0.0,0.142857142857,7.0,7.0,7.0,27,10,valid
18,17,43,21,22,630,130.427974537,0.296825396825,0.463492063492,0.536507936508,6.0,10.0,18,130.427974537,0.0555555555556,18.0,18.0,18.0,488,2020.19194444,2361.27637731,130.427974537,0.235655737705,0.235655737705,0.563524590164,8.0,12.0,17,130.427974537,1.0,0.0588235294118,17.0,17.0,17.0,135,97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,23,11,12,181,198.740219907,0.116022099448,0.226519337017,0.773480662983,2.0,4.0,6,198.740219907,0.166666666667,6.0,6.0,6.0,87,2220.09103009,2361.27637731,198.740219907,0.114942528736,0.114942528736,0.885057471264,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,26,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,72,130.427974537,0.0,0.0,0.555555555556,0.0,0.0,2,130.427974537,0.5,2.0,2.0,2.0,41,145.433333334,130.427974537,130.427974537,0.0,0.19512195122,0.80487804878,0.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,21,10,11,111,646.827731482,0.162162162162,0.162162162162,0.612612612613,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,62,2339.51793981,2361.27637731,1673.07868056,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1673.07868056,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,3,91,130.427974537,0.0879120879121,0.274725274725,0.725274725275,0.0,1.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,48,191.95568287,214.793819445,130.427974537,0.0208333333333,0.0208333333333,0.708333333333,1.0,1.0,3,130.427974537,0.0,0.333333333333,3.0,3.0,3.0,17,9,valid
7,4,23,11,12,55,646.827731482,0.0727272727273,0.327272727273,0.363636363636,3.0,5.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,14,2260.94752315,2361.27637731,1635.90888889,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,1635.90888889,0.0,0.25,4.0,4.0,4.0,20,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,197,214.777523148,0.0507614213198,0.187817258883,0.812182741117,1.0,2.0,4,214.777523148,0.25,4.0,4.0,4.0,67,564.684618056,646.827731482,223.053888889,0.0298507462687,0.194029850746,0.805970149254,1.0,1.0,3,223.053888889,0.0,0.333333333333,3.0,3.0,3.0,19,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,2,50,131.576643519,0.02,0.02,0.98,1.0,1.0,2,131.576643519,0.5,2.0,2.0,2.0,18,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,174,220.91125,0.0574712643678,0.0574712643678,0.942528735632,1.0,2.0,3,220.91125,0.333333333333,3.0,3.0,3.0,116,1444.27171296,1461.9987963,220.91125,0.0172413793103,0.0172413793103,0.98275862069,2.0,2.0,3,220.91125,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
3,2,9,4,4,134,130.427974537,0.0522388059701,0.0522388059701,0.701492537313,0.0,1.0,3,130.427974537,0.333333333333,3.0,3.0,3.0,69,141.426782407,130.427974537,130.427974537,0.0,0.130434782609,0.869565217391,0.0,1.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,52,130.427974537,0.0192307692308,0.346153846154,0.653846153846,1.0,3.0,4,130.427974537,0.25,4.0,4.0,4.0,16,639.115497686,130.427974537,130.427974537,0.0,0.0,0.625,0.0,2.0,2,130.427974537,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,19,65,32,33,288,130.427974537,0.5,0.767361111111,0.232638888889,15.0,18.0,26,130.427974537,0.0384615384615,26.0,26.0,26.0,141,1565.43513889,1880.71538194,130.427974537,0.446808510638,0.716312056738,0.283687943262,12.0,14.0,19,130.427974537,1.0,0.0526315789474,19.0,19.0,19.0,114,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,35,17,18,358,198.684560185,0.220670391061,0.220670391061,0.779329608939,7.0,10.0,13,198.684560185,0.0769230769231,13.0,13.0,13.0,166,2220.23010417,2361.27637731,198.684560185,0.156626506024,0.156626506024,0.843373493976,7.0,8.0,9,198.684560185,0.0,0.111111111111,9.0,9.0,9.0,66,30,valid
8,4,25,12,13,131,131.576643519,0.175572519084,0.343511450382,0.656488549618,4.0,6.0,8,131.576643519,0.125,8.0,8.0,8.0,86,2295.1571412,2361.27637731,201.928414352,0.0581395348837,0.0581395348837,0.941860465116,3.0,3.0,4,201.928414352,0.0,0.25,4.0,4.0,4.0,34,7,valid
16,9,39,19,20,402,130.427974537,0.13184079602,0.286069651741,0.713930348259,10.0,13.0,16,130.427974537,0.0625,16.0,16.0,16.0,130,2202.41034722,2361.27637731,130.427974537,0.138461538462,0.138461538462,0.861538461538,7.0,8.0,9,130.427974537,0.0,0.111111111111,9.0,9.0,9.0,87,31,valid
9,5,29,14,15,254,198.740219907,0.200787401575,0.200787401575,0.799212598425,5.0,7.0,9,198.740219907,0.111111111111,9.0,9.0,9.0,100,2303.14234954,2361.27637731,198.740219907,0.05,0.05,0.95,4.0,4.0,5,198.740219907,0.0,0.2,5.0,5.0,5.0,32,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,1022,198.740219907,0.234833659491,0.234833659491,0.765166340509,3.0,7.0,14,198.740219907,0.0714285714286,14.0,14.0,14.0,284,2261.13233796,2361.27637731,198.740219907,0.169014084507,0.169014084507,0.830985915493,6.0,8.0,11,198.740219907,1.0,0.0909090909091,11.0,11.0,11.0,102,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,2,336,646.827731482,0.0238095238095,0.0238095238095,0.97619047619,0.0,1.0,2,646.827731482,0.5,2.0,2.0,2.0,260,1673.07868056,1673.07868056,1673.07868056,0.0,0.0,1.0,0.0,0.0,1,1673.07868056,0.0,1.0,1.0,1.0,1.0,7,1,valid
10,7,29,14,15,165,174.618877315,0.133333333333,0.387878787879,0.612121212121,5.0,7.0,10,174.618877315,0.1,10.0,10.0,10.0,67,1652.84819444,2036.74520833,174.618877315,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,174.618877315,0.0,0.142857142857,7.0,7.0,7.0,34,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,96,198.740219907,0.197916666667,0.197916666667,0.802083333333,2.0,4.0,5,198.740219907,0.2,5.0,5.0,5.0,33,1811.28380787,1993.93556713,198.740219907,0.151515151515,0.151515151515,0.848484848485,2.0,2.0,3,198.740219907,0.0,0.333333333333,3.0,3.0,3.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,2,72,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,1.0,1.0,1.0,1.0,16,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,5,2,2,54,131.576643519,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,131.576643519,0.5,2.0,2.0,2.0,23,646.827731482,646.827731482,646.827731482,0.0,0.0,1.0,0.0,0.0,1,646.827731482,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,121,198.740219907,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,3,198.740219907,0.333333333333,3.0,3.0,3.0,67,1585.01681713,1673.07868056,198.740219907,0.0597014925373,0.0597014925373,0.940298507463,1.0,1.0,2,198.740219907,0.0,0.5,2.0,2.0,2.0,13,9,valid
5,4,21,10,11,146,646.827731482,0.116438356164,0.301369863014,0.698630136986,1.0,3.0,5,646.827731482,0.2,5.0,5.0,5.0,45,2328.20421296,2361.27637731,1552.26822917,0.0666666666667,0.0666666666667,0.933333333333,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,29,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,131,646.827731482,0.236641221374,0.236641221374,0.442748091603,2.0,5.0,7,646.827731482,0.142857142857,7.0,7.0,7.0,24,2299.2662037,2361.27637731,1552.26822917,0.125,0.125,0.875,3.0,3.0,4,1552.26822917,0.0,0.25,4.0,4.0,4.0,40,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
