% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,39,19,20,111,628.219039352,0.306306306306,0.648648648649,0.351351351351,7.0,9.0,12,628.219039352,0.0833333333333,12.0,12.0,12.0,39,2874.75993056,3885.69053241,628.219039352,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,628.219039352,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
8,6,27,13,14,88,654.965682871,0.227272727273,0.420454545455,0.579545454545,4.0,6.0,8,654.965682871,0.125,8.0,8.0,8.0,56,3742.95268519,3886.69900463,654.965682871,0.107142857143,0.107142857143,0.892857142857,5.0,5.0,6,654.965682871,0.0,0.166666666667,6.0,6.0,6.0,30,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,25,12,13,328,324.832314815,0.207317073171,0.207317073171,0.792682926829,5.0,8.0,11,324.832314815,0.0909090909091,11.0,11.0,11.0,154,606.984502315,640.087592593,324.859953704,0.253246753247,0.253246753247,0.746753246753,4.0,7.0,9,324.859953704,0.0,0.111111111111,9.0,9.0,9.0,70,37,valid
4,3,9,4,5,90,1724.16284722,0.2,0.2,0.8,1.0,3.0,4,1724.16284722,0.25,4.0,4.0,4.0,31,3324.96412037,3519.35819444,1724.16284722,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,1724.16284722,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,21,10,11,298,324.859953704,0.130872483221,0.130872483221,0.869127516779,5.0,7.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,153,2640.27891204,2987.4222338,324.859953704,0.18954248366,0.18954248366,0.81045751634,3.0,4.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,61,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,27,73,36,37,685,305.392835648,0.411678832117,0.547445255474,0.452554744526,16.0,22.0,31,305.392835648,0.0322580645161,31.0,31.0,31.0,518,3050.26663194,3519.35819444,324.859953704,0.357142857143,0.523166023166,0.476833976834,15.0,20.0,27,324.859953704,1.0,0.037037037037,27.0,27.0,27.0,273,213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,193,874.462615741,0.113989637306,0.471502590674,0.321243523316,4.0,6.0,10,874.462615741,0.1,10.0,10.0,10.0,102,2973.81302083,3471.41266204,874.462615741,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,874.462615741,0.0,0.142857142857,7.0,7.0,7.0,113,13,valid
9,5,29,14,15,247,324.859953704,0.178137651822,0.368421052632,0.631578947368,2.0,7.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,78,3776.28864583,3886.69900463,324.859953704,0.0641025641026,0.0641025641026,0.935897435897,4.0,4.0,5,324.859953704,0.0,0.2,5.0,5.0,5.0,99,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,37,639.067141204,0.0,0.0,1.0,0.0,0.0,1,639.067141204,1.0,1.0,1.0,1.0,6,639.067141204,639.067141204,639.067141204,0.0,0.0,1.0,0.0,1.0,1,639.067141204,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,1724.09887731,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,1724.09887731,0.166666666667,6.0,6.0,6.0,73,3160.80744213,3198.50130787,1724.09887731,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,1724.09887731,0.0,0.2,5.0,5.0,5.0,13,8,valid
43,29,99,49,49,812,324.853159722,0.400246305419,0.400246305419,0.358374384236,26.0,30.0,43,324.853159722,0.0232558139535,43.0,43.0,43.0,390,1330.25248843,955.25207176,324.859953704,0.374358974359,0.374358974359,0.366666666667,18.0,25.0,29,324.859953704,1.0,0.0344827586207,29.0,29.0,29.0,293,142,valid
2,2,7,3,3,83,976.136979167,0.0240963855422,0.0240963855422,0.975903614458,1.0,1.0,2,976.136979167,0.5,2.0,2.0,2.0,27,2083.65246528,2172.2503588,976.136979167,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,976.136979167,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,33,16,17,172,615.231180556,0.25,0.360465116279,0.639534883721,2.0,6.0,9,615.231180556,0.111111111111,9.0,9.0,9.0,68,2810.61427083,3886.69900463,617.887534722,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,617.887534722,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,236,2172.2503588,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,2172.2503588,0.333333333333,3.0,3.0,3.0,54,2987.4222338,2987.4222338,2987.4222338,0.0,0.0,1.0,0.0,0.0,1,2987.4222338,0.0,1.0,1.0,1.0,1.0,9,1,valid
15,14,31,15,16,155,332.013252315,0.438709677419,0.632258064516,0.367741935484,7.0,11.0,15,332.013252315,0.0666666666667,15.0,15.0,15.0,113,1842.20336806,778.317199074,332.013252315,0.247787610619,0.353982300885,0.389380530973,9.0,11.0,14,332.013252315,1.0,0.0714285714286,14.0,14.0,14.0,53,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,85,329.370694445,0.352941176471,1.0,0.152941176471,6.0,11.0,14,329.370694445,0.0714285714286,14.0,14.0,14.0,51,1436.784375,654.965682871,613.9146875,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,613.9146875,1.0,0.0909090909091,11.0,11.0,11.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,94,324.832314815,0.191489361702,0.191489361702,0.808510638298,2.0,4.0,5,324.832314815,0.2,5.0,5.0,5.0,51,632.198171297,632.8565625,625.954432871,0.156862745098,0.156862745098,0.843137254902,3.0,3.0,4,625.954432871,0.0,0.25,4.0,4.0,4.0,21,11,valid
6,3,23,11,12,131,2172.2503588,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,2172.2503588,0.166666666667,6.0,6.0,6.0,44,3855.61996528,3886.69900463,3198.50130787,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,3198.50130787,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,227,324.859953704,0.140969162996,0.251101321586,0.748898678414,7.0,9.0,11,324.859953704,0.0909090909091,11.0,11.0,11.0,88,3592.74565972,3886.69900463,324.859953704,0.136363636364,0.136363636364,0.863636363636,6.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,44,22,valid
14,11,37,18,19,394,575.525844907,0.472081218274,0.758883248731,0.241116751269,2.0,3.0,14,575.525844907,0.0714285714286,14.0,14.0,14.0,307,1398.38517361,1655.85060185,577.973969907,0.355048859935,0.485342019544,0.309446254072,0.0,2.0,11,577.973969907,1.0,0.0909090909091,11.0,11.0,11.0,124,63,valid
20,15,63,31,32,610,324.859953704,0.234426229508,0.234426229508,0.765573770492,8.0,17.0,20,324.859953704,0.05,20.0,20.0,20.0,361,3513.10400463,3886.69900463,324.859953704,0.202216066482,0.202216066482,0.797783933518,9.0,13.0,15,324.859953704,1.0,0.0666666666667,15.0,15.0,15.0,147,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,51,628.219039352,0.0392156862745,0.0392156862745,0.960784313725,2.0,2.0,3,628.219039352,0.333333333333,3.0,3.0,3.0,22,632.8565625,632.8565625,632.8565625,0.0,0.0,1.0,0.0,0.0,1,632.8565625,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,43,21,22,147,628.221793982,0.285714285714,0.285714285714,0.408163265306,12.0,15.0,17,628.221793982,0.0588235294118,17.0,17.0,17.0,65,3134.68490741,3161.70028935,628.221793982,0.184615384615,0.184615384615,0.461538461538,10.0,10.0,12,628.221793982,1.0,0.0833333333333,12.0,12.0,12.0,58,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,108,1725.00369213,0.00925925925926,0.00925925925926,0.990740740741,1.0,1.0,2,1725.00369213,0.5,2.0,2.0,2.0,25,2154.36049769,2172.2503588,1725.00369213,0.04,0.04,0.96,1.0,1.0,2,1725.00369213,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,27,13,14,43,628.219039352,0.186046511628,0.697674418605,0.302325581395,4.0,7.0,8,628.219039352,0.125,8.0,8.0,8.0,11,3074.02337963,3886.69900463,640.075532407,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,640.075532407,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,126,875.332581019,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,875.332581019,0.5,2.0,2.0,2.0,43,2111.93054398,2172.2503588,875.332581019,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,875.332581019,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,224,317.806377315,0.00446428571429,0.00446428571429,0.995535714286,1.0,1.0,2,317.806377315,0.5,2.0,2.0,2.0,174,605.18519676,605.18519676,605.18519676,0.0,0.0,1.0,0.0,0.0,1,605.18519676,0.0,1.0,1.0,1.0,1.0,3,1,valid
11,9,29,14,15,163,624.002106482,0.134969325153,0.325153374233,0.674846625767,8.0,9.0,11,624.002106482,0.0909090909091,11.0,11.0,11.0,95,2389.99278935,2856.39800926,624.002106482,0.136842105263,0.273684210526,0.726315789474,7.0,7.0,9,624.002106482,0.0,0.111111111111,9.0,9.0,9.0,63,36,valid
9,7,29,14,15,148,324.859953704,0.162162162162,0.27027027027,0.72972972973,5.0,7.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,104,3672.34340278,3886.69900463,324.859953704,0.0961538461538,0.0961538461538,0.903846153846,6.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,27,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,21,603.855763889,0.0,0.0,1.0,0.0,0.0,1,603.855763889,1.0,1.0,1.0,1.0,2,603.855763889,603.855763889,603.855763889,0.0,0.0,1.0,1.0,1.0,1,603.855763889,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,120,1337.07123843,0.166666666667,0.166666666667,0.566666666667,3.0,5.0,7,1337.07123843,0.142857142857,7.0,7.0,7.0,63,3795.2700463,3886.69900463,1337.07123843,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,17,7,valid
7,6,27,13,14,68,976.136979167,0.147058823529,0.264705882353,0.455882352941,3.0,5.0,7,976.136979167,0.142857142857,7.0,7.0,7.0,21,3574.29383102,3886.69900463,976.136979167,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,976.136979167,0.0,0.166666666667,6.0,6.0,6.0,21,8,valid
3,2,9,4,4,80,1724.16284722,0.1375,0.1375,0.8625,1.0,2.0,3,1724.16284722,0.333333333333,3.0,3.0,3.0,37,3039.07170139,3198.50130787,1724.16284722,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1724.16284722,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,131,605.18519676,0.0,0.0,1.0,0.0,0.0,1,605.18519676,1.0,1.0,1.0,1.0,95,605.18519676,605.18519676,605.18519676,0.0,0.0,1.0,0.0,0.0,1,605.18519676,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,9,4,5,117,614.858171296,0.0854700854701,0.222222222222,0.504273504274,0.0,1.0,4,614.858171296,0.25,4.0,4.0,4.0,64,615.324803241,614.992673611,614.858171296,0.09375,0.25,0.75,2.0,3.0,4,614.858171296,0.0,0.25,4.0,4.0,4.0,28,18,valid
9,7,23,11,11,158,628.221793982,0.139240506329,0.253164556962,0.398734177215,4.0,6.0,9,628.221793982,0.111111111111,9.0,9.0,9.0,82,2968.2305787,3145.86197917,628.221793982,0.121951219512,0.121951219512,0.585365853659,5.0,5.0,7,628.221793982,0.0,0.142857142857,7.0,7.0,7.0,50,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,15,7,8,170,599.067743056,0.0647058823529,0.0647058823529,0.935294117647,2.0,3.0,4,599.067743056,0.25,4.0,4.0,4.0,95,2936.07578704,3012.23953704,599.067743056,0.0315789473684,0.0315789473684,0.968421052632,1.0,1.0,2,599.067743056,0.0,0.5,2.0,2.0,2.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,9,41,20,21,252,324.859953704,0.206349206349,0.337301587302,0.662698412698,8.0,11.0,14,324.859953704,0.0714285714286,14.0,14.0,14.0,110,3357.91354167,3886.69900463,324.859953704,0.136363636364,0.245454545455,0.754545454545,7.0,7.0,9,324.859953704,0.0,0.111111111111,9.0,9.0,9.0,80,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,68,628.221793982,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,628.221793982,0.111111111111,9.0,9.0,9.0,11,2959.82658565,3161.3315162,1655.85060185,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,1655.85060185,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,29,14,15,185,324.859953704,0.172972972973,0.275675675676,0.724324324324,3.0,6.0,8,324.859953704,0.125,8.0,8.0,8.0,92,3335.07231482,3886.69900463,324.859953704,0.119565217391,0.228260869565,0.771739130435,5.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,49,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,6,72,628.224988426,0.0416666666667,0.0416666666667,0.416666666667,3.0,3.0,6,628.224988426,0.166666666667,6.0,6.0,6.0,41,1403.47471065,1655.85060185,628.224988426,0.0731707317073,0.243902439024,0.536585365854,3.0,5.0,6,628.224988426,0.0,0.166666666667,6.0,6.0,6.0,35,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,113,1337.07123843,0.176991150442,0.176991150442,0.601769911504,3.0,5.0,7,1337.07123843,0.142857142857,7.0,7.0,7.0,63,3795.2700463,3886.69900463,1337.07123843,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,1337.07123843,0.0,0.2,5.0,5.0,5.0,17,7,valid
6,5,17,8,9,182,624.066585648,0.010989010989,0.269230769231,0.269230769231,1.0,1.0,6,624.066585648,0.166666666667,6.0,6.0,6.0,123,740.130636574,626.340486111,625.97,0.0569105691057,0.170731707317,0.349593495935,0.0,1.0,5,625.97,0.0,0.2,5.0,5.0,5.0,54,48,valid
4,4,13,6,6,82,954.346261574,0.121951219512,0.121951219512,0.670731707317,1.0,2.0,4,954.346261574,0.25,4.0,4.0,4.0,43,1678.1308912,1740.21644676,954.346261574,0.0697674418605,0.0697674418605,0.627906976744,2.0,2.0,4,954.346261574,0.0,0.25,4.0,4.0,4.0,23,13,valid
2,1,3,1,2,34,615.231180556,0.0,0.117647058824,0.882352941176,1.0,1.0,2,615.231180556,0.5,2.0,2.0,2.0,8,617.887534722,617.887534722,617.887534722,0.0,0.0,1.0,0.0,1.0,1,617.887534722,0.0,1.0,1.0,1.0,1.0,9,1,valid
8,5,27,13,14,56,631.158726852,0.107142857143,0.357142857143,0.339285714286,4.0,6.0,8,631.158726852,0.125,8.0,8.0,8.0,15,3576.06162037,3886.69900463,631.158726852,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,631.158726852,0.0,0.2,5.0,5.0,5.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,21,10,10,198,324.859953704,0.161616161616,0.277777777778,0.722222222222,5.0,7.0,9,324.859953704,0.111111111111,9.0,9.0,9.0,71,1715.43001157,2172.2503588,324.859953704,0.183098591549,0.43661971831,0.56338028169,5.0,7.0,8,324.859953704,0.0,0.125,8.0,8.0,8.0,38,25,valid
3,1,5,2,3,33,628.223252315,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,628.223252315,0.333333333333,3.0,3.0,3.0,5,873.258356482,873.258356482,873.258356482,0.0,0.0,1.0,1.0,1.0,1,873.258356482,0.0,1.0,1.0,1.0,1.0,7,1,valid
5,3,13,6,6,52,610.912627315,0.115384615385,0.115384615385,0.884615384615,4.0,4.0,5,610.912627315,0.2,5.0,5.0,5.0,19,2007.96016204,2172.2503588,610.912627315,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,610.912627315,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,181,324.859953704,0.132596685083,0.132596685083,0.867403314917,3.0,5.0,6,324.859953704,0.166666666667,6.0,6.0,6.0,123,2670.33295139,2987.42142361,324.859953704,0.130081300813,0.130081300813,0.869918699187,4.0,5.0,6,324.859953704,0.0,0.166666666667,6.0,6.0,6.0,30,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,13,6,6,122,628.219837963,0.147540983607,0.147540983607,0.614754098361,0.0,1.0,4,628.219837963,0.25,4.0,4.0,4.0,65,1666.22896991,1655.85060185,1655.85060185,0.0,0.123076923077,0.876923076923,0.0,1.0,2,1655.85060185,0.0,0.5,2.0,2.0,2.0,39,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
