% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,192,1717.02362269,0.161458333333,0.161458333333,0.838541666667,1.0,3.0,5,1717.02362269,0.2,5.0,5.0,5.0,146,3901.62181713,3979.60346065,1717.02362269,0.0890410958904,0.0890410958904,0.91095890411,2.0,3.0,4,1717.02362269,0.0,0.25,4.0,4.0,4.0,46,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,19,9,10,169,904.290428241,0.165680473373,0.165680473373,0.834319526627,5.0,6.0,8,904.290428241,0.125,8.0,8.0,8.0,102,3719.52072917,3913.21930556,904.290428241,0.117647058824,0.117647058824,0.882352941176,4.0,5.0,6,904.290428241,0.0,0.166666666667,6.0,6.0,6.0,19,15,valid
7,4,25,12,13,58,1719.96388889,0.103448275862,0.362068965517,0.362068965517,3.0,5.0,7,1719.96388889,0.142857142857,7.0,7.0,7.0,14,4645.32596065,4975.50278935,1719.96388889,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,1719.96388889,0.0,0.25,4.0,4.0,4.0,25,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,39,19,20,111,1717.02282407,0.306306306306,0.648648648649,0.351351351351,7.0,9.0,12,1717.02282407,0.0833333333333,12.0,12.0,12.0,39,3963.56371528,4974.49431713,1717.02282407,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,1717.02282407,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
9,7,29,14,15,88,1359.86436343,0.238636363636,0.431818181818,0.568181818182,5.0,7.0,9,1359.86436343,0.111111111111,9.0,9.0,9.0,56,4767.23241898,4975.50278935,1359.86436343,0.125,0.125,0.875,6.0,6.0,7,1359.86436343,0.0,0.142857142857,7.0,7.0,7.0,31,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,27,13,14,328,903.95681713,0.207317073171,0.207317073171,0.792682926829,7.0,9.0,12,903.95681713,0.0833333333333,12.0,12.0,12.0,154,1692.43799769,1728.89137731,903.95681713,0.253246753247,0.253246753247,0.746753246753,6.0,8.0,10,903.95681713,1.0,0.1,10.0,10.0,10.0,71,38,valid
4,3,9,4,5,90,2812.96663194,0.2,0.2,0.8,1.0,3.0,4,2812.96663194,0.25,4.0,4.0,4.0,31,4413.76790509,4608.16197917,2812.96663194,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,2812.96663194,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
4,2,7,3,4,54,903.832071759,0.0740740740741,0.222222222222,0.462962962963,1.0,2.0,4,903.832071759,0.25,4.0,4.0,4.0,11,1075.4696875,1092.62928241,903.832071759,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,903.832071759,0.0,0.5,2.0,2.0,2.0,12,2,valid
9,6,23,11,12,298,1355.02716435,0.130872483221,0.130872483221,0.869127516779,5.0,7.0,9,1355.02716435,0.111111111111,9.0,9.0,9.0,153,3729.08269676,4076.22601852,1413.66373843,0.18954248366,0.18954248366,0.81045751634,3.0,4.0,6,1413.66373843,0.0,0.166666666667,6.0,6.0,6.0,61,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,28,83,41,42,688,904.290428241,0.415697674419,0.549418604651,0.450581395349,17.0,23.0,32,904.290428241,0.03125,32.0,32.0,32.0,521,4115.15646991,4608.16197917,904.290428241,0.362763915547,0.525911708253,0.474088291747,16.0,21.0,28,904.290428241,1.0,0.0357142857143,28.0,28.0,28.0,273,213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,193,1963.26640046,0.113989637306,0.471502590674,0.321243523316,4.0,6.0,10,1963.26640046,0.1,10.0,10.0,10.0,102,4062.61680556,4560.21644676,1963.26640046,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,1963.26640046,0.0,0.142857142857,7.0,7.0,7.0,113,13,valid
9,5,29,14,15,247,1413.66373843,0.178137651822,0.368421052632,0.631578947368,2.0,7.0,9,1413.66373843,0.111111111111,9.0,9.0,9.0,78,4865.09243056,4975.50278935,1413.66373843,0.0641025641026,0.0641025641026,0.935897435897,4.0,4.0,5,1413.66373843,0.0,0.2,5.0,5.0,5.0,99,8,valid
3,3,5,2,3,101,903.95681713,0.049504950495,0.049504950495,0.950495049505,2.0,2.0,3,903.95681713,0.333333333333,3.0,3.0,3.0,71,1024.75366898,1030.07619213,903.95681713,0.0422535211268,0.0422535211268,0.957746478873,2.0,2.0,3,903.95681713,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
1,1,1,0,1,37,1727.87092593,0.0,0.0,1.0,0.0,0.0,1,1727.87092593,1.0,1.0,1.0,1.0,6,1727.87092593,1727.87092593,1727.87092593,0.0,0.0,1.0,0.0,1.0,1,1727.87092593,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,2812.90266204,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,2812.90266204,0.166666666667,6.0,6.0,6.0,73,4249.61122685,4287.30509259,2812.90266204,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,2812.90266204,0.0,0.2,5.0,5.0,5.0,13,8,valid
53,35,121,60,60,844,903.95681713,0.436018957346,0.436018957346,0.340047393365,32.0,39.0,53,903.95681713,0.0188679245283,53.0,53.0,53.0,399,2376.84766204,1721.04862269,903.95681713,0.40350877193,0.40350877193,0.355889724311,24.0,31.0,35,903.95681713,1.0,0.0285714285714,35.0,35.0,35.0,322,156,valid
5,2,17,8,8,80,904.022060185,0.1125,0.1125,0.8875,4.0,4.0,5,904.022060185,0.2,5.0,5.0,5.0,26,3169.00696759,3261.05414352,2064.94076389,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,2064.94076389,0.0,0.5,2.0,2.0,2.0,20,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,33,16,17,172,1704.03496528,0.25,0.360465116279,0.639534883721,2.0,6.0,9,1704.03496528,0.111111111111,9.0,9.0,9.0,68,3899.41805556,4975.50278935,1706.69131944,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,1706.69131944,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,236,1355.02716435,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,1355.02716435,0.333333333333,3.0,3.0,3.0,54,4076.22601852,4076.22601852,4076.22601852,0.0,0.0,1.0,0.0,0.0,1,4076.22601852,0.0,1.0,1.0,1.0,1.0,9,1,valid
15,14,31,15,16,155,1420.81703704,0.438709677419,0.632258064516,0.367741935484,7.0,11.0,15,1420.81703704,0.0666666666667,15.0,15.0,15.0,113,2931.00715278,1867.1209838,1420.81703704,0.247787610619,0.353982300885,0.389380530973,9.0,11.0,14,1420.81703704,1.0,0.0714285714286,14.0,14.0,14.0,53,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,213,903.95681713,0.00469483568075,0.00469483568075,0.995305164319,1.0,1.0,2,903.95681713,0.5,2.0,2.0,2.0,161,1145.05689815,1145.05689815,1145.05689815,0.0,0.0,1.0,0.0,0.0,1,1145.05689815,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,85,1418.17447917,0.352941176471,1.0,0.152941176471,6.0,11.0,14,1418.17447917,0.0714285714286,14.0,14.0,14.0,51,2525.58815972,1743.76946759,1702.71847222,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,1702.71847222,1.0,0.0909090909091,11.0,11.0,11.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,98,904.290428241,0.224489795918,0.224489795918,0.775510204082,3.0,5.0,6,904.290428241,0.166666666667,6.0,6.0,6.0,55,1661.56612269,1721.66034722,904.290428241,0.218181818182,0.218181818182,0.781818181818,4.0,4.0,5,904.290428241,0.0,0.2,5.0,5.0,5.0,28,18,valid
6,3,23,11,12,131,3261.05414352,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,3261.05414352,0.166666666667,6.0,6.0,6.0,44,4944.42375,4975.50278935,4287.30509259,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,4287.30509259,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,227,1413.66373843,0.140969162996,0.251101321586,0.748898678414,7.0,9.0,11,1413.66373843,0.0909090909091,11.0,11.0,11.0,88,4681.54944444,4975.50278935,1413.66373843,0.136363636364,0.136363636364,0.863636363636,6.0,6.0,7,1413.66373843,0.0,0.142857142857,7.0,7.0,7.0,44,22,valid
20,17,49,24,25,456,1364.89782407,0.668859649123,1.0,0.197368421053,2.0,8.0,20,1364.89782407,0.05,20.0,20.0,20.0,345,2278.10533565,2744.65438657,1364.89782407,0.56231884058,0.739130434783,0.260869565217,2.0,7.0,17,1364.89782407,1.0,0.0588235294118,17.0,17.0,17.0,149,86,valid
22,17,67,33,34,610,1047.91023148,0.237704918033,0.237704918033,0.762295081967,10.0,19.0,22,1047.91023148,0.0454545454545,22.0,22.0,22.0,361,4580.14804398,4975.50278935,1047.91023148,0.207756232687,0.207756232687,0.792243767313,11.0,15.0,17,1047.91023148,1.0,0.0588235294118,17.0,17.0,17.0,151,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,55,904.290428241,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,4,904.290428241,0.25,4.0,4.0,4.0,26,1595.87587963,1721.66034722,904.290428241,0.0,0.153846153846,0.846153846154,1.0,1.0,2,904.290428241,0.0,0.5,2.0,2.0,2.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,13,47,23,24,148,904.290428241,0.290540540541,0.290540540541,0.405405405405,13.0,16.0,18,904.290428241,0.0555555555556,18.0,18.0,18.0,66,4173.1978125,4242.61185185,904.290428241,0.19696969697,0.19696969697,0.454545454545,11.0,11.0,13,904.290428241,1.0,0.0769230769231,13.0,13.0,13.0,60,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,108,2813.80747685,0.00925925925926,0.00925925925926,0.990740740741,1.0,1.0,2,2813.80747685,0.5,2.0,2.0,2.0,25,3243.16428241,3261.05414352,2813.80747685,0.04,0.04,0.96,1.0,1.0,2,2813.80747685,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,27,13,14,43,1717.02282407,0.186046511628,0.697674418605,0.302325581395,4.0,7.0,8,1717.02282407,0.125,8.0,8.0,8.0,11,4162.82716435,4975.50278935,1728.87931713,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,1728.87931713,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,126,1964.13636574,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,1964.13636574,0.5,2.0,2.0,2.0,43,3200.7343287,3261.05414352,1964.13636574,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,1964.13636574,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,226,903.95681713,0.0221238938053,0.0221238938053,0.977876106195,4.0,4.0,5,903.95681713,0.2,5.0,5.0,5.0,176,1681.28315972,1693.98898148,904.290428241,0.0170454545455,0.0170454545455,0.982954545455,2.0,2.0,3,904.290428241,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
14,11,41,20,21,168,903.95681713,0.244047619048,0.404761904762,0.595238095238,10.0,11.0,14,903.95681713,0.0714285714286,14.0,14.0,14.0,101,3068.91513889,3945.20179398,904.290428241,0.257425742574,0.39603960396,0.60396039604,8.0,9.0,11,904.290428241,1.0,0.0909090909091,11.0,11.0,11.0,63,35,valid
10,8,31,15,16,148,1359.86436343,0.168918918919,0.277027027027,0.722972972973,6.0,8.0,10,1359.86436343,0.1,10.0,10.0,10.0,104,4726.38103009,4975.50278935,1359.86436343,0.105769230769,0.105769230769,0.894230769231,7.0,7.0,8,1359.86436343,0.0,0.125,8.0,8.0,8.0,29,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,21,1692.65954861,0.0,0.0,1.0,0.0,0.0,1,1692.65954861,1.0,1.0,1.0,1.0,2,1692.65954861,1692.65954861,1692.65954861,0.0,0.0,1.0,1.0,1.0,1,1692.65954861,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,120,1359.86436343,0.175,0.175,0.558333333333,4.0,6.0,8,1359.86436343,0.125,8.0,8.0,8.0,63,4826.68208333,4975.50278935,1359.86436343,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,1359.86436343,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
7,6,27,13,14,68,2064.94076389,0.147058823529,0.264705882353,0.455882352941,3.0,5.0,7,2064.94076389,0.142857142857,7.0,7.0,7.0,21,4663.09761574,4975.50278935,2064.94076389,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,2064.94076389,0.0,0.166666666667,6.0,6.0,6.0,21,8,valid
3,2,9,4,4,80,2812.96663194,0.1375,0.1375,0.8625,1.0,2.0,3,2812.96663194,0.333333333333,3.0,3.0,3.0,37,4127.87548611,4287.30509259,2812.96663194,0.0,0.108108108108,0.891891891892,1.0,1.0,2,2812.96663194,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,132,903.95681713,0.0454545454545,0.0454545454545,0.954545454545,3.0,3.0,4,903.95681713,0.25,4.0,4.0,4.0,96,1661.70106481,1693.98898148,1035.94420139,0.0520833333333,0.0520833333333,0.947916666667,2.0,2.0,3,1035.94420139,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
6,5,13,6,7,119,903.95681713,0.0840336134454,0.302521008403,0.428571428571,1.0,2.0,6,903.95681713,0.166666666667,6.0,6.0,6.0,65,1695.47708333,1703.79645833,1141.78052083,0.107692307692,0.261538461538,0.738461538462,3.0,4.0,5,1141.78052083,0.0,0.2,5.0,5.0,5.0,51,20,valid
10,8,27,13,13,159,904.290428241,0.14465408805,0.25786163522,0.396226415094,5.0,7.0,10,904.290428241,0.1,10.0,10.0,10.0,83,4019.09116898,4234.66576389,904.290428241,0.132530120482,0.132530120482,0.578313253012,6.0,6.0,8,904.290428241,0.0,0.125,8.0,8.0,8.0,51,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,15,7,8,170,1687.87152778,0.0647058823529,0.0647058823529,0.935294117647,2.0,3.0,4,1687.87152778,0.25,4.0,4.0,4.0,95,4024.87957176,4101.04332176,1687.87152778,0.0315789473684,0.0315789473684,0.968421052632,1.0,1.0,2,1687.87152778,0.0,0.5,2.0,2.0,2.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,68,1717.0255787,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,1717.0255787,0.111111111111,9.0,9.0,9.0,11,4048.63037037,4250.13530093,2744.65438657,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,2744.65438657,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,185,1030.73760417,0.178378378378,0.281081081081,0.718918918919,4.0,7.0,9,1030.73760417,0.111111111111,9.0,9.0,9.0,92,4423.87609954,4975.50278935,1413.66373843,0.119565217391,0.228260869565,0.771739130435,5.0,6.0,7,1413.66373843,0.0,0.142857142857,7.0,7.0,7.0,51,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,6,72,1717.02877315,0.0416666666667,0.0416666666667,0.416666666667,3.0,3.0,6,1717.02877315,0.166666666667,6.0,6.0,6.0,41,2492.27849537,2744.65438657,1717.02877315,0.0731707317073,0.243902439024,0.536585365854,3.0,5.0,6,1717.02877315,0.0,0.166666666667,6.0,6.0,6.0,35,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,113,1359.86436343,0.185840707965,0.185840707965,0.592920353982,4.0,6.0,8,1359.86436343,0.125,8.0,8.0,8.0,63,4826.68208333,4975.50278935,1359.86436343,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,1359.86436343,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
7,6,19,9,10,182,1037.20150463,0.021978021978,0.28021978022,0.269230769231,2.0,2.0,7,1037.20150463,0.142857142857,7.0,7.0,7.0,123,1811.93607639,1715.14427083,1037.20150463,0.0731707317073,0.186991869919,0.349593495935,1.0,2.0,6,1037.20150463,0.0,0.166666666667,6.0,6.0,6.0,55,49,valid
4,4,13,6,6,82,2043.1500463,0.121951219512,0.121951219512,0.670731707317,1.0,2.0,4,2043.1500463,0.25,4.0,4.0,4.0,43,2766.93467593,2829.02023148,2043.1500463,0.0697674418605,0.0697674418605,0.627906976744,2.0,2.0,4,2043.1500463,0.0,0.25,4.0,4.0,4.0,23,13,valid
2,1,3,1,2,34,1704.03496528,0.0,0.117647058824,0.882352941176,1.0,1.0,2,1704.03496528,0.5,2.0,2.0,2.0,8,1706.69131944,1706.69131944,1706.69131944,0.0,0.0,1.0,0.0,1.0,1,1706.69131944,0.0,1.0,1.0,1.0,1.0,9,1,valid
8,5,27,13,14,56,1719.96251157,0.107142857143,0.357142857143,0.339285714286,4.0,6.0,8,1719.96251157,0.125,8.0,8.0,8.0,15,4664.86540509,4975.50278935,1719.96251157,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,1719.96251157,0.0,0.2,5.0,5.0,5.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,29,14,14,199,903.825625,0.170854271357,0.286432160804,0.713567839196,7.0,9.0,11,903.825625,0.0909090909091,11.0,11.0,11.0,70,2769.45165509,3261.05414352,903.825625,0.185714285714,0.442857142857,0.557142857143,5.0,7.0,8,903.825625,0.0,0.125,8.0,8.0,8.0,42,25,valid
3,1,5,2,3,33,1717.02703704,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1717.02703704,0.333333333333,3.0,3.0,3.0,5,1962.0621412,1962.0621412,1962.0621412,0.0,0.0,1.0,1.0,1.0,1,1962.0621412,0.0,1.0,1.0,1.0,1.0,7,1,valid
5,3,13,6,6,52,1699.71641204,0.115384615385,0.115384615385,0.884615384615,4.0,4.0,5,1699.71641204,0.2,5.0,5.0,5.0,19,3096.76394676,3261.05414352,1699.71641204,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,1699.71641204,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
