% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,90,1077.30850694,0.2,0.2,0.8,1.0,3.0,4,1077.30850694,0.25,4.0,4.0,4.0,31,2678.10978009,2872.50385417,1077.30850694,0.161290322581,0.161290322581,0.838709677419,2.0,2.0,3,1077.30850694,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,9,295,1008.99626157,0.0779661016949,0.0779661016949,0.922033898305,4.0,6.0,7,1008.99626157,0.142857142857,7.0,7.0,7.0,149,2261.32162037,2340.56789352,1077.25284722,0.0872483221477,0.0872483221477,0.912751677852,2.0,3.0,4,1077.25284722,0.0,0.25,4.0,4.0,4.0,37,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,18,45,22,23,629,392.161631945,0.298887122417,0.465818759936,0.534181240064,7.0,11.0,19,392.161631945,0.0526315789474,19.0,19.0,19.0,487,2892.21229167,3239.84466435,392.161631945,0.23819301848,0.23819301848,0.560574948665,9.0,13.0,18,392.161631945,1.0,0.0555555555556,18.0,18.0,18.0,138,99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,6,27,13,14,193,1074.09423611,0.108808290155,0.466321243523,0.326424870466,3.0,5.0,9,1074.09423611,0.111111111111,9.0,9.0,9.0,101,2347.7443287,2824.55832176,1074.09423611,0.0594059405941,0.0594059405941,0.39603960396,3.0,3.0,6,1074.09423611,0.0,0.166666666667,6.0,6.0,6.0,112,12,valid
8,4,25,12,13,247,1525.39601852,0.17004048583,0.364372469636,0.635627530364,1.0,6.0,8,1525.39601852,0.125,8.0,8.0,8.0,77,3220.51678241,3239.84466435,2430.8365162,0.038961038961,0.038961038961,0.961038961039,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,96,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,19,9,10,119,1077.24453704,0.100840336134,0.100840336134,0.899159663866,4.0,5.0,6,1077.24453704,0.166666666667,6.0,6.0,6.0,73,2513.95310185,2551.64696759,1077.24453704,0.0547945205479,0.0547945205479,0.945205479452,4.0,4.0,5,1077.24453704,0.0,0.2,5.0,5.0,5.0,13,8,valid
19,16,39,19,19,543,346.941539352,0.243093922652,0.36832412523,0.63167587477,9.0,11.0,19,346.941539352,0.0526315789474,19.0,19.0,19.0,256,1393.88496528,1639.15827546,346.941539352,0.328125,0.328125,0.671875,10.0,13.0,16,346.941539352,1.0,0.0625,16.0,16.0,16.0,206,84,bugged
1,1,3,1,1,84,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,1.0,1.0,1.0,1.0,27,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,11,155,659.539618055,0.283870967742,0.283870967742,0.716129032258,0.0,4.0,6,659.539618055,0.166666666667,6.0,6.0,6.0,54,2832.42033565,3239.84466435,659.539618055,0.0740740740741,0.222222222222,0.777777777778,2.0,3.0,4,659.539618055,0.0,0.25,4.0,4.0,4.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,4,5,236,1525.39601852,0.0381355932203,0.0381355932203,0.96186440678,1.0,2.0,3,1525.39601852,0.333333333333,3.0,3.0,3.0,54,2340.56789352,2340.56789352,2340.56789352,0.0,0.0,1.0,0.0,0.0,1,2340.56789352,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,77,659.539618055,0.038961038961,0.584415584416,0.415584415584,2.0,5.0,7,659.539618055,0.142857142857,7.0,7.0,7.0,46,1257.6943287,1008.99626157,659.539618055,0.0869565217391,0.0869565217391,0.478260869565,3.0,5.0,6,659.539618055,0.0,0.166666666667,6.0,6.0,6.0,23,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,132,1525.39601852,0.151515151515,0.151515151515,0.583333333333,2.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,44,3208.765625,3239.84466435,2551.64696759,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,2551.64696759,0.0,0.333333333333,3.0,3.0,3.0,71,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,27,13,14,226,1077.30850694,0.115044247788,0.230088495575,0.769911504425,5.0,7.0,9,1077.30850694,0.111111111111,9.0,9.0,9.0,86,3172.35162037,3239.84466435,1077.30850694,0.0697674418605,0.0697674418605,0.93023255814,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,31,10,valid
10,8,29,14,15,364,1008.99626157,0.368131868132,0.513736263736,0.486263736264,1.0,2.0,10,1008.99626157,0.1,10.0,10.0,10.0,282,1083.30378472,1008.99626157,1008.99626157,0.290780141844,0.436170212766,0.563829787234,0.0,1.0,8,1008.99626157,0.0,0.125,8.0,8.0,8.0,64,32,valid
17,12,49,24,25,610,1008.99626157,0.211475409836,0.211475409836,0.788524590164,8.0,14.0,17,1008.99626157,0.0588235294118,17.0,17.0,17.0,361,3022.98472222,3239.84466435,1008.99626157,0.168975069252,0.168975069252,0.831024930748,7.0,10.0,12,1008.99626157,1.0,0.0833333333333,12.0,12.0,12.0,110,56,valid
8,7,17,8,9,94,922.285416666,0.351063829787,0.351063829787,0.648936170213,3.0,7.0,8,922.285416666,0.125,8.0,8.0,8.0,60,2431.36586806,2609.15446759,922.285416666,0.2,0.2,0.8,5.0,6.0,7,922.285416666,0.0,0.142857142857,7.0,7.0,7.0,30,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,11,41,20,21,147,1008.99626157,0.265306122449,0.265306122449,0.408163265306,11.0,14.0,16,1008.99626157,0.0625,16.0,16.0,16.0,65,2522.63945602,2514.84594907,1008.99626157,0.169230769231,0.169230769231,0.461538461538,9.0,9.0,11,1008.99626157,1.0,0.0909090909091,11.0,11.0,11.0,55,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,109,1078.14935185,0.00917431192661,0.00917431192661,0.990825688073,1.0,1.0,2,1078.14935185,0.5,2.0,2.0,2.0,25,1507.50615741,1525.39601852,1078.14935185,0.04,0.04,0.96,1.0,1.0,2,1078.14935185,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,19,9,10,38,1077.24125,0.0526315789474,0.421052631579,0.368421052632,1.0,4.0,5,1077.24125,0.2,5.0,5.0,5.0,10,2670.60965278,3239.84466435,1077.24125,0.1,0.5,0.5,4.0,4.0,4,1077.24125,0.0,0.25,4.0,4.0,4.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,127,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,1.0,1.0,1.0,1.0,43,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,23,11,12,165,1008.99626157,0.206060606061,0.206060606061,0.793939393939,5.0,8.0,9,1008.99626157,0.111111111111,9.0,9.0,9.0,94,2023.00101852,2209.54366898,1008.99626157,0.18085106383,0.18085106383,0.81914893617,5.0,6.0,7,1008.99626157,0.0,0.142857142857,7.0,7.0,7.0,35,23,valid
7,5,25,12,13,149,690.216898148,0.127516778523,0.234899328859,0.765100671141,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,104,3193.51756944,3239.84466435,690.216898148,0.0480769230769,0.0480769230769,0.951923076923,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,120,690.216898148,0.166666666667,0.166666666667,0.566666666667,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,63,3148.41570602,3239.84466435,690.216898148,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,17,7,valid
6,5,23,11,12,69,1077.30850694,0.130434782609,0.246376811594,0.463768115942,2.0,4.0,6,1077.30850694,0.166666666667,6.0,6.0,6.0,21,3065.99601852,3239.84466435,1077.30850694,0.190476190476,0.190476190476,0.809523809524,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,19,6,valid
3,2,9,4,4,80,1077.30850694,0.1375,0.1375,0.8625,1.0,2.0,3,1077.30850694,0.333333333333,3.0,3.0,3.0,37,2392.21736111,2551.64696759,1077.30850694,0.0,0.108108108108,0.891891891892,1.0,1.0,2,1077.30850694,0.0,0.5,2.0,2.0,2.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,21,10,10,158,1008.99626157,0.0949367088608,0.208860759494,0.398734177215,4.0,5.0,8,1008.99626157,0.125,8.0,8.0,8.0,82,2348.96865741,2499.00763889,1008.99626157,0.109756097561,0.109756097561,0.585365853659,4.0,4.0,6,1008.99626157,0.0,0.166666666667,6.0,6.0,6.0,42,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,11,5,6,170,1093.34581019,0.0470588235294,0.0470588235294,0.952941176471,1.0,2.0,3,1093.34581019,0.333333333333,3.0,3.0,3.0,95,2365.38519676,2365.38519676,2365.38519676,0.0,0.0,1.0,0.0,0.0,1,2365.38519676,0.0,1.0,1.0,1.0,1.0,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,251,392.161469907,0.191235059761,0.326693227092,0.673306772908,5.0,8.0,11,392.161469907,0.0909090909091,11.0,11.0,11.0,108,2834.70358796,3239.84466435,392.161469907,0.0925925925926,0.212962962963,0.787037037037,5.0,5.0,7,392.161469907,0.0,0.142857142857,7.0,7.0,7.0,70,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,7,15,7,8,68,1008.99626157,0.205882352941,0.323529411765,0.397058823529,4.0,6.0,8,1008.99626157,0.125,8.0,8.0,8.0,11,2312.97224537,2514.47717593,1008.99626157,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,1008.99626157,0.0,0.142857142857,7.0,7.0,7.0,27,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,181,392.162581019,0.121546961326,0.232044198895,0.767955801105,3.0,5.0,7,392.162581019,0.142857142857,7.0,7.0,7.0,87,3065.92686343,3239.84466435,392.162581019,0.126436781609,0.126436781609,0.873563218391,5.0,5.0,6,392.162581019,0.0,0.166666666667,6.0,6.0,6.0,28,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,4,72,690.216898148,0.0555555555556,0.0555555555556,0.513888888889,2.0,2.0,4,690.216898148,0.25,4.0,4.0,4.0,41,991.029456018,1008.99626157,690.216898148,0.0975609756098,0.268292682927,0.731707317073,2.0,3.0,4,690.216898148,0.0,0.25,4.0,4.0,4.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,113,690.216898148,0.176991150442,0.176991150442,0.601769911504,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,63,3148.41570602,3239.84466435,690.216898148,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,17,7,valid
2,2,9,4,5,82,346.941539352,0.0,0.0,0.670731707317,0.0,0.0,2,346.941539352,0.5,2.0,2.0,2.0,49,347.757465278,346.941539352,346.941539352,0.0,0.142857142857,0.857142857143,0.0,1.0,2,346.941539352,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,9,4,4,83,1008.99626157,0.0963855421687,0.0963855421687,0.698795180723,0.0,1.0,3,1008.99626157,0.333333333333,3.0,3.0,3.0,44,1068.44777778,1093.36210648,1008.99626157,0.0227272727273,0.0227272727273,0.681818181818,1.0,1.0,3,1008.99626157,0.0,0.333333333333,3.0,3.0,3.0,18,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,23,11,12,55,1525.39601852,0.0727272727273,0.327272727273,0.363636363636,3.0,5.0,7,1525.39601852,0.142857142857,7.0,7.0,7.0,14,3139.51581019,3239.84466435,2514.47717593,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,2514.47717593,0.0,0.25,4.0,4.0,4.0,20,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,4,197,1093.34581019,0.0507614213198,0.187817258883,0.812182741117,1.0,2.0,4,1093.34581019,0.25,4.0,4.0,4.0,67,1443.25290509,1525.39601852,1101.62217593,0.0298507462687,0.194029850746,0.805970149254,1.0,1.0,3,1101.62217593,0.0,0.333333333333,3.0,3.0,3.0,19,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,3,50,746.620416666,0.04,0.04,0.96,2.0,2.0,3,746.620416666,0.333333333333,3.0,3.0,3.0,18,1525.39601852,1525.39601852,1525.39601852,0.0,0.0,1.0,0.0,0.0,1,1525.39601852,0.0,1.0,1.0,1.0,1.0,4,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,174,1099.47953704,0.0574712643678,0.0574712643678,0.942528735632,1.0,2.0,3,1099.47953704,0.333333333333,3.0,3.0,3.0,116,2322.84,2340.56708333,1099.47953704,0.0172413793103,0.0172413793103,0.98275862069,2.0,2.0,3,1099.47953704,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,5,122,1008.99626157,0.0573770491803,0.0573770491803,0.696721311475,0.0,1.0,3,1008.99626157,0.333333333333,3.0,3.0,3.0,65,1019.37462963,1008.99626157,1008.99626157,0.0,0.123076923077,0.876923076923,0.0,1.0,2,1008.99626157,0.0,0.5,2.0,2.0,2.0,22,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,20,67,33,34,288,690.231689815,0.5,0.767361111111,0.232638888889,16.0,19.0,27,690.231689815,0.037037037037,27.0,27.0,27.0,141,2431.17523148,2759.28366898,690.231689815,0.446808510638,0.716312056738,0.283687943262,13.0,15.0,20,690.231689815,1.0,0.05,20.0,20.0,20.0,116,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,35,17,18,358,1077.25284722,0.220670391061,0.220670391061,0.779329608939,7.0,10.0,13,1077.25284722,0.0769230769231,13.0,13.0,13.0,166,3098.7983912,3239.84466435,1077.25284722,0.156626506024,0.156626506024,0.843373493976,7.0,8.0,9,1077.25284722,0.0,0.111111111111,9.0,9.0,9.0,66,30,valid
12,8,35,17,18,139,352.671111111,0.273381294964,0.402877697842,0.597122302158,7.0,10.0,12,352.671111111,0.0833333333333,12.0,12.0,12.0,92,2907.39481481,3239.84466435,352.671111111,0.152173913043,0.152173913043,0.847826086957,7.0,7.0,8,352.671111111,0.0,0.125,8.0,8.0,8.0,42,16,valid
17,10,41,20,21,403,727.00125,0.138957816377,0.292803970223,0.707196029777,11.0,14.0,17,727.00125,0.0588235294118,17.0,17.0,17.0,131,3024.68603009,3239.84466435,727.00125,0.160305343511,0.160305343511,0.839694656489,8.0,9.0,10,727.00125,1.0,0.1,10.0,10.0,10.0,91,35,valid
9,5,29,14,15,254,1077.30850694,0.200787401575,0.200787401575,0.799212598425,5.0,7.0,9,1077.30850694,0.111111111111,9.0,9.0,9.0,100,3181.71063657,3239.84466435,1077.30850694,0.05,0.05,0.95,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,32,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,62,1077.30850694,0.0161290322581,0.258064516129,0.741935483871,1.0,3.0,4,1077.30850694,0.25,4.0,4.0,4.0,17,2729.14891204,2872.50385417,1077.30850694,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,1077.30850694,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
