% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,0,1,124,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,1.0,1.0,1.0,1.0,27,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,75,1645.18111111,0.0133333333333,0.133333333333,0.866666666667,1.0,2.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,9,1935.95864583,1933.9581713,1933.9581713,0.0,0.0,0.777777777778,1.0,2.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,185,1645.18111111,0.0162162162162,0.118918918919,0.621621621622,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,103,1934.22329861,1933.9581713,1933.9581713,0.0291262135922,0.0291262135922,0.970873786408,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,18,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,102,1645.18111111,0.00980392156863,0.00980392156863,0.735294117647,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,14,1935.24388889,1933.9581713,1933.9581713,0.0,0.142857142857,0.857142857143,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
5,3,9,4,5,155,1645.18111111,0.0193548387097,0.0193548387097,0.438709677419,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,61,1934.55587963,1933.9581713,1933.9581713,0.0655737704918,0.0655737704918,0.934426229508,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
4,3,7,3,4,105,1645.00626157,0.0190476190476,0.0190476190476,0.67619047619,2.0,2.0,4,1645.00626157,0.25,4.0,4.0,4.0,19,1919.22322917,1933.9581713,1645.03217593,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,1645.03217593,0.0,0.333333333333,3.0,3.0,3.0,12,3,valid
3,2,7,3,4,122,1388.25008102,0.0327868852459,0.0327868852459,0.540983606557,1.0,1.0,3,1388.25008102,0.333333333333,3.0,3.0,3.0,36,1565.68283565,1566.61736111,1532.97422454,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,1532.97422454,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,9,4,5,446,1616.23787037,0.0067264573991,0.19730941704,0.80269058296,2.0,2.0,4,1616.23787037,0.25,4.0,4.0,4.0,300,1934.16824074,1933.9581713,1933.9581713,0.0233333333333,0.0233333333333,0.976666666667,0.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,28,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,288,1645.18111111,0.0138888888889,0.0138888888889,0.659722222222,2.0,2.0,4,1645.18111111,0.25,4.0,4.0,4.0,107,1934.46287037,1933.9581713,1933.9581713,0.0560747663551,0.0560747663551,0.943925233645,0.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,533,1496.62146991,0.015009380863,0.279549718574,0.720450281426,4.0,4.0,7,1496.62146991,0.142857142857,7.0,7.0,7.0,375,1888.19440972,1933.9581713,1496.62146991,0.0373333333333,0.154666666667,0.845333333333,3.0,4.0,6,1496.62146991,0.0,0.166666666667,6.0,6.0,6.0,60,36,valid
4,3,9,4,5,211,1460.36349537,0.0189573459716,0.0189573459716,0.57345971564,2.0,2.0,4,1460.36349537,0.25,4.0,4.0,4.0,59,1910.33472222,1933.9581713,1460.36349537,0.101694915254,0.101694915254,0.898305084746,2.0,2.0,3,1460.36349537,0.0,0.333333333333,3.0,3.0,3.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,213,1645.00626157,0.0093896713615,0.0093896713615,0.657276995305,2.0,2.0,4,1645.00626157,0.25,4.0,4.0,4.0,81,1930.72414352,1933.9581713,1645.03217593,0.0493827160494,0.0493827160494,0.950617283951,2.0,2.0,3,1645.03217593,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,148,1645.18111111,0.0202702702703,0.189189189189,0.459459459459,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,61,1934.55587963,1933.9581713,1933.9581713,0.0655737704918,0.0655737704918,0.934426229508,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,93,1645.18111111,0.010752688172,0.193548387097,0.806451612903,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,13,1935.34322917,1933.9581713,1933.9581713,0.0,0.153846153846,0.846153846154,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,144,1645.18111111,0.00694444444444,0.00694444444444,0.638888888889,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,20,1934.8581713,1933.9581713,1933.9581713,0.1,0.1,0.9,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,238,1645.00626157,0.00840336134454,0.00840336134454,0.697478991597,2.0,2.0,4,1645.00626157,0.25,4.0,4.0,4.0,84,1930.7324537,1933.9581713,1645.03217593,0.0357142857143,0.0357142857143,0.964285714286,2.0,2.0,3,1645.03217593,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,401,1453.39717593,0.239401496259,0.239401496259,0.546134663342,1.0,1.0,6,1453.39717593,0.166666666667,6.0,6.0,6.0,183,1541.68730324,1608.55321759,1453.39717593,0.120218579235,0.256830601093,0.431693989071,0.0,1.0,5,1453.39717593,0.0,0.2,5.0,5.0,5.0,57,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,393,1432.91571759,0.030534351145,0.030534351145,0.753180661578,1.0,1.0,4,1432.91571759,0.25,4.0,4.0,4.0,164,1903.68126157,1933.9581713,1432.91571759,0.0914634146341,0.0914634146341,0.908536585366,1.0,2.0,3,1432.91571759,0.0,0.333333333333,3.0,3.0,3.0,17,13,valid
3,2,5,2,3,166,1645.18111111,0.00602409638554,0.00602409638554,0.536144578313,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,83,1934.17511574,1933.9581713,1933.9581713,0.0240963855422,0.0240963855422,0.975903614458,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,16,3,valid
5,3,9,4,5,431,1561.28908565,0.0092807424594,0.0092807424594,0.69373549884,3.0,3.0,5,1561.28908565,0.2,5.0,5.0,5.0,121,1932.09209491,1933.9581713,1645.18111111,0.0661157024793,0.0661157024793,0.933884297521,1.0,2.0,3,1645.18111111,0.0,0.333333333333,3.0,3.0,3.0,26,15,valid
5,2,9,4,5,289,1532.98561343,0.0173010380623,0.0173010380623,0.709342560554,3.0,3.0,5,1532.98561343,0.2,5.0,5.0,5.0,97,1934.14375,1933.9581713,1933.9581713,0.020618556701,0.020618556701,0.979381443299,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,13,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,1025,1423.29850694,0.121951219512,0.228292682927,0.771707317073,2.0,3.0,7,1423.29850694,0.142857142857,7.0,7.0,7.0,275,1874.01685185,1933.9581713,1423.29850694,0.138181818182,0.138181818182,0.861818181818,2.0,3.0,6,1423.29850694,0.0,0.166666666667,6.0,6.0,6.0,33,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,373,1448.76321759,0.0938337801609,0.0938337801609,0.906166219839,0.0,0.0,2,1448.76321759,0.5,2.0,2.0,2.0,259,1555.6965162,1566.61736111,1448.76321759,0.0926640926641,0.0926640926641,0.907335907336,0.0,0.0,2,1448.76321759,0.0,0.5,2.0,2.0,2.0,9,9,valid
2,1,3,1,2,162,1609.37905093,0.0123456790123,0.0123456790123,0.987654320988,1.0,1.0,2,1609.37905093,0.5,2.0,2.0,2.0,48,1609.42700231,1609.42700231,1609.42700231,0.0,0.0,1.0,0.0,0.0,1,1609.42700231,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,130,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,1.0,1.0,1.0,1.0,29,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,156,1388.25008102,0.025641025641,0.025641025641,0.641025641026,1.0,1.0,3,1388.25008102,0.333333333333,3.0,3.0,3.0,62,1566.0747338,1566.61736111,1532.97422454,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,1532.97422454,0.0,0.5,2.0,2.0,2.0,10,2,valid
3,2,5,2,3,184,1645.18111111,0.0054347826087,0.0054347826087,0.554347826087,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,44,1934.36726852,1933.9581713,1933.9581713,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,168,1645.18111111,0.00595238095238,0.00595238095238,0.636904761905,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,23,1934.74106481,1933.9581713,1933.9581713,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,13,3,valid
5,3,9,4,5,88,1645.18111111,0.0340909090909,0.227272727273,0.545454545455,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,22,1934.78347222,1933.9581713,1933.9581713,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,140,1388.25008102,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,1388.25008102,0.5,2.0,2.0,2.0,56,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,7,1,valid
3,2,5,2,3,200,1645.18111111,0.005,0.005,0.52,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,56,1934.27969907,1933.9581713,1933.9581713,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,169,1609.3719213,0.0118343195266,0.0118343195266,0.988165680473,1.0,1.0,2,1609.3719213,0.5,2.0,2.0,2.0,75,1609.42700231,1609.42700231,1609.42700231,0.0,0.0,1.0,0.0,0.0,1,1609.42700231,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,138,1645.18111111,0.0217391304348,0.0217391304348,0.405797101449,2.0,2.0,5,1645.18111111,0.2,5.0,5.0,5.0,58,1934.27121528,1933.9581713,1933.9581713,0.0344827586207,0.0344827586207,0.965517241379,2.0,2.0,3,1933.9581713,0.0,0.333333333333,3.0,3.0,3.0,31,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,76,1645.18111111,0.0921052631579,0.197368421053,0.802631578947,1.0,3.0,4,1645.18111111,0.25,4.0,4.0,4.0,6,1936.95900463,1933.9581713,1933.9581713,0.0,0.0,0.666666666667,2.0,2.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,750,1388.25008102,0.008,0.146666666667,0.853333333333,2.0,2.0,4,1388.25008102,0.25,4.0,4.0,4.0,552,1549.45783565,1566.61736111,1405.03377315,0.0018115942029,0.144927536232,0.855072463768,1.0,1.0,3,1405.03377315,0.0,0.333333333333,3.0,3.0,3.0,24,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,116,1645.18111111,0.00862068965517,0.00862068965517,0.706896551724,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,15,1935.15821759,1933.9581713,1933.9581713,0.0,0.133333333333,0.866666666667,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,170,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,1.0,1.0,1.0,1.0,51,1566.61736111,1566.61736111,1566.61736111,0.0,0.0,1.0,0.0,0.0,1,1566.61736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,103,1448.76321759,0.0,0.0,1.0,0.0,0.0,1,1448.76321759,1.0,1.0,1.0,1.0,9,1448.76321759,1448.76321759,1448.76321759,0.0,0.0,1.0,0.0,1.0,1,1448.76321759,0.0,1.0,1.0,1.0,1.0,2,1,valid
3,2,5,2,3,107,1645.18111111,0.00934579439252,0.00934579439252,0.738317757009,1.0,1.0,3,1645.18111111,0.333333333333,3.0,3.0,3.0,14,1935.24388889,1933.9581713,1933.9581713,0.0,0.142857142857,0.857142857143,1.0,1.0,2,1933.9581713,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,246,1423.29850694,0.00406504065041,0.191056910569,0.491869918699,1.0,1.0,4,1423.29850694,0.25,4.0,4.0,4.0,105,1749.31949074,1933.9581713,1423.29850694,0.0190476190476,0.0190476190476,0.619047619048,1.0,1.0,3,1423.29850694,0.0,0.333333333333,3.0,3.0,3.0,39,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
