% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,6,23,11,12,119,1038.36478009,0.142857142857,0.142857142857,0.857142857143,5.0,6.0,7,1038.36478009,0.142857142857,7.0,7.0,7.0,77,4506.81790509,4734.56399306,1038.36478009,0.103896103896,0.103896103896,0.896103896104,5.0,5.0,6,1038.36478009,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
57,37,131,65,65,922,540.324976852,0.486984815618,0.486984815618,0.308026030369,35.0,42.0,57,540.324976852,0.0175438596491,57.0,57.0,57.0,429,2638.28267361,2161.87846065,540.940995371,0.452214452214,0.452214452214,0.324009324009,25.0,32.0,37,540.940995371,1.0,0.027027027027,37.0,37.0,37.0,340,171,valid
8,2,23,11,11,84,540.934513889,0.166666666667,0.166666666667,0.833333333333,7.0,7.0,8,540.934513889,0.125,8.0,8.0,8.0,26,3616.26586806,3708.31304398,2512.19966435,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,2512.19966435,0.0,0.5,2.0,2.0,2.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,5,35,17,18,171,1038.41797454,0.245614035088,0.356725146199,0.643274853801,3.0,7.0,10,1038.41797454,0.1,10.0,10.0,10.0,68,4346.67695602,5422.76168981,2153.95021991,0.147058823529,0.147058823529,0.617647058824,2.0,3.0,5,2153.95021991,0.0,0.2,5.0,5.0,5.0,35,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,21,10,11,260,758.035833334,0.142307692308,0.142307692308,0.857692307692,2.0,4.0,6,758.035833334,0.166666666667,6.0,6.0,6.0,57,4265.06756944,4523.48491898,758.035833334,0.0701754385965,0.0701754385965,0.929824561404,2.0,2.0,3,758.035833334,0.0,0.333333333333,3.0,3.0,3.0,29,9,valid
15,14,31,15,16,155,1868.0759375,0.438709677419,0.632258064516,0.367741935484,7.0,11.0,15,1868.0759375,0.0666666666667,15.0,15.0,15.0,113,3378.26605324,2314.37988426,1868.0759375,0.247787610619,0.353982300885,0.389380530973,9.0,11.0,14,1868.0759375,1.0,0.0714285714286,14.0,14.0,14.0,53,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,37,18,19,85,1865.43337963,0.352941176471,1.0,0.152941176471,6.0,11.0,14,1865.43337963,0.0714285714286,14.0,14.0,14.0,51,2972.84706019,2191.02836806,2149.97737269,0.21568627451,0.745098039216,0.254901960784,7.0,10.0,11,2149.97737269,1.0,0.0909090909091,11.0,11.0,11.0,42,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,23,11,12,131,3708.31304398,0.152671755725,0.152671755725,0.587786259542,2.0,4.0,6,3708.31304398,0.166666666667,6.0,6.0,6.0,44,5391.68265046,5422.76168981,4734.56399306,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,4734.56399306,0.0,0.333333333333,3.0,3.0,3.0,70,3,valid
12,7,35,17,18,227,758.135011574,0.176211453744,0.277533039648,0.722466960352,7.0,10.0,12,758.135011574,0.0833333333333,12.0,12.0,12.0,88,5128.80834491,5422.76168981,1860.92263889,0.136363636364,0.136363636364,0.863636363636,6.0,6.0,7,1860.92263889,0.0,0.142857142857,7.0,7.0,7.0,56,22,valid
26,23,63,31,32,481,390.332685185,0.686070686071,1.0,0.18711018711,7.0,13.0,26,390.332685185,0.0384615384615,26.0,26.0,26.0,367,2552.11479167,2278.30596065,390.332685185,0.588555858311,0.754768392371,0.245231607629,6.0,12.0,23,390.332685185,1.0,0.0434782608696,23.0,23.0,23.0,157,96,valid
24,17,71,35,36,618,758.106215278,0.257281553398,0.257281553398,0.742718446602,10.0,21.0,24,758.106215278,0.0416666666667,24.0,24.0,24.0,361,5027.40694444,5422.76168981,1495.16913194,0.207756232687,0.207756232687,0.792243767313,11.0,15.0,17,1495.16913194,1.0,0.0588235294118,17.0,17.0,17.0,176,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,13,55,27,28,146,304.957662037,0.287671232877,0.287671232877,0.404109589041,13.0,16.0,18,304.957662037,0.0555555555556,18.0,18.0,18.0,66,4604.59925926,4689.87075232,304.957662037,0.19696969697,0.19696969697,0.454545454545,11.0,11.0,13,304.957662037,1.0,0.0769230769231,13.0,13.0,13.0,60,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,4,108,758.135011574,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,758.135011574,0.333333333333,3.0,3.0,3.0,25,3690.42318287,3708.31304398,3261.06637731,0.04,0.04,0.96,1.0,1.0,2,3261.06637731,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,29,14,15,41,2164.28172454,0.19512195122,0.731707317073,0.268292682927,4.0,7.0,8,2164.28172454,0.125,8.0,8.0,8.0,11,4610.08606482,5422.76168981,2176.13821759,0.181818181818,0.545454545455,0.454545454545,5.0,5.0,5,2176.13821759,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,6,134,540.934513889,0.119402985075,0.119402985075,0.880597014925,3.0,4.0,5,540.934513889,0.2,5.0,5.0,5.0,43,3647.99322917,3708.31304398,2411.3952662,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,2411.3952662,0.0,0.5,2.0,2.0,2.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,51,25,26,167,304.957662037,0.25748502994,0.419161676647,0.580838323353,13.0,14.0,17,304.957662037,0.0588235294118,17.0,17.0,17.0,102,3457.07697917,4392.46069444,304.957662037,0.28431372549,0.401960784314,0.598039215686,10.0,11.0,13,304.957662037,1.0,0.0769230769231,13.0,13.0,13.0,68,38,valid
10,8,33,16,17,147,1807.12326389,0.170068027211,0.272108843537,0.727891156463,6.0,8.0,10,1807.12326389,0.1,10.0,10.0,10.0,104,5173.63993056,5422.76168981,1807.12326389,0.105769230769,0.105769230769,0.894230769231,7.0,7.0,8,1807.12326389,0.0,0.125,8.0,8.0,8.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,119,540.897037037,0.18487394958,0.18487394958,0.554621848739,5.0,7.0,9,540.897037037,0.111111111111,9.0,9.0,9.0,62,5271.54064815,5422.76168981,1807.12326389,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
8,6,29,14,15,68,758.284409722,0.205882352941,0.323529411765,0.426470588235,4.0,6.0,8,758.284409722,0.125,8.0,8.0,8.0,21,5110.3565162,5422.76168981,2512.19966435,0.238095238095,0.238095238095,0.761904761905,5.0,5.0,6,2512.19966435,0.0,0.166666666667,6.0,6.0,6.0,26,8,valid
3,2,11,5,5,78,3260.22553241,0.141025641026,0.141025641026,0.858974358974,1.0,2.0,3,3260.22553241,0.333333333333,3.0,3.0,3.0,37,4575.13438657,4734.56399306,3260.22553241,0.0,0.108108108108,0.891891891892,1.0,1.0,2,3260.22553241,0.0,0.5,2.0,2.0,2.0,15,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7,29,14,15,348,758.066875,0.123563218391,0.264367816092,0.735632183908,7.0,9.0,12,758.066875,0.0833333333333,12.0,12.0,12.0,179,3728.11226852,4523.48491898,1090.20989583,0.162011173184,0.307262569832,0.692737430168,3.0,4.0,7,1090.20989583,0.0,0.142857142857,7.0,7.0,7.0,74,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,10,41,20,20,435,304.957662037,0.190804597701,0.613793103448,0.386206896552,5.0,8.0,15,304.957662037,0.0666666666667,15.0,15.0,15.0,144,2970.57543981,4426.86236111,304.957662037,0.111111111111,0.277777777778,0.409722222222,6.0,7.0,10,304.957662037,1.0,0.1,10.0,10.0,10.0,167,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,21,10,11,156,1038.36583333,0.108974358974,0.108974358974,0.891025641026,4.0,5.0,6,1038.36583333,0.166666666667,6.0,6.0,6.0,97,4269.20993056,4548.30222222,1038.36583333,0.0927835051546,0.0927835051546,0.907216494845,3.0,3.0,4,1038.36583333,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9,43,21,22,252,758.135011574,0.238095238095,0.361111111111,0.638888888889,8.0,12.0,15,758.135011574,0.0666666666667,15.0,15.0,15.0,110,4893.97622685,5422.76168981,1860.92263889,0.136363636364,0.245454545455,0.754545454545,7.0,7.0,9,1860.92263889,0.0,0.111111111111,9.0,9.0,9.0,92,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,68,2164.28447917,0.235294117647,0.352941176471,0.367647058824,5.0,7.0,9,2164.28447917,0.111111111111,9.0,9.0,9.0,11,4495.88927083,4697.39420139,3191.91328704,0.363636363636,0.727272727273,0.272727272727,7.0,7.0,7,3191.91328704,0.0,0.142857142857,7.0,7.0,7.0,30,10,valid
34,30,93,46,47,680,304.957662037,0.408823529412,0.544117647059,0.455882352941,19.0,25.0,34,304.957662037,0.0294117647059,34.0,34.0,34.0,523,4541.45890046,5055.42087963,304.957662037,0.365200764818,0.527724665392,0.472275334608,18.0,23.0,30,304.957662037,1.0,0.0333333333333,30.0,30.0,30.0,273,215,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,33,16,17,185,758.284409722,0.302702702703,0.302702702703,0.697297297297,4.0,8.0,10,758.284409722,0.1,10.0,10.0,10.0,92,4871.135,5422.76168981,1860.92263889,0.119565217391,0.228260869565,0.771739130435,5.0,6.0,7,1860.92263889,0.0,0.142857142857,7.0,7.0,7.0,59,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,19,9,9,71,1013.89065972,0.056338028169,0.056338028169,0.408450704225,4.0,4.0,7,1013.89065972,0.142857142857,7.0,7.0,7.0,42,2868.38459491,3191.91328704,1013.89065972,0.0952380952381,0.261904761905,0.52380952381,4.0,6.0,7,1013.89065972,0.0,0.142857142857,7.0,7.0,7.0,35,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,31,15,16,112,540.897037037,0.196428571429,0.196428571429,0.589285714286,5.0,7.0,9,540.897037037,0.111111111111,9.0,9.0,9.0,62,5271.54064815,5422.76168981,1807.12326389,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
7,6,19,9,10,182,1484.46040509,0.021978021978,0.28021978022,0.269230769231,2.0,2.0,7,1484.46040509,0.142857142857,7.0,7.0,7.0,123,2259.19497685,2162.4031713,1484.46040509,0.0731707317073,0.186991869919,0.349593495935,1.0,2.0,6,1484.46040509,0.0,0.166666666667,6.0,6.0,6.0,55,49,valid
6,6,17,8,8,92,540.96556713,0.239130434783,0.423913043478,0.576086956522,2.0,4.0,6,540.96556713,0.166666666667,6.0,6.0,6.0,54,2730.6696412,3276.2709838,540.96556713,0.148148148148,0.259259259259,0.5,3.0,4.0,6,540.96556713,0.0,0.166666666667,6.0,6.0,6.0,32,21,valid
9,5,29,14,15,55,758.284409722,0.145454545455,0.4,0.309090909091,5.0,7.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,15,5112.12430556,5422.76168981,2167.22141204,0.266666666667,0.266666666667,0.733333333333,4.0,4.0,5,2167.22141204,0.0,0.2,5.0,5.0,5.0,25,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,35,17,17,198,310.415590278,0.20202020202,0.313131313131,0.686868686869,9.0,11.0,13,310.415590278,0.0769230769231,13.0,13.0,13.0,71,3175.7768287,3708.31304398,310.415590278,0.197183098592,0.450704225352,0.549295774648,6.0,8.0,9,310.415590278,0.0,0.111111111111,9.0,9.0,9.0,53,26,valid
6,3,15,7,7,52,758.284409722,0.134615384615,0.134615384615,0.865384615385,5.0,5.0,6,758.284409722,0.166666666667,6.0,6.0,6.0,19,3544.02284722,3708.31304398,2146.9753125,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,2146.9753125,0.0,0.333333333333,3.0,3.0,3.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,180,1558.93655093,0.15,0.15,0.85,5.0,7.0,8,1558.93655093,0.125,8.0,8.0,8.0,123,4136.10636574,4523.4841088,1558.93655093,0.154471544715,0.154471544715,0.845528455285,6.0,7.0,8,1558.93655093,0.0,0.125,8.0,8.0,8.0,36,27,valid
5,3,21,10,10,114,796.290752315,0.157894736842,0.263157894737,0.5,0.0,1.0,5,796.290752315,0.2,5.0,5.0,5.0,73,2938.65741898,3191.91328704,796.290752315,0.0,0.219178082192,0.780821917808,0.0,2.0,3,796.290752315,0.0,0.333333333333,3.0,3.0,3.0,42,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,20,97,48,49,275,304.957662037,0.610909090909,0.763636363636,0.236363636364,18.0,21.0,30,304.957662037,0.0333333333333,30.0,30.0,30.0,142,4418.06734954,4793.1318287,304.957662037,0.464788732394,0.718309859155,0.281690140845,12.0,15.0,20,304.957662037,1.0,0.05,20.0,20.0,20.0,119,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,21,75,37,38,355,758.106215278,0.442253521127,0.442253521127,0.557746478873,18.0,26.0,30,758.106215278,0.0333333333333,30.0,30.0,30.0,166,4238.33226852,5422.76168981,1860.92263889,0.415662650602,0.415662650602,0.584337349398,16.0,19.0,21,1860.92263889,1.0,0.047619047619,21.0,21.0,21.0,167,89,valid
21,12,57,28,29,171,758.284409722,0.520467836257,0.520467836257,0.479532163743,14.0,19.0,21,758.284409722,0.047619047619,21.0,21.0,21.0,106,4706.76075232,5422.76168981,1483.20310185,0.264150943396,0.264150943396,0.735849056604,10.0,11.0,12,1483.20310185,1.0,0.0833333333333,12.0,12.0,12.0,68,23,valid
23,13,55,27,28,408,758.284409722,0.188725490196,0.333333333333,0.666666666667,15.0,20.0,23,758.284409722,0.0434782608696,23.0,23.0,23.0,133,4974.54740741,5422.76168981,1539.88076389,0.225563909774,0.225563909774,0.774436090226,10.0,12.0,13,1539.88076389,1.0,0.0769230769231,13.0,13.0,13.0,125,52,valid
13,6,39,19,20,260,540.934513889,0.284615384615,0.284615384615,0.715384615385,7.0,9.0,13,540.934513889,0.0769230769231,13.0,13.0,13.0,105,4960.32387732,5422.76168981,1860.92263889,0.047619047619,0.161904761905,0.838095238095,4.0,4.0,6,1860.92263889,0.0,0.166666666667,6.0,6.0,6.0,78,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,19,65,32,33,1027,1038.41797454,0.296981499513,0.296981499513,0.703018500487,9.0,17.0,25,1038.41797454,0.04,25.0,25.0,25.0,299,4747.35876157,5422.76168981,1860.92263889,0.324414715719,0.324414715719,0.675585284281,10.0,15.0,19,1860.92263889,1.0,0.0526315789474,19.0,19.0,19.0,168,81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,14,43,21,21,348,304.957662037,0.215517241379,0.215517241379,0.784482758621,11.0,15.0,17,304.957662037,0.0588235294118,17.0,17.0,17.0,271,3972.93475694,4734.56399306,304.957662037,0.221402214022,0.221402214022,0.778597785978,9.0,12.0,14,304.957662037,1.0,0.0714285714286,14.0,14.0,14.0,74,59,valid
20,15,55,27,28,193,540.934513889,0.326424870466,0.580310880829,0.419689119171,13.0,16.0,20,540.934513889,0.05,20.0,20.0,20.0,105,3024.65049769,3236.10418981,540.934513889,0.428571428571,0.428571428571,0.361904761905,10.0,13.0,15,540.934513889,1.0,0.0666666666667,15.0,15.0,15.0,64,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,17,8,9,59,3708.31304398,0.0169491525424,0.271186440678,0.728813559322,1.0,3.0,4,3708.31304398,0.25,4.0,4.0,4.0,18,5019.76548611,5055.42087963,4734.56399306,0.0,0.111111111111,0.888888888889,1.0,1.0,2,4734.56399306,0.0,0.5,2.0,2.0,2.0,13,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,9,4,4,70,758.284409722,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,758.284409722,0.5,2.0,2.0,2.0,16,3708.31304398,3708.31304398,3708.31304398,0.0,0.0,1.0,0.0,0.0,1,3708.31304398,0.0,1.0,1.0,1.0,1.0,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,33,16,16,202,289.940902778,0.113861386139,0.767326732673,0.232673267327,6.0,8.0,13,289.940902778,0.0769230769231,13.0,13.0,13.0,90,2447.69594907,2161.36314815,304.957662037,0.122222222222,0.566666666667,0.222222222222,3.0,4.0,9,304.957662037,0.0,0.111111111111,9.0,9.0,9.0,56,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,6,103,1038.18898148,0.184466019417,0.184466019417,0.815533980583,2.0,4.0,5,1038.18898148,0.2,5.0,5.0,5.0,67,4395.25599537,4734.56399306,1038.18898148,0.134328358209,0.134328358209,0.865671641791,3.0,3.0,4,1038.18898148,0.0,0.25,4.0,4.0,4.0,28,17,valid
9,6,31,15,16,148,758.284409722,0.216216216216,0.378378378378,0.621621621622,4.0,7.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,46,5123.28320602,5422.76168981,2167.22278935,0.152173913043,0.152173913043,0.847826086957,5.0,5.0,6,2167.22278935,0.0,0.166666666667,6.0,6.0,6.0,48,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
