% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,21,10,11,135,1193.175,0.155555555556,0.274074074074,0.725925925926,5.0,5.0,8,1193.175,0.125,8.0,8.0,8.0,76,1539.2590625,1609.43344907,1193.175,0.0526315789474,0.184210526316,0.815789473684,3.0,4.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,34,11,valid
2,2,5,2,3,85,1245.76047454,0.0,0.141176470588,0.858823529412,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,28,1543.69604167,1566.61736111,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,36,1245.76047454,0.0,0.0,0.416666666667,0.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,10,1797.21050926,1933.9581713,1245.76047454,0.1,0.3,0.7,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,146,1245.76047454,0.102739726027,0.212328767123,0.787671232877,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,104,1920.8987963,1933.9581713,1245.76047454,0.0384615384615,0.0384615384615,0.961538461538,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,62,1193.175,0.0322580645161,0.225806451613,0.403225806452,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,15,1842.79292824,1933.9581713,1245.76047454,0.0666666666667,0.2,0.8,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
4,3,15,7,8,116,1245.76047454,0.0344827586207,0.137931034483,0.586206896552,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
3,3,13,6,7,65,1245.76047454,0.0,0.184615384615,0.492307692308,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,20,1865.5844213,1933.9581713,1245.76047454,0.15,0.15,0.85,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,17,3,valid
1,1,3,1,1,82,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,37,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,27,13,14,45,1193.175,0.244444444444,0.355555555556,0.4,6.0,6.0,8,1193.175,0.125,8.0,8.0,8.0,6,1486.81277778,1299.36708333,1208.59068287,0.0,0.333333333333,0.333333333333,4.0,4.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,22,4,valid
6,6,13,6,7,85,1193.175,0.141176470588,0.270588235294,0.729411764706,3.0,4.0,6,1193.175,0.166666666667,6.0,6.0,6.0,54,1293.19664352,1303.26797454,1193.175,0.111111111111,0.111111111111,0.888888888889,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,30,10,valid
2,2,5,2,2,135,1193.12114583,0.0,0.2,0.8,0.0,0.0,2,1193.12114583,0.5,2.0,2.0,2.0,92,1194.32623843,1193.12114583,1193.12114583,0.0760869565217,0.0760869565217,0.923913043478,0.0,1.0,2,1193.12114583,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,15,7,8,248,1193.175,0.0766129032258,0.245967741935,0.754032258065,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,108,1921.6296875,1933.9581713,1245.76047454,0.0648148148148,0.0648148148148,0.935185185185,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,35,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,40,1193.175,0.15,0.15,0.575,2.0,2.0,4,1193.175,0.25,4.0,4.0,4.0,8,1246.83476852,1227.19641204,1193.175,0.0,0.25,0.375,4.0,4.0,4,1193.175,0.0,0.25,4.0,4.0,4.0,19,6,valid
8,8,21,10,11,586,1245.76047454,0.21843003413,0.407849829352,0.592150170648,2.0,2.0,8,1245.76047454,0.125,8.0,8.0,8.0,454,1729.11127315,1933.9581713,1245.76047454,0.149779735683,0.149779735683,0.625550660793,3.0,4.0,8,1245.76047454,0.0,0.125,8.0,8.0,8.0,87,57,valid
5,5,17,8,9,171,1193.175,0.093567251462,0.292397660819,0.707602339181,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,60,1883.18399306,1933.9581713,1193.175,0.116666666667,0.116666666667,0.883333333333,4.0,4.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,23,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,13,6,7,173,1245.76047454,0.0693641618497,0.190751445087,0.809248554913,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,82,1917.50125,1933.9581713,1245.76047454,0.0609756097561,0.0609756097561,0.939024390244,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,109,1245.76047454,0.0366972477064,0.146788990826,0.623853211009,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,53,1193.175,0.0377358490566,0.0377358490566,0.433962264151,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,14,1833.62931713,1933.9581713,1208.59068287,0.214285714286,0.214285714286,0.785714285714,3.0,3.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,19,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,104,1245.76047454,0.0,0.115384615385,0.490384615385,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,21,1868.84013889,1933.9581713,1245.76047454,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,198,1193.175,0.166666666667,0.166666666667,0.833333333333,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,85,1917.97615741,1933.9581713,1245.76047454,0.0470588235294,0.0470588235294,0.952941176471,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,45,22,23,250,1193.12114583,0.5,0.632,0.368,10.0,11.0,18,1193.12114583,0.0555555555556,18.0,18.0,18.0,131,1492.00886574,1608.55321759,1193.12114583,0.297709923664,0.534351145038,0.465648854962,9.0,10.0,14,1193.12114583,1.0,0.0714285714286,14.0,14.0,14.0,96,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,353,1193.175,0.164305949008,0.164305949008,0.835694050992,1.0,1.0,5,1193.175,0.2,5.0,5.0,5.0,165,1895.46790509,1933.9581713,1245.76047454,0.0969696969697,0.0969696969697,0.90303030303,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,31,13,valid
4,3,13,6,7,125,1245.76047454,0.12,0.312,0.688,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,84,1917.6787037,1933.9581713,1245.76047454,0.0357142857143,0.0357142857143,0.964285714286,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
8,4,19,9,10,391,1193.175,0.0562659846547,0.240409207161,0.759590792839,4.0,5.0,8,1193.175,0.125,8.0,8.0,8.0,122,1920.7509838,1933.9581713,1245.76047454,0.0737704918033,0.0737704918033,0.926229508197,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,44,15,valid
5,3,17,8,9,249,1193.175,0.0722891566265,0.184738955823,0.815261044177,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,98,1920.00431713,1933.9581713,1245.76047454,0.030612244898,0.030612244898,0.969387755102,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,24,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,23,11,12,1017,1193.175,0.223205506391,0.223205506391,0.776794493609,1.0,2.0,9,1193.175,0.111111111111,9.0,9.0,9.0,282,1854.10342593,1933.9581713,1193.175,0.159574468085,0.159574468085,0.840425531915,4.0,6.0,9,1193.175,0.0,0.111111111111,9.0,9.0,9.0,67,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,334,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,260,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,15,7,8,147,1193.175,0.12925170068,0.299319727891,0.700680272109,2.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,57,1517.06519676,1609.42700231,1193.175,0.0701754385965,0.228070175439,0.771929824561,3.0,4.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,31,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,91,1245.76047454,0.010989010989,0.142857142857,0.857142857143,1.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,30,1545.22413194,1566.61736111,1245.76047454,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,116,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,1.0,1.0,1.0,1.0,63,1245.76047454,1245.76047454,1245.76047454,0.0,0.0,1.0,0.0,0.0,1,1245.76047454,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,13,6,7,144,1193.175,0.0902777777778,0.0902777777778,0.708333333333,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,45,1903.56975694,1933.9581713,1245.76047454,0.0666666666667,0.0666666666667,0.933333333333,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,128,1193.175,0.1328125,0.1328125,0.4609375,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,24,1876.98003472,1933.9581713,1245.76047454,0.125,0.125,0.875,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,27,3,valid
4,3,15,7,8,49,1245.76047454,0.0612244897959,0.0612244897959,0.408163265306,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,23,1874.50917824,1933.9581713,1245.76047454,0.130434782609,0.130434782609,0.869565217391,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,4,99,1245.76047454,0.010101010101,0.010101010101,0.989898989899,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,57,1251.39027778,1245.76047454,1245.76047454,0.0175438596491,0.0175438596491,0.982456140351,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,13,6,7,161,1193.175,0.0869565217391,0.0869565217391,0.639751552795,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,57,1909.96736111,1933.9581713,1245.76047454,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,34,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,130,1193.175,0.1,0.1,0.684615384615,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,76,1451.95097222,1609.42700231,1193.175,0.0263157894737,0.0263157894737,0.618421052632,1.0,1.0,3,1193.175,0.0,0.333333333333,3.0,3.0,3.0,33,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,99,1245.76047454,0.030303030303,0.151515151515,0.565656565657,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,59,1910.78314815,1933.9581713,1245.76047454,0.0508474576271,0.0508474576271,0.949152542373,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,37,1245.76047454,0.0,0.162162162162,0.324324324324,0.0,2.0,4,1245.76047454,0.25,4.0,4.0,4.0,7,1738.6044213,1933.9581713,1245.76047454,0.0,0.142857142857,0.571428571429,3.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,15,7,8,817,1245.76047454,0.00244798041616,0.137086903305,0.862913096695,1.0,1.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,639,1249.6183912,1245.76047454,1245.76047454,0.00312989045383,0.139280125196,0.860719874804,1.0,1.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,76,1193.175,0.0131578947368,0.171052631579,0.421052631579,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,16,1848.49077546,1933.9581713,1245.76047454,0.0625,0.1875,0.8125,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,157,1193.12114583,0.216560509554,0.216560509554,0.783439490446,3.0,3.0,6,1193.12114583,0.166666666667,6.0,6.0,6.0,84,1287.82174768,1295.54575231,1193.12114583,0.154761904762,0.154761904762,0.845238095238,5.0,5.0,6,1193.12114583,0.0,0.166666666667,6.0,6.0,6.0,48,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,131,1245.76047454,0.0916030534351,0.0916030534351,0.908396946565,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,52,1554.27511574,1566.61736111,1245.76047454,0.0384615384615,0.0384615384615,0.961538461538,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,4,64,1245.76047454,0.0,0.1875,0.8125,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,10,1408.15434028,1448.76321759,1245.76047454,0.0,0.2,0.8,1.0,2.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,11,2,valid
4,3,13,6,7,67,1193.175,0.0298507462687,0.208955223881,0.402985074627,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,15,1842.79292824,1933.9581713,1245.76047454,0.0666666666667,0.2,0.8,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,207,1193.175,0.0628019323671,0.19806763285,0.584541062802,1.0,1.0,5,1193.175,0.2,5.0,5.0,5.0,106,1735.86148148,1933.9581713,1193.175,0.0377358490566,0.0377358490566,0.61320754717,3.0,3.0,5,1193.175,0.0,0.2,5.0,5.0,5.0,47,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
