% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-9011531.17319,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,9,248116091.416,-9791629.77584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1216,6,2,2,608.0,3.0,608.0,3.0,0,1,27,2972312148.03,-28896861.4016,valid
16,1213,226,16,16,75.8125,14.125,75.8125,14.125,0,3,167,2424078067.37,-1109320864.77,valid
2,451,6,2,2,225.5,3.0,225.5,3.0,0,1,72,1093108267.75,-29248735.9422,valid
3,179,30,3,3,59.6666666667,10.0,59.6666666667,10.0,0,1,12,365958345.403,-147275457.224,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,1,2,189,0.0,-93321465.6187,valid
4,261,18,4,4,65.25,4.5,65.25,4.5,0,2,151,596851119.956,-88250183.6667,valid
2,148,70,2,2,74.0,35.0,74.0,35.0,1,1,51,191582725.981,-343795683.509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,9,415164549.003,-9768233.68089,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,16,218605472.064,-9762863.89904,valid
4,279,24,4,4,69.75,6.0,69.75,6.0,0,2,133,626258379.269,-117652054.269,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,207,1854016960.81,-8850603.54588,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,8,336582301.746,-9808875.84644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,207,2160973411.27,-8689675.91856,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,207,1890851734.86,-8831292.2306,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,6,1350809859.18,-9317467.27602,valid
11,1570,312,11,11,142.727272727,28.3636363636,142.727272727,28.3636363636,0,3,173,3089557273.65,-1531363775.83,valid
3,427,36,3,3,142.333333333,12.0,142.333333333,12.0,0,2,118,960419466.686,-176637434.734,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,12,434728327.992,-9674489.60816,valid
3,3290,644,3,3,1096.66666667,214.666666667,1096.66666667,214.666666667,0,3,91,6500325106.5,-3163774839.59,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,0,1,171,49119184.4438,-137510547.708,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,8,513446151.212,-9772615.64012,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-9017968.27829,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,207,6421528943.72,-6456000.45144,valid
3,2923,174,3,3,974.333333333,58.0,974.333333333,58.0,1,3,75,6752797288.2,-853591646.684,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9543236.05384,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,207,3474747019.26,-8000905.67366,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,16,552654283.307,-9667967.77876,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-9211081.43106,valid
1,1082,2,1,1,1082.0,2.0,1082.0,2.0,0,1,15,2653267790.22,-9600561.25407,valid
2,125,10,2,2,62.5,5.0,62.5,5.0,0,2,15,282434838.371,-49007248.3707,valid
4,1656,175,4,4,414.0,43.75,414.0,43.75,0,3,95,3638191283.93,-859321951.218,valid
8,1036,159,8,8,129.5,19.875,129.5,19.875,1,3,116,2154221235.07,-780661672.088,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9641080.05125,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,365943307.238,-9683373.95498,valid
8,1431,98,8,8,178.875,12.25,178.875,12.25,0,2,180,3274266854.7,-480640612.203,valid
16,478,570,16,16,29.875,35.625,29.875,35.625,5,3,278,-225903616.362,-2799980180.69,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1,483882877.129,-9690922.29439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2208,353,15,15,147.2,23.5333333333,147.2,23.5333333333,0,3,212,4555692634.93,-1732365822.86,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7,513489696.536,-9816994.36762,valid
7,163,140,7,7,23.2857142857,20.0,23.2857142857,20.0,0,2,305,56491851.4576,-687654266.777,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,9,464296448.293,-9761352.47649,valid
5,376,73,5,5,75.2,14.6,75.2,14.6,0,2,181,744142485.301,-358243426.711,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,15,1314350247.94,-9714787.44453,valid
34,5241,3343,34,34,154.147058824,98.3235294118,154.147058824,98.3235294118,17,4,267,4662527684.67,-16420694844.5,bugged
5,385,30,5,5,77.0,6.0,77.0,6.0,0,2,69,871918474.324,-147084590.724,bugged
2,675,7,2,2,337.5,3.5,337.5,3.5,1,2,56,1640769889.75,-33922909.6593,valid
17,2934,760,17,17,172.588235294,44.7058823529,172.588235294,44.7058823529,4,3,120,5340046618.6,-3732348666.43,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,12,238283031.387,-9786050.37468,valid
12,2195,261,12,12,182.916666667,21.75,182.916666667,21.75,3,3,106,4750680122.23,-1281341600.3,bugged
20,4248,2468,20,20,212.4,123.4,212.4,123.4,0,3,312,4371172671.7,-12121449681.8,valid
17,2697,286,17,17,158.647058824,16.8235294118,158.647058824,16.8235294118,10,4,139,5922002284.05,-1403310216.1,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-8651053.28801,valid
3,3264,41,3,3,1088.0,13.6666666667,1088.0,13.6666666667,1,2,54,7915694704.03,-198395961.377,valid
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,16,3917704808.33,-8712028.92008,valid
3,743,23,3,3,247.666666667,7.66666666667,247.666666667,7.66666666667,0,2,85,1768307284.01,-112292405.331,valid
22,2153,578,22,22,97.8636363636,26.2727272727,97.8636363636,26.2727272727,7,3,160,3868692868.49,-2838542867.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9527787.00162,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,20,415109632.171,-29362177.2806,valid
4,471,38,4,4,117.75,9.5,117.75,9.5,0,2,97,1063570167.62,-186415062.124,valid
2,488,58,2,2,244.0,29.0,244.0,29.0,1,2,23,1056202887.44,-284659595.611,bugged
4,467,8,4,4,116.75,2.0,116.75,2.0,1,1,22,1127411814.1,-38978674.4929,valid
4,585,15,4,4,146.25,3.75,146.25,3.75,0,2,79,1400232828.98,-73477010.0461,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8818418.02042,valid
3,215,18,3,3,71.6666666667,6.0,71.6666666667,6.0,1,1,16,483833293.178,-88235415.84,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,3,641174262.047,-9739602.06387,bugged
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,9,729608714.594,-9724204.24297,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,26,935825766.021,-29207065.1256,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,15,395533439.098,-9793173.85779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,556,88,5,5,111.2,17.6,111.2,17.6,3,3,184,1149627368.78,-432124975.368,valid
4,193,195,4,4,48.25,48.75,48.25,48.75,0,2,231,-4913903.56796,-957780780.219,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,27,567442274.441,-19542739.0209,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-8889226.17644,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,23,277579564.237,-9771279.72498,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,5,316940986.766,-9823480.07197,valid
7,574,119,7,7,82.0,17.0,82.0,17.0,1,4,286,1117320087.23,-583941220.256,valid
12,168,149,12,12,14.0,12.4166666667,14.0,12.4166666667,0,3,314,46653254.1414,-731901627.566,valid
11,969,260,11,11,88.0909090909,23.6363636364,88.0909090909,23.6363636364,0,2,97,1741362028.4,-1276663843.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,8269,524,15,15,551.266666667,34.9333333333,551.266666667,34.9333333333,3,4,117,19024842353.3,-2570403750.44,bugged
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-9153147.48523,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-8882789.07134,valid
14,381,324,14,14,27.2142857143,23.1428571429,27.2142857143,23.1428571429,0,3,315,139996262.959,-1591532819.95,valid
26,2855,1732,26,26,109.807692308,66.6153846154,109.807692308,66.6153846154,12,3,281,2758458518.15,-8507976990.85,bugged
11,2268,477,11,11,206.181818182,43.3636363636,206.181818182,43.3636363636,4,4,42,4399218985.34,-2342167877.73,valid
10,455,824,10,10,45.5,82.4,45.5,82.4,3,2,203,-906280058.896,-4047806019.68,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,207,1362886640.06,-9108087.74958,valid
4,331,34,4,4,82.75,8.5,82.75,8.5,1,2,18,729482307.032,-166792338.207,valid
7,143,105,7,7,20.4285714286,15.0,20.4285714286,15.0,2,3,220,93356354.2844,-515757636.651,valid
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876199859.76,valid
5,436,44,5,5,87.2,8.8,87.2,8.8,2,3,232,962759004.472,-215771195.072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,16,749153584.039,-9612146.53154,valid
41,5892,3923,41,41,143.707317073,95.6829268293,143.707317073,95.6829268293,25,5,295,4836804109.8,-19272619664.3,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,4,1044143453.59,-9771600.57987,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,1,4238133491.92,-9741230.17502,valid
5,3336,522,5,5,667.2,104.4,667.2,104.4,0,3,39,6912844357.65,-2563706935.45,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,1,808312146.585,-9806710.74946,valid
10,2551,280,10,10,255.1,28.0,255.1,28.0,0,3,119,5578134082.23,-1374024575.98,valid
3,231,10,3,3,77.0,3.33333333333,77.0,3.33333333333,0,1,27,542796386.928,-48940019.9319,valid
2,606,6,2,2,303.0,3.0,303.0,3.0,0,1,27,1473873792.41,-29191310.8726,valid
4,242,150,4,4,60.5,37.5,60.5,37.5,1,2,183,225965830.237,-736745164.526,bugged
9,4385,351,9,9,487.222222222,39.0,487.222222222,39.0,0,3,164,9908705449.9,-1721813833.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,1,48,596832182.701,-19445488.0243,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,77,410211717.903,-19555706.3071,valid
46,8954,5737,46,46,194.652173913,124.717391304,194.652173913,124.717391304,27,4,304,7901579235.02,-28177644626.7,bugged
11,1509,292,11,11,137.181818182,26.5454545455,137.181818182,26.5454545455,5,3,121,2989282313.25,-1433875523.12,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9491739.2131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3118,101,7,7,445.428571429,14.4285714286,445.428571429,14.4285714286,0,2,122,7411151387.37,-494823450.772,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-9166021.69542,valid
11,1288,552,11,11,117.090909091,50.1818181818,117.090909091,50.1818181818,7,3,102,1807536054.2,-2710848144.78,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,9,493775594.725,-9757230.74853,valid
6,1354,472,6,6,225.666666667,78.6666666667,225.666666667,78.6666666667,4,2,66,2166277615.93,-2317871152.28,valid
5,1679,29,5,5,335.8,5.8,335.8,5.8,0,3,85,4053227254.1,-141768869.733,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,1,1,12,-9823598.42491,-216158416.445,valid
6,713,589,6,6,118.833333333,98.1666666667,118.833333333,98.1666666667,1,2,180,304555461.336,-2892872773.38,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,3,2383222321.87,-9819188.78817,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,9,189172820.91,-9815675.533,valid
6,1060,481,6,6,176.666666667,80.1666666667,176.666666667,80.1666666667,1,4,338,1421825892.28,-2361770840.6,valid
3,501,26,3,3,167.0,8.66666666667,167.0,8.66666666667,1,1,22,1166653260.55,-127338290.334,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-8618867.76255,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,9,916309921.764,-9698045.39603,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9419643.63606,valid
8,988,31,8,8,123.5,3.875,123.5,3.875,0,3,141,2350816392.19,-151835818.578,valid
9,3041,1358,9,9,337.888888889,150.888888889,337.888888889,150.888888889,0,5,295,4133084320.56,-6668494612.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,89,81,7,7,12.7142857143,11.5714285714,12.7142857143,11.5714285714,0,3,260,19643819.1579,-397896925.186,valid
2,295,18,2,2,147.5,9.0,147.5,9.0,0,1,34,680551701.057,-88426961.5141,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,24,356203778.014,-9773930.54565,valid
10,1505,232,10,10,150.5,23.2,150.5,23.2,0,3,156,3127002831.46,-1139230554.55,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,12,390612699.541,-19613342.1661,valid
6,1280,242,6,6,213.333333333,40.3333333333,213.333333333,40.3333333333,0,2,149,2549509694.09,-1188004491.77,valid
2,761,50,2,2,380.5,25.0,380.5,25.0,0,1,34,1746830180.1,-245633735.915,valid
6,3217,96,6,6,536.166666667,16.0,536.166666667,16.0,0,2,165,7665922660.64,-469448980.353,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,415170953.481,-9774789.74416,valid
2,327,6,2,2,163.5,3.0,163.5,3.0,1,2,13,788509902.066,-29311582.5638,valid
% 
% 
% 
