% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,24,2,2,22.0,12.0,22.0,12.0,0,2,324,49160619.9965,-117977298.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,292,2531243973.55,-9217005.55974,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,292,877334076.271,-9617583.08152,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,207,572166823.666,-9248953.66218,valid
5,529,63,5,5,105.8,12.6,105.8,12.6,4,4,114,1145333844.92,-309557946.365,valid
6,1358,1302,6,6,226.333333333,217.0,226.333333333,217.0,5,5,327,137658175.649,-6400456063.42,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,46,671013892.839,-9780576.50243,valid
4,1505,154,4,4,376.25,38.5,376.25,38.5,3,4,46,3320713451.45,-756893804.012,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,73,65,5,5,14.6,13.0,14.6,13.0,1,3,261,19655754.7908,-319342129.799,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-8000704.96856,valid
2,8,16,2,2,4.0,8.0,4.0,8.0,1,2,66,-19663707.0701,-78657037.2314,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,32,631701294.949,-9798018.11527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,292,258039434.197,-9767576.44777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,402,355,3,3,134.0,118.333333333,134.0,118.333333333,2,2,327,115527038.382,-1745138981.57,valid
3,838,9,3,3,279.333333333,3.0,279.333333333,3.0,2,2,313,2037291862.8,-43754249.1973,valid
4,356,482,4,4,89.0,120.5,89.0,120.5,3,1,69,-309707634.13,-2369484829.57,valid
2,3178,126,2,2,1589.0,63.0,1589.0,63.0,1,1,39,7501059122.12,-618249820.708,valid
4,795,33,4,4,198.75,8.25,198.75,8.25,0,4,149,1872935095.75,-162081447.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,18,572721007.189,-9812651.06589,valid
26,5675,1006,26,26,218.269230769,38.6923076923,218.269230769,38.6923076923,0,11,291,11472400027.1,-4939205437.03,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9736625.43568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,21,199105229.468,-9830382.23079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,46,238418855.697,-9813538.71539,valid
9,2483,327,9,9,275.888888889,36.3333333333,275.888888889,36.3333333333,6,7,128,5296823315.95,-1604381312.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,292,1363922723.61,-9499731.15089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,473,44,6,6,78.8333333333,7.33333333333,78.8333333333,7.33333333333,5,5,539,1053957388.08,-215720622.073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,10,671052034.557,-9819277.07332,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,1,2,43,435049346.728,-49122097.4024,bugged
11,20075,48,11,11,1825.0,4.36363636364,1825.0,4.36363636364,7,3,326,49216947552.2,-224247738.473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,24,189271755.303,-9829304.56172,valid
3,1608,93,3,3,536.0,31.0,536.0,31.0,0,3,149,3723772124.49,-456924106.246,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,99,6,2,2,49.5,3.0,49.5,3.0,1,2,85,228597748.06,-29490081.4711,valid
3,2342,6,3,3,780.666666667,2.0,780.666666667,2.0,1,2,301,5740773765.17,-28112403.3769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,1,2,387,0.0,-58988385.8466,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,292,857673928.903,-9622344.77568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9746148.82402,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,26,2,2,15.5,13.0,15.5,13.0,1,2,32,12290496.362,-127820182.819,valid
24,3881,3306,24,24,161.708333333,137.75,161.708333333,137.75,18,8,178,1408934443.6,-16242442565.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,24,3,3,14.6666666667,8.0,14.6666666667,8.0,2,3,324,49160619.9965,-117979098.141,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,1,2,62,277699581.565,-29424763.757,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1115,537,4,4,278.75,134.25,278.75,134.25,3,2,300,1420729605.0,-2639836342.0,valid
3,143,14,3,3,47.6666666667,4.66666666667,47.6666666667,4.66666666667,2,3,72,316923538.607,-68645760.1197,valid
3,261,261,3,3,87.0,87.0,87.0,87.0,0,2,327,418.609722257,-1283012969.82,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366239272.169,-9812267.66652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
2,475,14,2,2,237.5,7.0,237.5,7.0,0,2,294,1132915486.92,-68538648.7929,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4,631698161.527,-9794835.92412,valid
3,195,8,3,3,65.0,2.66666666667,65.0,2.66666666667,1,3,53,459449821.393,-39100064.7631,valid
3,228,223,3,3,76.0,74.3333333333,76.0,74.3333333333,2,2,327,12290573.6089,-1096215558.92,valid
2,1721,1446,2,2,860.5,723.0,860.5,723.0,1,1,297,675485875.038,-7107322492.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9715197.81193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-7828362.93986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1827,2,1,1,1827.0,2.0,1827.0,2.0,0,1,18,4485904884.64,-9679625.2595,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,324,9832123.99931,-78652303.3137,valid
6,485,503,6,6,80.8333333333,83.8333333333,80.8333333333,83.8333333333,3,2,328,-44234993.8634,-2472688618.78,valid
3,323,290,3,3,107.666666667,96.6666666667,107.666666667,96.6666666667,2,2,327,81115441.604,-1425610278.2,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,52,179436942.026,-9826808.04593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,3,190,970902768.501,-108100986.867,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9589012.91652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,252,199100510.986,-9825430.73681,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9818033.56262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1672,2,1,1,1672.0,2.0,1672.0,2.0,0,1,292,4104055762.95,-8836070.02641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,195,26,5,5,39.0,5.2,39.0,5.2,0,3,193,415102072.397,-127431727.064,valid
4,172,144,4,4,43.0,36.0,43.0,36.0,3,2,327,68825635.8468,-707877437.923,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,52,0.0,-39328644.8276,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,443,6,3,3,147.666666667,2.0,147.666666667,2.0,2,1,84,1074037627.61,-29334994.2278,valid
3,1902,6,3,3,634.0,2.0,634.0,2.0,2,2,292,4659457447.99,-28366036.028,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-6942032.50653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,739,472,12,12,61.5833333333,39.3333333333,61.5833333333,39.3333333333,5,6,275,656171147.395,-2319545962.57,valid
8,163,217,8,8,20.375,27.125,20.375,27.125,0,5,238,-132643917.851,-1066433017.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7520609.31718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,833,86,2,2,416.5,43.0,416.5,43.0,1,2,34,1836080662.0,-422661240.286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,157,164,3,3,52.3333333333,54.6666666667,52.3333333333,54.6666666667,0,2,327,-17204123.9502,-806200741.439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9686627.64693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,40,3,3,18.6666666667,13.3333333333,18.6666666667,13.3333333333,0,2,327,39328077.3875,-196630015.929,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199105583.06,-9830753.28333,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,32,671029002.027,-9795907.07064,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,99,120,3,3,33.0,40.0,33.0,40.0,2,2,327,-51616453.2953,-589902563.384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,357,26,6,6,59.5,4.33333333333,59.5,4.33333333333,5,4,89,813562504.713,-127740566.812,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,49,0.0,-117985817.459,valid
3,3627,86,3,3,1209.0,28.6666666667,1209.0,28.6666666667,2,3,103,8702808922.03,-421417618.534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9679485.10568,valid
4,1563,133,4,4,390.75,33.25,390.75,33.25,0,3,161,3514815352.14,-653554768.988,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,2512,686,27,27,93.037037037,25.4074074074,93.037037037,25.4074074074,0,8,246,4486160611.52,-3369001287.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,292,2125753434.1,-9315215.50193,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88052391.1053,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,292,572601792.076,-9691389.3411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9810542.15058,valid
3,188,110,3,3,62.6666666667,36.6666666667,62.6666666667,36.6666666667,2,2,80,191582725.981,-540348518.986,valid
4,313,317,4,4,78.25,79.25,78.25,79.25,0,2,327,-9831286.77986,-1558323670.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,292,562771718.392,-29355712.9805,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,49,1069246470.72,-9799191.953,valid
3,123,10,3,3,41.0,3.33333333333,41.0,3.33333333333,2,3,106,277731681.15,-49123281.251,valid
3,48,40,3,3,16.0,13.3333333333,16.0,13.3333333333,0,2,327,19663829.3889,-196635367.725,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,207,1854016960.81,-7963774.53384,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,31,-14748096.0436,-39328841.8689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,562,14,3,3,187.333333333,4.66666666667,187.333333333,4.66666666667,0,3,292,1346731820.23,-68501039.3799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-3359780.33847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,1,1,68,-14747503.6876,-98314061.3807,valid
4,27,27,4,4,6.75,6.75,6.75,6.75,3,3,327,418.609722219,-132729232.129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,292,218719139.462,-9777099.8361,valid
2,725,12,2,2,362.5,6.0,362.5,6.0,1,2,21,1752610840.02,-58969756.8729,valid
2,468,74,2,2,234.0,37.0,234.0,37.0,1,2,62,968263158.663,-363511543.126,valid
11,4037,1093,11,11,367.0,99.3636363636,367.0,99.3636363636,0,7,249,7232521865.47,-5367564833.5,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,41,199105294.84,-9830450.8309,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,207,6421528943.72,-3384400.62829,valid
13,3668,2788,13,13,282.153846154,214.461538462,282.153846154,214.461538462,9,12,183,2159417108.78,-13700027325.3,valid
3,48,30,3,3,16.0,10.0,16.0,10.0,0,2,327,44243930.0823,-147470609.775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,267,4,2,2,133.5,2.0,133.5,2.0,1,2,292,646336220.905,-19513417.2101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,0,2,324,29496371.9979,-39325325.3281,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49148051.9663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,24,435022105.602,-9767000.65089,valid
4,133,74,4,4,33.25,18.5,33.25,18.5,3,2,327,145024874.535,-363765062.017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3538,1404,23,23,153.826086957,61.0434782609,153.826086957,61.0434782609,14,11,245,5243738265.36,-6899372002.45,valid
3,239,18,3,3,79.6666666667,6.0,79.6666666667,6.0,0,3,92,543220011.882,-88466418.2859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,2010,801,27,27,74.4444444444,29.6666666667,74.4444444444,29.6666666667,12,9,362,2971855323.68,-3935331097.96,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,2,86,508463833.27,-19291726.7961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,16,838208620.352,-9824230.78495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,209,173,4,4,52.25,43.25,52.25,43.25,0,2,329,88488069.4694,-850443315.114,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,2,99,577235239.448,-19235883.2575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,1,1,297,385835036.02,-29403274.3117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,743,58,5,5,148.6,11.6,148.6,11.6,4,5,96,1682554133.72,-283848140.17,valid
4,483,16,4,4,120.75,4.0,120.75,4.0,1,3,292,1147678981.72,-78385265.7385,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,1,2,324,9832123.99931,-137642868.235,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,18,907013097.222,-9801287.05228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,78,76,3,3,26.0,25.3333333333,26.0,25.3333333333,0,2,327,4916271.30451,-373598128.047,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,15,189270189.993,-9827657.93766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,64,29493024.1125,-19657676.5951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,34,3,3,73.0,11.3333333333,73.0,11.3333333333,2,3,36,454725962.173,-167125287.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1289,243,10,10,128.9,24.3,128.9,24.3,7,7,119,2570048366.31,-1193110839.57,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,2,2,327,0.0,-78653975.7004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,347,26,3,3,115.666666667,8.66666666667,115.666666667,8.66666666667,0,2,140,788996409.938,-127761472.514,valid
2,913,43,2,2,456.5,21.5,456.5,21.5,1,2,62,2138045530.3,-210851720.818,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,31,179435168.531,-9824937.37281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,4541,2733,25,25,181.64,109.32,181.64,109.32,0,7,450,4440000117.84,-13422119226.3,valid
2,1696,11,2,2,848.0,5.5,848.0,5.5,1,2,34,4141538211.43,-53693970.1737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,389,347,3,3,129.666666667,115.666666667,129.666666667,115.666666667,0,2,327,103236883.383,-1705815133.61,valid
2,215,8,2,2,107.5,4.0,107.5,4.0,1,2,32,508727928.754,-39225478.5106,valid
5,415,76,5,5,83.0,15.2,83.0,15.2,3,4,70,832876575.995,-373180677.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,166,141,3,3,55.3333333333,47.0,55.3333333333,47.0,0,2,327,61450251.7335,-693138366.619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,31,208931360.618,-9823765.86767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,2,52,420325365.128,-19652391.6463,valid
6,1142,90,6,6,190.333333333,15.0,190.333333333,15.0,0,5,172,2585756588.74,-442267217.248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,5391,3191,51,51,105.705882353,62.568627451,105.705882353,62.568627451,28,11,393,5405635530.68,-15678768770.9,bugged
2,3727,37,2,2,1863.5,18.5,1863.5,18.5,1,2,292,9068250799.64,-179678815.135,valid
2,2927,4,2,2,1463.5,2.0,1463.5,2.0,1,2,292,7183370258.21,-17965191.5368,valid
4,196,40,4,4,49.0,10.0,49.0,10.0,0,3,152,383386587.584,-196552300.866,valid
2,822,12,2,2,411.0,6.0,411.0,6.0,1,1,297,1990589920.95,-58502992.2681,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-7902223.80931,valid
3,1376,99,3,3,458.666666667,33.0,458.666666667,33.0,0,3,142,3138516178.19,-486195531.701,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,2,1978495664.62,-9545224.66139,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19591890.8186,valid
1,1542,2,1,1,1542.0,2.0,1542.0,2.0,0,1,6,3785407413.2,-9744645.89264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,23044,15418,86,86,267.953488372,179.279069767,267.953488372,179.279069767,49,23,467,18740651241.3,-75777040873.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,292,425150686.82,-29389044.8397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,28,3,3,9.33333333333,9.33333333333,9.33333333333,9.33333333333,2,2,324,0.0,-137645487.873,valid
2,41,36,2,2,20.5,18.0,20.5,18.0,0,2,109,12290791.1191,-176982021.935,valid
6,251,22,6,6,41.8333333333,3.66666666667,41.8333333333,3.66666666667,3,4,82,562459922.039,-107665861.354,valid
8,2007,503,8,8,250.875,62.875,250.875,62.875,3,5,223,3696732275.6,-2471779843.97,valid
3,223,202,3,3,74.3333333333,67.3333333333,74.3333333333,67.3333333333,2,2,327,51619069.6061,-993006739.43,valid
3,2412,57,3,3,804.0,19.0,804.0,19.0,2,3,103,5787936614.68,-279298649.713,valid
5,2090,24,5,5,418.0,4.8,418.0,4.8,0,4,179,5078157991.81,-117671153.374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1590,357,14,14,113.571428571,25.5,113.571428571,25.5,7,6,176,3028609841.82,-1751978329.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,68,0.0,-58990019.4894,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9189864.96662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,419,78,3,3,139.666666667,26.0,139.666666667,26.0,2,2,17,838152798.446,-383393055.372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2021,51,3,3,673.666666667,17.0,673.666666667,17.0,2,3,103,4841713431.39,-249952091.594,valid
