% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,1714,403,14,14,122.428571429,28.7857142857,122.428571429,28.7857142857,0,5,189,3220009584.27,-1978119072.41,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,24,749450420.167,-9737414.29909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,52,1,1,36.0,52.0,36.0,52.0,0,1,4,-39300242.6035,-255471563.242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,644,27,4,4,161.0,6.75,161.0,6.75,3,3,3,1515749904.14,-132127312.225,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,9258,946,46,46,201.260869565,20.5652173913,201.260869565,20.5652173913,21,9,209,20418514061.7,-4639639849.17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,968,78,8,8,121.0,9.75,121.0,9.75,0,5,156,2186734328.42,-382826534.613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9559965.15837,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-6208960.75815,valid
6,477,136,6,6,79.5,22.6666666667,79.5,22.6666666667,2,4,219,837497336.345,-667482084.611,valid
2,279,14,2,2,139.5,7.0,139.5,7.0,1,1,51,650866931.877,-68397801.6004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2644,446,10,10,264.4,44.6,264.4,44.6,4,4,115,5398299507.49,-2187516171.65,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9224678.44795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,548,46,4,4,137.0,11.5,137.0,11.5,0,3,35,1233302142.89,-225679161.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,2093,836,19,19,110.157894737,44.0,110.157894737,44.0,9,6,279,3087346776.03,-4105135196.84,valid
5,946,268,5,5,189.2,53.6,189.2,53.6,0,3,135,1665698869.72,-1316544512.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,296,51,6,6,49.3333333333,8.5,49.3333333333,8.5,2,4,227,601896408.202,-250333677.987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,287,16,4,4,71.75,4.0,71.75,4.0,0,2,108,665521292.763,-78122714.6894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,1,27,577268099.724,-19405616.7166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3495,1098,23,23,151.956521739,47.7391304348,151.956521739,47.7391304348,12,5,206,5887638571.18,-5391091149.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2628,552,9,9,292.0,61.3333333333,292.0,61.3333333333,3,3,116,5099091148.86,-2709076306.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,7,2359025215.07,-9640751.44056,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,9,513428347.583,-9634237.14009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,16,307030157.393,-9665833.97176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8369697.33639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5502,4685,25,25,220.08,187.4,220.08,187.4,14,4,154,2004641643.69,-23014409495.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,207,6311024621.55,-5035457.27169,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,23,434792768.761,-9638561.58742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-7708437.43529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,27,567442274.441,-19409848.6645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9440752.10578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,9,552669131.112,-9553640.88557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405484913.524,-9824990.05709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,16,297205192.356,-9670926.16583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,2,533274008.503,-9823339.38059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1574,136,10,10,157.4,13.6,157.4,13.6,4,4,207,3532235912.11,-666422833.676,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88150081.0859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,22,474063156.456,-9588038.21606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,1685,687,20,20,84.25,34.35,84.25,34.35,11,7,279,2451855187.51,-3374497463.07,bugged
12,1521,397,12,12,126.75,33.0833333333,126.75,33.0833333333,0,4,159,2760510470.38,-1948888558.0,valid
3,359,98,3,3,119.666666667,32.6666666667,119.666666667,32.6666666667,0,1,21,641022174.931,-481064505.239,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1248,418,5,5,249.6,83.6,249.6,83.6,1,2,86,2038828056.44,-2052727178.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,533,104,4,4,133.25,26.0,133.25,26.0,0,2,58,1054011105.76,-510774882.436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,439,8,3,3,146.333333333,2.66666666667,146.333333333,2.66666666667,0,2,84,1058679086.15,-38796246.0833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,5,287371245.237,-9666729.19691,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,18,2,2,193.5,9.0,193.5,9.0,0,2,32,906513734.596,-88145620.7912,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,156,80,6,6,26.0,13.3333333333,26.0,13.3333333333,2,3,243,186655885.824,-392835196.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3707,2,1,1,3707.0,2.0,3707.0,2.0,0,1,207,9098189191.77,-2921288.29212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,3729,532,21,21,177.571428571,25.3333333333,177.571428571,25.3333333333,5,6,97,7852832990.0,-2610084129.48,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,2864,1160,28,28,102.285714286,41.4285714286,102.285714286,41.4285714286,14,6,284,4185356772.92,-5696234478.45,bugged
8,477,116,8,8,59.625,14.5,59.625,14.5,0,3,156,886578056.967,-569325804.322,valid
1,3277,2,1,1,3277.0,2.0,3277.0,2.0,0,1,23,8044894450.24,-6360917.92596,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,207,709683313.474,-9284284.97425,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-8723611.08627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,391,8,3,3,130.333333333,2.66666666667,130.333333333,2.66666666667,0,2,85,940709228.647,-38781871.48,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,9,366032649.713,-9689397.72898,valid
8,23836,242,8,8,2979.5,30.25,2979.5,30.25,1,3,48,57951035496.4,-1157443891.32,bugged
18,939,624,18,18,52.1666666667,34.6666666667,52.1666666667,34.6666666667,8,3,250,773707013.299,-3064839988.56,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,10,798405679.771,-9540061.224,valid
3,845,19,3,3,281.666666667,6.33333333333,281.666666667,6.33333333333,0,3,79,2029323330.75,-92778489.2608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,147,45,5,5,29.4,9.0,29.4,9.0,0,3,266,250513295.968,-220885614.938,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-460704359.325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,255,46,2,2,127.5,23.0,127.5,23.0,0,1,31,513426959.154,-225816471.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,0,1,12,3906452719.07,-8832523.89461,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,20,307181978.287,-9822513.13447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,13014,8477,83,83,156.795180723,102.13253012,156.795180723,102.13253012,36,8,386,11144369736.5,-41637027686.5,bugged
3,427,34,3,3,142.333333333,11.3333333333,142.333333333,11.3333333333,0,3,31,965546404.806,-166819246.936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1770,21,4,4,442.5,5.25,442.5,5.25,0,3,35,4297110639.21,-102124599.945,valid
4,701,47,4,4,175.25,11.75,175.25,11.75,1,2,47,1606792275.89,-230528336.923,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,656,4,2,2,328.0,2.0,328.0,2.0,0,1,27,1601610385.45,-18964436.1463,valid
32,3814,761,32,32,119.1875,23.78125,119.1875,23.78125,0,5,216,7499033995.97,-3734957678.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,807,87,8,8,100.875,10.875,100.875,10.875,4,3,93,1768533680.55,-426561229.234,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,243,8,3,3,81.0,2.66666666667,81.0,2.66666666667,0,2,117,577253404.095,-39043175.2582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3341,562,6,6,556.833333333,93.6666666667,556.833333333,93.6666666667,1,4,48,6826833403.73,-2758686602.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2400,633,17,17,141.176470588,37.2352941176,141.176470588,37.2352941176,0,6,78,4340027358.46,-3108109087.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,207,572166823.666,-9388596.39527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1310,702,13,13,100.769230769,54.0,100.769230769,54.0,8,3,110,1493006732.28,-3447642129.11,valid
2,4276,4,2,2,2138.0,2.0,2138.0,2.0,0,1,27,10493982266.3,-15134523.2817,valid
2,167,10,2,2,83.5,5.0,83.5,5.0,0,2,29,385697825.047,-49004610.8059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,3180,2316,46,46,69.1304347826,50.347826087,69.1304347826,50.347826087,21,7,332,2121751842.61,-11375699100.4,bugged
3,1783,78,3,3,594.333333333,26.0,594.333333333,26.0,2,2,23,4190010232.1,-383316922.033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-8509400.1324,valid
3,49,45,3,3,16.3333333333,15.0,16.3333333333,15.0,0,2,231,9823532.04593,-221023728.692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3041,1358,9,9,337.888888889,150.888888889,337.888888889,150.888888889,0,5,295,4133084320.56,-6667526411.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,756,115,7,7,108.0,16.4285714286,108.0,16.4285714286,0,3,179,1574247564.62,-563917264.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,821,4,2,2,410.5,2.0,410.5,2.0,0,1,27,2006925678.36,-18789868.2947,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,207,935603261.016,-9112916.21115,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,9,189172820.91,-9771378.74752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,9,680476814.622,-9571731.39384,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,13,277594469.226,-9721705.35336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,10,1449874534.95,-9770751.2944,valid
8,1536,392,8,8,192.0,49.0,192.0,49.0,2,2,124,2809748891.86,-1923992209.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1391,133,9,9,154.555555556,14.7777777778,154.555555556,14.7777777778,2,3,125,3089850657.75,-651710399.614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,660709016.639,-9462337.27072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,818,285,15,15,54.5333333333,19.0,54.5333333333,19.0,9,3,208,1308975186.37,-1399026862.21,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-5491819.73865,valid
16,2725,621,16,16,170.3125,38.8125,170.3125,38.8125,0,4,183,5168046062.06,-3048478163.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1099,138,7,7,157.0,19.7142857143,157.0,19.7142857143,1,3,118,2360229189.31,-676528714.384,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,22,-9825143.13898,-54043201.3561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2201,121,3,3,733.666666667,40.3333333333,733.666666667,40.3333333333,0,3,43,5110038678.53,-592994478.552,bugged
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,13,690301290.731,-9566123.17058,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,135,8,4,4,33.75,2.0,33.75,2.0,0,3,16,311988880.594,-39195215.5551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,428,8,3,3,142.666666667,2.66666666667,142.666666667,2.66666666667,2,3,445,1031835380.3,-38995796.2481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,163,140,7,7,23.2857142857,20.0,23.2857142857,20.0,0,2,305,56491851.4576,-687641035.269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,246,217,14,14,17.5714285714,15.5,17.5714285714,15.5,0,3,329,71273605.6503,-1065954435.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
