% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,266,562344217.251,-29412568.7848,valid
7,179,226,7,7,25.5714285714,32.2857142857,25.5714285714,32.2857142857,3,2,204,-115427203.939,-1110045738.86,bugged
3,1628,15,3,3,542.666666667,5.0,542.666666667,5.0,0,1,50,3961338135.13,-73650680.9238,valid
3,93,81,3,3,31.0,27.0,31.0,27.0,0,2,181,29470185.4396,-397842998.008,valid
3,176,61,3,3,58.6666666667,20.3333333333,58.6666666667,20.3333333333,0,2,181,282425102.083,-299607048.936,valid
8,720,795,8,8,90.0,99.375,90.0,99.375,4,2,203,-184193280.159,-3904853592.25,bugged
2,235,18,2,2,117.5,9.0,117.5,9.0,0,2,266,532876398.006,-88354979.2076,valid
9,2372,781,9,9,263.555555556,86.7777777778,263.555555556,86.7777777778,0,2,188,3907128003.25,-3835786589.88,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,0,2,271,837378122.498,-68679979.3792,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,207,1092764963.65,-9712773.97678,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1010,40,4,4,252.5,10.0,252.5,10.0,3,2,39,2382207492.18,-196456968.63,bugged
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-9598005.24935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9766085.90178,valid
4,2248,99,4,4,562.0,24.75,562.0,24.75,1,2,271,5277196951.83,-485722101.954,bugged
2,191,10,2,2,95.5,5.0,95.5,5.0,0,2,210,444472940.272,-49072068.7609,valid
3,387,30,3,3,129.0,10.0,129.0,10.0,0,3,183,876720424.749,-147313849.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,461,6,2,2,230.5,3.0,230.5,3.0,0,1,27,1117417298.89,-29454025.4291,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,171,0.0,-78585931.5322,valid
2,187,183,2,2,93.5,91.5,93.5,91.5,0,1,181,9823532.04593,-898828273.899,valid
3,711,52,3,3,237.0,17.3333333333,237.0,17.3333333333,0,2,271,1618275332.48,-255243079.768,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-9643665.92586,valid
2,307,54,2,2,153.5,27.0,153.5,27.0,0,2,266,621280490.767,-265165074.861,valid
4,498,39,4,4,124.5,9.75,124.5,9.75,0,2,274,1127145011.74,-191443128.289,valid
5,106,66,5,5,21.2,13.2,21.2,13.2,0,2,202,98233809.148,-324164056.518,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,266,257843418.39,-29443173.7788,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,28,680279725.425,-9819397.52965,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9630091.13014,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-9694262.89171,valid
5,192,152,5,5,38.4,30.4,38.4,30.4,0,2,190,98235349.4641,-746584720.172,valid
3,102,89,3,3,34.0,29.6666666667,34.0,29.6666666667,0,2,184,31926472.3326,-437135918.399,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1280,256,3,3,426.666666667,85.3333333333,426.666666667,85.3333333333,0,2,271,2514588167.84,-1257123619.52,valid
4,143,81,4,4,35.75,20.25,35.75,20.25,0,2,190,152264702.782,-397843938.794,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9630091.13014,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,0,2,266,601634642.91,-49055102.6364,valid
3,47,43,3,3,15.6666666667,14.3333333333,15.6666666667,14.3333333333,1,2,196,9823532.04593,-211202135.632,valid
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876228996.74,valid
2,359,29,2,2,179.5,14.5,179.5,14.5,1,2,189,810445135.798,-142435994.662,valid
8,532,389,8,8,66.5,48.625,66.5,48.625,3,3,190,351189703.253,-1910636959.29,bugged
2,363,6,2,2,181.5,3.0,181.5,3.0,0,2,266,876667622.526,-29380976.533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,33,434693300.11,-9822857.49503,valid
4,591,52,4,4,147.75,13.0,147.75,13.0,0,2,274,1323597140.03,-255274009.014,valid
11,4574,3498,11,11,415.818181818,318.0,415.818181818,318.0,3,2,204,2642463900.76,-17180828552.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,207,434650333.858,-9778920.2541,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9759175.09669,valid
4,1481,22,4,4,370.25,5.5,370.25,5.5,0,3,271,3582798722.84,-107699321.883,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-9696731.03639,valid
5,1836,117,5,5,367.2,23.4,367.2,23.4,0,2,274,4221266032.42,-574240930.339,valid
4,97,93,4,4,24.25,23.25,24.25,23.25,0,2,181,9823532.04593,-456781594.464,valid
2,460,10,2,2,230.0,5.0,230.0,5.0,0,2,266,1105043221.67,-49004505.6706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,0,2,266,935603261.016,-29375052.9858,valid
4,598,542,4,4,149.5,135.5,149.5,135.5,0,2,174,137522406.089,-2662097575.0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9775958.48049,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-9668347.37262,valid
2,442,32,2,2,221.0,16.0,221.0,16.0,0,2,266,1006817157.52,-157070034.106,valid
2,231,10,2,2,115.5,5.0,115.5,5.0,0,2,250,542699930.052,-49063114.2323,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-9591834.88766,valid
4,536,32,4,4,134.0,8.0,134.0,8.0,0,2,274,1237649333.9,-157051554.091,valid
4,3107,288,4,4,776.75,72.0,776.75,72.0,0,2,274,6922482796.5,-1413858739.36,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9745353.4865,valid
3,583,28,3,3,194.333333333,9.33333333333,194.333333333,9.33333333333,0,2,269,1362886640.06,-137388348.124,valid
2,247,10,2,2,123.5,5.0,123.5,5.0,0,2,250,581990355.712,-49059165.2008,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,33,434693300.11,-9822857.49503,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,0,2,266,640925068.57,-225869499.552,valid
4,55,43,4,4,13.75,10.75,13.75,10.75,0,2,190,29470597.1125,-211201833.872,valid
8,805,85,8,8,100.625,10.625,100.625,10.625,0,3,279,1768114602.01,-417362746.464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
% 
% 
% 
