% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,107,97,2,2,53.5,48.5,53.5,48.5,0,1,316,24579263.474,-476827782.768,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,16,552654283.307,-9433768.26834,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,1,1,297,385835036.02,-29424268.548,valid
4,698,21,4,4,174.5,5.25,174.5,5.25,3,4,65,1662889413.24,-102040193.618,bugged
4,483,16,4,4,120.75,4.0,120.75,4.0,1,3,292,1147678981.72,-78447713.5622,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,44,2,2,21.0,22.0,21.0,22.0,0,1,316,-4915852.69479,-216284207.147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,64,29493024.1125,-19659281.2501,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,31,415396520.382,-9829785.65274,bugged
8,716,143,8,8,89.5,17.875,89.5,17.875,0,6,114,1407614656.15,-701944404.606,valid
9,1261,241,9,9,140.111111111,26.7777777778,140.111111111,26.7777777778,6,7,115,2506138086.01,-1183415558.58,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759499249.446,-9815162.30323,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,4302,2528,23,23,187.043478261,109.913043478,187.043478261,109.913043478,0,6,398,4356424866.96,-12414550859.3,valid
1,1687,2,1,1,1687.0,2.0,1687.0,2.0,0,1,3,4141538211.43,-9673605.35554,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,7,484147371.892,-9755732.82679,bugged
3,335,8,3,3,111.666666667,2.66666666667,111.666666667,2.66666666667,1,2,40,803379061.821,-38934409.0197,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,11,2556259428.25,-9792087.37245,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
43,4679,2688,43,43,108.813953488,62.511627907,108.813953488,62.511627907,22,5,351,4891905273.93,-13206225600.0,bugged
2,2927,4,2,2,1463.5,2.0,1463.5,2.0,1,2,292,7183370258.21,-18356058.7506,valid
2,176,20,2,2,88.0,10.0,88.0,10.0,0,1,8,383386587.584,-98250136.8577,valid
2,822,12,2,2,411.0,6.0,411.0,6.0,1,1,297,1990589920.95,-58611306.4806,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8006526.38431,valid
2,1302,37,2,2,651.0,18.5,651.0,18.5,0,2,81,3109019030.82,-181561049.158,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,2,1978495664.62,-9652870.26764,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9827580.95766,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19608338.5324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3304,265,3,3,1101.33333333,88.3333333333,1101.33333333,88.3333333333,2,1,315,7468408759.09,-1301215438.75,valid
69,17460,9033,69,69,253.043478261,130.913043478,253.043478261,130.913043478,40,18,451,20709511713.0,-44388774784.3,bugged
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,292,425150686.82,-29412178.6159,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,251,22,6,6,41.8333333333,3.66666666667,41.8333333333,3.66666666667,3,4,82,562459922.039,-107696483.52,valid
6,499,263,6,6,83.1666666667,43.8333333333,83.1666666667,43.8333333333,2,4,189,579915903.622,-1292008611.35,bugged
2,151,155,2,2,75.5,77.5,75.5,77.5,1,1,316,-9831705.38958,-761953356.383,valid
2,2362,7,2,2,1181.0,3.5,1181.0,3.5,1,2,81,5787936614.68,-33804201.455,bugged
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,77,410211717.903,-19381878.226,valid
14,1590,357,14,14,113.571428571,25.5,113.571428571,25.5,7,6,176,3028609841.82,-1752143207.55,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,bugged
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9224231.32787,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4,661177915.817,-9812961.50836,bugged
2,1977,7,2,2,988.5,3.5,988.5,3.5,1,2,81,4841713431.39,-33903284.0702,bugged
5,369,62,5,5,73.8,12.4,73.8,12.4,3,4,102,754189122.8,-304344181.02,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,43,493775594.725,-29211632.5228,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,292,720052897.331,-9694856.9611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,191,22,2,2,95.5,11.0,95.5,11.0,1,2,40,415164549.003,-107910423.844,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,0,1,46,4350529634.89,-9736897.01944,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8367414.08268,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287556822.266,-9804175.09784,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-8181149.46417,valid
5,528,18,5,5,105.6,3.6,105.6,3.6,3,3,86,1253008389.85,-87906271.4364,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,46,317072498.814,-9824795.62701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,387,10,2,2,193.5,5.0,193.5,5.0,0,2,23,926305627.958,-48794635.2823,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,13,346565377.101,-9821851.49023,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,46,503874901.216,-9820724.75914,bugged
4,4197,126,4,4,1049.25,31.5,1049.25,31.5,3,1,92,10005508424.4,-618425710.993,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,24,356203778.014,-9623001.97227,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,0,1,294,1277909578.88,-29251087.9776,valid
3,996,11,3,3,332.0,3.66666666667,332.0,3.66666666667,1,3,85,2421030692.69,-53994848.8098,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,415170953.481,-9598879.88966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
22,2912,316,22,22,132.363636364,14.3636363636,132.363636364,14.3636363636,0,6,202,6377002891.06,-1548810654.56,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,64,1425496165.44,-9698824.83588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,706,113,6,6,117.666666667,18.8333333333,117.666666667,18.8333333333,1,3,67,1456506594.99,-554042861.579,bugged
3,167,179,3,3,55.6666666667,59.6666666667,55.6666666667,59.6666666667,2,1,316,-29495116.1688,-879909669.359,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,292,493961202.606,-9737314.08902,valid
4,303,24,4,4,75.75,6.0,75.75,6.0,3,1,96,685712810.33,-117908511.469,valid
2,2367,7,2,2,1183.5,3.5,1183.5,3.5,1,2,81,5800225227.45,-33802914.6678,bugged
5,593,23,5,5,118.6,4.6,118.6,4.6,0,3,95,1400232828.98,-112211183.934,valid
2,2582,12,2,2,1291.0,6.0,1291.0,6.0,1,1,296,6315822341.78,-57799083.2176,valid
6,856,84,6,6,142.666666667,14.0,142.666666667,14.0,3,5,140,1896561158.12,-411818531.255,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,46,435052963.489,-9822224.55257,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,1,2,40,719782324.603,-29084210.4103,valid
1,3857,2,1,1,3857.0,2.0,3857.0,2.0,0,1,3,9475271995.21,-9591106.61171,valid
4,1338,29,4,4,334.5,7.25,334.5,7.25,0,3,298,3216892118.12,-141942429.244,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19602844.9722,valid
14,1210,234,14,14,86.4285714286,16.7142857143,86.4285714286,16.7142857143,0,8,132,2398021409.13,-1148993802.59,valid
4,279,30,4,4,69.75,7.5,69.75,7.5,3,4,86,611702948.913,-147138076.118,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9741006.01318,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9494315.02472,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,1,316,14747558.0844,-88479659.7012,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,1,1,68,-19663338.2501,-117977991.89,valid
6,641,54,6,6,106.833333333,9.0,106.833333333,9.0,3,3,79,1441794933.24,-264268940.16,bugged
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,16,798278409.222,-9259903.03802,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,33,9831008.02375,-19661104.4255,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,29,513357302.235,-9464520.88127,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,294,1268079000.07,-68574912.3105,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,292,769203265.75,-9685627.15068,valid
3,835,19,3,3,278.333333333,6.33333333333,278.333333333,6.33333333333,0,2,315,2005334526.35,-93013985.248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9827580.95766,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,292,700392749.964,-9698548.88527,valid
6,372,134,6,6,62.0,22.3333333333,62.0,22.3333333333,1,3,192,584777160.818,-658103025.567,bugged
3,3068,226,3,3,1022.66666667,75.3333333333,1022.66666667,75.3333333333,2,2,67,6985458463.08,-1110878783.05,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-4013478.62481,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
2,73,77,2,2,36.5,38.5,36.5,38.5,0,1,67,-9831705.38958,-378511478.769,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,46,651350482.06,-9817510.91609,valid
1,4292,2,1,1,4292.0,2.0,4292.0,2.0,0,1,32,10543425186.0,-8522065.41132,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9772387.3686,valid
1,862,2,1,1,862.0,2.0,862.0,2.0,0,1,46,2113816658.76,-9785640.30579,bugged
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-8972774.09287,valid
5,169,20,5,5,33.8,4.0,33.8,4.0,0,3,97,365996137.54,-98053900.2453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,81,87,2,2,40.5,43.5,40.5,43.5,1,1,316,-14747558.0844,-427657700.684,bugged
4,1334,16,4,4,333.5,4.0,333.5,4.0,0,4,73,3239301727.87,-78336660.4656,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287556984.925,-9804343.31725,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,1,299,1511373828.87,-107856315.097,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,292,1044445328.89,-9633940.21235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,314,310,2,2,157.0,155.0,157.0,155.0,0,1,316,9831705.38958,-1523906070.0,valid
47,10525,3513,47,47,223.936170213,74.7446808511,223.936170213,74.7446808511,24,12,312,17226003102.5,-17248656232.0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,292,562771718.392,-9724392.35443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,3598,1176,19,19,189.368421053,61.8947368421,189.368421053,61.8947368421,10,9,249,5949689981.58,-5775738891.36,bugged
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,316,0.0,-117975097.254,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,292,680732602.596,-9702240.80943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9713316.58193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,10,0.0,-142549616.486,valid
3,1633,46,3,3,544.333333333,15.3333333333,544.333333333,15.3333333333,2,3,129,3900650714.05,-225965166.607,bugged
1,2397,2,1,1,2397.0,2.0,2397.0,2.0,0,1,31,5886832345.06,-9802327.45323,valid
2,83,10,2,2,41.5,5.0,41.5,5.0,1,2,67,179430532.533,-49157169.0886,valid
13,1062,144,13,13,81.6923076923,11.0769230769,81.6923076923,11.0769230769,10,8,130,2255349791.89,-706725659.604,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,351,14,2,2,175.5,7.0,175.5,7.0,0,2,83,828318118.137,-68801088.2741,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19610110.498,valid
20,4361,365,20,20,218.05,18.25,218.05,18.25,0,9,269,9819710559.2,-1791690710.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,46,1855734392.28,-9791264.53113,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,0,1,316,0.0,-240863363.493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19602844.9722,valid
2,1900,14,2,2,950.0,7.0,950.0,7.0,1,1,297,4634878807.53,-67944816.3639,valid
2,1231,4,2,2,615.5,2.0,615.5,2.0,0,2,60,3015890977.97,-19613251.6986,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,16,660728898.71,-9357267.567,bugged
2,437,421,2,2,218.5,210.5,218.5,210.5,0,1,316,39326821.5583,-2069542264.81,valid
8,4656,1672,8,8,582.0,209.0,582.0,209.0,4,6,130,7330904663.57,-8212896178.82,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4,1449202424.52,-8819377.95079,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,316,0.0,-98311686.4751,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,292,1363922723.61,-9573946.44464,valid
21,1287,919,21,21,61.2857142857,43.7619047619,61.2857142857,43.7619047619,12,4,242,904511917.515,-4515124127.88,bugged
3,266,42,3,3,88.6666666667,14.0,88.6666666667,14.0,1,2,181,550558120.065,-206268730.322,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9280766.86566,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,1,316,0.0,-152387407.973,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,1,2,62,312107091.503,-19604690.9343,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,3,958608110.629,-9827823.22231,valid
4,669,37,4,4,167.25,9.25,167.25,9.25,1,3,129,1553322524.42,-181763410.345,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,1714,403,14,14,122.428571429,28.7857142857,122.428571429,28.7857142857,0,5,189,3220009584.27,-1977508665.85,valid
1,36,52,1,1,36.0,52.0,36.0,52.0,0,1,4,-39300242.6035,-255479012.902,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9757619.67193,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,1,297,287531512.822,-29439941.808,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,0,1,301,970728652.578,-19487669.2731,valid
2,37,37,2,2,18.5,18.5,18.5,18.5,1,1,67,0.0,-181881182.287,bugged
6,2510,425,6,6,418.333333333,70.8333333333,418.333333333,70.8333333333,0,4,319,5123943134.17,-2088133173.94,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,1,1,316,0.0,-83566476.6373,valid
2,175,101,2,2,87.5,50.5,87.5,50.5,1,1,43,181873545.707,-496448726.576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,292,670902528.913,-9704086.77152,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19602844.9722,valid
2,601,629,2,2,300.5,314.5,300.5,314.5,1,1,316,-68821937.7271,-3092055400.7,bugged
2,48,48,2,2,24.0,24.0,24.0,24.0,1,1,316,0.0,-235951536.364,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,62,292446944.135,-19608382.8585,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9825652.65183,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,292,2850721368.27,-9294744.67954,valid
4,548,46,4,4,137.0,11.5,137.0,11.5,0,3,35,1233302142.89,-225445427.99,valid
3,718,30,3,3,239.333333333,10.0,239.333333333,10.0,0,2,298,1690769012.1,-147142160.739,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,32,474345869.209,-9786748.7702,valid
2,857,7,2,2,428.5,3.5,428.5,3.5,1,2,293,2088890657.79,-34015386.1989,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
5,375,60,5,5,75.0,12.0,75.0,12.0,4,4,87,774235812.907,-294927974.755,valid
15,2326,506,15,15,155.066666667,33.7333333333,155.066666667,33.7333333333,8,7,127,4470493605.93,-2482847876.98,bugged
4,2030,579,4,4,507.5,144.75,507.5,144.75,0,3,83,3564631935.75,-2843207727.11,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,bugged
9,1272,161,9,9,141.333333333,17.8888888889,141.333333333,17.8888888889,6,7,115,2730159178.77,-790756606.167,bugged
2,89,93,2,2,44.5,46.5,44.5,46.5,1,1,316,-9831705.38958,-457158412.61,valid
2,561,6,2,2,280.5,3.0,280.5,3.0,1,1,313,1363922723.61,-29235962.5196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
33,5669,4930,33,33,171.787878788,149.393939394,171.787878788,149.393939394,18,9,249,1812912993.09,-24218397609.8,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9659783.68152,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,292,680732602.596,-9702240.80943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,292,376000318.402,-9759465.63402,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19595461.1239,valid
2,1026,4,2,2,513.0,2.0,513.0,2.0,1,1,313,2511584293.36,-19189905.5858,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,1290,460,8,8,161.25,57.5,161.25,57.5,3,5,177,2038827573.69,-2258808584.28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,bugged
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,292,847843855.219,-9670859.45402,valid
3,439,8,3,3,146.333333333,2.66666666667,146.333333333,2.66666666667,0,2,84,1058679086.15,-38595570.852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,188,22,2,2,94.0,11.0,94.0,11.0,0,1,302,408014297.586,-108131646.727,valid
2,51,43,2,2,25.5,21.5,25.5,21.5,0,1,316,19663410.7792,-211374528.088,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,1,1,316,0.0,-122890949.949,bugged
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,24,1192009724.39,-9720475.37422,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,292,867504002.587,-9667167.52985,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,1,2,62,769205067.386,-29349377.7901,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,187,0.0,-113064611.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,651,21,2,2,325.5,10.5,325.5,10.5,0,2,89,1548357660.54,-103062833.079,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,292,366170244.718,-9761311.5961,valid
6,167,79,6,6,27.8333333333,13.1666666667,27.8333333333,13.1666666667,0,4,278,216101751.567,-387980084.799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,279,70,3,3,93.0,23.3333333333,93.0,23.3333333333,1,2,81,513426959.154,-343700892.601,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,316,0.0,-58987548.6271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1608,4,2,2,804.0,2.0,804.0,2.0,1,2,35,3940860167.23,-17918642.7504,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,42,621864736.092,-9827672.03069,valid
7,731,69,7,7,104.428571429,9.85714285714,104.428571429,9.85714285714,4,3,118,1626455391.62,-338366920.042,bugged
2,12,24,2,2,6.0,12.0,6.0,12.0,0,1,316,-29495116.1687,-117978423.733,valid
3,610,613,3,3,203.333333333,204.333333333,203.333333333,204.333333333,2,1,317,-7373779.04219,-3013395082.15,bugged
12,920,178,12,12,76.6666666667,14.8333333333,76.6666666667,14.8333333333,5,5,142,1822602079.21,-873558616.681,bugged
2,99,103,2,2,49.5,51.5,49.5,51.5,0,1,316,-9831705.38958,-506318281.413,valid
2,20,44,2,2,10.0,22.0,10.0,22.0,1,1,316,-58990232.3375,-216293436.687,valid
2,79,6,2,2,39.5,3.0,39.5,3.0,1,1,189,179427978.119,-29490525.3968,valid
2,2135,4,2,2,1067.5,2.0,1067.5,2.0,0,2,292,5236978506.58,-18683944.914,valid
2,1066,11,2,2,533.0,5.5,533.0,5.5,1,1,313,2592681934.08,-53582737.353,valid
27,4202,921,27,27,155.62962963,34.1111111111,155.62962963,34.1111111111,0,14,219,8061348724.24,-4523001285.36,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,292,2273204539.36,-9403194.95193,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,1,1,316,-9831705.38958,-216289681.696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4399,4076,3,3,1466.33333333,1358.66666667,1466.33333333,1358.66666667,1,2,40,788624210.45,-20029654207.7,bugged
3,171,14,3,3,57.0,4.66666666667,57.0,4.66666666667,1,3,81,385697825.047,-68594625.9722,bugged
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,292,3968892249.8,-9084766.49256,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
12,3172,1501,12,12,264.333333333,125.083333333,264.333333333,125.083333333,0,8,354,4103588775.48,-7369692359.59,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,292,317019876.299,-9770541.40652,valid
53,9755,4747,53,53,184.056603774,89.5660377358,184.056603774,89.5660377358,26,13,399,12304690193.7,-23315745246.8,bugged
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,30,2507097586.87,-9789832.43986,bugged
2,267,4,2,2,133.5,2.0,133.5,2.0,1,2,40,646401383.706,-19615675.8407,bugged
8,768,123,8,8,96.0,15.375,96.0,15.375,0,4,185,1584078930.57,-602943722.829,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,9,189172820.91,-9735527.2561,bugged
