% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,31,189267232.56,-9815862.49918,valid
37,3694,767,37,37,99.8378378378,20.7297297297,99.8378378378,20.7297297297,0,12,348,7190639037.0,-3765342557.43,valid
2,969,389,2,2,484.5,194.5,484.5,194.5,1,1,907,1425725978.0,-1912394096.68,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,6,1437990496.35,-9760456.20601,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,64,267936434.09,-9822284.35624,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,23,1450294782.23,-9773703.35074,valid
10,1163,210,10,10,116.3,21.0,116.3,21.0,3,5,208,2341408268.33,-1030700737.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,23,179443252.557,-9825231.12422,valid
8,446,305,8,8,55.75,38.125,55.75,38.125,7,2,329,346586498.108,-1499304896.61,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,292,493961202.606,-9687766.52353,valid
1,68,4,1,1,68.0,4.0,68.0,4.0,0,1,12,157320300.861,-19658847.7965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2683,49,4,4,670.75,12.25,670.75,12.25,3,3,104,6473768949.37,-239691112.438,valid
8,647,54,8,8,80.875,6.75,80.875,6.75,0,6,240,1456769623.38,-264468869.241,valid
2,2582,12,2,2,1291.0,6.0,1291.0,6.0,1,1,296,6315822341.78,-57165564.5942,valid
7,876,103,7,7,125.142857143,14.7142857143,125.142857143,14.7142857143,4,5,165,1899019213.81,-505034174.509,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,64,543247265.449,-9811757.03939,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,49,1253599310.5,-9735989.41428,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,46,435052963.489,-9778593.11431,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,168,0.0,-58996254.2336,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,1,2,40,719782324.603,-29011984.3572,valid
1,3857,2,1,1,3857.0,2.0,3857.0,2.0,0,1,3,9475271995.21,-8640828.67664,valid
4,1338,29,4,4,334.5,7.25,334.5,7.25,0,3,298,3216892118.12,-141619753.805,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,105,700567740.442,-9805741.35951,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19570552.7778,valid
25,1591,345,25,25,63.64,13.8,63.64,13.8,0,12,315,3061726730.16,-1694444007.44,valid
4,279,30,4,4,69.75,7.5,69.75,7.5,3,4,86,611702948.913,-147076696.298,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,900,356431494.5,-9821257.02289,valid
2,650,30,2,2,325.0,15.0,325.0,15.0,0,2,129,1524042102.01,-147429669.011,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9693430.4901,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,8,1499497330.07,-9811985.23016,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,2,61,277594469.226,-88295725.0722,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9459557.77729,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,105,1720692695.82,-9766733.78995,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,7,661236156.319,-9805758.11411,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,1,1,68,-19663338.2501,-117979963.932,valid
7,645,62,7,7,92.1428571429,8.85714285714,92.1428571429,8.85714285714,4,4,98,1431962572.94,-303454228.107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,371,26,2,2,185.5,13.0,185.5,13.0,1,2,47,847440210.417,-127165384.544,valid
2,97,6,2,2,48.5,3.0,48.5,3.0,0,2,128,223693428.244,-29492739.7621,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,446,22,2,2,223.0,11.0,223.0,11.0,1,2,67,1042185585.69,-108051026.31,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,33,9831008.02375,-19660118.4043,valid
4,267,66,4,4,66.75,16.5,66.75,16.5,0,4,167,493691891.787,-324054435.362,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,294,1268079000.07,-68447715.5752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,70,2,2,127.5,35.0,127.5,35.0,1,1,907,454757424.017,-344126309.783,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,105,671070151.371,-9806869.28924,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,22,3466017005.66,-9750430.40197,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
2,239,46,2,2,119.5,23.0,119.5,23.0,1,1,907,474422609.92,-226134562.03,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,292,769203265.75,-9608470.99149,valid
4,203,14,4,4,50.75,3.5,50.75,3.5,0,1,99,464586059.608,-68808901.261,valid
3,835,19,3,3,278.333333333,6.33333333333,278.333333333,6.33333333333,0,2,315,2005334526.35,-92812836.9225,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,6,189267848.19,-9816510.11012,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,1,297387992.98,-9773604.58626,valid
2,359,138,2,2,179.5,69.0,179.5,69.0,1,1,907,543250760.582,-678431675.259,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,64,3416804067.76,-9701878.16975,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,292,700392749.964,-9628294.8745,valid
8,1031,316,8,8,128.875,39.5,128.875,39.5,2,5,225,1757271948.27,-1552709973.65,valid
12,3566,546,12,12,297.166666667,45.5,297.166666667,45.5,8,10,164,7422999508.08,-2683331433.7,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,222,14749049.0184,-29497788.5547,valid
2,415,18,2,2,207.5,9.0,207.5,9.0,1,2,67,975828393.353,-88401644.3127,valid
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-3398447.89901,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,58,425255767.471,-9815100.66748,valid
6,1609,229,6,6,268.166666667,38.1666666667,268.166666667,38.1666666667,5,4,92,3392092242.1,-1125539753.32,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,46,1044704449.24,-9790734.58963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,430,44,3,3,143.333333333,14.6666666667,143.333333333,14.6666666667,2,3,94,948800693.062,-216240003.176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,14,2,2,201.5,7.0,201.5,7.0,0,2,129,956222176.694,-68800459.2194,valid
4,136,159,4,4,34.0,39.75,34.0,39.75,0,1,69,-56533646.686,-781628365.561,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,137,19665059.8944,-9831778.50769,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,46,651350482.06,-9752187.01134,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9741574.20598,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,900,1585505613.46,-9782167.61317,valid
2,149,10,2,2,74.5,5.0,74.5,5.0,0,1,900,341682480.47,-49152305.5727,valid
2,942,26,2,2,471.0,13.0,471.0,13.0,1,2,46,2251463741.44,-127543262.823,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-8882799.65803,valid
6,177,28,6,6,29.5,4.66666666667,29.5,4.66666666667,0,4,114,365996137.54,-137346772.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,33,317099082.399,-9820404.32583,valid
4,505,110,4,4,126.25,27.5,126.25,27.5,3,3,55,970914423.315,-540721387.883,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,18,189268315.681,-9817001.88605,valid
4,1033,605,4,4,258.25,151.25,258.25,151.25,3,2,329,1052035919.55,-2974091379.0,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,0,1,11,833304967.57,-19631226.278,valid
7,1926,233,7,7,275.142857143,33.2857142857,275.142857143,33.2857142857,0,6,198,4161044403.71,-1144723690.39,valid
2,40,45,2,2,20.0,22.5,20.0,22.5,1,2,324,-12290154.9991,-221217229.845,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1,287556984.925,-9775502.19704,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,900,808730770.278,-9806872.12012,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1,848066992.598,-9811539.60424,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,1,299,1511373828.87,-107704714.337,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2117,2,1,1,2117.0,2.0,2117.0,2.0,0,1,105,5198950073.81,-9633732.07687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,713,278,2,2,356.5,139.0,356.5,139.0,0,1,907,1069294483.5,-1366696491.87,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,292,1044445328.89,-9529175.45946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1732,2,1,1,1732.0,2.0,1732.0,2.0,0,1,18,4252392027.63,-9492446.94914,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,291,138,5,5,58.2,27.6,58.2,27.6,0,1,46,376093392.287,-678427732.818,valid
5,1094,57,5,5,218.8,11.4,218.8,11.4,0,2,39,2549077438.69,-280123093.943,valid
68,14699,6221,68,68,216.161764706,91.4852941176,216.161764706,91.4852941176,36,18,488,20829567008.0,-30559796288.9,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,23,474418462.127,-9813270.68155,valid
1,20,24,1,1,20.0,24.0,20.0,24.0,0,1,22,-9832530.0581,-117990736.306,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,292,562771718.392,-9667942.64052,valid
3,219,20,3,3,73.0,6.66666666667,73.0,6.66666666667,0,1,27,489167222.769,-98305235.7658,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,5,169610583.211,-9825458.03294,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,90,9832886.41708,-24582196.7928,valid
23,3997,1850,23,23,173.782608696,80.4347826087,173.782608696,80.4347826087,13,10,299,5273723804.94,-9088645452.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,56,3,3,18.6666666667,18.6666666667,18.6666666667,18.6666666667,0,2,327,0.0,-275289081.243,valid
2,1844,786,2,2,922.0,393.0,922.0,393.0,0,1,907,2600720836.16,-3864126542.72,valid
3,1569,227,3,3,523.0,75.6666666667,523.0,75.6666666667,2,1,313,3297964481.66,-1114840116.54,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,900,307268529.741,-9822820.59928,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,58,218773198.294,-9823550.49775,valid
3,1523,48,3,3,507.666666667,16.0,507.666666667,16.0,0,3,101,3625773299.98,-235877290.052,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19570552.7778,valid
4,191,30,4,4,47.75,7.5,47.75,7.5,0,1,40,395758406.325,-147471558.171,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,31,1155267523.42,-9733171.57387,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,14,651379989.868,-9782140.2205,valid
2,179,42,2,2,89.5,21.0,89.5,21.0,1,1,907,336766308.596,-206473752.99,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9650950.7408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,79,43,3,3,26.3333333333,14.3333333333,26.3333333333,14.3333333333,2,2,300,88488099.6175,-211380697.743,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,900,474422609.92,-9817504.43956,valid
3,215,1863,3,3,71.6666666667,621.0,71.6666666667,621.0,0,1,103,-4050997482.94,-9159149688.21,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,292,916654371.005,-9565991.24219,valid
1,1332,2,1,1,1332.0,2.0,1332.0,2.0,0,1,18,3269179998.12,-9570984.13896,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22,0.0,-19665060.1162,valid
6,1973,401,6,6,328.833333333,66.8333333333,328.833333333,66.8333333333,4,6,193,3863780792.22,-1970821211.58,valid
10,4889,781,10,10,488.9,78.1,488.9,78.1,0,6,174,10097646292.6,-3838840412.42,valid
2,83,10,2,2,41.5,5.0,41.5,5.0,1,2,67,179430532.533,-49139174.2016,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,33,317099082.399,-9820404.32583,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,900,562915946.486,-9814690.00206,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,22,189275759.611,-9824832.51418,valid
16,1302,224,16,16,81.375,14.0,81.375,14.0,13,9,149,2648645491.94,-1099774088.06,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,8,189275759.517,-9824832.4148,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,5,287606651.451,-9826866.72365,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9568823.22547,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,105,179443666.85,-9825668.11794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3,9832507.0263,-19664615.4119,valid
2,564,6,2,2,282.0,3.0,282.0,3.0,0,1,95,1371684298.81,-29492593.5382,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,33,1646948722.54,-9769553.00579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,243,26,4,4,60.75,6.5,60.75,6.5,3,4,58,533403824.135,-127789156.068,valid
4,379,30,4,4,94.75,7.5,94.75,7.5,0,4,189,857815265.506,-147374705.967,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19574120.7241,valid
31,5468,1700,31,31,176.387096774,54.8387096774,176.387096774,54.8387096774,0,13,364,9259221928.9,-8353928440.3,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,105,1130740914.4,-9789292.3844,valid
3,380,408,3,3,126.666666667,136.0,126.666666667,136.0,0,2,327,-68821519.1174,-2005667845.89,valid
2,527,26,2,2,263.5,13.0,263.5,13.0,1,2,25,1231490973.91,-127740444.005,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,46,1855734392.28,-9605153.02894,valid
3,10,16,3,3,3.33333333333,5.33333333333,3.33333333333,5.33333333333,0,1,52,-14748780.2653,-78660758.6806,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,81,73,3,3,27.0,24.3333333333,27.0,24.3333333333,0,2,327,19664247.9986,-358847288.149,valid
5,692,30,5,5,138.4,6.0,138.4,6.0,3,4,61,1627279271.62,-147422004.467,valid
3,2918,1292,3,3,972.666666667,430.666666667,972.666666667,430.666666667,1,2,907,3996949064.79,-6351728426.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19570552.7778,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,900,818563363.23,-9806559.40484,valid
6,1393,63,6,6,232.166666667,10.5,232.166666667,10.5,0,4,246,3269081979.64,-309358914.952,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,47,660728898.71,-28955678.1191,valid
6,1049,782,6,6,174.833333333,130.333333333,174.833333333,130.333333333,0,3,329,656282261.153,-3844174866.45,valid
2,48,10,2,2,24.0,5.0,24.0,5.0,0,1,88,93408928.6361,-49158875.9583,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,33,503917146.449,-9813260.70231,valid
9,4661,1677,9,9,517.888888889,186.333333333,517.888888889,186.333333333,4,7,147,7330904663.57,-8236741623.12,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,33,189276196.471,-9825292.06824,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,2,324,9832123.99931,-157306665.097,valid
2,596,6,2,2,298.0,3.0,298.0,3.0,1,2,44,1449202424.52,-28338660.3013,valid
3,40,28,3,3,13.3333333333,9.33333333333,13.3333333333,9.33333333333,2,2,327,29496371.9979,-137637837.469,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,2,324,9832123.99931,-157308844.172,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,58,877550919.0,-9796591.51544,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,105,277768963.754,-9821908.3522,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,1,2,324,0.0,-117978950.768,valid
14,680,185,14,14,48.5714285714,13.2142857143,48.5714285714,13.2142857143,10,12,214,1216500236.63,-909092336.074,valid
27,1341,975,27,27,49.6666666667,36.1111111111,49.6666666667,36.1111111111,17,8,305,899595415.703,-4790340186.53,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
5,314,142,5,5,62.8,28.4,62.8,28.4,2,4,223,422741318.76,-697833550.379,valid
2,415,6,2,2,207.5,3.0,207.5,3.0,0,1,11,1005373839.85,-29456756.382,valid
3,803,147,3,3,267.666666667,49.0,267.666666667,49.0,0,2,63,1612535874.24,-722630854.929,valid
2,60,26,2,2,30.0,13.0,30.0,13.0,0,1,88,83576420.5474,-127819338.246,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9203610.70647,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,33,336764141.773,-9819652.36546,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
3,75,75,3,3,25.0,25.0,25.0,25.0,2,2,327,0.0,-368694135.958,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,1,2,62,312107091.503,-19573384.7611,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,900,494087795.824,-9816879.009,valid
2,527,170,2,2,263.5,85.0,263.5,85.0,0,1,907,877558920.94,-835742539.369,valid
6,1981,858,6,6,330.166666667,143.0,330.166666667,143.0,0,2,943,2760500892.63,-4218096677.97,valid
6,6431,1234,6,6,1071.83333333,205.666666667,1071.83333333,205.666666667,1,2,942,12774994997.5,-6066318089.23,valid
3,411,38,3,3,137.0,12.6666666667,137.0,12.6666666667,0,1,40,916881276.838,-186780456.262,valid
5,440,30,5,5,88.0,6.0,88.0,6.0,0,4,183,1007770119.43,-147382092.85,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,64,1315100846.22,-9782242.95464,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,10,543247265.15,-9811756.7347,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,118,19665237.2773,-39329900.498,valid
8,783,117,8,8,97.875,14.625,97.875,14.625,4,7,179,1636900343.37,-574907887.936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,2,336745576.716,-9800545.26289,valid
5,84,32,5,5,16.8,6.4,16.8,6.4,0,1,116,127822735.151,-157315223.242,valid
2,687,252,2,2,343.5,126.0,343.5,126.0,1,1,907,1069294484.22,-1238872776.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1859,527,17,17,109.352941176,31.0,109.352941176,31.0,0,6,296,3271630600.08,-2586789946.27,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,9,435088474.522,-9814906.65619,valid
2,48,54,2,2,24.0,27.0,24.0,27.0,1,2,42,-14719342.0059,-265313953.656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9718918.33969,valid
79,24357,6040,79,79,308.316455696,76.4556962025,308.316455696,76.4556962025,43,22,485,45009036785.1,-29673425719.8,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,0,1,301,970728652.578,-19390299.6792,valid
3,115,131,3,3,38.3333333333,43.6666666667,38.3333333333,43.6666666667,2,1,68,-39327950.5654,-643988273.532,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,64,2089412559.42,-9752634.876,valid
6,2510,425,6,6,418.333333333,70.8333333333,418.333333333,70.8333333333,0,4,319,5123943134.17,-2087619210.39,valid
2,1817,42,2,2,908.5,21.0,908.5,21.0,0,1,25,4363174975.52,-206305732.536,valid
20,2759,942,20,20,137.95,47.1,137.95,47.1,12,11,284,4462615593.17,-4626147815.52,valid
1,44,87,1,1,44.0,87.0,44.0,87.0,0,1,164,-105701613.271,-427724929.84,valid
2,1029,35,2,2,514.5,17.5,514.5,17.5,0,2,129,2443383628.07,-171975839.433,valid
2,175,101,2,2,87.5,50.5,87.5,50.5,1,1,43,181873545.707,-496430485.183,valid
3,1013,434,3,3,337.666666667,144.666666667,337.666666667,144.666666667,0,2,907,1423267809.68,-2133627552.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,34,2,2,159.5,17.0,159.5,17.0,1,2,31,700536414.337,-167096852.809,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,83,4916340.80711,-9832569.58782,valid
2,772,22,2,2,386.0,11.0,386.0,11.0,0,2,17,1843575687.64,-108062395.324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,94,0.0,-39330136.8085,valid
2,399,26,2,2,199.5,13.0,199.5,13.0,1,1,17,916863277.437,-127764957.829,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,105,297434023.135,-9821156.39905,valid
8,1609,489,8,8,201.125,61.125,201.125,61.125,0,4,203,2752834289.43,-2403624014.39,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19665035.4468,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425255927.684,-9815264.58505,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,1,902,238440379.079,-29490256.2734,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,292,670902528.913,-9636790.82436,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,900,248272972.031,-9824696.89095,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19570552.7778,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
4,798,770,4,4,199.5,192.5,199.5,192.5,3,2,327,68828162.0569,-3785216610.76,valid
3,120,104,3,3,40.0,34.6666666667,40.0,34.6666666667,2,2,327,39328495.9972,-511247881.674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,62,292446944.135,-19579048.7277,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,900,1388853754.43,-9788421.91873,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9797797.55282,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,292,2850721368.27,-9008798.53046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,801,256,10,10,80.1,25.6,80.1,25.6,0,6,237,1339003354.29,-1257748544.03,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,105,179443666.85,-9825668.11794,valid
3,718,30,3,3,239.333333333,10.0,239.333333333,10.0,0,2,298,1690769012.1,-146972565.092,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,32,474345869.209,-9739173.24712,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,900,612078911.244,-9813126.42567,valid
2,327,10,2,2,163.5,5.0,163.5,5.0,0,1,909,779233332.275,-49138863.7758,valid
2,44,6,2,2,22.0,3.0,22.0,3.0,0,2,222,93410475.335,-29495969.5354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,900,248272972.031,-9824696.89095,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
