% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,266,601634642.91,-29362596.7075,valid
3,135,18,3,3,45.0,6.0,45.0,6.0,1,3,256,287312163.266,-88362391.1878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2600,178,5,5,520.0,35.6,520.0,35.6,4,2,37,5948170334.34,-873869605.88,bugged
3,599,15,3,3,199.666666667,5.0,199.666666667,5.0,0,3,266,1434120451.95,-73442224.3986,valid
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,207,4641181531.02,-9001092.14611,valid
2,937,4,2,2,468.5,2.0,468.5,2.0,1,1,48,2291353196.96,-19472519.5558,valid
3,163,30,3,3,54.3333333333,10.0,54.3333333333,10.0,1,3,272,326601663.294,-147294255.59,valid
4,1846,90,4,4,461.5,22.5,461.5,22.5,1,3,39,4312725964.04,-441920725.633,bugged
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,207,837377196.867,-9674386.11558,valid
2,303,18,2,2,151.5,9.0,151.5,9.0,0,2,266,699860707.059,-88284658.8113,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,0,2,266,1718956122.6,-34076445.4747,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-9470528.87111,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,542766957.153,-9795728.39752,valid
3,335,14,3,3,111.666666667,4.66666666667,111.666666667,4.66666666667,0,2,271,788265090.424,-68624616.0861,valid
3,215,34,3,3,71.6666666667,11.3333333333,71.6666666667,11.3333333333,0,2,269,444472940.272,-166918720.358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,0,1,5,837478251.682,-29424663.5703,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444537101.693,-9809511.64949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,407,50,5,5,81.4,10.0,81.4,10.0,0,4,197,876720416.232,-245486840.823,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-8625108.10248,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-9505301.96185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,477,134,2,2,238.5,67.0,238.5,67.0,0,1,10,842407318.618,-658187011.91,bugged
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9483568.78014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,1,1,45,474011113.092,-29459050.5254,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-9314049.96278,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,6,287352834.366,-9814769.61116,valid
7,137,138,7,7,19.5714285714,19.7142857143,19.5714285714,19.7142857143,2,2,194,-2457193.53949,-677823325.289,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,28,385573707.19,-9791697.15771,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,207,248020811.975,-9778705.3878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,115,66,3,3,38.3333333333,22.0,38.3333333333,22.0,2,2,171,120337497.355,-324157429.765,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-9550941.64345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,12,562414629.81,-9794710.91586,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,207,238198205.56,-9780444.04234,valid
2,43,39,2,2,21.5,19.5,21.5,19.5,0,1,181,9823532.04593,-191553557.504,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-9416195.91683,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,266,356069482.539,-29406063.0709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1543,60,3,3,514.333333333,20.0,514.333333333,20.0,0,2,28,3642240716.04,-294584970.68,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,1,1,45,2075333875.78,-58886350.6681,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,537,274,7,7,76.7142857143,39.1428571429,76.7142857143,39.1428571429,0,3,196,645918343.265,-1345797918.53,valid
2,774,54,2,2,387.0,27.0,387.0,27.0,0,2,266,1768069154.67,-264913926.078,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,2,266,238198205.56,-29426926.9254,valid
6,1160,62,6,6,193.333333333,10.3333333333,193.333333333,10.3333333333,1,3,274,2696333522.74,-304078407.099,bugged
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,33,896401438.08,-9753527.90054,bugged
3,299,14,3,3,99.6666666667,4.66666666667,99.6666666667,4.66666666667,1,3,250,699861632.69,-68642119.9711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-9548768.32528,valid
3,621,207,3,3,207.0,69.0,207.0,69.0,0,2,271,1016640689.57,-1016526991.48,bugged
14,1010,3413,14,14,72.1428571429,243.785714286,72.1428571429,243.785714286,7,3,225,-5901797966.19,-16764758808.0,bugged
3,323,68,3,3,107.666666667,22.6666666667,107.666666667,22.6666666667,0,3,273,626194804.21,-333883203.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,887,97,9,9,98.5555555556,10.7777777778,98.5555555556,10.7777777778,0,3,23,1940210530.77,-476367160.792,valid
6,1282,138,6,6,213.666666667,23.0,213.666666667,23.0,0,3,280,2809307844.04,-677376482.258,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,5,267700316.291,-9810777.96766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,19,19,2,2,9.5,9.5,9.5,9.5,1,2,189,0.0,-93321465.6187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,864,29,4,4,216.0,7.25,216.0,7.25,1,3,277,2050495251.06,-142105845.185,bugged
6,723,73,6,6,120.5,12.1666666667,120.5,12.1666666667,0,3,279,1596201498.4,-358308996.081,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,1,2,214,395359908.198,-29401148.0813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,207,1854016960.81,-9494435.371,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,2,266,336424269.709,-68702506.1461,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,207,2160973411.27,-9440102.41671,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,207,1890851734.86,-9487915.41648,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,6,1350809859.18,-9786483.83736,valid
6,1383,200,6,6,230.5,33.3333333333,230.5,33.3333333333,0,3,50,2905322226.65,-982143042.131,valid
2,259,18,2,2,129.5,9.0,129.5,9.0,0,2,266,591812036.495,-88303784.0112,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,526,16,2,2,263.0,8.0,263.0,8.0,0,2,266,1252382317.89,-78363618.0521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,0,1,171,49119184.4438,-137527602.856,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,9,866980374.346,-9806062.19037,bugged
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,207,6421528943.72,-8685961.01127,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9728284.40623,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,2,266,542699004.421,-29373028.6347,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,207,3474747019.26,-9207557.37238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-9616141.18859,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,207,356069482.539,-9759580.18789,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,3,2259413304.77,-9637474.9137,valid
2,125,10,2,2,62.5,5.0,62.5,5.0,0,2,15,282434838.371,-49105315.4699,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9761318.84243,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,365943307.238,-9810434.80523,valid
4,1233,36,4,4,308.25,9.0,308.25,9.0,0,3,269,2939637075.13,-176521706.708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,266,562344217.251,-29369551.3257,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,293,388,9,9,32.5555555556,43.1111111111,32.5555555556,43.1111111111,4,2,209,-233312572.331,-1905788706.69,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,231,10,2,2,115.5,5.0,115.5,5.0,0,2,250,542699930.052,-49021599.5665,valid
7,1856,68,7,7,265.142857143,9.71428571429,265.142857143,9.71428571429,0,3,60,4391140807.7,-333671238.131,valid
3,93,81,3,3,31.0,27.0,31.0,27.0,0,2,181,29470185.4396,-397840743.818,valid
5,376,73,5,5,75.2,14.6,75.2,14.6,0,2,181,744142485.301,-358501812.198,valid
20,2492,2551,20,20,124.6,127.55,124.6,127.55,11,3,221,-144899551.954,-12530343915.8,bugged
2,235,18,2,2,117.5,9.0,117.5,9.0,0,2,266,532876398.006,-88314215.9384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,3062,805,11,11,278.363636364,73.1818181818,278.363636364,73.1818181818,0,2,192,5542805209.39,-3953302581.42,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,0,2,271,837378122.498,-68615922.8134,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,207,1092764963.65,-9629181.09762,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,5,876779874.189,-9780940.88203,valid
7,1307,49,7,7,186.714285714,7.0,186.714285714,7.0,5,2,40,3089538721.27,-240461698.306,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,207,2234642959.38,-9427062.50768,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,207,581989430.081,-9719591.13354,valid
2,3221,6,2,2,1610.5,3.0,1610.5,3.0,0,1,25,7896044045.32,-29199166.0872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,734,14,2,2,367.0,7.0,367.0,7.0,0,1,15,1768307284.01,-68693148.5009,valid
4,946,129,4,4,236.5,32.25,236.5,32.25,3,2,28,2006580937.17,-633621412.722,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,207,562344217.251,-9723068.44262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1034,459,4,4,258.5,114.75,258.5,114.75,0,2,271,1412000562.92,-2254182996.71,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9483568.78014,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-9500955.32551,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,0,1,10,483833293.178,-68753168.3511,bugged
3,465,10,3,3,155.0,3.33333333333,155.0,3.33333333333,0,2,28,1117417298.89,-49017148.818,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,171,0.0,-78585931.5322,bugged
2,187,183,2,2,93.5,91.5,93.5,91.5,0,1,181,9823532.04593,-898827522.503,valid
4,774,54,4,4,193.5,13.5,193.5,13.5,0,3,278,1768092316.41,-264939073.309,bugged
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,207,1780347412.69,-9507475.28002,valid
2,307,54,2,2,153.5,27.0,153.5,27.0,0,2,266,621280490.767,-265117549.022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,554,95,5,5,110.8,19.0,110.8,19.0,1,3,274,1127145011.74,-466433649.803,valid
7,122,99,7,7,17.4285714286,14.1428571429,17.4285714286,14.1428571429,0,2,205,56481843.92,-486253648.471,valid
4,139,10,4,4,34.75,2.5,34.75,2.5,2,3,273,316786339.971,-49068235.303,bugged
3,705,6,3,3,235.0,2.0,235.0,2.0,0,1,23,1716755505.44,-29423723.513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1922,33,3,3,640.666666667,11.0,640.666666667,11.0,2,2,35,4639321228.41,-161873424.946,bugged
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-9596581.32505,valid
7,267,222,7,7,38.1428571429,31.7142857143,38.1428571429,31.7142857143,0,2,190,110515050.946,-1090418488.19,valid
6,187,98,6,6,31.1666666667,16.3333333333,31.1666666667,16.3333333333,3,3,186,218583804.779,-481336549.84,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336472833.878,-9813039.59801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,447,816,9,9,49.6666666667,90.6666666667,49.6666666667,90.6666666667,2,2,203,-906280058.896,-4008190870.82,bugged
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9483568.78014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,0,2,266,601634642.91,-49009079.5906,valid
3,47,43,3,3,15.6666666667,14.3333333333,15.6666666667,14.3333333333,1,2,196,9823532.04593,-211201384.235,bugged
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876223736.96,valid
2,359,29,2,2,179.5,14.5,179.5,14.5,1,2,189,810445135.798,-142374004.437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1511,913,18,18,83.9444444444,50.7222222222,83.9444444444,50.7222222222,10,4,199,1468678302.45,-4484490514.66,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,363,6,2,2,181.5,3.0,181.5,3.0,0,2,266,876667622.526,-29313914.3805,valid
2,1483,11,2,2,741.5,5.5,741.5,5.5,0,1,18,3615234354.68,-53907868.3401,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,96,84,2,2,48.0,42.0,48.0,42.0,1,2,172,29471654.3886,-412600493.912,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,610,62,5,5,122.0,12.4,122.0,12.4,1,3,274,1345701521.27,-304293210.337,valid
20,5672,3886,20,20,283.6,194.3,283.6,194.3,9,3,213,4386221715.01,-19086425136.1,bugged
3,694,15,3,3,231.333333333,5.0,231.333333333,5.0,2,1,17,1667601409.34,-73599432.8923,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,207,631102462.155,-9710897.86086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1481,22,4,4,370.25,5.5,370.25,5.5,0,3,271,3582798722.84,-107425249.949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-9600927.96139,valid
6,5367,954,6,6,894.5,159.0,894.5,159.0,2,3,273,10837086033.6,-4684141623.49,bugged
2,632,10,2,2,316.0,5.0,316.0,5.0,1,1,34,1527566896.15,-48999938.0584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,508,12,3,3,169.333333333,4.0,169.333333333,4.0,0,3,267,1218019270.52,-58740058.3395,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,0,2,266,935603261.016,-29303482.4533,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,16,601723951.853,-9806880.87225,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,653,587,5,5,130.6,117.4,130.6,117.4,1,2,179,162083138.684,-2883133518.72,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9740454.98799,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-9550941.64345,valid
2,442,32,2,2,221.0,16.0,221.0,16.0,0,2,266,1006817157.52,-156993015.948,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-9416195.91683,valid
8,3686,400,8,8,460.75,50.0,460.75,50.0,3,3,275,8069453584.63,-1963456038.03,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9686556.69734,valid
4,596,30,4,4,149.0,7.5,149.0,7.5,1,3,275,1389903358.52,-147108122.605,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,251,12,3,3,83.6666666667,4.0,83.6666666667,4.0,0,3,256,586902486.339,-58838864.2973,valid
4,1400,18,4,4,350.0,4.5,350.0,4.5,2,3,266,3393724460.94,-87826753.7102,bugged
3,343,48,3,3,114.333333333,16.0,114.333333333,16.0,0,3,273,724429616.99,-235642150.77,bugged
4,55,43,4,4,13.75,10.75,13.75,10.75,0,2,190,29470597.1125,-211199579.682,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1269,225,11,11,115.363636364,20.4545454545,115.363636364,20.4545454545,0,3,281,2563867331.88,-1104887373.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,3157,223,8,8,394.625,27.875,394.625,27.875,4,3,279,7205112642.17,-1094288382.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
