% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,12.3352199076,0,0,valid
2,122,45,2,2,61.0,22.5,61.0,22.5,0,2,12.4542824076,0,0,valid
3,63,44,3,3,21.0,14.6666666667,21.0,14.6666666667,2,3,13.0263773152,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,53.5378356483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,60,3,3,18.0,20.0,18.0,20.0,0,3,12.4542824076,0,0,valid
1,1687,2,1,1,1687.0,2.0,1687.0,2.0,0,1,93.7325578704,93.7325578704,93.7325578704,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
1,100,4,1,1,100.0,4.0,100.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,38.1535185189,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
14,1755,925,14,14,125.357142857,66.0714285714,125.357142857,66.0714285714,8,3,31.8856018521,31.8856018521,31.8856018521,bugged
2,2927,4,2,2,1463.5,2.0,1463.5,2.0,1,2,227.906273148,227.906273148,227.906273148,valid
2,176,20,2,2,88.0,10.0,88.0,10.0,0,1,257.35650463,0,0,valid
2,822,12,2,2,411.0,6.0,411.0,6.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,1302,37,2,2,651.0,18.5,651.0,18.5,0,2,41.1099305558,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,221.321851852,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3304,265,3,3,1101.33333333,88.3333333333,1101.33333333,88.3333333333,2,1,227.90207176,227.90207176,227.90207176,valid
22,10752,4791,22,22,488.727272727,217.772727273,488.727272727,217.772727273,13,12,12.3352199076,13.0127546298,13.0127546298,bugged
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,237.062407407,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
1,193,41,1,1,193.0,41.0,193.0,41.0,0,1,45.3609837964,982.625844907,0,valid
2,151,155,2,2,75.5,77.5,75.5,77.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,2362,7,2,2,1181.0,3.5,1181.0,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
3,81,65,3,3,27.0,21.6666666667,27.0,21.6666666667,2,3,10.1060532411,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,69.4437268521,69.4437268521,69.4437268521,valid
2,1977,7,2,2,988.5,3.5,988.5,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
3,42,44,3,3,14.0,14.6666666667,14.0,14.6666666667,2,3,13.0263773152,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,229.293784722,229.293784722,229.293784722,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,97,8,3,3,32.3333333333,2.66666666667,32.3333333333,2.66666666667,2,2,19.9058564818,19.9058564818,19.9058564818,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.085150463,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,69.4355555559,69.4355555559,69.4355555559,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
4,4197,126,4,4,1049.25,31.5,1049.25,31.5,3,1,227.90207176,227.90207176,227.90207176,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,1402.13203704,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
2,526,6,2,2,263.0,3.0,263.0,3.0,0,1,356.240856482,0,0,valid
3,996,11,3,3,332.0,3.66666666667,332.0,3.66666666667,1,3,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,1347.05061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,498,52,3,3,166.0,17.3333333333,166.0,17.3333333333,0,3,27.4158680555,0,0,bugged
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,1718.16545139,0,bugged
3,167,179,3,3,55.6666666667,59.6666666667,55.6666666667,59.6666666667,2,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,461.490520834,0,0,valid
4,303,24,4,4,75.75,6.0,75.75,6.0,3,1,227.90207176,227.90207176,227.90207176,valid
2,2367,7,2,2,1183.5,3.5,1183.5,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12.4542824076,0,0,valid
2,2582,12,2,2,1291.0,6.0,1291.0,6.0,1,1,227.902824074,227.902824074,227.902824074,valid
2,35,17,2,2,17.5,8.5,17.5,8.5,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,53.5640509264,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
1,3857,2,1,1,3857.0,2.0,3857.0,2.0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
4,1338,29,4,4,334.5,7.25,334.5,7.25,0,3,227.902824074,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
8,188,108,8,8,23.5,13.5,23.5,13.5,0,6,41.1007870371,0,0,valid
3,36,28,3,3,12.0,9.33333333333,12.0,9.33333333333,2,3,13.0263773152,13.0263773152,13.0263773152,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,461.490520834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,1,53.5640509264,0,0,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,90.555590278,90.555590278,90.555590278,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,1724.8768287,0,0,valid
2,530,14,2,2,265.0,7.0,265.0,7.0,0,2,335.208854167,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,461.490520834,0,0,valid
3,835,19,3,3,278.333333333,6.33333333333,278.333333333,6.33333333333,0,2,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,461.490520834,0,0,valid
1,148,28,1,1,148.0,28.0,148.0,28.0,0,1,45.3609837964,2008.71239583,0,valid
3,3068,226,3,3,1022.66666667,75.3333333333,1022.66666667,75.3333333333,2,2,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
2,73,77,2,2,36.5,38.5,36.5,38.5,0,1,53.5640509264,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,53.5640509264,0,0,valid
1,4292,2,1,1,4292.0,2.0,4292.0,2.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,461.490520834,0,0,valid
1,862,2,1,1,862.0,2.0,862.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,41.1099305558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,81,87,2,2,40.5,43.5,40.5,43.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
4,1334,16,4,4,333.5,4.0,333.5,4.0,0,4,16.8894212963,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,227.903541667,227.903541667,227.903541667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
4,637,22,4,4,159.25,5.5,159.25,5.5,0,1,227.90306713,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,314,310,2,2,157.0,155.0,157.0,155.0,0,1,53.5640509264,0,0,valid
10,2242,327,10,10,224.2,32.7,224.2,32.7,9,6,38.1535185189,38.1535185189,38.1535185189,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,589,479,6,6,98.1666666667,79.8333333333,98.1666666667,79.8333333333,5,5,13.0263773152,13.0263773152,13.0263773152,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,53.5640509264,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,29,1,1,29.0,29.0,29.0,29.0,0,1,227.90306713,0,0,valid
3,1633,46,3,3,544.333333333,15.3333333333,544.333333333,15.3333333333,2,3,41.1099305558,41.1099305558,41.1099305558,bugged
1,2397,2,1,1,2397.0,2.0,2397.0,2.0,0,1,12.3352199076,0,0,valid
2,83,10,2,2,41.5,5.0,41.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
7,119,85,7,7,17.0,12.1428571429,17.0,12.1428571429,6,6,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,351,14,2,2,175.5,7.0,175.5,7.0,0,2,41.1099305558,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
9,2856,287,9,9,317.333333333,31.8888888889,317.333333333,31.8888888889,0,6,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,53.5640509264,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,1900,14,2,2,950.0,7.0,950.0,7.0,1,1,227.90550926,227.90550926,227.90550926,valid
2,1231,4,2,2,615.5,2.0,615.5,2.0,0,2,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,437,421,2,2,218.5,210.5,218.5,210.5,0,1,53.5640509264,0,0,valid
4,952,635,4,4,238.0,158.75,238.0,158.75,3,4,13.0263773152,13.0263773152,13.0263773152,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.61564815,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,461.490520834,0,0,valid
5,541,218,5,5,108.2,43.6,108.2,43.6,2,2,53.4946064819,53.4946064819,53.4946064819,valid
1,222,2,1,1,222.0,2.0,222.0,2.0,0,1,95.4204513892,95.4204513892,95.4204513892,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,10.3970138892,0,0,valid
4,669,37,4,4,167.25,9.25,167.25,9.25,1,3,45.3609837964,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.077453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,461.490520834,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,1,229.293784722,229.293784722,229.293784722,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,0,1,227.903344908,0,0,valid
2,37,37,2,2,18.5,18.5,18.5,18.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
6,2510,425,6,6,418.333333333,70.8333333333,418.333333333,70.8333333333,0,4,227.90207176,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,175,101,2,2,87.5,50.5,87.5,50.5,1,1,227.902824074,227.902824074,227.902824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,461.490520834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,601,629,2,2,300.5,314.5,300.5,314.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,48,48,2,2,24.0,24.0,24.0,24.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
3,718,30,3,3,239.333333333,10.0,239.333333333,10.0,0,2,227.902824074,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,229.293784722,229.293784722,229.293784722,valid
2,857,7,2,2,428.5,3.5,428.5,3.5,1,2,221.965659722,221.965659722,221.965659722,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,0,0,valid
5,375,60,5,5,75.0,12.0,75.0,12.0,4,4,10.4113425929,10.4113425929,10.4113425929,valid
4,58,29,4,4,14.5,7.25,14.5,7.25,3,3,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,1061.68033565,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
8,310,159,8,8,38.75,19.875,38.75,19.875,6,6,0.0821875003166,0.0821875003166,0.0821875003166,valid
2,89,93,2,2,44.5,46.5,44.5,46.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,561,6,2,2,280.5,3.0,280.5,3.0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,167,245,8,8,20.875,30.625,20.875,30.625,4,6,13.0263773152,13.0263773152,13.0263773152,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,461.490520834,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,461.490520834,0,0,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,1026,4,2,2,513.0,2.0,513.0,2.0,1,1,227.90207176,227.90207176,227.90207176,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,42,3,3,14.0,14.0,14.0,14.0,2,3,13.0263773152,13.0263773152,13.0263773152,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,188,22,2,2,94.0,11.0,94.0,11.0,0,1,62.4561111112,0,0,valid
2,51,43,2,2,25.5,21.5,25.5,21.5,0,1,53.5640509264,0,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,227.902395834,227.902395834,227.902395834,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,461.490520834,0,0,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,651,21,2,2,325.5,10.5,325.5,10.5,0,2,41.1099305558,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,461.490520834,0,0,valid
1,20,34,1,1,20.0,34.0,20.0,34.0,0,1,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
3,30,22,3,3,10.0,7.33333333333,10.0,7.33333333333,2,1,90.3476041667,90.3476041667,90.3476041667,valid
2,12,24,2,2,6.0,12.0,6.0,12.0,0,1,53.5640509264,0,0,valid
3,610,613,3,3,203.333333333,204.333333333,203.333333333,204.333333333,2,1,53.5640509264,53.5640509264,53.5640509264,valid
4,113,91,4,4,28.25,22.75,28.25,22.75,1,3,45.3609837964,143.706446759,143.706446759,valid
2,99,103,2,2,49.5,51.5,49.5,51.5,0,1,53.5640509264,0,0,valid
2,20,44,2,2,10.0,22.0,10.0,22.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,79,6,2,2,39.5,3.0,39.5,3.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,2135,4,2,2,1067.5,2.0,1067.5,2.0,0,2,340.926412037,0,0,valid
2,1066,11,2,2,533.0,5.5,533.0,5.5,1,1,227.90207176,227.90207176,227.90207176,valid
10,1802,288,10,10,180.2,28.8,180.2,28.8,0,9,12.3352199076,0,0,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,461.490520834,0,0,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,4072,1,1,123.0,4072.0,123.0,4072.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,461.490520834,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
3,131,143,3,3,43.6666666667,47.6666666667,43.6666666667,47.6666666667,0,3,13.0263773152,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,461.490520834,0,0,valid
16,2676,770,16,16,167.25,48.125,167.25,48.125,11,9,16.5276851854,16.5276851854,16.5276851854,bugged
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,41.1007870371,0,0,valid
2,267,4,2,2,133.5,2.0,133.5,2.0,1,2,12.3352199076,195.276469908,195.276469908,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,138.424930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.02950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
4,1045,150,4,4,261.25,37.5,261.25,37.5,3,4,13.0263773152,13.0263773152,13.0263773152,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,41.1099305558,0,0,valid
2,434,457,2,2,217.0,228.5,217.0,228.5,0,1,53.5640509264,0,0,valid
3,49,19,3,3,16.3333333333,6.33333333333,16.3333333333,6.33333333333,2,3,16.5276851854,16.5276851854,16.5276851854,bugged
0,0,0,0,0,0,0,0,0,0,0,1812.56334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,1,2,27.4109953707,27.4109953707,27.4109953707,valid
3,63,23,3,3,21.0,7.66666666667,21.0,7.66666666667,1,2,45.3609837964,90.5413888893,90.5413888893,valid
2,198,202,2,2,99.0,101.0,99.0,101.0,0,1,53.5640509264,0,0,valid
12,8295,1507,12,12,691.25,125.583333333,691.25,125.583333333,8,3,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,40,2,2,18.0,20.0,18.0,20.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,68,73,2,2,34.0,36.5,34.0,36.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
3,1167,86,3,3,389.0,28.6666666667,389.0,28.6666666667,0,3,38.022592593,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
