% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,93.993900463,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,99.6671990738,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,59.5548726851,59.5548726851,59.5548726851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,99.6693865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.407002314,176.407002314,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,68,4,1,1,68.0,4.0,68.0,4.0,0,1,96.7157986108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,261,2,1,1,261.0,2.0,261.0,2.0,0,1,32.1401041667,132.798726852,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
7,255,57,7,7,36.4285714286,8.14285714286,36.4285714286,8.14285714286,0,3,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.531678241,259.531678241,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,78.1788194445,0,0,valid
2,650,30,2,2,325.0,15.0,325.0,15.0,0,2,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,34.0723726852,34.0723726852,34.0723726852,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,93.9941435186,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,99.4415856479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.342430555,136.342430555,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
2,97,6,2,2,48.5,3.0,48.5,3.0,0,2,56.8756018518,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
1,40,52,1,1,40.0,52.0,40.0,52.0,0,1,77.0080555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,70,2,2,127.5,35.0,127.5,35.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,93.9941435186,0,0,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,58.3276273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
2,239,46,2,2,119.5,23.0,119.5,23.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
4,203,14,4,4,50.75,3.5,50.75,3.5,0,1,95.6859953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.414282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
2,359,138,2,2,179.5,69.0,179.5,69.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
3,24,12,3,3,8.0,4.0,8.0,4.0,2,3,46.4523032405,73.8148379629,73.8148379629,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,98.3008796293,98.3008796293,98.3008796293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,14,2,2,201.5,7.0,201.5,7.0,0,2,70.5833564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.649594907,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,93.9299421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,78.1788194445,0,0,valid
2,149,10,2,2,74.5,5.0,74.5,5.0,0,1,57.4118171297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.797384259,242.797384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.318344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,93.9950462962,0,0,valid
1,2,104,1,1,2.0,104.0,2.0,104.0,0,1,7.4975810186,124.844641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,0,1,99.668310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,78.1788194445,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,61.2208101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2117,2,1,1,2117.0,2.0,2117.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,713,278,2,2,356.5,139.0,356.5,139.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,291,138,5,5,58.2,27.6,58.2,27.6,0,1,99.6685532406,0,0,valid
5,1094,57,5,5,218.8,11.4,218.8,11.4,0,2,99.6671990738,0,0,valid
11,1433,1090,11,11,130.272727273,99.0909090909,130.272727273,99.0909090909,4,4,4.81247685151,32.6057638889,32.6057638889,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,99.6699768519,0,0,valid
1,20,24,1,1,20.0,24.0,20.0,24.0,0,1,93.9022222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
3,219,20,3,3,73.0,6.66666666667,73.0,6.66666666667,0,1,99.6674768515,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,102.022384259,102.022384259,102.022384259,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.506331018,123.506331018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
2,1844,786,2,2,922.0,393.0,922.0,393.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,78.1788194445,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
3,1523,48,3,3,507.666666667,16.0,507.666666667,16.0,0,3,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
4,191,30,4,4,47.75,7.5,47.75,7.5,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,188.719131944,0,valid
2,179,42,2,2,89.5,21.0,89.5,21.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,78.1788194445,0,0,valid
3,215,1863,3,3,71.6666666667,621.0,71.6666666667,621.0,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9022222222,0,0,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,0,1,56.0131944441,117.053009259,0,valid
5,2190,500,5,5,438.0,100.0,438.0,100.0,0,3,57.4925231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,93.9950462962,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,78.1788194445,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,99.6685532406,0,0,valid
1,46,10,1,1,46.0,10.0,46.0,10.0,0,1,98.8357291664,98.8357291664,98.8357291664,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,99.6697800923,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,49.9086226849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,99.6601736108,0,0,valid
2,564,6,2,2,282.0,3.0,282.0,3.0,0,1,4.81247685151,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
4,220,773,4,4,55.0,193.25,55.0,193.25,0,2,4.81247685151,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.73662037,129.73662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
3,10,16,3,3,3.33333333333,5.33333333333,3.33333333333,5.33333333333,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,325,16,1,1,325.0,16.0,325.0,16.0,0,1,20.524386574,145.494861111,0,valid
3,2918,1292,3,3,972.666666667,430.666666667,972.666666667,430.666666667,1,2,76.3535300926,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,78.1788194445,0,0,valid
2,93,6,2,2,46.5,3.0,46.5,3.0,0,2,47.9290856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.886157407,0,0,valid
2,48,10,2,2,24.0,5.0,24.0,5.0,0,1,96.7157986108,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,259.531678241,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,119.052384259,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,83.038275463,83.038275463,83.038275463,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
2,415,6,2,2,207.5,3.0,207.5,3.0,0,1,99.668310185,0,0,valid
3,803,147,3,3,267.666666667,49.0,267.666666667,49.0,0,2,91.9082291666,0,0,valid
2,60,26,2,2,30.0,13.0,30.0,13.0,0,1,96.7157986108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,78.1788194445,0,0,valid
2,527,170,2,2,263.5,85.0,263.5,85.0,0,1,78.0350347222,0,0,valid
6,1981,858,6,6,330.166666667,143.0,330.166666667,143.0,0,2,56.8756018518,0,0,valid
6,6431,1234,6,6,1071.83333333,205.666666667,1071.83333333,205.666666667,1,2,56.8756018518,78.0350347222,78.0350347222,valid
3,411,38,3,3,137.0,12.6666666667,137.0,12.6666666667,0,1,99.6671990738,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4.81247685151,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,49.3639236111,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,93.993900463,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,93.9952546293,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,71.7570833331,0,0,valid
2,86,52,2,2,43.0,26.0,43.0,26.0,1,2,50.4839930553,83.038275463,83.038275463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
5,84,32,5,5,16.8,6.4,16.8,6.4,0,1,95.5265277778,0,0,valid
2,687,252,2,2,343.5,126.0,343.5,126.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,13,1,1,21.0,13.0,21.0,13.0,0,1,4.81247685151,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,99.4420486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
19,3270,2271,19,19,172.105263158,119.526315789,172.105263158,119.526315789,11,7,4.81247685151,32.1381134256,32.1381134256,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
2,1817,42,2,2,908.5,21.0,908.5,21.0,0,1,99.6697800923,0,0,valid
2,344,202,2,2,172.0,101.0,172.0,101.0,1,2,32.1381134256,32.1381134256,32.1381134256,valid
1,44,87,1,1,44.0,87.0,44.0,87.0,0,1,49.3639236111,0,0,valid
2,1029,35,2,2,514.5,17.5,514.5,17.5,0,2,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
3,1013,434,3,3,337.666666667,144.666666667,337.666666667,144.666666667,0,2,76.3535300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,32,1,1,44.0,32.0,44.0,32.0,0,1,56.0540046296,210.409479166,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.506331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,93.9941435186,0,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,4.81247685151,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,96.9859027779,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,99.6671296293,0,0,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,1,70.5833564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.865173611,180.865173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,200,157,4,4,50.0,39.25,50.0,39.25,0,2,4.81247685151,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,475.799085648,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,78.1788194445,0,0,valid
2,327,10,2,2,163.5,5.0,163.5,5.0,0,1,56.8756018518,0,0,valid
2,44,6,2,2,22.0,3.0,22.0,3.0,0,2,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.916643518,256.916643518,0,valid
2,19,12,2,2,9.5,6.0,9.5,6.0,0,2,4.81247685151,136.342430555,0,valid
2,235,10,2,2,117.5,5.0,117.5,5.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
2,1119,10,2,2,559.5,5.0,559.5,5.0,0,2,76.3535300926,0,0,valid
4,708,58,4,4,177.0,14.5,177.0,14.5,1,2,70.8228935185,78.0350347222,78.0350347222,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,56.0131944441,0,0,valid
3,799,301,3,3,266.333333333,100.333333333,266.333333333,100.333333333,0,1,70.5833564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,183,58,4,4,45.75,14.5,45.75,14.5,1,4,14.6645254628,83.038275463,83.038275463,valid
1,24,12,1,1,24.0,12.0,24.0,12.0,0,1,38.7894907407,0,0,valid
2,283,18,2,2,141.5,9.0,141.5,9.0,0,1,56.4534606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,0,1,92.8541319445,0,0,valid
1,44,87,1,1,44.0,87.0,44.0,87.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.3639236111,0,0,valid
2,611,6,2,2,305.5,3.0,305.5,3.0,0,2,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2005,1216,11,11,182.272727273,110.545454545,182.272727273,110.545454545,3,5,4.81247685151,32.6057638889,32.6057638889,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,89.8024305552,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
2,115,18,2,2,57.5,9.0,57.5,9.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
2,847,24,2,2,423.5,12.0,423.5,12.0,0,1,88.0340162036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.342430555,136.342430555,0,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
3,83,68,3,3,27.6666666667,22.6666666667,27.6666666667,22.6666666667,1,2,12.4980092593,34.0812731478,34.0812731478,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,4.81247685151,125.46417824,0,valid
2,327,94,2,2,163.5,47.0,163.5,47.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,93.9937268519,0,0,valid
3,439,159,3,3,146.333333333,53.0,146.333333333,53.0,0,3,20.524386574,0,0,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,93.9299421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
2,22,32,2,2,11.0,16.0,11.0,16.0,1,1,49.3639236111,75.9490046296,75.9490046296,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
