% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,127.185208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1543,60,3,3,514.333333333,20.0,514.333333333,20.0,0,2,84.2828240739,0,0,valid
2,857,12,2,2,428.5,6.0,428.5,6.0,1,1,20.9534027777,20.9534027777,20.9534027777,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,382,117,2,2,191.0,58.5,191.0,58.5,0,2,86.4120717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,59,5,1,1,59.0,5.0,59.0,5.0,0,1,13.2339583333,13.2339583333,13.2339583333,valid
0,0,0,0,0,0,0,0,0,0,0,191.916446759,191.916446759,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,43.9076967593,43.9076967593,43.9076967593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
8,629,3096,8,8,78.625,387.0,78.625,387.0,4,2,30.9422685183,30.9422685183,30.9422685183,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,536,95,8,8,67.0,11.875,67.0,11.875,0,3,29.2815509257,0,0,valid
2,245,100,2,2,122.5,50.0,122.5,50.0,0,1,20.9534027777,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,120.062847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.916446759,191.916446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,10,1,1,71.0,10.0,71.0,10.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
3,146,55,3,3,48.6666666667,18.3333333333,48.6666666667,18.3333333333,0,1,20.9534027777,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,68.3415740742,68.3415740742,68.3415740742,valid
3,265,68,3,3,88.3333333333,22.6666666667,88.3333333333,22.6666666667,0,2,51.1726041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,127.045162037,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,51.2125462964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.240428241,0,0,valid
2,125,10,2,2,62.5,5.0,62.5,5.0,0,2,51.1726041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,90.9167592591,90.9167592591,90.9167592591,valid
1,838,2,1,1,838.0,2.0,838.0,2.0,0,1,168.987222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,114,162,2,2,57.0,81.0,57.0,81.0,1,1,28.1092824074,141.092511574,141.092511574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
4,228,53,4,4,57.0,13.25,57.0,13.25,0,3,66.1990856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
2,200,12,2,2,100.0,6.0,100.0,6.0,0,1,115.068298611,0,0,valid
12,1772,1756,12,12,147.666666667,146.333333333,147.666666667,146.333333333,7,3,20.9286458334,29.2815509257,29.2815509257,bugged
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,690,24,2,2,345.0,12.0,345.0,12.0,0,1,13.0078125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,120.233206018,0,0,valid
3,297,9,3,3,99.0,3.0,99.0,3.0,2,2,29.2968171295,29.2968171295,29.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,3221,6,2,2,1610.5,3.0,1610.5,3.0,0,1,28.1092824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,734,14,2,2,367.0,7.0,367.0,7.0,0,1,84.2828240739,0,0,valid
4,946,129,4,4,236.5,32.25,236.5,32.25,3,2,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,0,1,51.2125462964,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.9223842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,70.1373379631,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,43.9076967593,43.9076967593,43.9076967593,valid
2,16,33,2,2,8.0,16.5,8.0,16.5,0,2,90.9167592591,0,0,valid
2,28,4,2,2,14.0,2.0,14.0,2.0,1,1,20.9534027777,20.9534027777,20.9534027777,valid
3,705,6,3,3,235.0,2.0,235.0,2.0,0,1,2.39212962938,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1922,33,3,3,640.666666667,11.0,640.666666667,11.0,2,2,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,75,70,2,2,37.5,35.0,37.5,35.0,0,1,66.1990856482,0,0,valid
3,85,9,3,3,28.3333333333,3.0,28.3333333333,3.0,2,2,66.1990856482,66.1990856482,66.1990856482,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,80.1806481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,304,735,5,5,60.8,147.0,60.8,147.0,2,1,51.2125462964,103.928449074,103.928449074,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.916446759,191.916446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.957418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.916446759,191.916446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,979,524,10,10,97.9,52.4,97.9,52.4,7,3,11.9223842593,11.9223842593,11.9223842593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
2,1483,11,2,2,741.5,5.5,741.5,5.5,0,1,58.5021296297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,92,80,1,1,92.0,80.0,92.0,80.0,0,1,115.068298611,115.068298611,115.068298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,43.9076967593,43.9076967593,43.9076967593,valid
9,1098,388,9,9,122.0,43.1111111111,122.0,43.1111111111,6,3,13.0078125,13.0078125,13.0078125,bugged
3,694,15,3,3,231.333333333,5.0,231.333333333,5.0,2,1,30.9422685183,30.9422685183,30.9422685183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
3,1031,192,3,3,343.666666667,64.0,343.666666667,64.0,2,1,29.3202430555,29.3202430555,29.3202430555,bugged
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,141.092511574,141.092511574,141.092511574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,85.2055092594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,45,1,1,55.0,45.0,55.0,45.0,0,1,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
4,579,112,4,4,144.75,28.0,144.75,28.0,3,1,13.2339583333,13.2339583333,13.2339583333,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,13,2,1,1,13.0,2.0,13.0,2.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,20.9534027777,0,0,valid
2,58,11,2,2,29.0,5.5,29.0,5.5,1,1,23.205798611,23.205798611,23.205798611,bugged
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.254791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,464,140,3,3,154.666666667,46.6666666667,154.666666667,46.6666666667,0,1,29.3202430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,909,124,4,4,227.25,31.0,227.25,31.0,3,1,20.9534027777,20.9534027777,20.9534027777,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
