% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,2248,99,4,4,562.0,24.75,562.0,24.75,1,2,15.4067013888,100.852233796,100.852233796,bugged
2,191,10,2,2,95.5,5.0,95.5,5.0,0,2,14.9328935184,0,0,valid
3,387,30,3,3,129.0,10.0,129.0,10.0,0,3,14.4056250001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,461,6,2,2,230.5,3.0,230.5,3.0,0,1,16.1641087965,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,88.0578009258,0,0,valid
2,187,183,2,2,93.5,91.5,93.5,91.5,0,1,15.4067013888,0,0,valid
3,711,52,3,3,237.0,17.3333333333,237.0,17.3333333333,0,2,15.4067013888,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,246.814467593,0,0,valid
2,307,54,2,2,153.5,27.0,153.5,27.0,0,2,88.0578009258,0,0,valid
4,498,39,4,4,124.5,9.75,124.5,9.75,0,2,14.9328935184,0,0,bugged
5,106,66,5,5,21.2,13.2,21.2,13.2,0,2,4.06728009274,0,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,88.0578009258,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,14.9328935184,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,246.814467593,0,0,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,246.814467593,0,0,valid
5,192,152,5,5,38.4,30.4,38.4,30.4,0,2,14.4056250001,0,0,valid
3,102,89,3,3,34.0,29.6666666667,34.0,29.6666666667,0,2,15.4067013888,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1280,256,3,3,426.666666667,85.3333333333,426.666666667,85.3333333333,0,2,15.4067013888,0,0,valid
4,143,81,4,4,35.75,20.25,35.75,20.25,0,2,14.4056250001,0,0,bugged
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,246.814467593,0,0,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,0,2,88.0578009258,0,0,valid
3,47,43,3,3,15.6666666667,14.3333333333,15.6666666667,14.3333333333,1,2,4.06728009274,4.06728009274,4.06728009274,valid
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,36.1082523149,0,0,valid
2,359,29,2,2,179.5,14.5,179.5,14.5,1,2,4.06728009274,4.06728009274,4.06728009274,valid
8,532,389,8,8,66.5,48.625,66.5,48.625,3,3,14.4056250001,55.8596064816,55.8596064816,bugged
2,363,6,2,2,181.5,3.0,181.5,3.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,88.0578009258,0,0,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4.06728009274,0,0,valid
4,591,52,4,4,147.75,13.0,147.75,13.0,0,2,14.9328935184,0,0,bugged
11,4574,3498,11,11,415.818181818,318.0,415.818181818,318.0,3,2,2.87971064821,4.06728009274,4.06728009274,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,246.814467593,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,246.814467593,0,0,valid
4,1481,22,4,4,370.25,5.5,370.25,5.5,0,3,15.4067013888,0,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,246.814467593,0,0,valid
5,1836,117,5,5,367.2,23.4,367.2,23.4,0,2,14.9328935184,0,0,bugged
4,97,93,4,4,24.25,23.25,24.25,23.25,0,2,15.4067013888,0,0,bugged
2,460,10,2,2,230.0,5.0,230.0,5.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,387,6,2,2,193.5,3.0,193.5,3.0,0,2,88.0578009258,0,0,valid
4,598,542,4,4,149.5,135.5,149.5,135.5,0,2,2.87971064821,0,0,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,246.814467593,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,246.814467593,0,0,valid
2,442,32,2,2,221.0,16.0,221.0,16.0,0,2,88.0578009258,0,0,valid
2,231,10,2,2,115.5,5.0,115.5,5.0,0,2,15.4067013888,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,246.814467593,0,0,valid
4,536,32,4,4,134.0,8.0,134.0,8.0,0,2,14.9328935184,0,0,bugged
4,3107,288,4,4,776.75,72.0,776.75,72.0,0,2,14.9328935184,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,246.814467593,0,0,valid
3,583,28,3,3,194.333333333,9.33333333333,194.333333333,9.33333333333,0,2,14.9328935184,0,0,bugged
2,247,10,2,2,123.5,5.0,123.5,5.0,0,2,15.4067013888,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4.06728009274,0,0,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,0,2,88.0578009258,0,0,valid
4,55,43,4,4,13.75,10.75,13.75,10.75,0,2,14.4056250001,0,0,valid
8,805,85,8,8,100.625,10.625,100.625,10.625,0,3,14.3912615739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
% 
% 
% 
