% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,3191,775,17,17,187.705882353,45.5882352941,187.705882353,45.5882352941,10,3,4.13187499996,4.13187499996,4.13187499996,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.773912037,0,0,valid
3,1482,6,3,3,494.0,2.0,494.0,2.0,1,1,11.8370023151,11.8370023151,11.8370023151,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,172.546712963,172.546712963,172.546712963,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,80.0861458336,80.0861458336,80.0861458336,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,722,4,2,2,361.0,2.0,361.0,2.0,1,1,46.1325347223,46.1325347223,46.1325347223,bugged
2,112,221,2,2,56.0,110.5,56.0,110.5,1,1,80.1365856482,80.1365856482,80.1365856482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1416,378,14,14,101.142857143,27.0,101.142857143,27.0,0,2,0.0629976852797,0,0,valid
2,130,16,2,2,65.0,8.0,65.0,8.0,1,1,7.25328703737,7.25328703737,7.25328703737,bugged
1,236,2,1,1,236.0,2.0,236.0,2.0,0,1,150.039895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,743,1537,7,7,106.142857143,219.571428571,106.142857143,219.571428571,2,2,73.0519791669,123.109328704,123.109328704,valid
2,1522,27,2,2,761.0,13.5,761.0,13.5,0,2,16.0819907407,0,0,valid
3,1348,44,3,3,449.333333333,14.6666666667,449.333333333,14.6666666667,0,2,80.0861458336,0,0,valid
3,309,221,3,3,103.0,73.6666666667,103.0,73.6666666667,1,2,109.692731482,139.151608796,139.151608796,valid
4,71,63,4,4,17.75,15.75,17.75,15.75,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.250543982,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,680,110,10,10,68.0,11.0,68.0,11.0,5,3,0.0629976852797,5.04980324069,5.04980324069,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,60,104,1,1,60.0,104.0,60.0,104.0,0,1,125.332557871,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,122.009409722,0,0,valid
10,592,258,10,10,59.2,25.8,59.2,25.8,5,3,3.96935185185,3.96935185185,3.96935185185,bugged
3,147,76,3,3,49.0,25.3333333333,49.0,25.3333333333,0,2,16.0819907407,0,0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,161.227939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.235266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,73.0519791669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,408,18,2,2,204.0,9.0,204.0,9.0,1,1,150.271666667,150.271666667,150.271666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1452,955,7,7,207.428571429,136.428571429,207.428571429,136.428571429,4,2,5.02932870388,5.25012731506,5.25012731506,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,139.151608796,139.151608796,139.151608796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1087,364,4,4,271.75,91.0,271.75,91.0,0,2,21.5276388889,412.961481482,0,bugged
2,1810,7,2,2,905.0,3.5,905.0,3.5,1,1,11.8370023151,11.8370023151,11.8370023151,bugged
4,1317,61,4,4,329.25,15.25,329.25,15.25,0,1,81.0692708334,0,0,bugged
4,127,103,4,4,31.75,25.75,31.75,25.75,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,139.964282407,0,0,valid
2,24,12,2,2,12.0,6.0,12.0,6.0,0,1,122.009409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,41,3,3,12.0,13.6666666667,12.0,13.6666666667,2,2,122.116423611,140.157210649,140.157210649,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
7,2095,263,7,7,299.285714286,37.5714285714,299.285714286,37.5714285714,0,2,10.2895949078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.214537037,286.018819445,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,21.5276388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,10,2,2,159.5,5.0,159.5,5.0,0,2,16.0819907407,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21.5166782411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1319,561,9,9,146.555555556,62.3333333333,146.555555556,62.3333333333,5,3,7.25328703737,7.25328703737,7.25328703737,bugged
0,0,0,0,0,0,0,0,0,0,0,249.15431713,454.324351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.273333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
6,591,63,6,6,98.5,10.5,98.5,10.5,2,2,42.0849305559,42.0849305559,42.0849305559,valid
2,293,65,2,2,146.5,32.5,146.5,32.5,1,1,3.96935185185,3.96935185185,3.96935185185,bugged
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,87,41,2,2,43.5,20.5,43.5,20.5,1,2,37.299537037,129.460532408,129.460532408,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,166,18,3,3,55.3333333333,6.0,55.3333333333,6.0,2,2,0.197233796585,0.197233796585,0.197233796585,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,109.692731482,0,0,valid
5,635,818,5,5,127.0,163.6,127.0,163.6,1,3,21.5276388889,129.130231482,129.130231482,bugged
4,1148,62,4,4,287.0,15.5,287.0,15.5,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.995856482,388.995856482,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
4,213,52,4,4,53.25,13.0,53.25,13.0,0,2,11.8370023151,0,0,valid
5,377,196,5,5,75.4,39.2,75.4,39.2,0,3,37.299537037,412.961481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,497,71,6,6,82.8333333333,11.8333333333,82.8333333333,11.8333333333,2,2,0.197233796585,0.197233796585,0.197233796585,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,150.033310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,120,138,4,4,30.0,34.5,30.0,34.5,0,2,5.04980324069,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.230243056,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,301.22568287,0,0,valid
2,176,32,2,2,88.0,16.0,88.0,16.0,0,1,133.052511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.827094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1310,4,2,2,655.0,2.0,655.0,2.0,0,1,73.0519791669,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,66.0532407407,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,84.225729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,42.319363426,42.319363426,42.319363426,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,0,1,84.225729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.22568287,0,0,valid
4,1078,146,4,4,269.5,36.5,269.5,36.5,1,1,46.1325347223,46.1325347223,46.1325347223,valid
3,90,20,3,3,30.0,6.66666666667,30.0,6.66666666667,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
3,179,18,3,3,59.6666666667,6.0,59.6666666667,6.0,0,1,16.0819907407,0,0,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,27.2256828705,27.2256828705,27.2256828705,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,102.242604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,36,1,1,20.0,36.0,20.0,36.0,0,1,84.2633333337,241.9984375,0,valid
2,1662,7,2,2,831.0,3.5,831.0,3.5,1,1,150.271666667,150.271666667,150.271666667,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.181053241,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,180.061840278,234.052847222,0,valid
2,62,114,2,2,31.0,57.0,31.0,57.0,0,2,4.98679398187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,4222,2,1,1,4222.0,2.0,4222.0,2.0,0,1,32.0165856485,0,0,bugged
6,1951,288,6,6,325.166666667,48.0,325.166666667,48.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.354328704,424.354328704,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.230243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,16,2,2,29.0,8.0,29.0,8.0,0,1,68.2722800928,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
2,134,28,2,2,67.0,14.0,67.0,14.0,1,2,84.225729167,172.546712963,172.546712963,valid
3,267,18,3,3,89.0,6.0,89.0,6.0,0,2,16.0819907407,0,0,valid
2,744,16,2,2,372.0,8.0,372.0,8.0,1,2,5.04980324069,5.04980324069,5.04980324069,valid
5,3606,2323,5,5,721.2,464.6,721.2,464.6,2,1,11.8370023151,11.8370023151,11.8370023151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,69,190,2,2,34.5,95.0,34.5,95.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,945,15,2,2,472.5,7.5,472.5,7.5,0,2,16.0819907407,0,0,valid
4,379,160,4,4,94.75,40.0,94.75,40.0,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
6,572,1020,6,6,95.3333333333,170.0,95.3333333333,170.0,3,2,109.692731482,123.109328704,123.109328704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,894,159,4,4,223.5,39.75,223.5,39.75,1,2,21.5276388889,81.1210879632,81.1210879632,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,38,2,2,157.5,19.0,157.5,19.0,0,1,133.052511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.052847222,234.052847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,172.546712963,172.546712963,172.546712963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1452,32,2,2,726.0,16.0,726.0,16.0,0,2,122.116423611,0,0,bugged
2,267,55,2,2,133.5,27.5,133.5,27.5,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,240,66,4,4,60.0,16.5,60.0,16.5,0,2,21.5166782411,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,123.913645833,0,0,valid
3,1901,127,3,3,633.666666667,42.3333333333,633.666666667,42.3333333333,2,1,0.197233796585,0.197233796585,0.197233796585,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.961481482,412.961481482,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,16.0819907407,0,0,valid
4,2072,32,4,4,518.0,8.0,518.0,8.0,0,2,16.0819907407,0,0,valid
2,148,70,2,2,74.0,35.0,74.0,35.0,1,1,150.271666667,150.271666667,150.271666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,66.0532407407,0,0,valid
2,3012,4,2,2,1506.0,2.0,1506.0,2.0,0,1,38.2555324077,0,0,valid
1,23,19,1,1,23.0,19.0,23.0,19.0,0,1,172.546712963,172.546712963,172.546712963,valid
2,108,27,2,2,54.0,13.5,54.0,13.5,0,2,21.5166782411,0,0,valid
3,104,8,3,3,34.6666666667,2.66666666667,34.6666666667,2.66666666667,0,2,73.0519791669,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,73.0519791669,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.386608797,289.386608797,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,112,8,2,2,56.0,4.0,56.0,4.0,1,1,45.5663888892,45.5663888892,45.5663888892,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,0.0629976852797,0,0,valid
2,785,4,2,2,392.5,2.0,392.5,2.0,1,1,11.8370023151,11.8370023151,11.8370023151,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,215.063842593,0,0,valid
1,36,4,1,1,36.0,4.0,36.0,4.0,0,1,73.0519791669,0,0,valid
1,12,92,1,1,12.0,92.0,12.0,92.0,0,1,133.052511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.090196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,168.047858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,58,53,2,2,29.0,26.5,29.0,26.5,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.217638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.961793981,311.961793981,0,valid
4,175,39,4,4,43.75,9.75,43.75,9.75,0,2,16.0819907407,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,109.692731482,0,0,valid
1,80,24,1,1,80.0,24.0,80.0,24.0,0,1,110.226180556,110.226180556,110.226180556,valid
3,1052,32,3,3,350.666666667,10.6666666667,350.666666667,10.6666666667,0,2,7.25328703737,0,0,valid
4,70,137,4,4,17.5,34.25,17.5,34.25,1,2,124.270833333,201.121284722,201.121284722,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,49.0528472224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,184,46,3,3,61.3333333333,15.3333333333,61.3333333333,15.3333333333,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.113333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,604,224,6,6,100.666666667,37.3333333333,100.666666667,37.3333333333,3,3,10.2895949078,21.5046064816,21.5046064816,bugged
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
4,381,26,4,4,95.25,6.5,95.25,6.5,0,2,21.5276388889,0,0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,66.0532407407,0,0,bugged
8,2201,533,8,8,275.125,66.625,275.125,66.625,0,1,11.3079398149,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1240,11,3,3,413.333333333,3.66666666667,413.333333333,3.66666666667,2,2,5.04980324069,5.04980324069,5.04980324069,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,506,1146,5,5,101.2,229.2,101.2,229.2,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,52,28,2,2,26.0,14.0,26.0,14.0,0,1,122.116423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,8,1,1,44.0,8.0,44.0,8.0,0,1,150.106458333,0,0,bugged
4,370,185,4,4,92.5,46.25,92.5,46.25,1,1,32.2235879633,32.2235879633,32.2235879633,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,5.02932870388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.15431713,0,0,bugged
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,66.0532407407,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,168,184,8,8,21.0,23.0,21.0,23.0,2,2,4.13187499996,4.13187499996,4.13187499996,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,37.2826273148,0,0,valid
2,379,6,2,2,189.5,3.0,189.5,3.0,0,2,16.0819907407,0,0,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,21.5276388889,0,0,bugged
3,792,134,3,3,264.0,44.6666666667,264.0,44.6666666667,0,1,48.9874537038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,644,110,4,4,161.0,27.5,161.0,27.5,0,1,48.9874537038,0,0,valid
3,427,6,3,3,142.333333333,2.0,142.333333333,2.0,0,1,10.2895949078,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.2256828705,27.2256828705,27.2256828705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,41.0015625004,41.0015625004,41.0015625004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,1,2,3.96935185185,3.96935185185,3.96935185185,bugged
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,68.043402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,913,640,8,8,114.125,80.0,114.125,80.0,2,2,11.2652083333,11.2652083333,11.2652083333,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
3,1108,211,3,3,369.333333333,70.3333333333,369.333333333,70.3333333333,0,2,0.197233796585,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,122.116423611,264.952731482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,16.0819907407,0,0,valid
5,256,32,5,5,51.2,6.4,51.2,6.4,1,1,11.2652083333,11.2652083333,11.2652083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,130,209,5,5,26.0,41.8,26.0,41.8,0,2,52.277766204,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,84.225729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.827094907,0,0,valid
5,4600,83,5,5,920.0,16.6,920.0,16.6,1,3,30.9187384262,201.471574074,201.471574074,bugged
6,1617,904,6,6,269.5,150.666666667,269.5,150.666666667,2,2,46.1325347223,46.1325347223,46.1325347223,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,16.0819907407,0,0,valid
12,2057,1269,12,12,171.416666667,105.75,171.416666667,105.75,7,3,17.2483217595,17.2483217595,17.2483217595,bugged
