% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,209.589340278,0,0,valid
8,2145,568,8,8,268.125,71.0,268.125,71.0,3,3,55.1386342593,55.1386342593,55.1386342593,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,149.142789352,0,0,bugged
1,13,5,1,1,13.0,5.0,13.0,5.0,0,1,606.685277778,606.685277778,606.685277778,valid
9,733,227,9,9,81.4444444444,25.2222222222,81.4444444444,25.2222222222,4,3,32.1505787037,167.035891204,167.035891204,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,412.927962963,412.927962963,412.927962963,valid
9,955,250,9,9,106.111111111,27.7777777778,106.111111111,27.7777777778,1,3,66.6482754629,371.190104167,371.190104167,bugged
4,680,517,4,4,170.0,129.25,170.0,129.25,0,3,76.4127083332,0,0,valid
6,1020,52,6,6,170.0,8.66666666667,170.0,8.66666666667,4,3,20.2001736113,20.2001736113,20.2001736113,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,43,35,1,1,43.0,35.0,43.0,35.0,0,1,606.685277778,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.794340278,0,0,valid
10,1039,265,10,10,103.9,26.5,103.9,26.5,2,3,66.6482754629,351.160694445,351.160694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.994976852,0,0,valid
2,92,32,2,2,46.0,16.0,46.0,16.0,0,1,265.817789352,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,552.009849537,552.009849537,552.009849537,bugged
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,126.958611111,126.958611111,126.958611111,valid
4,585,15,4,4,146.25,3.75,146.25,3.75,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,332.656736111,0,0,bugged
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,344.026099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.713912037,672.713912037,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,333,68,2,2,166.5,34.0,166.5,34.0,1,2,228.690509259,228.690509259,228.690509259,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,482.704050926,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,32.1505787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.828773148,896.665081019,0,valid
4,41,45,4,4,10.25,11.25,10.25,11.25,0,3,76.4127083332,0,0,valid
3,134,45,3,3,44.6666666667,15.0,44.6666666667,15.0,0,2,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3669,441,10,10,366.9,44.1,366.9,44.1,2,4,8.7960069445,126.958611111,126.958611111,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
6,104,92,6,6,17.3333333333,15.3333333333,17.3333333333,15.3333333333,0,3,75.459236111,0,0,valid
8,611,365,8,8,76.375,45.625,76.375,45.625,2,3,75.459236111,228.690509259,228.690509259,bugged
5,329,38,5,5,65.8,7.6,65.8,7.6,4,3,32.1505787037,127.987199074,127.987199074,valid
0,0,0,0,0,0,0,0,0,0,0,658.938032407,658.938032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,167.035891204,167.035891204,167.035891204,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,260.261435185,753.987777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,valid
2,72,10,2,2,36.0,5.0,36.0,5.0,1,2,244.536087963,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
16,3945,2743,16,16,246.5625,171.4375,246.5625,171.4375,10,4,75.459236111,228.690509259,228.690509259,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,130.898645833,0,0,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,50.0439120368,0,0,valid
5,3336,522,5,5,667.2,104.4,667.2,104.4,0,3,66.6482754629,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,63.1992476853,0,0,valid
5,755,130,5,5,151.0,26.0,151.0,26.0,0,3,14.7374652778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,309.701666667,0,0,valid
2,606,6,2,2,303.0,3.0,303.0,3.0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.98318287,967.82568287,0,bugged
4,1227,158,4,4,306.75,39.5,306.75,39.5,0,3,75.459236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,76.4127083332,0,0,valid
14,1658,590,14,14,118.428571429,42.1428571429,118.428571429,42.1428571429,9,4,20.2001736113,20.2001736113,20.2001736113,bugged
7,806,268,7,7,115.142857143,38.2857142857,115.142857143,38.2857142857,2,3,161.561400463,460.898611111,460.898611111,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1136,99,6,6,189.333333333,16.5,189.333333333,16.5,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
3,147,82,3,3,49.0,27.3333333333,49.0,27.3333333333,2,1,392.847881944,392.847881944,392.847881944,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,344.026099537,0,0,valid
2,139,87,2,2,69.5,43.5,69.5,43.5,1,1,263.723541667,263.723541667,263.723541667,valid
5,1679,29,5,5,335.8,5.8,335.8,5.8,0,3,123.837384259,0,0,valid
1,24,12,1,1,24.0,12.0,24.0,12.0,0,1,552.009849537,552.009849537,552.009849537,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,0,1,519.668657407,865.765196759,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,8.7960069445,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,149.142789352,0,0,valid
2,26,22,2,2,13.0,11.0,13.0,11.0,1,2,358.786261574,606.685277778,606.685277778,valid
1,69,20,1,1,69.0,20.0,69.0,20.0,0,1,521.884340278,658.938032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
8,988,31,8,8,123.5,3.875,123.5,3.875,0,3,32.1817592592,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,606.685277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,34,38,3,3,11.3333333333,12.6666666667,11.3333333333,12.6666666667,0,3,244.536087963,0,0,valid
2,295,18,2,2,147.5,9.0,147.5,9.0,0,1,66.6482754629,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,361.245324074,0,0,valid
8,1044,228,8,8,130.5,28.5,130.5,28.5,0,3,76.4127083332,0,0,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,130.898645833,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,76.4127083332,0,0,valid
2,761,50,2,2,380.5,25.0,380.5,25.0,0,1,66.6482754629,0,0,valid
2,16,26,2,2,8.0,13.0,8.0,13.0,0,2,76.4127083332,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306.163900463,0,0,valid
2,327,6,2,2,163.5,3.0,163.5,3.0,1,2,259.165300926,259.165300926,259.165300926,valid
% 
% 
% 
