% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
337,233,23,83,570,106,3834.9146591,30,115047.439773,0,valid
183,131,24,59,314,83,2001.76238144,26,52045.8219175,0,valid
332,255,21,75,587,96,3865.37298792,34,131422.681589,0,valid
254,166,21,63,420,84,2684.77331757,26,69804.1062567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1930,1316,47,388,3246,435,28450.7731835,78,2219160.30832,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,26,12,21,56,33,282.486070684,7,1977.40249479,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2587,1678,39,269,4265,308,35257.8445961,118,4160425.66234,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
176,154,21,59,330,80,2086.23627131,26,54242.1430541,0,valid
162,133,20,53,295,73,1825.99824487,25,45649.9561217,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
830,517,36,148,1347,184,10134.2379548,62,628322.753198,0,valid
0,0,0,0,0,0,0,0,0,0,valid
223,201,26,66,424,92,2765.99026937,39,107873.620505,0,bugged
273,197,29,86,470,115,3217.38032394,32,102956.170366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,32,16,24,99,40,526.870881394,10,5268.70881394,0,bugged
194,170,17,48,364,65,2192.14188394,28,61379.9727504,0,bugged
42,45,11,20,87,31,431.015079004,11,4741.16586904,0,valid
65,58,16,32,123,48,686.950387589,14,9617.30542624,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
70,53,15,28,123,43,667.430564828,13,8676.59734277,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,31,11,19,63,30,309.134107523,8,2473.07286019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,163,26,65,363,91,2362.32945439,32,75594.5425405,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,32,11,18,59,29,286.620878713,8,2292.9670297,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
138,75,21,33,213,54,1225.79103796,22,26967.4028351,0,valid
102,66,15,30,168,45,922.631320183,15,13839.4698028,0,valid
0,0,0,0,0,0,0,0,0,0,valid
227,161,28,60,388,88,2506.25946803,37,92731.6003172,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,102,16,45,225,61,1334.41590095,18,24019.4862171,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,89,13,32,162,45,889.680201605,16,14234.8832257,0,valid
17,20,9,16,37,25,171.822679022,5,859.113395108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
186,182,17,54,368,71,2263.10693998,26,58840.7804394,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
211,141,24,51,352,75,2192.54417905,33,72353.9579088,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
199,138,28,65,337,93,2203.69651934,29,63907.199061,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,228,22,83,517,105,3471.26493263,30,104137.947979,0,valid
349,210,33,81,559,114,3819.58551792,41,156603.006235,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
600,471,23,116,1071,139,7624.38588889,44,335472.979111,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
581,441,33,148,1022,181,7664.8424966,47,360247.59734,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
65,58,16,26,123,42,663.255043002,17,11275.335731,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,75,13,39,152,52,866.466837157,11,9531.13520873,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,73,12,29,134,41,717.911968619,15,10768.6795293,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
82,82,14,35,164,49,920.812414435,16,14732.998631,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
209,158,24,54,367,78,2306.74261432,35,80735.9915013,0,valid
120,95,20,45,215,65,1294.8090798,21,27190.9906758,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
74,69,14,33,143,47,794.30620579,14,11120.2868811,0,valid
216,179,24,77,395,101,2629.99353569,27,71009.8254635,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,131,14,28,313,42,1687.79535333,32,54009.4513066,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
340,190,28,62,530,90,3440.68214105,42,144508.649924,0,valid
326,222,24,79,548,103,3664.2022889,33,120918.675534,0,bugged
238,186,25,79,424,104,2840.98644049,28,79547.6203338,0,valid
131,114,18,44,245,62,1458.77809604,23,33551.896209,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,17,8,16,38,24,174.228575027,4,696.91430011,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
30,26,12,19,56,31,277.434993382,8,2219.47994705,0,valid
180,125,23,52,305,75,1899.7897006,26,49394.5322156,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
89,63,18,31,152,49,853.435896306,18,15361.8461335,0,bugged
59,62,12,33,121,45,664.514224656,11,7309.65647121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
315,255,19,59,570,78,3582.67926475,38,136141.812061,0,valid
119,102,14,41,221,55,1277.68049669,17,21720.5684437,0,valid
20,18,10,16,38,26,178.616709289,5,893.083546447,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1115,717,31,161,1832,192,13895.6513013,66,917112.985887,0,valid
1245,715,35,158,1960,193,14881.215793,76,1130972.40027,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
181,131,28,64,312,92,2035.35133029,28,56989.8372481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,42,15,23,92,38,482.809331237,12,5793.71197484,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
485,366,38,123,851,161,6238.61026328,56,349362.174743,0,valid
584,421,35,154,1005,189,7600.05363634,46,349602.467272,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
23,29,8,16,52,24,238.418050038,7,1668.92635026,0,valid
196,158,18,63,354,81,2244.30690102,22,49374.7518225,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
346,321,22,64,667,86,4286.31859139,55,235747.522526,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,92,26,37,217,63,1297.0697434,32,41506.2317888,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,172,17,52,351,69,2144.09208433,26,55746.3941926,0,valid
355,252,19,55,607,74,3769.13819294,41,154534.66591,0,valid
248,252,16,89,500,105,3357.12275883,22,73856.7006943,0,valid
270,201,23,86,471,109,3187.81481697,25,79695.3704242,0,valid
425,272,34,89,697,123,4838.93261022,51,246785.563121,0,valid
61,55,14,28,116,42,625.508821042,13,8131.61467355,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
195,141,27,62,336,89,2175.8464328,29,63099.5465513,0,valid
261,191,30,84,452,114,3088.4662864,34,105007.853738,0,bugged
162,138,8,69,300,77,1880.03596221,8,15040.2876977,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
527,392,23,91,919,114,6279.42592302,47,295133.018382,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
59,44,15,23,103,38,540.536533885,13,7026.9749405,0,valid
375,277,27,95,652,122,4518.84074409,37,167197.107531,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,174,21,54,389,75,2423.0104706,32,77536.3350593,0,valid
32,38,10,19,70,29,340.058669659,10,3400.58669659,0,valid
547,416,32,130,963,162,7068.27555278,51,360482.053192,0,bugged
513,350,27,105,863,132,6079.31212501,43,261410.421375,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,84,20,41,204,61,1209.87041686,20,24197.4083373,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
307,207,20,63,514,83,3276.77026771,32,104856.648567,0,valid
48,35,17,27,83,44,453.132824347,10,4531.32824347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
148,142,17,41,290,58,1698.81448859,27,45867.9911918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,99,18,40,209,58,1224.31802798,22,26934.9966156,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,151,22,52,349,74,2167.0992246,31,67180.0759627,0,valid
1150,814,23,191,1964,214,15204.2411613,46,699395.093419,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1505,1128,33,239,2633,272,21294.289661,75,1597071.72458,0,bugged
3768,3461,43,1118,7229,1161,73599.5496649,65,4783970.72822,0,bugged
265,172,31,82,437,113,2980.41820658,31,92392.9644038,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
224,149,19,54,373,73,2308.80456046,24,55411.3094511,0,valid
0,0,0,0,0,0,0,0,0,0,valid
219,156,26,63,375,89,2428.40003661,32,77708.8011716,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
168,139,24,69,307,93,2007.52175501,24,48180.5221202,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
240,154,19,55,394,74,2446.52462606,25,61163.1156514,0,valid
54,61,13,26,115,39,607.821255169,14,8509.49757237,0,valid
0,0,0,0,0,0,0,0,0,0,valid
204,130,24,50,334,74,2073.95742412,31,64292.6801477,0,valid
132,66,18,24,198,42,1067.67884971,24,25624.292393,0,valid
50,42,15,23,92,38,482.809331237,12,5793.71197484,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
42,24,15,19,66,34,335.772547523,8,2686.18038018,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,102,22,44,227,66,1372.07746509,25,34301.9366274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
490,336,30,88,826,118,5685.06315877,57,324048.60005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
594,429,29,125,1023,154,7433.92263113,48,356828.286294,0,valid
273,222,19,78,495,97,3266.95685688,25,81673.9214221,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,37,10,20,72,30,353.296122884,9,3179.66510595,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
74,51,17,25,125,42,674.039677847,16,10784.6348456,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
541,347,28,123,888,151,6427.70340852,39,250680.432932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,33,10,19,59,29,286.620878713,8,2292.9670297,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
467,349,28,101,816,129,5721.16144043,48,274615.74914,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1397,886,27,120,2283,147,16436.8519633,95,1561500.93651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
163,123,20,64,286,84,1828.20278291,19,34735.8528754,0,valid
312,222,22,73,534,95,3508.30289485,33,115773.99553,0,valid
23,28,9,22,51,31,252.66401183,5,1263.32005915,0,valid
387,226,29,73,613,102,4090.19673463,43,175878.459589,0,valid
194,167,26,63,361,89,2337.73976858,34,79483.1521317,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,153,19,45,325,64,1950.0,30,58500.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,112,20,47,267,67,1619.64581385,23,37251.8537186,0,valid
11,8,8,8,19,16,76.0,4,304.0,0,valid
52,63,12,28,115,40,612.021730912,13,7956.28250186,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
204,144,23,65,348,88,2247.88220329,24,53949.1728789,0,valid
262,231,24,66,493,90,3200.48357649,42,134420.310213,0,valid
260,226,21,80,486,101,3235.89078062,28,90604.9418573,0,valid
207,169,25,66,376,91,2446.93078471,30,73407.9235414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
127,105,17,43,232,60,1370.39861818,19,26037.5737454,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
528,315,32,71,843,103,5636.71994442,70,394570.396109,0,valid
0,0,0,0,0,0,0,0,0,0,valid
128,65,16,52,193,68,1174.88032836,10,11748.8032836,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
492,306,28,107,798,135,5647.29884645,40,225891.953858,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
196,156,17,58,352,75,2192.54417905,21,46043.4277601,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,22,12,13,56,25,260.055946627,10,2600.55946627,0,valid
0,0,0,0,0,0,0,0,0,0,valid
223,164,18,61,387,79,2439.56314954,24,58549.5155891,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
191,136,24,61,327,85,2095.87083612,26,54492.641739,0,valid
29,38,9,18,67,27,318.577462645,8,2548.61970116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
171,170,19,46,341,65,2053.62742424,33,67769.705,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1067,637,37,200,1704,237,13442.4184961,57,766217.854279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,57,13,37,140,50,790.139866568,9,7111.25879912,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,27,9,19,56,28,269.211875635,5,1346.05937818,0,valid
186,136,19,44,322,63,1924.68413537,27,51966.4716549,0,valid
328,236,16,61,564,77,3534.46760895,30,106034.028269,0,valid
127,108,19,40,235,59,1382.4211166,24,33178.1067984,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,23,13,17,52,30,255.158310972,8,2041.26648777,0,valid
687,409,32,128,1096,160,8024.833192,51,409266.492792,0,valid
427,288,31,93,715,124,4972.25036193,46,228723.516649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
65,49,14,27,114,41,610.760928526,12,7329.13114232,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
12,10,9,9,22,18,91.7383500317,4,366.953400127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
99,73,27,37,172,64,1032.0,25,25800.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
65,58,16,26,123,42,663.255043002,17,11275.335731,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
269,160,30,71,429,101,2856.3727261,33,94260.2999613,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
59,40,13,20,99,33,499.395017816,12,5992.7402138,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,47,12,26,90,38,472.31347621,10,4723.1347621,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,62,12,34,125,46,690.445244507,10,6904.45244507,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,32,9,22,62,31,307.160171244,5,1535.80085622,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,92,25,37,217,62,1292.06059935,29,37469.7573813,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
730,535,36,177,1265,213,9784.40766959,54,528358.014158,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
501,374,39,122,875,161,6414.55226835,58,372044.031564,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
194,167,26,63,361,89,2337.73976858,34,79483.1521317,0,valid
196,124,26,45,320,71,1967.91907824,35,68877.1677385,0,valid
29,23,13,17,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
350,226,24,75,576,99,3818.50941317,36,137466.338874,0,bugged
62,68,13,30,130,43,705.414418111,13,9170.38743545,0,valid
186,136,19,44,322,63,1924.68413537,27,51966.4716549,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
369,269,27,78,638,105,4283.68864027,44,188482.300172,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
379,315,20,82,694,102,4630.66318733,38,175965.201118,0,valid
153,135,21,52,288,73,1782.66947296,25,44566.7368239,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,8,7,8,17,15,66.4171401253,3,199.251420376,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,77,20,34,217,54,1248.81058797,22,27473.8329353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
74,72,12,35,146,47,810.969972345,12,9731.63966814,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,34,8,18,57,26,267.925063934,7,1875.47544754,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
425,252,26,63,677,89,4384.07153276,52,227971.719704,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
118,92,17,24,210,41,1125.08592097,30,33752.5776291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,55,13,28,112,41,600.045824517,11,6600.50406969,0,valid
243,167,24,74,410,98,2712.03103609,27,73224.8379744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
261,185,22,73,446,95,2930.15560132,27,79114.2012355,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
283,232,26,81,515,107,3471.855498,37,128458.653426,0,valid
364,254,22,82,618,104,4140.87174581,34,140789.639358,0,valid
86,75,14,42,161,56,934.984142451,12,11219.8097094,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
154,117,18,57,271,75,1688.00986512,18,30384.1775722,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
107,93,15,32,200,47,1110.91777034,20,22218.3554067,0,bugged
59,50,14,25,109,39,576.108841856,14,8065.52378598,0,valid
32,20,12,15,52,27,247.254150113,8,1978.0332009,0,valid
50,45,11,23,95,34,483.308969919,9,4349.78072927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8,10,6,10,18,16,72.0,3,216.0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
268,173,21,64,441,85,2826.54140284,27,76316.6178766,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
370,287,21,60,657,81,4165.2814519,47,195768.228239,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,27,10,19,59,29,286.620878713,7,2006.34615099,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
840,502,33,140,1342,173,9977.27108149,57,568704.451645,0,valid
283,247,26,81,530,107,3572.97750279,39,139346.122609,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,40,13,27,78,40,415.110391401,8,3320.88313121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2091,1134,35,391,3225,426,28169.4385252,49,1380302.48774,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
201,151,24,60,352,84,2250.09573282,30,67502.8719845,0,valid
0,0,0,0,0,0,0,0,0,0,valid
49,67,12,29,116,41,621.476032536,13,8079.18842296,0,valid
0,0,0,0,0,0,0,0,0,0,valid
