% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,40,2,2,1,20.0,1.0,20.0,2.0,1,2,93.6368865743,111.902754629,111.902754629,2,40,2,2,1,20.0,1.0,20.0,2.0,1,2,67,93403256.1733,-9827742.46125,1,38,0,1,0,38.0,0.0,38.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1209,24567304.7244,13618.5592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,79,0.0,-9830790.06329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1798.93944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,7570.74815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.685277778,863.685277778,0,4,21,8,3,2,5.25,2.0,7.0,4.0,2,2,513,31938132.8531,-39292686.4962,2,1,8,1,2,0.5,4.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,101,7370977.04796,-9825338.84649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,230,36856945.6948,-4900378.50635,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.847962963,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,120,-2457693.67159,-14746622.3039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,100,0.0,-19652559.569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,4326.14180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2576.02895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.483090278,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22117228.6075,5602.3478125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.44375,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,85,46697969.8077,5784.43125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3779.69010417,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,117,27026543.2727,12472.3393056,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,13.8211574075,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44245413.1298,248.780833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,5096.53444444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.461956019,0,0,2,30,28,1,1,15.0,14.0,30.0,28.0,0,2,1438,4907187.52796,-137597275.39,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.76609954,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,104,24567355.6227,13567.6609954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,2998.23240741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9830019.21792,2350.09555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7371319.95083,2957.03427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,268.943449074,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,33,103228582.167,11295.6248611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.830474537,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,1429,39312172.6867,-4897146.42856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,1285.42652778,0,5,31,18,5,4,6.2,3.6,6.2,4.5,1,4,1930,31936968.4036,-88428936.0823,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
4,30,22,4,4,7.5,5.5,7.5,5.5,0,4,93.6368865743,0,0,6,82,23,6,5,13.6666666667,3.83333333333,13.6666666667,4.6,0,4,148,145019713.372,-113059443.327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,22,2,2,1,11.0,1.0,11.0,2.0,1,1,563,49148591.7479,-9816911.35245,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.65140046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7371173.0309,3103.95420139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,78,34399815.9818,13476.6153472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.830474537,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1429,31941140.3079,-4900391.03492,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.60319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7370426.17552,3850.80958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.623252315,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,56,2457057.67697,-4913372.75883,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7370420.70552,3856.27958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,117,12284792.3967,5669.24513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.60319444,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,142,9827234.90069,5134.41277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.60319444,1285.42652778,0,3,44,8,2,1,14.6666666667,2.66666666667,22.0,8.0,1,2,505,88444342.0179,-39261928.6261,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1502.76949074,0,0,1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,38,-24565895.5888,-58973177.108,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1410,19656086.3433,8652.28361111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,111.715486111,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,108,22114394.1444,-4907524.41483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3779.69010417,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,2,120,31933343.3072,-4890995.73096,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.625555556,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,1,331,93374878.7778,-4882355.70549,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,2887.84614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.661875,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,171,0.0,-14740208.6721,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18.2790740742,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,61,7374073.18493,-14748240.4956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.941168982,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,6,49148427.744,13418.8233796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.01789352,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,35,-9.68895833194,-44215573.8996,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1442,2456728.65552,-9825561.85076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.82946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369261.4967,5015.48840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,102.832974537,0,0,3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,179,56511049.6185,-14721701.7847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,1682,9828043.17167,-4910756.94414,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.95652778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9827557.48736,4811.82611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.76609954,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,104,9826942.24907,5427.06439815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,37,58973389.3333,20826.5475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.949293982,354.704479167,0,4,39,53,4,4,9.75,13.25,9.75,13.25,1,3,142,-34407957.8728,-260522189.653,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,3,26,6,2,2,8.66666666667,2.0,13.0,3.0,1,2,1507,49134310.9989,-29453845.1699,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,331.547314815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7373282.34316,994.641944445,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,12.1946643521,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,41,41787362.273,207.309293985,0,0,0,0,0,0,0,0,0,valid
3,44,22,2,1,14.6666666667,7.33333333333,22.0,22.0,0,1,26.6873379629,0,0,3,44,22,2,1,14.6666666667,7.33333333333,22.0,22.0,0,1,13,54077441.8955,-108154298.877,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1357523147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,564,7374213.57785,63.4072569441,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,17.1946527776,0,0,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,2,90,36862421.4161,-19655637.1267,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7371319.95083,2957.03427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,601.833958333,0,6,39,8,6,3,6.5,1.33333333333,6.5,2.66666666667,1,6,1694,76172039.9097,-39292348.0453,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,354.704479167,0,5,48,55,5,5,9.6,11.0,9.6,11.0,1,4,169,-17203710.4832,-270352722.969,1,6,8,1,1,6.0,8.0,6.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.2372453706,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,164,22114394.1444,-4907667.37131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,5096.53444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,77,-9826217.53602,-44224130.6895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,77,-9826217.53602,-49137239.4575,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,10,14,1,1,10.0,14.0,10.0,14.0,0,1,77,-9826217.53602,-68789674.5296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,90,31943013.7641,12186.5046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,77,-9826217.53602,-44224130.6895,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,77,-12282771.92,-39312559.8659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.410393518,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,56,-2457454.91797,-4915547.24634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2812.2703125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,390,-63.9425000008,-14740777.4685,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,3521.23427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1410,49140215.8583,21630.7090278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126.219270833,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,1397,12287359.2722,3102.36966435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,149,34401568.1298,-9819762.86317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,2,5,6,1,1,2.5,3.0,5.0,6.0,1,2,584,-2457184.50653,-29482590.6439,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,320,14740152.4836,-9820612.45285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,3,9,0,3,0,3.0,0.0,3.0,0,1,2,1813,22115945.7699,6885.18545139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.703275463,0,0,6,121,32,5,5,20.1666666667,5.33333333333,24.2,6.4,0,4,52,218657149.419,-157125357.739,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,206,12289574.54,887.101851854,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,512,54048090.3799,29940.8442361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.0456250003,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,45,9830302.4169,-4914087.66891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,867.7728125,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,176,9828253.56903,-9824782.47778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7370773.13167,3503.8534375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.65140046,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,203,2456886.51388,-9827024.89338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3779.69010417,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,14,1,1,10.0,14.0,10.0,14.0,0,1,21.1357523147,0,0,4,36,26,4,3,9.0,6.5,9.0,8.66666666667,0,3,569,24557134.2519,-127779520.909,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7369711.33437,4565.65072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.75206019,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2456575.57631,-4914667.90468,0,0,0,0,0,0,0,0,0,valid
3,8,18,3,3,2.66666666667,6.0,2.66666666667,6.0,0,2,11.7450000001,0,0,18,91,43,16,13,5.05555555556,2.38888888889,5.6875,3.30769230769,0,7,815,117922345.073,-211294283.698,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14739489.8544,9064.11576389,0,0,0,0,0,0,0,0,0,valid
