% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,636,29489732.4065,5835.87138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7369466.02583,4426.04364583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.218680555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7372514.41344,1377.65604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1400.48855324,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29478762.4153,16805.8626389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,365,-4915001.8312,-9830929.87752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.178113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7372055.53514,1836.53434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.66033565,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19655682.9026,8029.28268519,0,0,0,0,0,0,0,0,0,valid
4,26,12,4,4,6.5,3.0,6.5,3.0,1,2,44.5077314815,44.5077314815,44.5077314815,5,34,12,5,4,6.8,2.4,6.8,3.0,1,3,782,54064719.4414,-58979021.3085,2,10,10,2,2,5.0,5.0,5.0,5.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,239.54275463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,64,0.0,-4915448.96081,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7372575.91955,1316.14993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,1410,127764561.232,49567.9726389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,820,-1876.27319444,-58965521.269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,390,-106.570833333,-24567962.4476,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,1389.32267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.6459375,1039.6459375,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7370773.13167,3118.9378125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2191.11333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.5020949077,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373596.56319,295.506284723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,90,22114394.1444,7282.0640625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57304398,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54,0.0,-4913136.90023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.4608912,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,104,9826942.24907,4913.84356482,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,140.36630787,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,2,10,39323096.5885,4327.78203704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,1682,29484129.515,-4903644.32303,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,35.4347800929,590.160185185,0,4,8,4,4,3,2.0,1.0,2.0,1.33333333333,1,3,787,9827899.59037,-19657253.3009,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.34747685,1039.34747685,0,3,6,3,2,1,2.0,1.0,3.0,3.0,2,2,1241,7370211.81823,-14737827.001,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.61414352,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,46,24564023.8656,-9810093.27009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.716643519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7372575.91955,1316.14993056,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,154.459224537,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,54,29493714.7672,1853.51069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,328,12286168.2602,3651.85555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1442,2456728.65552,-9825690.15597,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,328,14743401.9123,4382.22666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.69886574,0,0,3,49,23,2,2,16.3333333333,7.66666666667,24.5,11.5,0,2,58,63865934.0423,-112953786.721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.69886574,0,0,3,74,30,2,2,24.6666666667,10.0,37.0,15.0,0,2,58,108081164.708,-147315236.327,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.69886574,0,0,3,72,20,2,2,24.0,6.66666666667,36.0,10.0,0,2,58,127732351.961,-98174516.6367,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.66033565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370881.08847,3010.98100695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.69886574,0,0,3,152,78,2,2,50.6666666667,26.0,76.0,39.0,0,2,58,181772602.399,-383083169.454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.69886574,0,0,3,93,39,2,2,31.0,13.0,46.5,19.5,0,2,58,132645124.598,-191514900.186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,2356.70636574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,756,39311598.3615,15826.0090741,0,0,0,0,0,0,0,0,0,valid
4,19,12,3,3,4.75,3.0,6.33333333333,4.0,1,2,49.1151620373,49.1151620373,49.1151620373,4,19,12,3,3,4.75,3.0,6.33333333333,4.0,1,2,251,17205032.8223,-58989035.2307,1,7,7,1,1,7.0,7.0,7.0,7.0,valid
4,12,2,4,2,3.0,0.5,3.0,1.0,0,2,137.662650463,0,0,4,12,2,4,2,3.0,0.5,3.0,1.0,0,2,39,24576582.112,-9827878.36911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.72770833,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,113,2456568.29545,1395.72770833,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,8.65914351866,0,0,4,10,5,4,3,2.5,1.25,2.5,1.66666666667,0,2,811,12284864.7091,-24574558.9228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,365,14745005.4936,2778.64534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.464618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372597.67563,1294.39385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,3,60,18,2,2,20.0,6.0,30.0,9.0,1,2,1507,103181991.978,-88391192.0947,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,6672.61170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1554.78716435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,103,14738455.416,9328.72298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.43548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,3535.30645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.262083333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12287473.8054,2346.31041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2191.11333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,4,67,30,4,3,16.75,7.5,16.75,10.0,0,4,452,90901684.3487,-147373772.061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,1157.12131944,0,5,19,8,5,4,3.8,1.6,3.8,2.0,1,4,1207,27024045.1899,-39298701.4184,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,738.340497685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,40,-1008.93246528,-14742345.1635,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,232.363993056,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,5,100766998.026,9526.92371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.624039352,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1,49149387.9824,9892.48078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,6,12,13,4,6,2.0,2.16666666667,3.0,2.16666666667,0,4,250,-2456179.24845,-63878525.3332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.742557871,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,27,19656626.2448,7085.94046297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.128773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7372376.68316,1515.38631945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1261,-118.485694446,-34394108.1285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.533541667,0,0,7,24,28,6,7,3.42857142857,4.0,4.0,4.0,0,5,273,-9827324.26911,-137592664.985,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.1151620373,49.1151620373,49.1151620373,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7373744.72399,147.345486112,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,512,14740388.2854,7395.85354167,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,172.44457176,172.44457176,172.44457176,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4915583.15718,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,6672.61170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,417,12287463.4094,2356.70636574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,166,-19659765.4391,-39323477.6244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,166,7372412.03965,1480.02982639,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,72.5642939815,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,2,76,22120815.6274,860.581053246,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.160185185,590.160185185,0,2,33,4,2,1,16.5,2.0,16.5,4.0,1,2,778,71252272.0302,-19630306.2623,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3394.77447917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,1410,83538366.9592,32409.8282639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.29798611,1157.12131944,0,3,21,7,2,1,7.0,2.33333333333,10.5,7.0,1,2,505,34395034.1283,-34378834.4298,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2427.3546875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,90,36857323.574,12136.7734375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,636,81096764.118,16048.6463194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,77,2456554.384,1409.63915509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,417,19659941.4551,3770.73018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,141,27030879.585,6724.66972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.43954861,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,192,24569185.8361,10454.3954861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,415,19656579.0745,-9822870.55167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,636,46692076.3103,9240.12969907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.116203704,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7370497.5826,-4910737.32704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.53310185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12281997.4503,7822.66550926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.14025463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14745077.2974,2706.84152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1209,12283652.3622,6167.75358796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,0,0,2,44,0,2,0,22.0,0.0,22.0,0,0,2,356,108100953.702,49463.3175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.52542824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370332.49319,3559.57628472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,90,29485858.8592,9709.41875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,636,122873885.027,24316.130787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,636,29489732.4065,5835.87138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,636,39319643.2087,7781.16185185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.4608912,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,104,17197148.9359,8599.22623843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,636,24574777.0054,4863.22615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,636,49149554.0109,9726.45231482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,18,4,2,1,9.0,2.0,9.0,4.0,1,2,757,34404750.9631,-19653586.9827,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,584,-226.562812501,-14740614.8482,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,150.5084375,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,109,17204694.6031,1053.5590625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.52314815,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,1,81,17194744.2592,-14727450.8458,0,0,0,0,0,0,0,0,0,valid
3,33,1,3,1,11.0,0.333333333333,11.0,1.0,0,2,138.088981482,0,0,3,33,1,3,1,11.0,0.333333333333,11.0,1.0,0,2,99,78647364.3087,-4908154.53847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,1458.96784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.77604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,3524.328125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.43954861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,3136.31864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,512,49134627.6181,24652.8451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,328,12286168.2602,3651.85555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.538298611,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,93,7371010.14296,-4911625.04321,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,4,23,11,4,3,5.75,2.75,5.75,3.66666666667,1,3,1597,29480610.9936,-54034019.8753,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
