% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,93,39,2,2,31.0,13.0,46.5,19.5,0,2,30.4463888891,0,0,3,93,39,2,2,31.0,13.0,46.5,19.5,0,2,58,132645124.598,-191596993.819,0,0,0,0,0,0,0,0,0,valid
3,83,88,2,2,27.6666666667,29.3333333333,41.5,44.0,0,3,20.5119328704,0,0,3,83,88,2,2,27.6666666667,29.3333333333,41.5,44.0,0,3,57,-12283049.9417,-432328589.53,0,0,0,0,0,0,0,0,0,valid
3,55,92,2,2,18.3333333333,30.6666666667,27.5,46.0,0,3,20.5119328704,0,0,3,55,92,2,2,18.3333333333,30.6666666667,27.5,46.0,0,3,57,-90888174.6218,-451981031.713,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
3,73,106,2,2,24.3333333333,35.3333333333,36.5,53.0,0,3,20.5119328704,0,0,3,73,106,2,2,24.3333333333,35.3333333333,36.5,53.0,0,3,57,-81062787.8674,-520760534.368,0,0,0,0,0,0,0,0,0,valid
3,115,146,2,2,38.3333333333,48.6666666667,57.5,73.0,0,3,20.5119328704,0,0,3,115,146,2,2,38.3333333333,48.6666666667,57.5,73.0,0,3,57,-76150474.6017,-717273502.89,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73.9142013891,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9825479.42593,295.656805556,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28.2809374998,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19651323.918,226.247499999,0,0,0,0,0,0,0,0,0,valid
8,152,49,8,7,19.0,6.125,19.0,7.0,0,3,30.1508449074,0,0,8,152,49,8,7,19.0,6.125,19.0,7.0,0,3,171,253007733.962,-240722035.606,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39301754.6041,1345.72685185,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369197.72941,133.582638889,0,0,0,0,0,0,0,0,0,valid
4,27,3,4,3,6.75,0.75,6.75,1.0,1,3,24.2881828705,24.2881828705,24.2881828705,4,27,3,4,3,6.75,0.75,6.75,1.0,1,3,39,58953931.1084,-14737782.0442,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.3841203703,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12282011.9328,206.920601852,0,0,0,0,0,0,0,0,0,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,20.5361574073,0,0,3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,101,49127951.9391,-9824733.46669,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34.5346875,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,123,-29.5989236105,-14738425.817,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,57.2169675925,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,47,-6.75815972313,-34389404.9939,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.2621875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369120.52549,210.7865625,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.5346875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,103,14738455.416,207.208125001,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,50.2871296299,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,89,19650973.9087,-4912210.71035,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.2717824075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369261.4967,69.8153472226,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369197.72941,133.582638889,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,20.5361574073,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,23,-4912846.46905,-9825734.01042,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,20.5361574073,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24564232.3453,205.361574076,0,0,0,0,0,0,0,0,0,valid
10,300,232,10,8,30.0,23.2,30.0,29.0,0,3,22.4602083336,0,0,10,300,232,10,8,30.0,23.2,30.0,29.0,0,3,93,167032926.249,-1139770785.84,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.533865741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20,0.0,-4912846.47363,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,20.5119328704,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36846348.8813,307.678993054,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,7,1,1,8.0,7.0,8.0,7.0,0,1,21.534699074,0,0,1,8,7,1,1,8.0,7.0,8.0,7.0,0,1,5,2456422.23598,-34389889.7691,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
4,122,72,4,3,30.5,18.0,30.5,24.0,0,3,22.4602083336,0,0,4,122,72,4,3,30.5,18.0,30.5,24.0,0,3,62,122820459.831,-353722615.061,0,0,0,0,0,0,0,0,0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,28.2809374998,0,0,3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,117,36846157.3012,-4912327.41668,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,1,2,34.3640046297,50.2871296299,50.2871296299,2,22,2,2,1,11.0,1.0,11.0,2.0,1,2,88,49127869.6711,-9824631.88412,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,28.034710648,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,65,19650958.8519,-4912240.15833,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,59.3329166668,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,11,24563723.7899,-4912054.95863,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.2806250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7369198.47017,132.841875001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.1845370373,34.1845370373,34.1845370373,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14738457.5169,205.107222224,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12281997.4503,221.403125001,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,81,9825428.06166,-19650878.272,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23.2717824075,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,37,41759148.4813,395.620300926,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,31.3829629631,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,107,9825633.79226,-19651157.8113,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50.2871296299,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14738360.9013,301.722777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,334,282,7,6,47.7142857143,40.2857142857,47.7142857143,47.0,0,3,22.4602083336,0,0,7,334,282,7,6,47.7142857143,40.2857142857,47.7142857143,47.0,0,3,83,127727438.405,-1385409429.02,0,0,0,0,0,0,0,0,0,valid
6,84,60,5,5,14.0,10.0,16.8,12.0,0,2,20.533865741,0,0,6,84,60,5,5,14.0,10.0,16.8,12.0,0,2,179,58952319.9146,-294768364.614,0,0,0,0,0,0,0,0,0,valid
9,31,14,9,5,3.44444444444,1.55555555556,3.44444444444,2.8,1,3,28.034710648,34.1845370373,34.1845370373,9,31,14,9,5,3.44444444444,1.55555555556,3.44444444444,2.8,1,3,130,41758188.6378,-68777869.0798,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30.4463888891,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,41,14738479.9458,182.678333335,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,41.3841203703,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7369109.56944,-4912583.03052,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,44.2806250001,44.2806250001,44.2806250001,1,13,0,1,0,13.0,0.0,13.0,0,0,1,41,31933193.3708,575.648125004,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,20.5119328704,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22107809.3287,184.607395835,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,34.5346875,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,104,-32.4423263893,-14738422.9736,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.4228587965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369102.04347,229.26857639,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.5346875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,103,12282046.18,172.6734375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12281997.4503,221.403125001,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,55.3188310186,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12281942.2593,276.594155094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,22.4602083336,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,35,-9.68895833194,-44215573.8996,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20.5119328704,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27020655.8463,225.631261572,0,0,0,0,0,0,0,0,0,valid
4,65,16,4,3,16.25,4.0,16.25,5.33333333333,0,2,23.2717824075,0,0,4,65,16,4,3,16.25,4.0,16.25,5.33333333333,0,2,162,120363499.602,-78603058.2444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20.5119328704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12282116.2937,102.559664354,0,0,0,0,0,0,0,0,0,valid
3,171,193,2,2,57.0,64.3333333333,85.5,96.5,0,3,20.5119328704,0,0,3,171,193,2,2,57.0,64.3333333333,85.5,96.5,0,3,57,-54043254.9227,-948175481.771,0,0,0,0,0,0,0,0,0,valid
3,218,244,2,2,72.6666666667,81.3333333333,109.0,122.0,0,3,20.5119328704,0,0,3,218,244,2,2,72.6666666667,81.3333333333,109.0,122.0,0,3,57,-63869467.401,-1198729700.18,0,0,0,0,0,0,0,0,0,valid
3,200,225,2,2,66.6666666667,75.0,100.0,112.5,0,3,20.5119328704,0,0,3,200,225,2,2,66.6666666667,75.0,100.0,112.5,0,3,57,-61412837.04,-1105386081.1,0,0,0,0,0,0,0,0,0,valid
3,329,342,2,2,109.666666667,114.0,164.5,171.0,0,3,20.5119328704,0,0,3,329,342,2,2,109.666666667,114.0,164.5,171.0,0,3,57,-31937351.6299,-1680186330.1,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,44.2806250001,44.2806250001,44.2806250001,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,47,9825489.51597,-9825312.39347,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,23.344675926,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-101.616874998,-14738420.9392,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,50.2871296299,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,77,36845902.2533,754.306944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,63.2652199073,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,35,17194606.653,-4912261.2691,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9142013891,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7369109.56944,221.742604167,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,44.2806250001,44.2806250001,44.2806250001,1,11,0,1,0,11.0,0.0,11.0,0,0,1,41,27020394.3906,487.086874999,1,11,0,1,0,11.0,0.0,11.0,0,valid
5,211,142,5,4,42.2,28.4,42.2,35.5,0,3,22.4602083336,0,0,5,211,142,5,4,42.2,28.4,42.2,35.5,0,3,65,169488385.428,-697616573.508,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,41.3841203703,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,67,-130.120324075,-19651088.9722,0,0,0,0,0,0,0,0,0,valid
7,81,58,7,6,11.5714285714,8.28571428571,11.5714285714,9.66666666667,0,3,22.4602083336,0,0,7,81,58,7,6,11.5714285714,8.28571428571,11.5714285714,9.66666666667,0,3,67,56496390.958,-284942611.832,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,81,9825428.06166,-19650878.272,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,1,41.3841203703,57.4084837963,57.4084837963,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,1,73,9825479.42593,-14738086.6138,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
7,201,148,7,6,28.7142857143,21.1428571429,28.7142857143,24.6666666667,1,3,23.473113426,50.2871296299,50.2871296299,7,201,148,7,6,28.7142857143,21.1428571429,28.7142857143,24.6666666667,1,3,174,130186884.819,-727087293.052,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.1385185188,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369105.89649,225.415555556,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,64.4171296298,64.4171296298,64.4171296298,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,52,-28.4912152775,-14738247.6301,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,15.534675926,15.534675926,15.534675926,2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,80,12281967.4178,-4912605.03637,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34.1845370373,34.1845370373,34.1845370373,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19651276.6892,273.476296298,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.5346875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,103,12282046.18,172.6734375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.3841203703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7369207.15969,124.152361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,116,42,4,3,29.0,10.5,29.0,14.0,0,3,23.2717824075,0,0,4,116,42,4,3,29.0,10.5,29.0,14.0,0,3,40,181774182.969,-206336143.303,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.1845370373,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369228.75844,102.553611112,0,0,0,0,0,0,0,0,0,valid
5,47,39,4,4,9.4,7.8,11.75,9.75,0,3,27.2559606484,0,0,5,47,39,4,4,9.4,7.8,11.75,9.75,0,3,60,19650299.8121,-191598871.451,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49.3796412037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7369159.66115,-4912617.13118,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9825438.65102,336.431712963,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,3,1,1,4.5,1.5,9.0,3.0,1,1,50.2871296299,50.2871296299,50.2871296299,2,9,3,1,1,4.5,1.5,9.0,3.0,1,1,93,14738125.6798,-14737823.957,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,84.1079282407,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,24,110536184.824,3784.85677083,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,38.5345601854,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,51,14738396.9403,-4912544.7885,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,31.2706712964,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,77,24563934.8355,-4912322.12873,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.2809374998,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14738492.9385,169.685625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.2717824075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369261.4967,69.8153472226,0,0,0,0,0,0,0,0,0,valid
2,42,9,2,1,21.0,4.5,21.0,9.0,0,1,20.5119328704,0,0,2,42,9,2,1,21.0,4.5,21.0,9.0,0,1,54,81061966.6424,-44214940.8674,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.2621875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369120.52549,210.7865625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.4009953705,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12281996.8484,222.004976854,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.4228587965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369102.04347,229.26857639,0,0,0,0,0,0,0,0,0,valid
4,28,22,4,3,7.0,5.5,7.0,7.33333333333,2,2,17.4244328705,17.4244328705,17.4244328705,4,28,22,4,3,7.0,5.5,7.0,7.33333333333,2,2,83,14737479.2232,-108081014.226,2,9,21,2,2,4.5,10.5,4.5,10.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50.7938773148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12281964.884,253.969386574,0,0,0,0,0,0,0,0,0,valid
10,201,84,10,4,20.1,8.4,20.1,21.0,4,3,17.4244328705,17.4244328705,17.4244328705,10,201,84,10,4,20.1,8.4,20.1,21.0,4,3,110,287399762.843,-412673416.895,4,13,2,4,1,3.25,0.5,3.25,2.0,valid
4,16,8,3,2,4.0,2.0,5.33333333333,4.0,1,2,44.4009953705,57.4084837963,57.4084837963,4,16,8,3,2,4.0,2.0,5.33333333333,4.0,1,2,83,19650903.3237,-39301533.0628,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,23.5367592592,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,121,24564125.3537,-4912528.11476,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,81,9825428.06166,-19650878.272,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20.5119328704,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27020655.8463,225.631261572,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23.2717824075,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12282102.4945,116.35891204,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44.5275462964,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9825596.97255,178.110185185,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16.3616666668,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12282137.0451,81.8083333354,0,0,0,0,0,0,0,0,0,valid
